frame,stage,step,inner,tau,sigma_tau,mse_x1_in,mse_x1_hat,mse_x1_out,block1_delta,endpoint_delta,hole_x1_in,hole_x1_hat,hole_x1_out,obs_x1_out
6,0,6,1,0.666,0.8335,0.06460021436214447,0.06280925124883652,0.0665387213230133,0.0037294700741767883,-0.0017909631133079529,0.23677821457386017,0.0892697349190712,0.24455617368221283,0.007199564017355442
7,0,7,0,0.777,0.80575,0.0665387213230133,0.06614579260349274,0.06774485111236572,0.0015990585088729858,-0.00039292871952056885,0.24455617368221283,0.08583404868841171,0.24957476556301117,0.0071348813362419605
7,0,7,1,0.777,0.80575,0.06774485111236572,0.04105900973081589,0.0567568801343441,0.015697870403528214,-0.026685841381549835,0.24957476556301117,0.05805191397666931,0.20542265474796295,0.0072016287595033646
8,0,8,0,0.888,0.778,0.0567568801343441,0.05582107603549957,0.06557019799947739,0.009749121963977814,-0.0009358040988445282,0.20542265474796295,0.09044018387794495,0.24069757759571075,0.0071943956427276134
8,0,8,1,0.888,0.778,0.06557019799947739,0.05807598680257797,0.06468918919563293,0.006613202393054962,-0.007494211196899414,0.24069757759571075,0.06288599222898483,0.23744063079357147,0.007105380296707153
9,0,9,0,0.999,0.75025,0.06468918919563293,0.046817272901535034,0.07225339114665985,0.025436118245124817,-0.0178719162940979,0.23744063079357147,0.0642281249165535,0.26729288697242737,0.0072402264922857285
9,0,9,1,0.999,0.75025,0.07225339114665985,0.053810130804777145,0.06380002945661545,0.009989898651838303,-0.018443260341882706,0.26729288697242737,0.07122543454170227,0.23380796611309052,0.0071307215839624405
10,1,0,0,0.0,0.8571428571428572,0.0712810754776001,0.045600276440382004,0.042230717837810516,-0.0033695586025714874,-0.025680799037218094,0.2427765130996704,0.0683940201997757,0.1576399803161621,0.003760965308174491
10,1,0,1,0.0,0.8571428571428572,0.042230717837810516,0.056275174021720886,0.03765616938471794,-0.018619004637002945,0.01404445618391037,0.1576399803161621,0.08208230882883072,0.13936090469360352,0.003754586447030306
11,1,1,0,0.111,0.8175000000000001,0.03765616938471794,0.04928494244813919,0.040980007499456406,-0.008304934948682785,0.01162877306342125,0.13936090469360352,0.08279284089803696,0.15260128676891327,0.003772914409637451
11,1,1,1,0.111,0.8175000000000001,0.040980007499456406,0.07105768471956253,0.05279504507780075,-0.01826263964176178,0.030077677220106125,0.15260128676891327,0.1353108435869217,0.19980335235595703,0.003792267292737961
12,1,2,0,0.222,0.7778571428571429,0.05279504507780075,0.050677087157964706,0.04724375531077385,-0.003433331847190857,-0.0021179579198360443,0.19980335235595703,0.088755764067173,0.17772693932056427,0.0037493573036044836
12,1,2,1,0.222,0.7778571428571429,0.04724375531077385,0.04478882998228073,0.040873218327760696,-0.003915611654520035,-0.0024549253284931183,0.17772693932056427,0.07309401780366898,0.15214510262012482,0.0037825885228812695
13,1,3,0,0.333,0.7382142857142858,0.040873218327760696,0.04913080856204033,0.04542728513479233,-0.003703523427248001,0.008257590234279633,0.15214510262012482,0.07839397341012955,0.17034859955310822,0.003786833258345723
13,1,3,1,0.333,0.7382142857142858,0.04542728513479233,0.05368046462535858,0.03913017362356186,-0.014550291001796722,0.008253179490566254,0.17034859955310822,0.09439066797494888,0.14515547454357147,0.0037884050980210304
14,1,4,0,0.444,0.6985714285714286,0.03913017362356186,0.04742014408111572,0.041195206344127655,-0.006224937736988068,0.008289970457553864,0.14515547454357147,0.08884062618017197,0.15349745750427246,0.0037611217703670263
14,1,4,1,0.444,0.6985714285714286,0.041195206344127655,0.04368170350790024,0.034545883536338806,-0.009135819971561432,0.002486497163772583,0.15349745750427246,0.09403154999017715,0.12685246765613556,0.003777020610868931
15,1,5,0,0.555,0.6589285714285714,0.034545883536338806,0.04349261522293091,0.040185801684856415,-0.0033068135380744934,0.008946731686592102,0.12685246765613556,0.08093179762363434,0.14941559731960297,0.003775864839553833
15,1,5,1,0.555,0.6589285714285714,0.040185801684856415,0.038263291120529175,0.0361088365316391,-0.0021544545888900757,-0.00192251056432724,0.14941559731960297,0.08106174319982529,0.13300980627536774,0.003808510722592473
16,1,6,0,0.666,0.6192857142857142,0.0361088365316391,0.038829006254673004,0.038420774042606354,-0.0004082322120666504,0.002720169723033905,0.13300980627536774,0.08896728605031967,0.1424291878938675,0.003751297714188695
16,1,6,1,0.666,0.6192857142857142,0.038420774042606354,0.0390547551214695,0.02955700270831585,-0.009497752413153648,0.0006339810788631439,0.1424291878938675,0.09010329097509384,0.10685385018587112,0.0037913843989372253
17,1,7,0,0.777,0.5796428571428571,0.02955700270831585,0.03764824569225311,0.034481026232242584,-0.0031672194600105286,0.008091242983937263,0.10685385018587112,0.08430690318346024,0.1262965351343155,0.0038758490700274706
17,1,7,1,0.777,0.5796428571428571,0.034481026232242584,0.030984338372945786,0.030041374266147614,-0.000942964106798172,-0.0034966878592967987,0.1262965351343155,0.0767456591129303,0.1086704358458519,0.0038316899444907904
18,1,8,0,0.888,0.54,0.030041374266147614,0.02949134074151516,0.028366178274154663,-0.0011251624673604965,-0.0005500335246324539,0.1086704358458519,0.07954080402851105,0.10171016305685043,0.003918182570487261
18,1,8,1,0.888,0.54,0.028366178274154663,0.02993450127542019,0.03383646905422211,0.003901967778801918,0.0015683230012655258,0.10171016305685043,0.07690132409334183,0.1238853931427002,0.0038201611023396254
19,1,9,0,0.999,0.5003571428571428,0.03383646905422211,0.02713192068040371,0.03426876291632652,0.007136842235922813,-0.0067045483738183975,0.1238853931427002,0.07734260708093643,0.12517045438289642,0.003968198783695698
19,1,9,1,0.999,0.5003571428571428,0.03426876291632652,0.026880528777837753,0.03055783174932003,0.003677302971482277,-0.0073882341384887695,0.12517045438289642,0.07285676151514053,0.11053162813186646,0.0038998962845653296
20,2,0,0,0.0,0.6666666666666667,0.03548496216535568,0.03389747068285942,0.03765066713094711,0.0037531964480876923,-0.0015874914824962616,0.11730065941810608,0.09236332029104233,0.1407691389322281,0.0032778361346572638
21,2,1,0,0.111,0.6204166666666668,0.03765066713094711,0.03200913593173027,0.03602120280265808,0.004012066870927811,-0.005641531199216843,0.1407691389322281,0.08600469678640366,0.13439925014972687,0.0032285142224282026
22,2,2,0,0.222,0.5741666666666667,0.03602120280265808,0.0340566523373127,0.04167356342077255,0.007616911083459854,-0.0019645504653453827,0.13439925014972687,0.10033226013183594,0.157053604722023,0.003213548334315419
23,2,3,0,0.333,0.5279166666666668,0.04167356342077255,0.03479578346014023,0.03839588165283203,0.003600098192691803,-0.006877779960632324,0.157053604722023,0.10950559377670288,0.14380908012390137,0.0032581486739218235
24,2,4,0,0.444,0.48166666666666674,0.03839588165283203,0.03257562220096588,0.03516487032175064,0.0025892481207847595,-0.00582025945186615,0.14380908012390137,0.10724430531263351,0.13087856769561768,0.0032602983992546797
25,2,5,0,0.555,0.4354166666666667,0.03516487032175064,0.028543531894683838,0.034361809492111206,0.005818277597427368,-0.006621338427066803,0.13087856769561768,0.09607157856225967,0.12726137042045593,0.0033952873200178146
26,2,6,0,0.666,0.38916666666666666,0.034361809492111206,0.027913695201277733,0.03268558904528618,0.004771893844008446,-0.006448114290833473,0.12726137042045593,0.09709885716438293,0.12042325735092163,0.0034396974369883537
27,2,7,0,0.777,0.34291666666666665,0.03268558904528618,0.028019560500979424,0.034389834851026535,0.0063702743500471115,-0.004666028544306755,0.12042325735092163,0.0995996966958046,0.1268656998872757,0.003564543090760708
28,2,8,0,0.888,0.2966666666666667,0.034389834851026535,0.029516156762838364,0.03441411256790161,0.004897955805063248,-0.004873678088188171,0.1268656998872757,0.107242651283741,0.1266108751296997,0.003681853413581848
29,2,9,0,0.999,0.2504166666666667,0.03441411256790161,0.029644634574651718,0.033774252980947495,0.004129618406295776,-0.004769477993249893,0.1266108751296997,0.10869383811950684,0.12356112152338028,0.0038452893495559692
30,3,0,0,0.0,0.3999999999999999,0.037099793553352356,0.032350216060876846,0.037735115736722946,0.0053848996758461,-0.00474957749247551,0.12907792627811432,0.11485922336578369,0.14111681282520294,0.0032745462376624346
31,3,1,0,0.111,0.3555999999999999,0.037735115736722946,0.032415300607681274,0.03682626038789749,0.004410959780216217,-0.005319815129041672,0.14111681282520294,0.11782736331224442,0.13765546679496765,0.003216520883142948
32,3,2,0,0.222,0.3111999999999999,0.03682626038789749,0.03162346035242081,0.03568561002612114,0.004062149673700333,-0.005202800035476685,0.13765546679496765,0.11669626086950302,0.1331183910369873,0.003208013018593192
33,3,3,0,0.333,0.2668,0.03568561002612114,0.031826235353946686,0.03559434413909912,0.0037681087851524353,-0.0038593746721744537,0.1331183910369873,0.11877616494894028,0.132780984044075,0.0031987950205802917
34,3,4,0,0.444,0.22239999999999996,0.03559434413909912,0.031572163105010986,0.03520023822784424,0.003628075122833252,-0.004022181034088135,0.132780984044075,0.11903959512710571,0.13127262890338898,0.00317610171623528
35,3,5,0,0.555,0.17799999999999994,0.03520023822784424,0.031610965728759766,0.03523650020360947,0.003625534474849701,-0.0035892724990844727,0.13127262890338898,0.12006955593824387,0.13146857917308807,0.003159135580062866
36,3,6,0,0.666,0.13359999999999997,0.03523650020360947,0.0324285663664341,0.03532367944717407,0.002895113080739975,-0.0028079338371753693,0.13146857917308807,0.1238967776298523,0.13203047215938568,0.0030880849808454514
37,3,7,0,0.777,0.08919999999999997,0.03532367944717407,0.033415477722883224,0.03535010293126106,0.0019346252083778381,-0.0019082017242908478,0.13203047215938568,0.12780089676380157,0.1326732486486435,0.0029090531170368195
38,3,8,0,0.888,0.044799999999999986,0.03535010293126106,0.034701861441135406,0.03539430350065231,0.0006924420595169067,-0.0006482414901256561,0.1326732486486435,0.13164986670017242,0.13336510956287384,0.0027373628690838814
39,3,9,0,0.999,0.0004000000000000003,0.03539430350065231,0.0353940911591053,0.03539426252245903,1.7136335372924805e-07,-2.123415470123291e-07,0.13336510956287384,0.1333644539117813,0.1333647519350052,0.002737426431849599
