arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_100_null,100.0,nullspace,20,2,0,0.0,0.003543225582689047,0.08680852502584457,0.02784736454486847,0.008193645626306534,0.07734919339418411,0.005589016713202,0.09922908199761736,0.6666666666666667,0.078047014772892
lambda_100_null,100.0,nullspace,21,2,1,0.111,0.0035517453216016293,0.08892766386270523,0.02834251895546913,0.0081474669277668,0.07838130742311478,0.00558866374194622,0.09947881837936999,0.6204166666666668,0.07906810194253922
lambda_100_null,100.0,nullspace,22,2,2,0.222,0.003547326195985079,0.09921780973672867,0.030929988250136375,0.008167381398379803,0.08843172341585159,0.0055876243859529495,0.10012672281420149,0.5741666666666667,0.08925079554319382
lambda_100_null,100.0,nullspace,23,2,3,0.333,0.0035498416982591152,0.09915101528167725,0.03081362508237362,0.008034497499465942,0.08884602785110474,0.005581003148108721,0.09859243359571068,0.5279166666666668,0.08954793214797974
lambda_100_null,100.0,nullspace,24,2,4,0.444,0.0035463327076286077,0.09565285593271255,0.029929328709840775,0.00802148412913084,0.08559762686491013,0.00557603919878602,0.09954185160642609,0.48166666666666674,0.0863724946975708
lambda_100_null,100.0,nullspace,25,2,5,0.555,0.0035436477046459913,0.09816459566354752,0.030563225969672203,0.008029432967305183,0.08890801668167114,0.005563501734286547,0.09914019828055243,0.4354166666666667,0.08969887346029282
lambda_100_null,100.0,nullspace,26,2,6,0.666,0.0035448893904685974,0.09799125045537949,0.03052639588713646,0.008038111962378025,0.08855128288269043,0.00555097172036767,0.09804492849720298,0.38916666666666666,0.0894356369972229
lambda_100_null,100.0,nullspace,27,2,7,0.777,0.0035499869845807552,0.09551268815994263,0.029952242970466614,0.008098766207695007,0.08617838472127914,0.00552241550758481,0.09675517169858404,0.34291666666666665,0.08715593814849854
lambda_100_null,100.0,nullspace,28,2,8,0.888,0.0035471427254378796,0.09477248042821884,0.0296543687582016,0.007948332466185093,0.08554026484489441,0.005487200804054737,0.09729436101371781,0.2966666666666667,0.08617562055587769
lambda_100_null,100.0,nullspace,29,2,9,0.999,0.003541590180248022,0.09373395889997482,0.02928406000137329,0.007800763007253408,0.08400394767522812,0.0054168254137039185,0.09651201813572212,0.2504166666666667,0.08447092026472092
lambda_100_null,100.0,nullspace,30,3,0,0.0,0.0025106968823820353,0.10133277624845505,0.029073193669319153,0.004986667074263096,0.09134288877248764,0.0024905833415687084,0.09861156971368502,0.3999999999999999,0.0921633243560791
lambda_100_null,100.0,nullspace,31,3,1,0.111,0.0024989331141114235,0.10040668398141861,0.02883285842835903,0.004974918439984322,0.09096475690603256,0.0024887146428227425,0.09861844024188897,0.3555999999999999,0.09145355224609375
lambda_100_null,100.0,nullspace,32,3,2,0.222,0.0024945358745753765,0.10139477252960205,0.029077310115098953,0.004971488378942013,0.0914602279663086,0.0024848347529768944,0.09758030799641197,0.3111999999999999,0.09184738993644714
lambda_100_null,100.0,nullspace,33,3,3,0.333,0.0024835262447595596,0.10124283283948898,0.029001271352171898,0.0049207513220608234,0.09176576882600784,0.002478916198015213,0.0969151750060209,0.2668,0.09216480702161789
lambda_100_null,100.0,nullspace,34,3,4,0.444,0.0024666492827236652,0.10186892002820969,0.029117412865161896,0.00486691202968359,0.09292139858007431,0.0024691049475222826,0.09467708140832211,0.22239999999999996,0.09326421469449997
lambda_100_null,100.0,nullspace,35,3,5,0.555,0.0024519236758351326,0.10226086527109146,0.029191598296165466,0.00483517674729228,0.09429237991571426,0.002448403974995017,0.09078565059146644,0.17799999999999994,0.09448214620351791
lambda_100_null,100.0,nullspace,36,3,6,0.666,0.0024140337482094765,0.10308357328176498,0.02927454560995102,0.00467153824865818,0.0961184874176979,0.0024171052500605583,0.08347428187520246,0.13359999999999997,0.09595233201980591
lambda_100_null,100.0,nullspace,37,3,7,0.777,0.0023262412287294865,0.1031118631362915,0.02901030145585537,0.00430977763608098,0.09801807999610901,0.002348962938413024,0.07010961109127577,0.08919999999999997,0.09678241610527039
lambda_100_null,100.0,nullspace,38,3,8,0.888,0.002131459768861532,0.10287966579198837,0.02845105528831482,0.003641522489488125,0.10106156021356583,0.0024647561367601156,0.04255097528704239,0.044799999999999986,0.0987674668431282
lambda_100_null,100.0,nullspace,39,3,9,0.999,0.002131459768861532,0.10287966579198837,0.02845105528831482,0.003641522489488125,,,,0.0004000000000000003,
