arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_50_h0-0.1_S-10,50.0,identity,27,2,7,0.777,0.0035297663416713476,0.1035427451133728,0.030222754925489426,0.005782755091786385,0.0855894461274147,0.0036285535898059607,0.13443219359418462,0.34291666666666665,0.08703485131263733
lambda_50_h0-0.1_S-10,50.0,identity,28,2,8,0.888,0.0035254526883363724,0.1026596650481224,0.029979173094034195,0.005752340890467167,0.0851370319724083,0.0037011797539889812,0.13383544340683218,0.2966666666666667,0.0856681540608406
lambda_50_h0-0.1_S-10,50.0,identity,29,2,9,0.999,0.003518033307045698,0.10164544731378555,0.02977336198091507,0.00581600284203887,0.08398241549730301,0.0037883007898926735,0.1305529864996343,0.2504166666666667,0.08386597782373428
lambda_50_h0-0.1_S-10,50.0,identity,30,3,0,0.0,0.0023718641605228186,0.10943170636892319,0.030536923557519913,0.004238662775605917,0.09000738710165024,0.002020650776103139,0.13796554588710128,0.3999999999999999,0.09135347604751587
lambda_50_h0-0.1_S-10,50.0,identity,31,3,1,0.111,0.002362602623179555,0.10838401317596436,0.03026316873729229,0.004222883842885494,0.0898761972784996,0.002012134762480855,0.1372938051428645,0.3555999999999999,0.09051189571619034
lambda_50_h0-0.1_S-10,50.0,identity,32,3,2,0.222,0.0023440681397914886,0.10938271135091782,0.030498754233121872,0.004204103257507086,0.0906689390540123,0.0020023626275360584,0.13483792590783694,0.3111999999999999,0.09098533540964127
lambda_50_h0-0.1_S-10,50.0,identity,33,3,3,0.333,0.0023392271250486374,0.10893223434686661,0.030356910079717636,0.00416513392701745,0.09125825762748718,0.001994516933336854,0.13252323569937005,0.2668,0.09140247106552124
lambda_50_h0-0.1_S-10,50.0,identity,34,3,4,0.444,0.0023246626369655132,0.10913794487714767,0.030376924201846123,0.0041232481598854065,0.09294858574867249,0.0019814027473330498,0.1271716730946017,0.22239999999999996,0.09271687269210815
lambda_50_h0-0.1_S-10,50.0,identity,35,3,5,0.555,0.002307209186255932,0.10869409888982773,0.03024112805724144,0.004090137779712677,0.09498772025108337,0.001959033776074648,0.11837008541105587,0.17799999999999994,0.09417695552110672
lambda_50_h0-0.1_S-10,50.0,identity,36,3,6,0.666,0.002276807092130184,0.10823412984609604,0.030030181631445885,0.003962196409702301,0.0974869504570961,0.0019356283592060208,0.10379756463387517,0.13359999999999997,0.09575874358415604
lambda_50_h0-0.1_S-10,50.0,identity,37,3,7,0.777,0.0022219540551304817,0.10808674246072769,0.029796436429023743,0.003699670312926173,0.10140592604875565,0.0019154881592839956,0.08060257706609537,0.08919999999999997,0.09699127823114395
lambda_50_h0-0.1_S-10,50.0,identity,38,3,8,0.888,0.002105842111632228,0.10757807642221451,0.029327189549803734,0.0032435613684356213,0.10560601949691772,0.002134233945980668,0.044594731904663044,0.044799999999999986,0.10312095284461975
lambda_50_h0-0.1_S-10,50.0,identity,39,3,9,0.999,0.002105842111632228,0.10757807642221451,0.029327189549803734,0.0032435613684356213,,,,0.0004000000000000003,
