arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_75_h0-0.001_S-10,75.0,identity,26,2,6,0.666,0.00352583359926939,0.13914181292057037,0.038839682936668396,0.005405633710324764,0.1261129081249237,0.0034435519482940435,0.11269263970099597,0.38916666666666666,0.1255589723587036
lambda_75_h0-0.001_S-10,75.0,identity,27,2,7,0.777,0.003526263404637575,0.1401246041059494,0.03924151510000229,0.005613814573734999,0.1285579651594162,0.0035992595367133617,0.11100599884107669,0.34291666666666665,0.12761758267879486
lambda_75_h0-0.001_S-10,75.0,identity,28,2,8,0.888,0.0035204009618610144,0.1435992568731308,0.04017730802297592,0.005703322123736143,0.13154810667037964,0.003797827987000346,0.11122715286121787,0.2966666666666667,0.13000693917274475
lambda_75_h0-0.001_S-10,75.0,identity,29,2,9,0.999,0.003512651426717639,0.14798179268836975,0.041421011090278625,0.005900749936699867,0.13481052219867706,0.004013150464743376,0.10970959828643326,0.2504166666666667,0.13241742551326752
lambda_75_h0-0.001_S-10,75.0,identity,30,3,0,0.0,0.0023826449178159237,0.15092355012893677,0.040765248239040375,0.00404581381008029,0.13819296658039093,0.0019444661447778344,0.1134564959762484,0.3999999999999999,0.1375606656074524
lambda_75_h0-0.001_S-10,75.0,identity,31,3,1,0.111,0.002376907505095005,0.15315453708171844,0.041314609348773956,0.004034629091620445,0.1401391327381134,0.0019341423176229,0.11327373134391543,0.3555999999999999,0.13918282091617584
lambda_75_h0-0.001_S-10,75.0,identity,32,3,2,0.222,0.0023408117704093456,0.1550956517457962,0.041773587465286255,0.003999564331024885,0.14244845509529114,0.0019181155366823077,0.11179397807843111,0.3111999999999999,0.14100658893585205
lambda_75_h0-0.001_S-10,75.0,identity,33,3,3,0.333,0.0023296638391911983,0.1576252579689026,0.04237952455878258,0.003964276984333992,0.145189568400383,0.001910053426399827,0.11063342682618243,0.2668,0.14305369555950165
lambda_75_h0-0.001_S-10,75.0,identity,34,3,4,0.444,0.002325583714991808,0.16178087890148163,0.04341801255941391,0.0039637149311602116,0.15050868690013885,0.0019297893159091473,0.10740011601722611,0.22239999999999996,0.14663703739643097
lambda_75_h0-0.001_S-10,75.0,identity,35,3,5,0.555,0.0023175468668341637,0.16868095099925995,0.0451534204185009,0.0039775799959897995,0.15867243707180023,0.0019544782117009163,0.10187448212573878,0.17799999999999994,0.15215709805488586
lambda_75_h0-0.001_S-10,75.0,identity,36,3,6,0.666,0.002326698275282979,0.1769946664571762,0.047241367399692535,0.0039902618154883385,0.1688806265592575,0.002058460144326091,0.09199231728870606,0.13359999999999997,0.16090840101242065
lambda_75_h0-0.001_S-10,75.0,identity,37,3,7,0.777,0.0023765366058796644,0.18332362174987793,0.048906050622463226,0.004100184887647629,0.17725475132465363,0.002396198222413659,0.0748121450855167,0.08919999999999997,0.17160844802856445
lambda_75_h0-0.001_S-10,75.0,identity,38,3,8,0.888,0.002462605480104685,0.18283939361572266,0.04894314706325531,0.004311063326895237,0.1810661107301712,0.0032392023131251335,0.04353857827674542,0.044799999999999986,0.18029606342315674
lambda_75_h0-0.001_S-10,75.0,identity,39,3,9,0.999,0.002462605480104685,0.18283939361572266,0.04894314706325531,0.004311063326895237,,,,0.0004000000000000003,
