arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_50_h0-0.001_S-5,50.0,identity,19,1,9,0.999,0.005520339123904705,0.10354503244161606,0.029436226934194565,0.004733293782919645,0.08152735978364944,0.004297786392271519,0.1379308782292223,0.5003571428571428,0.07888823002576828
lambda_50_h0-0.001_S-5,50.0,identity,20,2,0,0.0,0.003533372189849615,0.115450419485569,0.033074237406253815,0.0056155044585466385,0.09383227676153183,0.003610203741118312,0.13984855904648308,0.6666666666666667,0.09443974494934082
lambda_50_h0-0.001_S-5,50.0,identity,21,2,1,0.111,0.00352653069421649,0.12236210703849792,0.034823060035705566,0.005643379408866167,0.10333117842674255,0.003628874896094203,0.13874535561426482,0.6204166666666668,0.10398527979850769
lambda_50_h0-0.001_S-5,50.0,identity,22,2,2,0.222,0.0035298452712595463,0.12362843006849289,0.035224683582782745,0.005756769794970751,0.10445705056190491,0.0036476897075772285,0.13865973191083927,0.5741666666666667,0.10494720190763474
lambda_50_h0-0.001_S-5,50.0,identity,23,2,3,0.333,0.003525345353409648,0.12563824653625488,0.03572019934654236,0.005747511982917786,0.10723161697387695,0.0036754789762198925,0.1389851322764565,0.5279166666666668,0.10746673494577408
lambda_50_h0-0.001_S-5,50.0,identity,24,2,4,0.444,0.0035253572277724743,0.12782280147075653,0.03628566861152649,0.005773289129137993,0.10898252576589584,0.0037237133365124464,0.13933078277224473,0.48166666666666674,0.10894766449928284
lambda_50_h0-0.001_S-5,50.0,identity,25,2,5,0.555,0.003523315768688917,0.1307390183210373,0.03712523728609085,0.005920649506151676,0.11129678040742874,0.003797345794737339,0.14017762441115653,0.4354166666666667,0.11090420931577682
lambda_50_h0-0.001_S-5,50.0,identity,26,2,6,0.666,0.003515905700623989,0.13069938123226166,0.03720225393772125,0.006036543287336826,0.11438623070716858,0.003951279446482658,0.13596221874474862,0.38916666666666666,0.113442063331604
lambda_50_h0-0.001_S-5,50.0,identity,27,2,7,0.777,0.0035208240151405334,0.1350703090429306,0.038466762751340866,0.006265576463192701,0.11753877252340317,0.004128244239836931,0.13570474204207383,0.34291666666666665,0.11567413806915283
lambda_50_h0-0.001_S-5,50.0,identity,28,2,8,0.888,0.003516990225762129,0.14068196713924408,0.03994576260447502,0.006367031950503588,0.12150707095861435,0.004317708313465118,0.13381728689040528,0.2966666666666667,0.1185687705874443
lambda_50_h0-0.001_S-5,50.0,identity,29,2,9,0.999,0.0035076248459517956,0.14414966106414795,0.040995217859745026,0.006610399577766657,0.12670521438121796,0.0045061251148581505,0.12970741159331337,0.2504166666666667,0.12237191200256348
lambda_50_h0-0.001_S-5,50.0,identity,30,3,0,0.0,0.0023766271770000458,0.14932449162006378,0.04053248465061188,0.0042684865184128284,0.130853071808815,0.0020699622109532356,0.13816906208961288,0.3999999999999999,0.1295752227306366
lambda_50_h0-0.001_S-5,50.0,identity,31,3,1,0.111,0.002368373330682516,0.15254268050193787,0.041347987949848175,0.0042830901220440865,0.13350804150104523,0.0020672623068094254,0.13685675195653396,0.3555999999999999,0.13160230219364166
lambda_50_h0-0.001_S-5,50.0,identity,32,3,2,0.222,0.002364822430536151,0.15535913407802582,0.04203307628631592,0.004257728811353445,0.137217715382576,0.0020767461974173784,0.13450351740490327,0.3111999999999999,0.13394421339035034
lambda_50_h0-0.001_S-5,50.0,identity,33,3,3,0.333,0.0023634154349565506,0.16139383614063263,0.04355993866920471,0.004281975328922272,0.14469414949417114,0.0020786533132195473,0.13193053630954057,0.2668,0.13875798881053925
lambda_50_h0-0.001_S-5,50.0,identity,34,3,4,0.444,0.0023568635806441307,0.1732233166694641,0.04648895189166069,0.004244162235409021,0.15688632428646088,0.0020951346959918737,0.12625556184065517,0.22239999999999996,0.14720284938812256
lambda_50_h0-0.001_S-5,50.0,identity,35,3,5,0.555,0.002371383598074317,0.1874474734067917,0.05004684254527092,0.004246638622134924,0.17318947613239288,0.002141183940693736,0.11841609574588462,0.17799999999999994,0.1612609475851059
lambda_50_h0-0.001_S-5,50.0,identity,36,3,6,0.666,0.0023816635366529226,0.1984730213880539,0.05283346772193909,0.004286954179406166,0.1878489851951599,0.0022634167689830065,0.10448714716510958,0.13359999999999997,0.17795522511005402
lambda_50_h0-0.001_S-5,50.0,identity,37,3,7,0.777,0.0024390933103859425,0.20272909104824066,0.053996723145246506,0.004419262520968914,0.19576811790466309,0.0025979499332606792,0.08083059747890173,0.08919999999999997,0.19175417721271515
lambda_50_h0-0.001_S-5,50.0,identity,38,3,8,0.888,0.002507660537958145,0.2010386437177658,0.053667716681957245,0.004544074181467295,0.19888263940811157,0.003451145952567458,0.04457828000005282,0.044799999999999986,0.19960545003414154
lambda_50_h0-0.001_S-5,50.0,identity,39,3,9,0.999,0.002507660537958145,0.2010386437177658,0.053667716681957245,0.004544074181467295,,,,0.0004000000000000003,
