estimator,arm,task,psnr_mean,psnr_std,ssim_mean,ssim_std,lpips_alex_mean,lpips_alex_std,lpips_piq_mean,lpips_piq_std,mse_full_mean,mse_full_std,mse_hole_mean,mse_hole_std
no_noise,baseline,superresolution,25.9395,3.2044,0.6716,0.0939,0.4835,0.1194,0.3400,0.0488,0.0130,0.0099,,
no_noise,gamma2_all,box_inpainting,22.4598,3.9544,0.7579,0.0241,0.2285,0.0551,0.2161,0.0439,0.0292,0.0171,0.1127,0.0683
no_noise,gamma2_all,gaussian_blur,26.0119,3.4952,0.6764,0.1014,0.4594,0.1055,0.3199,0.0495,0.0133,0.0111,,
no_noise,gamma2_all,motion_blur,25.7405,2.9692,0.6685,0.0995,0.3947,0.0912,0.3396,0.0644,0.0131,0.0091,,
no_noise,gamma2_all,random_inpainting,28.0288,3.3309,0.7922,0.0545,0.1136,0.0273,0.1724,0.0235,0.0080,0.0058,0.0109,0.0083
no_noise,gamma2_all,superresolution,25.9394,3.2043,0.6716,0.0939,0.4852,0.1202,0.3405,0.0489,0.0130,0.0099,,
no_noise,gamma2_labelled,box_inpainting,22.4525,3.9452,0.7577,0.0219,0.2260,0.0546,0.2137,0.0433,0.0292,0.0171,0.1128,0.0683
no_noise,gamma2_labelled,gaussian_blur,25.9961,3.4896,0.6757,0.1040,0.4540,0.1038,0.3175,0.0502,0.0134,0.0111,,
no_noise,gamma2_labelled,motion_blur,25.7201,2.9671,0.6676,0.1044,0.3898,0.0923,0.3355,0.0679,0.0131,0.0092,,
no_noise,gamma2_labelled,random_inpainting,27.9903,3.3284,0.7909,0.0605,0.1124,0.0293,0.1720,0.0257,0.0081,0.0058,0.0110,0.0083
no_noise,gamma2_labelled,superresolution,25.9237,3.2010,0.6713,0.0974,0.4797,0.1220,0.3390,0.0509,0.0130,0.0099,,
no_xi0,baseline,box_inpainting,21.3511,3.1998,0.6597,0.0297,0.2997,0.0443,0.2691,0.0508,0.0352,0.0184,0.1342,0.0734
no_xi0,baseline,gaussian_blur,23.4943,2.2800,0.4148,0.0489,0.5200,0.0934,0.4430,0.0466,0.0204,0.0116,,
no_xi0,baseline,motion_blur,23.1527,2.0154,0.4065,0.0421,0.5535,0.0950,0.4693,0.0415,0.0215,0.0107,,
no_xi0,baseline,random_inpainting,25.9271,2.3204,0.6228,0.0425,0.2565,0.0763,0.2906,0.0426,0.0116,0.0062,0.0154,0.0088
no_xi0,baseline,superresolution,23.5034,2.0638,0.4225,0.0522,0.5226,0.1009,0.4404,0.0510,0.0199,0.0100,,
no_xi0,gamma2_all,box_inpainting,21.3542,3.1989,0.6599,0.0297,0.2994,0.0442,0.2689,0.0508,0.0352,0.0184,0.1341,0.0734
no_xi0,gamma2_all,gaussian_blur,23.4942,2.2793,0.4149,0.0489,0.5202,0.0933,0.4431,0.0465,0.0204,0.0116,,
no_xi0,gamma2_all,motion_blur,23.1507,2.0128,0.4066,0.0420,0.5537,0.0948,0.4694,0.0415,0.0215,0.0107,,
no_xi0,gamma2_all,random_inpainting,25.9270,2.3247,0.6231,0.0425,0.2564,0.0762,0.2906,0.0425,0.0116,0.0062,0.0154,0.0088
no_xi0,gamma2_all,superresolution,23.5033,2.0633,0.4226,0.0522,0.5229,0.1008,0.4404,0.0510,0.0199,0.0100,,
no_xi0,gamma2_labelled,box_inpainting,21.3481,3.1933,0.6597,0.0287,0.2994,0.0439,0.2689,0.0506,0.0352,0.0185,0.1343,0.0735
no_xi0,gamma2_labelled,gaussian_blur,23.4705,2.2738,0.4139,0.0499,0.5212,0.0917,0.4434,0.0456,0.0205,0.0116,,
no_xi0,gamma2_labelled,motion_blur,23.1278,2.0109,0.4058,0.0441,0.5545,0.0929,0.4695,0.0408,0.0216,0.0107,,
no_xi0,gamma2_labelled,random_inpainting,25.9053,2.3253,0.6222,0.0443,0.2573,0.0762,0.2912,0.0423,0.0117,0.0062,0.0155,0.0089
no_xi0,gamma2_labelled,superresolution,23.4809,2.0589,0.4218,0.0536,0.5237,0.0990,0.4407,0.0504,0.0200,0.0099,,
single_avg10,baseline,box_inpainting,19.8548,2.1342,0.6013,0.0486,0.3211,0.0643,0.2885,0.0647,0.0463,0.0199,0.1764,0.0791
single_avg10,baseline,gaussian_blur,21.1593,1.6856,0.2746,0.0486,0.6049,0.1054,0.4782,0.0360,0.0333,0.0138,,
single_avg10,baseline,motion_blur,20.8451,1.4161,0.2773,0.0444,0.6237,0.0938,0.5012,0.0323,0.0351,0.0122,,
single_avg10,baseline,random_inpainting,24.0401,1.8253,0.4954,0.0561,0.3482,0.1164,0.3397,0.0509,0.0172,0.0074,0.0230,0.0106
single_avg10,baseline,superresolution,21.2164,1.5704,0.2856,0.0534,0.6074,0.1076,0.4755,0.0343,0.0325,0.0124,,
single_avg10,gamma2_all,box_inpainting,19.8219,2.1210,0.6012,0.0485,0.3217,0.0641,0.2889,0.0647,0.0466,0.0199,0.1776,0.0794
single_avg10,gamma2_all,gaussian_blur,21.1256,1.6786,0.2732,0.0485,0.6063,0.1054,0.4789,0.0359,0.0335,0.0138,,
single_avg10,gamma2_all,motion_blur,20.8118,1.4097,0.2761,0.0443,0.6250,0.0936,0.5021,0.0323,0.0353,0.0123,,
single_avg10,gamma2_all,random_inpainting,24.0249,1.8277,0.4948,0.0562,0.3489,0.1164,0.3401,0.0509,0.0173,0.0075,0.0231,0.0106
single_avg10,gamma2_all,superresolution,21.1859,1.5649,0.2843,0.0533,0.6087,0.1075,0.4762,0.0343,0.0327,0.0124,,
single_avg10,gamma2_labelled,box_inpainting,19.8005,2.1246,0.6009,0.0473,0.3224,0.0629,0.2893,0.0636,0.0469,0.0202,0.1786,0.0803
single_avg10,gamma2_labelled,gaussian_blur,21.0704,1.7045,0.2713,0.0501,0.6086,0.1025,0.4797,0.0336,0.0340,0.0140,,
single_avg10,gamma2_labelled,motion_blur,20.7662,1.4415,0.2745,0.0464,0.6269,0.0910,0.5027,0.0301,0.0358,0.0127,,
single_avg10,gamma2_labelled,random_inpainting,23.9783,1.8499,0.4927,0.0576,0.3516,0.1156,0.3414,0.0500,0.0175,0.0076,0.0234,0.0109
single_avg10,gamma2_labelled,superresolution,21.1338,1.5923,0.2825,0.0547,0.6112,0.1049,0.4769,0.0323,0.0332,0.0127,,
