arm,task,image,seed,class_idx,synset,mse_full,mse_hole,psnr,ssim,lpips_piq,lpips_alex,cg_bad,secs
baseline,box_inpainting,breastplate_armor,44,461,n02895154,0.025683488696813583,0.09376081079244614,21.947738647460938,0.6096882820129395,0.2569032907485962,0.3029521405696869,0,49.8
gamma2_all,box_inpainting,breastplate_armor,42,461,n02895154,0.028599848970770836,0.1054726243019104,21.47833251953125,0.6083637475967407,0.25708290934562683,0.31001171469688416,0,54.4
gamma2_all,box_inpainting,breastplate_armor,43,461,n02895154,0.029911845922470093,0.11066285520792007,21.282825469970703,0.6103764772415161,0.25084131956100464,0.3082961142063141,0,50.0
gamma2_all,box_inpainting,breastplate_armor,44,461,n02895154,0.025967415422201157,0.09491447359323502,21.900371551513672,0.6095594167709351,0.2574761211872101,0.3038034439086914,0,49.6
gamma2_labelled,box_inpainting,breastplate_armor,42,461,n02895154,0.028351878747344017,0.10452694445848465,21.51519775390625,0.6093959808349609,0.2566940188407898,0.30919981002807617,0,54.4
gamma2_labelled,box_inpainting,breastplate_armor,43,461,n02895154,0.029665468260645866,0.10972398519515991,21.317832946777344,0.61141437292099,0.2505151033401489,0.3076608180999756,0,50.2
gamma2_labelled,box_inpainting,breastplate_armor,44,461,n02895154,0.025739602744579315,0.09404903650283813,21.937591552734375,0.6105459928512573,0.25699537992477417,0.30290064215660095,0,45.6
baseline,box_inpainting,crane_structure,43,517,n03126707,0.08216613531112671,0.3197590410709381,16.882535934448242,0.5528976917266846,0.35102444887161255,0.3754977285861969,0,32.4
baseline,box_inpainting,crane_structure,42,517,n03126707,0.07011374831199646,0.2716151773929596,17.56634521484375,0.5507360100746155,0.3545272648334503,0.38369444012641907,0,46.1
gamma2_all,box_inpainting,crane_structure,42,517,n03126707,0.07039476931095123,0.2727588713169098,17.54918098449707,0.5508180856704712,0.35476404428482056,0.38358014822006226,0,13.7
baseline,box_inpainting,crane_structure,44,517,n03126707,0.08014725893735886,0.31185010075569153,16.995601654052734,0.5536575317382812,0.3545927107334137,0.3746076226234436,0,45.2
gamma2_all,box_inpainting,crane_structure,43,517,n03126707,0.0829772800207138,0.3230246305465698,16.840513229370117,0.5528064966201782,0.3514191806316376,0.3755435049533844,0,17.1
gamma2_all,box_inpainting,crane_structure,44,517,n03126707,0.08039838075637817,0.31287485361099243,16.98240089416504,0.5537550449371338,0.35470470786094666,0.37460243701934814,0,13.2
gamma2_labelled,box_inpainting,crane_structure,42,517,n03126707,0.06978607922792435,0.2705579698085785,17.585983276367188,0.5551709532737732,0.35277050733566284,0.3813972473144531,0,13.7
gamma2_labelled,box_inpainting,crane_structure,43,517,n03126707,0.08209704607725143,0.3197377622127533,16.884912490844727,0.5573174357414246,0.3491508662700653,0.3728843927383423,0,13.1
baseline,box_inpainting,ibex_horns,42,350,n02417914,0.06606604158878326,0.25410196185112,17.834482192993164,0.6759918928146362,0.22328734397888184,0.2458714246749878,0,13.0
gamma2_labelled,box_inpainting,crane_structure,44,517,n03126707,0.07982607185840607,0.31081485748291016,17.011051177978516,0.5580570697784424,0.352835476398468,0.3717949390411377,0,20.3
baseline,box_inpainting,ibex_horns,43,350,n02417914,0.05899389833211899,0.2257014960050583,18.32598876953125,0.6807065010070801,0.20974594354629517,0.2266000360250473,0,13.1
baseline,box_inpainting,ibex_horns,44,350,n02417914,0.06665875017642975,0.25645115971565247,17.789846420288086,0.6757823824882507,0.22389398515224457,0.2562110126018524,0,12.7
gamma2_all,box_inpainting,ibex_horns,42,350,n02417914,0.06639443337917328,0.2554309666156769,17.81317710876465,0.6759092211723328,0.22349359095096588,0.24666613340377808,0,12.8
gamma2_all,box_inpainting,ibex_horns,44,350,n02417914,0.0669960230588913,0.2578158378601074,17.768163681030273,0.6756989359855652,0.2239423245191574,0.25684410333633423,0,12.9
gamma2_labelled,box_inpainting,ibex_horns,42,350,n02417914,0.0677773505449295,0.26072075963020325,17.72737693786621,0.6731323003768921,0.2250417172908783,0.24981920421123505,0,12.7
gamma2_all,box_inpainting,ibex_horns,43,350,n02417914,0.059341639280319214,0.22710852324962616,18.300880432128906,0.6805834174156189,0.21025899052619934,0.22744937241077423,0,18.5
gamma2_labelled,box_inpainting,ibex_horns,43,350,n02417914,0.06079147011041641,0.23266617953777313,18.200204849243164,0.677670955657959,0.21266721189022064,0.2304251790046692,0,12.7
gamma2_labelled,box_inpainting,ibex_horns,44,350,n02417914,0.06843981891870499,0.26334869861602783,17.678085327148438,0.6728560328483582,0.22547203302383423,0.2613523304462433,0,13.0
baseline,box_inpainting,lakeside_beach,42,975,n09332890,0.0156748965382576,0.053880151361227036,24.068588256835938,0.550057053565979,0.3773665428161621,0.4123951494693756,0,13.8
baseline,box_inpainting,lakeside_beach,44,975,n09332890,0.016488734632730484,0.0571187324821949,23.848758697509766,0.5515128374099731,0.37265634536743164,0.41792452335357666,0,13.7
gamma2_all,box_inpainting,lakeside_beach,42,975,n09332890,0.01597357541322708,0.05509333312511444,23.98662567138672,0.5498521327972412,0.3780081272125244,0.4133833050727844,0,13.9
baseline,box_inpainting,lakeside_beach,43,975,n09332890,0.017339225858449936,0.060467083007097244,23.63036346435547,0.5514247417449951,0.3749845325946808,0.41916653513908386,0,23.1
gamma2_all,box_inpainting,lakeside_beach,43,975,n09332890,0.017586922273039818,0.061476271599531174,23.568775177001953,0.5512670874595642,0.3751998543739319,0.4199081063270569,0,13.5
gamma2_all,box_inpainting,lakeside_beach,44,975,n09332890,0.016737906262278557,0.05813401937484741,23.78363609313965,0.5513483881950378,0.37300509214401245,0.4185115098953247,0,13.8
gamma2_labelled,box_inpainting,lakeside_beach,42,975,n09332890,0.016210269182920456,0.05595815181732178,23.922758102416992,0.5477705001831055,0.37882691621780396,0.41529136896133423,0,13.8
gamma2_labelled,box_inpainting,lakeside_beach,44,975,n09332890,0.016993921250104904,0.05907679721713066,23.717744827270508,0.5492586493492126,0.37383514642715454,0.4203566610813141,0,13.6
gamma2_labelled,box_inpainting,lakeside_beach,43,975,n09332890,0.017833244055509567,0.0623796284198761,23.50838851928711,0.5492088794708252,0.37609347701072693,0.4216677248477936,0,19.2
baseline,box_inpainting,sea_anemone,42,108,n01914609,0.05092760920524597,0.19447259604930878,18.99962615966797,0.5979233980178833,0.2368898093700409,0.2864876985549927,0,12.4
baseline,box_inpainting,sea_anemone,43,108,n01914609,0.0440669059753418,0.1669977903366089,19.650060653686523,0.5983625650405884,0.23008641600608826,0.2683121860027313,0,12.5
baseline,box_inpainting,sea_anemone,44,108,n01914609,0.04417635127902031,0.16742758452892303,19.618915557861328,0.5987547636032104,0.23258036375045776,0.2726578414440155,0,12.3
gamma2_all,box_inpainting,sea_anemone,43,108,n01914609,0.044385701417922974,0.16829009354114532,19.619049072265625,0.598298192024231,0.23047302663326263,0.2690607011318207,0,12.7
gamma2_all,box_inpainting,sea_anemone,44,108,n01914609,0.04446905106306076,0.16861553490161896,19.590547561645508,0.5986974239349365,0.23302710056304932,0.2734857201576233,0,12.5
gamma2_labelled,box_inpainting,sea_anemone,42,108,n01914609,0.05281583219766617,0.2017766684293747,18.849483489990234,0.5932122468948364,0.24103786051273346,0.2900720536708832,0,12.3
gamma2_all,box_inpainting,sea_anemone,42,108,n01914609,0.051322102546691895,0.19606809318065643,18.966564178466797,0.59779953956604,0.2374703288078308,0.28678709268569946,0,20.3
gamma2_labelled,box_inpainting,sea_anemone,43,108,n01914609,0.045707233250141144,0.17330656945705414,19.501359939575195,0.5937401652336121,0.23374459147453308,0.27379605174064636,0,12.4
gamma2_labelled,box_inpainting,sea_anemone,44,108,n01914609,0.04570699855685234,0.17330099642276764,19.478357315063477,0.5942643880844116,0.236595019698143,0.27890723943710327,0,12.7
baseline,box_inpainting,shetland_sheepdog,42,230,n02105855,0.05075668916106224,0.19454425573349,18.975522994995117,0.6514056921005249,0.24149444699287415,0.2619602382183075,0,13.6
baseline,box_inpainting,shetland_sheepdog,44,230,n02105855,0.03618515655398369,0.1362609714269638,20.440217971801758,0.6564322710037231,0.23722124099731445,0.2581595182418823,0,13.7
baseline,box_inpainting,shetland_sheepdog,43,230,n02105855,0.058494072407484055,0.22542400658130646,18.386837005615234,0.6506714820861816,0.2440250813961029,0.2602693736553192,0,20.3
gamma2_all,box_inpainting,shetland_sheepdog,42,230,n02105855,0.05108046159148216,0.1958571821451187,18.94818115234375,0.651185154914856,0.24204270541667938,0.2627677917480469,0,14.0
gamma2_all,box_inpainting,shetland_sheepdog,43,230,n02105855,0.058543525636196136,0.2256394624710083,18.383638381958008,0.6505669355392456,0.24451351165771484,0.2616193890571594,0,13.7
gamma2_all,box_inpainting,shetland_sheepdog,44,230,n02105855,0.03644850477576256,0.13733242452144623,20.408811569213867,0.6561827659606934,0.23808841407299042,0.25983870029449463,0,13.5
gamma2_labelled,box_inpainting,shetland_sheepdog,43,230,n02105855,0.05854307860136032,0.22559432685375214,18.38401985168457,0.6500043272972107,0.24456535279750824,0.26152074337005615,0,14.2
gamma2_labelled,box_inpainting,shetland_sheepdog,42,230,n02105855,0.05096383020281792,0.19534742832183838,18.95813751220703,0.6506585478782654,0.24203628301620483,0.26301485300064087,0,19.5
gamma2_labelled,box_inpainting,shetland_sheepdog,44,230,n02105855,0.03635935112833977,0.13693220913410187,20.419498443603516,0.6556687355041504,0.23796451091766357,0.25963109731674194,0,13.9
baseline,random_inpainting,junco,42,13,n01534433,0.010552618652582169,0.013589226640760899,25.78822135925293,0.5170310139656067,0.34088563919067383,0.3588542938232422,0,11.1
baseline,random_inpainting,junco,43,13,n01534433,0.010453577153384686,0.013431435450911522,25.82901382446289,0.5181903839111328,0.3426951766014099,0.36982518434524536,0,11.2
gamma2_all,random_inpainting,junco,42,13,n01534433,0.010581369511783123,0.013630575500428677,25.776403427124023,0.5165398716926575,0.3411833941936493,0.3593083620071411,0,11.3
gamma2_all,random_inpainting,junco,43,13,n01534433,0.010479582473635674,0.013468900695443153,25.81821632385254,0.5177253484725952,0.34294775128364563,0.3703095614910126,0,11.6
baseline,random_inpainting,junco,44,13,n01534433,0.010561021976172924,0.01358773373067379,25.785022735595703,0.5179848074913025,0.34838640689849854,0.3572821617126465,0,19.6
gamma2_all,random_inpainting,junco,44,13,n01534433,0.010591654106974602,0.013631715439260006,25.772436141967773,0.5174550414085388,0.34874892234802246,0.3578030467033386,0,11.1
gamma2_labelled,random_inpainting,junco,42,13,n01534433,0.010384799912571907,0.013363245874643326,25.857751846313477,0.5213577151298523,0.3388834595680237,0.35514041781425476,0,11.0
gamma2_labelled,random_inpainting,junco,43,13,n01534433,0.010288098827004433,0.013208807446062565,25.89827537536621,0.5224980711936951,0.3407028317451477,0.36588162183761597,0,11.1
baseline,random_inpainting,breastplate_armor,42,461,n02895154,0.01684451662003994,0.022362373769283295,23.80051040649414,0.47721120715141296,0.32036784291267395,0.35517603158950806,0,11.0
baseline,random_inpainting,breastplate_armor,43,461,n02895154,0.01671447604894638,0.022178083658218384,23.835180282592773,0.48158860206604004,0.3165997862815857,0.3477995991706848,0,10.9
gamma2_labelled,random_inpainting,junco,44,13,n01534433,0.010393843986093998,0.013362735509872437,25.854263305664062,0.5223369598388672,0.3462337553501129,0.3535318076610565,0,16.2
baseline,random_inpainting,breastplate_armor,44,461,n02895154,0.016842037439346313,0.02237323671579361,23.799474716186523,0.47903820872306824,0.3155810534954071,0.35369476675987244,0,10.9
gamma2_all,random_inpainting,breastplate_armor,42,461,n02895154,0.016896143555641174,0.022436214610934258,23.787158966064453,0.4766429364681244,0.3208044767379761,0.35613852739334106,0,11.1
gamma2_all,random_inpainting,breastplate_armor,43,461,n02895154,0.0167658943682909,0.022251714020967484,23.8217830657959,0.48105287551879883,0.3170415759086609,0.34878844022750854,0,11.0
gamma2_labelled,random_inpainting,breastplate_armor,42,461,n02895154,0.01671193353831768,0.022182095795869827,23.833271026611328,0.4794554114341736,0.3192686438560486,0.352994829416275,0,11.0
gamma2_all,random_inpainting,breastplate_armor,44,461,n02895154,0.016892850399017334,0.02244587615132332,23.78634262084961,0.4784696698188782,0.31601080298423767,0.35446977615356445,0,15.2
gamma2_labelled,random_inpainting,breastplate_armor,43,461,n02895154,0.01658528856933117,0.022002657875418663,23.867319107055664,0.48380547761917114,0.31555792689323425,0.3453073501586914,0,11.0
gamma2_labelled,random_inpainting,breastplate_armor,44,461,n02895154,0.016710273921489716,0.022194091230630875,23.832082748413086,0.4813028573989868,0.3145503103733063,0.35145044326782227,0,11.0
baseline,random_inpainting,crane_structure,42,517,n03126707,0.02725648507475853,0.03731221333146095,21.682435989379883,0.48990970849990845,0.3410825729370117,0.31301698088645935,0,10.9
baseline,random_inpainting,crane_structure,44,517,n03126707,0.02708386443555355,0.037074338644742966,21.70849609375,0.49035295844078064,0.3473590910434723,0.3154440224170685,0,11.2
gamma2_all,random_inpainting,crane_structure,42,517,n03126707,0.027385666966438293,0.037497010082006454,21.66189956665039,0.4891168773174286,0.3415215313434601,0.31352266669273376,0,10.9
baseline,random_inpainting,crane_structure,43,517,n03126707,0.02740827202796936,0.03751718997955322,21.65936279296875,0.4897516667842865,0.3493702709674835,0.3164534568786621,0,19.6
gamma2_all,random_inpainting,crane_structure,43,517,n03126707,0.027540212497115135,0.03770612180233002,21.63852882385254,0.48898693919181824,0.34983503818511963,0.31698089838027954,0,10.9
gamma2_all,random_inpainting,crane_structure,44,517,n03126707,0.027209429070353508,0.03725401684641838,21.688465118408203,0.4895579516887665,0.3478103280067444,0.3160461485385895,0,11.3
gamma2_labelled,random_inpainting,crane_structure,42,517,n03126707,0.026590881869196892,0.036392875015735626,21.78748321533203,0.4990292489528656,0.33705762028694153,0.30666911602020264,0,11.0
gamma2_labelled,random_inpainting,crane_structure,44,517,n03126707,0.026416093111038208,0.036152008920907974,21.814573287963867,0.49965471029281616,0.34337347745895386,0.30889442563056946,0,11.0
gamma2_labelled,random_inpainting,crane_structure,43,517,n03126707,0.026737362146377563,0.03659036010503769,21.764394760131836,0.49894532561302185,0.3452399671077728,0.3098965883255005,0,15.8
baseline,random_inpainting,ibex_horns,42,350,n02417914,0.028021877631545067,0.03838641569018364,21.563919067382812,0.5474501252174377,0.3103277087211609,0.23062749207019806,0,11.1
baseline,random_inpainting,ibex_horns,43,350,n02417914,0.02719295769929886,0.03720851615071297,21.694732666015625,0.5570071935653687,0.3016950488090515,0.22040829062461853,0,11.1
baseline,random_inpainting,ibex_horns,44,350,n02417914,0.026880711317062378,0.036738332360982895,21.74248695373535,0.5561360120773315,0.29880523681640625,0.22038063406944275,0,10.9
gamma2_all,random_inpainting,ibex_horns,43,350,n02417914,0.02729230746626854,0.03735106438398361,21.678897857666016,0.5564087629318237,0.3021070957183838,0.22131545841693878,0,11.0
gamma2_all,random_inpainting,ibex_horns,44,350,n02417914,0.026978185400366783,0.036878108978271484,21.726760864257812,0.5555041432380676,0.29924383759498596,0.2212306708097458,0,11.1
gamma2_all,random_inpainting,ibex_horns,42,350,n02417914,0.02812996134161949,0.03854138404130936,21.547203063964844,0.546779453754425,0.31085705757141113,0.23160117864608765,0,15.1
gamma2_labelled,random_inpainting,ibex_horns,42,350,n02417914,0.029669184237718582,0.04071059450507164,21.319503784179688,0.5342599153518677,0.31844624876976013,0.24481165409088135,0,11.0
baseline_rerun,box_inpainting,junco,44,13,n01534433,0.03548457846045494,0.13410069048404694,20.52608871459961,0.573528528213501,0.32890763878822327,0.3566640615463257,0,15.9
baseline_rerun,box_inpainting,junco,43,13,n01534433,0.036362286657094955,0.13752293586730957,20.41681480407715,0.5682411193847656,0.3422229588031769,0.3488827049732208,0,16.2
baseline_rerun,box_inpainting,junco,42,13,n01534433,0.03674028068780899,0.13908512890338898,20.372703552246094,0.568850576877594,0.34412384033203125,0.34996241331100464,0,16.7
baseline_rerun,box_inpainting,breastplate_armor,42,461,n02895154,0.02825545147061348,0.10407739132642746,21.530536651611328,0.6085625886917114,0.25664156675338745,0.3091326057910919,0,21.0
baseline_rerun,box_inpainting,breastplate_armor,43,461,n02895154,0.02955818735063076,0.10923060029745102,21.33414077758789,0.6105420589447021,0.2505498230457306,0.30773764848709106,0,13.8
baseline_rerun,box_inpainting,crane_structure,42,517,n03126707,0.07011136412620544,0.27160564064979553,17.56649398803711,0.5507363677024841,0.3545278310775757,0.3836943507194519,0,13.7
baseline_rerun,box_inpainting,breastplate_armor,44,461,n02895154,0.025683388113975525,0.0937604084610939,21.947755813598633,0.6096881628036499,0.2569017708301544,0.3029475510120392,0,14.0
baseline_rerun,box_inpainting,crane_structure,43,517,n03126707,0.08216828107833862,0.3197675943374634,16.88242530822754,0.5528981685638428,0.35102346539497375,0.37549644708633423,0,20.2
baseline_rerun,box_inpainting,crane_structure,44,517,n03126707,0.08014172315597534,0.31182795763015747,16.99590301513672,0.5536584854125977,0.354592502117157,0.3746151328086853,0,13.2
baseline_rerun,box_inpainting,ibex_horns,42,350,n02417914,0.06606540083885193,0.25409945845603943,17.834524154663086,0.6759921908378601,0.22328707575798035,0.24587461352348328,0,13.3
baseline_rerun,box_inpainting,ibex_horns,43,350,n02417914,0.05899382755160332,0.2257012128829956,18.32599449157715,0.6807068586349487,0.2097456157207489,0.22659814357757568,0,13.2
baseline_rerun,box_inpainting,lakeside_beach,42,975,n09332890,0.015675362199544907,0.053882014006376266,24.06846046447754,0.5500566959381104,0.3773677349090576,0.41239607334136963,0,14.1
baseline_rerun,box_inpainting,lakeside_beach,43,975,n09332890,0.017339156940579414,0.06046680733561516,23.630382537841797,0.5514247417449951,0.3749840259552002,0.41917040944099426,0,14.5
baseline_rerun,box_inpainting,lakeside_beach,44,975,n09332890,0.016488777473568916,0.05711891129612923,23.84874725341797,0.5515128374099731,0.37265703082084656,0.41792991757392883,0,14.4
baseline_rerun,box_inpainting,ibex_horns,44,350,n02417914,0.06665700674057007,0.25644418597221375,17.789958953857422,0.6757826805114746,0.2238917201757431,0.256209135055542,0,20.7
baseline_rerun,box_inpainting,sea_anemone,42,108,n01914609,0.05092785879969597,0.19447357952594757,18.999603271484375,0.5979231595993042,0.23689156770706177,0.28648877143859863,0,12.6
baseline_rerun,box_inpainting,sea_anemone,43,108,n01914609,0.044066719710826874,0.1669970601797104,19.650075912475586,0.5983625650405884,0.2300874888896942,0.26831355690956116,0,12.7
baseline_rerun,box_inpainting,sea_anemone,44,108,n01914609,0.04417573660612106,0.16742508113384247,19.61897850036621,0.5987548232078552,0.23257923126220703,0.27265632152557373,0,12.7
baseline_rerun,box_inpainting,shetland_sheepdog,42,230,n02105855,0.05075589939951897,0.1945410817861557,18.975589752197266,0.6514054536819458,0.2414979636669159,0.2619653642177582,0,20.2
baseline_rerun,random_inpainting,junco,42,13,n01534433,0.010552620515227318,0.013589227572083473,25.78822135925293,0.5170308947563171,0.3408850431442261,0.358847975730896,0,11.2
baseline_rerun,box_inpainting,shetland_sheepdog,43,230,n02105855,0.05849559232592583,0.22543008625507355,18.386720657348633,0.6506702303886414,0.24403029680252075,0.260263055562973,0,13.9
baseline_rerun,box_inpainting,shetland_sheepdog,44,230,n02105855,0.03618419170379639,0.1362570971250534,20.44033432006836,0.6564319133758545,0.23721709847450256,0.2581539452075958,0,14.2
baseline_rerun,random_inpainting,junco,44,13,n01534433,0.010561021976172924,0.013587734661996365,25.785022735595703,0.5179848670959473,0.3483862280845642,0.3572843670845032,0,11.2
baseline_rerun,random_inpainting,breastplate_armor,42,461,n02895154,0.01684451848268509,0.022362375631928444,23.80051040649414,0.4772111773490906,0.3203659653663635,0.3551707863807678,0,11.0
baseline_rerun,random_inpainting,breastplate_armor,43,461,n02895154,0.01671447604894638,0.022178083658218384,23.835180282592773,0.4815886616706848,0.3166007399559021,0.3478021025657654,0,11.3
baseline_rerun,random_inpainting,junco,43,13,n01534433,0.010453577153384686,0.013431435450911522,25.82901382446289,0.5181903839111328,0.3426935076713562,0.3698297142982483,0,20.0
baseline_rerun,random_inpainting,breastplate_armor,44,461,n02895154,0.016842037439346313,0.02237323671579361,23.799474716186523,0.4790382385253906,0.31558117270469666,0.3536922037601471,0,11.3
baseline_rerun,random_inpainting,crane_structure,42,517,n03126707,0.027256488800048828,0.03731222078204155,21.682435989379883,0.48990964889526367,0.34108054637908936,0.3130192160606384,0,11.1
baseline_rerun,random_inpainting,crane_structure,43,517,n03126707,0.02740827202796936,0.03751718997955322,21.65936279296875,0.4897516667842865,0.3493674397468567,0.3164522647857666,0,11.4
baseline_rerun,random_inpainting,ibex_horns,42,350,n02417914,0.028021877631545067,0.03838641941547394,21.563919067382812,0.547450065612793,0.3103271722793579,0.2306288480758667,0,11.3
baseline_rerun,random_inpainting,ibex_horns,43,350,n02417914,0.02719295583665371,0.03720851242542267,21.694732666015625,0.5570071935653687,0.30169305205345154,0.22041146457195282,0,11.0
baseline_rerun,random_inpainting,crane_structure,44,517,n03126707,0.027083870023489,0.03707434609532356,21.708492279052734,0.490352988243103,0.34735816717147827,0.3154459595680237,0,16.2
baseline_rerun,random_inpainting,ibex_horns,44,350,n02417914,0.026880711317062378,0.036738332360982895,21.74248695373535,0.5561360716819763,0.2988050580024719,0.22038060426712036,0,11.2
baseline,random_inpainting,lakeside_beach,44,975,n09332890,0.011546129360795021,0.014848686754703522,25.396514892578125,0.4169407784938812,0.4414885640144348,0.5875589847564697,0,11.2
gamma2_all,random_inpainting,lakeside_beach,42,975,n09332890,0.01162014901638031,0.01495298370718956,25.368860244750977,0.4147526025772095,0.4531993269920349,0.582389235496521,0,11.3
gamma2_all,random_inpainting,lakeside_beach,44,975,n09332890,0.011592954397201538,0.014915437437593937,25.378936767578125,0.41616910696029663,0.4417985677719116,0.5886449217796326,0,11.1
gamma2_all,random_inpainting,lakeside_beach,43,975,n09332890,0.011354869231581688,0.014578089118003845,25.468975067138672,0.4206441640853882,0.44590240716934204,0.5759820938110352,0,15.4
gamma2_labelled,random_inpainting,lakeside_beach,42,975,n09332890,0.01192036084830761,0.015367004089057446,25.25811195373535,0.40923094749450684,0.4552626609802246,0.5888464450836182,0,11.0
gamma2_labelled,random_inpainting,lakeside_beach,43,975,n09332890,0.011648137122392654,0.014982129447162151,25.358245849609375,0.4151129722595215,0.4479799270629883,0.5823450088500977,0,11.0
gamma2_labelled,random_inpainting,lakeside_beach,44,975,n09332890,0.0118962861597538,0.015333965420722961,25.266809463500977,0.41055068373680115,0.4439542293548584,0.5951698422431946,0,11.4
baseline_rerun,random_inpainting,lakeside_beach,43,975,n09332890,0.011311906389892101,0.01451681274920702,25.485437393188477,0.421364426612854,0.4455980360507965,0.5749293565750122,0,11.0
baseline_rerun,random_inpainting,lakeside_beach,44,975,n09332890,0.011546129360795021,0.014848686754703522,25.396514892578125,0.41694074869155884,0.44148826599121094,0.5875580906867981,0,11.0
baseline_rerun,random_inpainting,lakeside_beach,42,975,n09332890,0.011574890464544296,0.014888455159962177,25.38581085205078,0.4154934883117676,0.452911913394928,0.5813777446746826,0,19.8
baseline,random_inpainting,sea_anemone,42,108,n01914609,0.016758425161242485,0.02221267856657505,23.99016571044922,0.44286179542541504,0.30136004090309143,0.2824345827102661,0,11.4
baseline,random_inpainting,sea_anemone,43,108,n01914609,0.01659468747675419,0.021956587210297585,24.03944206237793,0.4447666108608246,0.30742719769477844,0.28386425971984863,0,11.2
baseline,random_inpainting,sea_anemone,44,108,n01914609,0.01687462441623211,0.022375868633389473,23.96030616760254,0.44415420293807983,0.30528101325035095,0.28159618377685547,0,11.1
gamma2_all,random_inpainting,sea_anemone,43,108,n01914609,0.016648761928081512,0.022033829241991043,24.0245418548584,0.44413089752197266,0.3077869415283203,0.28483477234840393,0,11.3
gamma2_all,random_inpainting,sea_anemone,42,108,n01914609,0.016811657696962357,0.0222887322306633,23.97566032409668,0.4422394633293152,0.3018208146095276,0.2835542559623718,0,15.9
gamma2_all,random_inpainting,sea_anemone,44,108,n01914609,0.01693294569849968,0.022459138184785843,23.944496154785156,0.4435059726238251,0.3058169186115265,0.28274214267730713,0,11.0
gamma2_labelled,random_inpainting,sea_anemone,42,108,n01914609,0.017740335315465927,0.02357352338731289,23.758636474609375,0.429624080657959,0.30835819244384766,0.29758012294769287,0,11.0
gamma2_labelled,random_inpainting,sea_anemone,43,108,n01914609,0.017580248415470123,0.02332151308655739,23.804712295532227,0.431382417678833,0.3139204680919647,0.29833877086639404,0,11.2
baseline_rerun,random_inpainting,sea_anemone,42,108,n01914609,0.016758425161242485,0.02221267856657505,23.99016571044922,0.44286176562309265,0.3013603091239929,0.2824338674545288,0,11.1
baseline_rerun,random_inpainting,sea_anemone,43,108,n01914609,0.01659468747675419,0.021956587210297585,24.03944206237793,0.4447666108608246,0.3074282705783844,0.28386688232421875,0,11.1
gamma2_labelled,random_inpainting,sea_anemone,44,108,n01914609,0.017876438796520233,0.02376439794898033,23.724824905395508,0.43078097701072693,0.31282204389572144,0.2971988916397095,0,16.3
baseline_rerun,random_inpainting,sea_anemone,44,108,n01914609,0.01687462627887726,0.022375868633389473,23.96030616760254,0.44415414333343506,0.30527883768081665,0.281593382358551,0,11.1
baseline,random_inpainting,shetland_sheepdog,42,230,n02105855,0.0100856376811862,0.01288966927677393,25.99107551574707,0.5704800486564636,0.31873831152915955,0.31149789690971375,0,11.1
baseline,random_inpainting,shetland_sheepdog,43,230,n02105855,0.010050802491605282,0.012832253240048885,26.005962371826172,0.5697449445724487,0.3141746520996094,0.2996925115585327,0,11.0
gamma2_all,random_inpainting,shetland_sheepdog,42,230,n02105855,0.010111895389854908,0.012927433475852013,25.97978401184082,0.5700156688690186,0.31903570890426636,0.31212201714515686,0,15.7
baseline,random_inpainting,shetland_sheepdog,44,230,n02105855,0.009941380470991135,0.012696909718215466,26.052642822265625,0.5714673399925232,0.31397515535354614,0.3041825294494629,0,28.4
