arm,task,image,estimator,class_idx,synset,mse_full,mse_hole,psnr,ssim,lpips_piq,lpips_alex,secs
gamma2_all,box_inpainting,sea_anemone,MMSE5,108,n01914609,0.03283078968524933,0.12609513103961945,20.868057250976562,0.683547854423523,0.18118999898433685,0.2157546579837799,150.2
gamma2_all,box_inpainting,sea_anemone,MMSE10,108,n01914609,0.031221535056829453,0.1201733946800232,21.08496856689453,0.7069045305252075,0.17376349866390228,0.20275963842868805,150.2
gamma2_all,box_inpainting,sea_anemone,no_xi0,108,n01914609,0.045872762799263,0.17653913795948029,19.417503356933594,0.6463854312896729,0.21694374084472656,0.2665422856807709,150.2
gamma2_all,box_inpainting,sea_anemone,no_noise,108,n01914609,0.03056158684194088,0.11768901348114014,21.175222396850586,0.7600666880607605,0.18416093289852142,0.22109968960285187,150.2
gamma2_labelled,box_inpainting,sea_anemone,single_avg10,108,n01914609,0.05219126939773559,0.1992528483271599,19.021925735473634,0.5931932151317596,0.23602668046951295,0.28432243764400483,148.0
gamma2_labelled,box_inpainting,sea_anemone,MMSE5,108,n01914609,0.033211104571819305,0.12747640907764435,20.81880760192871,0.679365336894989,0.18341302871704102,0.218771293759346,148.0
gamma2_labelled,box_inpainting,sea_anemone,MMSE10,108,n01914609,0.03144804760813713,0.12095607072114944,21.054269790649414,0.7031168937683105,0.17491783201694489,0.20400738716125488,148.0
gamma2_labelled,box_inpainting,sea_anemone,no_xi0,108,n01914609,0.04593510553240776,0.17663276195526123,19.412466049194336,0.6431520581245422,0.21774324774742126,0.2675795257091522,148.0
gamma2_labelled,box_inpainting,sea_anemone,no_noise,108,n01914609,0.030719611793756485,0.11810412257909775,21.15433692932129,0.7543889880180359,0.17902538180351257,0.2171773761510849,148.0
baseline,box_inpainting,shetland_sheepdog,single_avg10,230,n02105855,0.04848061129450798,0.1854313589632511,19.29671688079834,0.6498758792877197,0.24572402238845825,0.2742844641208649,165.8
baseline,box_inpainting,shetland_sheepdog,MMSE5,230,n02105855,0.02784363180398941,0.10674325376749039,21.573400497436523,0.7544454336166382,0.1904362142086029,0.19847962260246277,165.8
baseline,box_inpainting,shetland_sheepdog,MMSE10,230,n02105855,0.024777546525001526,0.09495905041694641,22.080028533935547,0.7794427275657654,0.1829063892364502,0.19641578197479248,165.8
baseline,box_inpainting,shetland_sheepdog,no_xi0,230,n02105855,0.042234860360622406,0.16280525922775269,19.763925552368164,0.6978065967559814,0.24781788885593414,0.2783190608024597,165.8
baseline,box_inpainting,shetland_sheepdog,no_noise,230,n02105855,0.03379854932427406,0.13134169578552246,20.731618881225586,0.7963160276412964,0.15220913290977478,0.12184250354766846,165.8
gamma2_all,box_inpainting,shetland_sheepdog,single_avg10,230,n02105855,0.048698607832193375,0.1863212503492832,19.276067352294923,0.649692815542221,0.24622987657785417,0.27513652443885805,166.2
gamma2_all,box_inpainting,shetland_sheepdog,MMSE5,230,n02105855,0.027847733348608017,0.10676828771829605,21.572757720947266,0.7542699575424194,0.19087372720241547,0.19930607080459595,166.2
gamma2_all,box_inpainting,shetland_sheepdog,MMSE10,230,n02105855,0.024808958172798157,0.09509214013814926,22.074525833129883,0.7792725563049316,0.1831238567829132,0.19669820368289948,166.2
gamma2_all,box_inpainting,shetland_sheepdog,no_xi0,230,n02105855,0.042177896946668625,0.16258856654167175,19.769784927368164,0.6979551315307617,0.24754083156585693,0.27810537815093994,166.2
gamma2_all,box_inpainting,shetland_sheepdog,no_noise,230,n02105855,0.03392064571380615,0.1318453699350357,20.715959548950195,0.7965360879898071,0.15190403163433075,0.12159694731235504,166.2
gamma2_labelled,box_inpainting,shetland_sheepdog,single_avg10,230,n02105855,0.048634641245007514,0.1860221393406391,19.28237991333008,0.6491580247879029,0.24627418518066407,0.27533510625362395,169.3
gamma2_labelled,box_inpainting,shetland_sheepdog,MMSE5,230,n02105855,0.027849826961755753,0.10675448179244995,21.57243537902832,0.753902792930603,0.19083860516548157,0.19917184114456177,169.3
gamma2_labelled,box_inpainting,shetland_sheepdog,MMSE10,230,n02105855,0.024804159998893738,0.0950535237789154,22.075366973876953,0.7789617776870728,0.18316584825515747,0.19666597247123718,169.3
gamma2_labelled,box_inpainting,shetland_sheepdog,no_xi0,230,n02105855,0.04221906512975693,0.16273033618927002,19.765548706054688,0.6974911689758301,0.24781593680381775,0.27865228056907654,169.3
gamma2_labelled,box_inpainting,shetland_sheepdog,no_noise,230,n02105855,0.03387712314724922,0.1316376030445099,20.721534729003906,0.7957637310028076,0.1520053744316101,0.12117676436901093,169.3
baseline,random_inpainting,junco,single_avg10,13,n01534433,0.010505917761474848,0.01350894831120968,25.80800666809082,0.5171373724937439,0.342889803647995,0.3657603353261948,134.0
baseline,random_inpainting,junco,MMSE5,13,n01534433,0.005010684952139854,0.006321079097688198,29.021711349487305,0.728590726852417,0.2399403154850006,0.18956831097602844,134.0
baseline,random_inpainting,junco,MMSE10,13,n01534433,0.004286556504666805,0.005367842502892017,29.699554443359375,0.7768239378929138,0.21415431797504425,0.15620270371437073,134.0
baseline,random_inpainting,junco,no_xi0,13,n01534433,0.006822334602475166,0.008682486601173878,27.682531356811523,0.6532406210899353,0.2854419946670532,0.2760712504386902,134.0
baseline,random_inpainting,junco,no_noise,13,n01534433,0.003831272479146719,0.004958027042448521,30.18722915649414,0.8415812849998474,0.15383926033973694,0.08591421693563461,134.0
gamma2_all,random_inpainting,junco,single_avg10,13,n01534433,0.010534160863608122,0.013549573533236981,25.796341514587404,0.5166478991508484,0.3431758791208267,0.36624843776226046,133.6
gamma2_all,random_inpainting,junco,MMSE5,13,n01534433,0.005018120165914297,0.006331665441393852,29.015270233154297,0.7282394170761108,0.24019929766654968,0.1898525208234787,133.6
gamma2_all,random_inpainting,junco,MMSE10,13,n01534433,0.00429174117743969,0.005375181790441275,29.694305419921875,0.7765485644340515,0.21438807249069214,0.15643730759620667,133.6
gamma2_all,random_inpainting,junco,no_xi0,13,n01534433,0.006818684749305248,0.008678223006427288,27.684852600097656,0.6536024808883667,0.28533679246902466,0.27570685744285583,133.6
gamma2_all,random_inpainting,junco,no_noise,13,n01534433,0.0038331258110702038,0.004962082952260971,30.18512725830078,0.8419934511184692,0.1538017988204956,0.08568953722715378,133.6
gamma2_labelled,random_inpainting,junco,single_avg10,13,n01534433,0.0103387831710279,0.013283935002982616,25.877591705322267,0.5214574754238128,0.3408163994550705,0.3618148028850555,134.3
gamma2_labelled,random_inpainting,junco,MMSE5,13,n01534433,0.004968952387571335,0.006268620956689119,29.058027267456055,0.7314022779464722,0.23849572241306305,0.18749050796031952,134.3
gamma2_labelled,random_inpainting,junco,MMSE10,13,n01534433,0.004260753281414509,0.0053372993133962154,29.725772857666016,0.7788867354393005,0.21297287940979004,0.15467122197151184,134.3
gamma2_labelled,random_inpainting,junco,no_xi0,13,n01534433,0.006777886301279068,0.008624643087387085,27.710893630981445,0.6553598642349243,0.28420698642730713,0.2741515636444092,134.3
gamma2_labelled,random_inpainting,junco,no_noise,13,n01534433,0.0037841571029275656,0.004903055727481842,30.24095916748047,0.8462974429130554,0.15064737200737,0.08334370702505112,134.3
baseline,random_inpainting,breastplate_armor,single_avg10,461,n02895154,0.0169099735096097,0.022458260878920555,23.784401512145998,0.4781350940465927,0.3197451740503311,0.3547305017709732,134.8
baseline,random_inpainting,breastplate_armor,MMSE5,461,n02895154,0.009586529806256294,0.012720433995127678,26.206892013549805,0.6590919494628906,0.2364659607410431,0.21841202676296234,134.8
baseline,random_inpainting,breastplate_armor,MMSE10,461,n02895154,0.008646072819828987,0.011468515731394291,26.654064178466797,0.7009475231170654,0.2172357738018036,0.1960051953792572,134.8
baseline,random_inpainting,breastplate_armor,no_xi0,461,n02895154,0.012058335356414318,0.0159593615680933,25.221040725708008,0.5896202325820923,0.2867192327976227,0.27312007546424866,134.8
baseline,random_inpainting,breastplate_armor,no_noise,461,n02895154,0.008167081512510777,0.011016236618161201,26.900569915771484,0.7431745529174805,0.18032683432102203,0.1560840606689453,134.8
gamma2_all,random_inpainting,breastplate_armor,single_avg10,461,n02895154,0.01696333512663841,0.022534525580704214,23.770653343200685,0.4775650352239609,0.3201907604932785,0.3556553989648819,133.3
gamma2_all,random_inpainting,breastplate_armor,MMSE5,461,n02895154,0.009607775136828423,0.0127507159486413,26.197263717651367,0.6586958169937134,0.23682443797588348,0.21901649236679077,133.3
gamma2_all,random_inpainting,breastplate_armor,MMSE10,461,n02895154,0.008663829416036606,0.011493793688714504,26.645143508911133,0.7006281614303589,0.21754144132137299,0.19651003181934357,133.3
gamma2_all,random_inpainting,breastplate_armor,no_xi0,461,n02895154,0.012065311893820763,0.015970200300216675,25.218425750732422,0.5898103713989258,0.2867867350578308,0.27325373888015747,133.3
gamma2_all,random_inpainting,breastplate_armor,no_noise,461,n02895154,0.008181649260222912,0.011038349941372871,26.89281463623047,0.7432698011398315,0.1804751455783844,0.1563742309808731,133.3
gamma2_labelled,random_inpainting,breastplate_armor,single_avg10,461,n02895154,0.016779154352843762,0.0222804905846715,23.816573524475096,0.4803644120693207,0.31866695880889895,0.35238259136676786,148.4
gamma2_labelled,random_inpainting,breastplate_armor,MMSE5,461,n02895154,0.009557327255606651,0.01268326211720705,26.220008850097656,0.6604659557342529,0.23586273193359375,0.21759606897830963,148.4
gamma2_labelled,random_inpainting,breastplate_armor,MMSE10,461,n02895154,0.008630573749542236,0.011450343765318394,26.66179656982422,0.7018882632255554,0.21675212681293488,0.19545795023441315,148.4
gamma2_labelled,random_inpainting,breastplate_armor,no_xi0,461,n02895154,0.01201954111456871,0.015908150002360344,25.234682083129883,0.590904951095581,0.2859686613082886,0.2720368504524231,148.4
gamma2_labelled,random_inpainting,breastplate_armor,no_noise,461,n02895154,0.008133495226502419,0.010976538062095642,26.918413162231445,0.7454389333724976,0.17978045344352722,0.15594542026519775,148.4
baseline,random_inpainting,crane_structure,single_avg10,517,n03126707,0.027214917913079263,0.03724907897412777,21.690076065063476,0.48938907980918883,0.34558731615543364,0.3148976981639862,132.6
baseline,random_inpainting,crane_structure,MMSE5,517,n03126707,0.016874996945261955,0.023177916184067726,23.74869155883789,0.6938728094100952,0.2643168568611145,0.19677358865737915,132.6
baseline,random_inpainting,crane_structure,MMSE10,517,n03126707,0.015555860474705696,0.02138320542871952,24.101856231689453,0.752774715423584,0.24051406979560852,0.16168594360351562,132.6
baseline,random_inpainting,crane_structure,no_xi0,517,n03126707,0.01965608075261116,0.02693450264632702,23.0881290435791,0.633053183555603,0.2877952456474304,0.22685012221336365,132.6
baseline,random_inpainting,crane_structure,no_noise,517,n03126707,0.016067281365394592,0.022420810535550117,23.961488723754883,0.845084547996521,0.17180567979812622,0.08516708016395569,132.6
gamma2_all,random_inpainting,crane_structure,single_avg10,517,n03126707,0.02734630312770605,0.037437088415026666,21.66921501159668,0.4885892778635025,0.3460515350103378,0.3154649019241333,134.4
gamma2_all,random_inpainting,crane_structure,MMSE5,517,n03126707,0.016941897571086884,0.023273514583706856,23.731510162353516,0.6931518316268921,0.2647058963775635,0.19723179936408997,134.4
gamma2_all,random_inpainting,crane_structure,MMSE10,517,n03126707,0.01561398059129715,0.021466221660375595,24.08565902709961,0.7521864771842957,0.24080738425254822,0.16206291317939758,134.4
gamma2_all,random_inpainting,crane_structure,no_xi0,517,n03126707,0.0196840763092041,0.026975709944963455,23.081932067871094,0.6333252787590027,0.28769707679748535,0.2266542613506317,134.4
gamma2_all,random_inpainting,crane_structure,no_noise,517,n03126707,0.016140369698405266,0.02252681367099285,23.94179916381836,0.8453227281570435,0.17154839634895325,0.08504512906074524,134.4
gamma2_labelled,random_inpainting,crane_structure,single_avg10,517,n03126707,0.026545973867177962,0.03632503822445869,21.795678329467773,0.49853619933128357,0.341556978225708,0.30844313502311704,132.9
gamma2_labelled,random_inpainting,crane_structure,MMSE5,517,n03126707,0.016704721376299858,0.022952692583203316,23.79262924194336,0.7017899751663208,0.26121336221694946,0.19224748015403748,132.9
gamma2_labelled,random_inpainting,crane_structure,MMSE10,517,n03126707,0.015449052676558495,0.0212468970566988,24.131744384765625,0.7588164210319519,0.23792783915996552,0.15812720358371735,132.9
gamma2_labelled,random_inpainting,crane_structure,no_xi0,517,n03126707,0.019467327743768692,0.026683928444981575,23.129690170288086,0.6395586133003235,0.2853652238845825,0.22314243018627167,132.9
gamma2_labelled,random_inpainting,crane_structure,no_noise,517,n03126707,0.015900319442152977,0.02221774309873581,24.006778717041016,0.8575672507286072,0.16062641143798828,0.07632489502429962,132.9
baseline,random_inpainting,ibex_horns,single_avg10,350,n02417914,0.027444635704159736,0.037557206302881244,21.654121780395506,0.554076486825943,0.2994301587343216,0.22041169703006744,132.6
baseline,random_inpainting,ibex_horns,MMSE5,350,n02417914,0.01647995412349701,0.02259061299264431,23.85230827331543,0.6871775984764099,0.22866472601890564,0.1590898633003235,132.6
baseline,random_inpainting,ibex_horns,MMSE10,350,n02417914,0.015057030133903027,0.020641468465328217,24.243860244750977,0.7141000628471375,0.20959267020225525,0.15161459147930145,132.6
baseline,random_inpainting,ibex_horns,no_xi0,350,n02417914,0.020238542929291725,0.027637697756290436,22.968021392822266,0.6373776793479919,0.26540514826774597,0.1911577582359314,132.6
