arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_75_h0-0.1_S-10,75.0,identity,10,1,0,0.0,0.005531067959964275,0.07696754485368729,0.022552749142050743,0.004414479248225689,0.06308058649301529,0.003979810513556004,0.11245698967616563,0.8571428571428572,0.06577891856431961
lambda_75_h0-0.1_S-10,75.0,identity,11,1,1,0.111,0.005534402094781399,0.07301977276802063,0.021611109375953674,0.004474887624382973,0.06038535758852959,0.003978712484240532,0.11105351292126214,0.8175000000000001,0.06315650790929794
lambda_75_h0-0.1_S-10,75.0,identity,12,1,2,0.222,0.0055344728752970695,0.07446877658367157,0.021958863362669945,0.004455557093024254,0.06141837313771248,0.003980098757892847,0.11191525733269987,0.7778571428571429,0.0634383037686348
lambda_75_h0-0.1_S-10,75.0,identity,13,1,3,0.333,0.005534587427973747,0.07507383823394775,0.022103484719991684,0.004446697887033224,0.06073027849197388,0.003979467786848545,0.11316018788239393,0.7382142857142858,0.06313571333885193
lambda_75_h0-0.1_S-10,75.0,identity,14,1,4,0.444,0.005534309893846512,0.07562022656202316,0.022223040461540222,0.004423982929438353,0.06295768171548843,0.003978117369115353,0.1133328969556399,0.6985714285714286,0.06614450365304947
lambda_75_h0-0.1_S-10,75.0,identity,15,1,5,0.555,0.00553613156080246,0.07878942042589188,0.023066332563757896,0.004491968546062708,0.06578181684017181,0.003979087807238102,0.11114341487490775,0.6589285714285714,0.0689309611916542
lambda_75_h0-0.1_S-10,75.0,identity,16,1,6,0.666,0.005535921081900597,0.08328922837972641,0.0241476409137249,0.004433776717633009,0.07043110579252243,0.003978286404162645,0.11246928302318485,0.6192857142857142,0.0746178850531578
lambda_75_h0-0.1_S-10,75.0,identity,17,1,7,0.777,0.005532066337764263,0.07471500337123871,0.022034605965018272,0.0044744727201759815,0.06139008700847626,0.003974121995270252,0.11114384222690196,0.5796428571428571,0.06431993097066879
lambda_75_h0-0.1_S-10,75.0,identity,18,1,8,0.888,0.005534401163458824,0.07499602437019348,0.022066961973905563,0.004423937760293484,0.06298098713159561,0.003976727370172739,0.11010608122489454,0.54,0.06575610488653183
lambda_75_h0-0.1_S-10,75.0,identity,19,1,9,0.999,0.0055315252393484116,0.07052065432071686,0.020960688591003418,0.004440696910023689,0.0604792945086956,0.004008258227258921,0.10927887081139474,0.5003571428571428,0.06275340914726257
lambda_75_h0-0.1_S-10,75.0,identity,20,2,0,0.0,0.0035707144998013973,0.08941227942705154,0.0261760912835598,0.005097357556223869,0.07678597420454025,0.0030663302168250084,0.11439367514458144,0.6666666666666667,0.07803741842508316
lambda_75_h0-0.1_S-10,75.0,identity,21,2,1,0.111,0.0035682711750268936,0.09191825985908508,0.026755381375551224,0.005034421104937792,0.0780191719532013,0.0030172723345458508,0.1146700789904416,0.6204166666666668,0.07923799008131027
lambda_75_h0-0.1_S-10,75.0,identity,22,2,2,0.222,0.0035577286034822464,0.1021493673324585,0.029292162507772446,0.005006421823054552,0.0879700779914856,0.0030117507558315992,0.11533769323936002,0.5741666666666667,0.08935841172933578
lambda_75_h0-0.1_S-10,75.0,identity,23,2,3,0.333,0.003556119278073311,0.10218194127082825,0.02928347885608673,0.004983989521861076,0.08861295133829117,0.003006925107911229,0.11361198814092956,0.5279166666666668,0.08984411507844925
lambda_75_h0-0.1_S-10,75.0,identity,24,2,4,0.444,0.0035502370446920395,0.09869293123483658,0.028371620923280716,0.004931178875267506,0.08533093333244324,0.00303479190915823,0.11469292321882332,0.48166666666666674,0.0866284966468811
lambda_75_h0-0.1_S-10,75.0,identity,25,2,5,0.555,0.003544975072145462,0.100992351770401,0.028981070965528488,0.0049773105420172215,0.08858009427785873,0.0030585580971091986,0.11410900761632531,0.4354166666666667,0.08983713388442993
lambda_75_h0-0.1_S-10,75.0,identity,26,2,6,0.666,0.0035449292045086622,0.1010618507862091,0.0290436502546072,0.005037585273385048,0.0885905846953392,0.0030606354121118784,0.11269263970099597,0.38916666666666666,0.08994054794311523
lambda_75_h0-0.1_S-10,75.0,identity,27,2,7,0.777,0.003546732245013118,0.0985063910484314,0.02841663360595703,0.005053384229540825,0.0862535834312439,0.003049891907721758,0.11100599884107669,0.34291666666666665,0.08772847801446915
lambda_75_h0-0.1_S-10,75.0,identity,28,2,8,0.888,0.003538502147421241,0.09755995124578476,0.02817455492913723,0.005046092439442873,0.08550459891557693,0.003137781983241439,0.11122715704779702,0.2966666666666667,0.08635256439447403
lambda_75_h0-0.1_S-10,75.0,identity,29,2,9,0.999,0.0035278508439660072,0.09652986377477646,0.02799282781779766,0.0051471516489982605,0.08404240757226944,0.003253365634009242,0.10970958979745303,0.2504166666666667,0.0845523551106453
lambda_75_h0-0.1_S-10,75.0,identity,30,3,0,0.0,0.0023672636598348618,0.1041932925581932,0.029045697301626205,0.0039965007454156876,0.09100431203842163,0.0018952646059915423,0.11345647955898408,0.3999999999999999,0.0920429453253746
lambda_75_h0-0.1_S-10,75.0,identity,31,3,1,0.111,0.002350902184844017,0.1031651422381401,0.02876901626586914,0.003970311023294926,0.0906527042388916,0.001875605434179306,0.11327374778766626,0.3555999999999999,0.09123039245605469
lambda_75_h0-0.1_S-10,75.0,identity,32,3,2,0.222,0.0023258686996996403,0.10434267669916153,0.029043203219771385,0.003943377174437046,0.09138759970664978,0.001859127078205347,0.11179397807843111,0.3111999999999999,0.09180756658315659
lambda_75_h0-0.1_S-10,75.0,identity,33,3,3,0.333,0.0023192884400486946,0.10401912778615952,0.028932373970746994,0.003903456497937441,0.09168627113103867,0.001846084836870432,0.110633435244276,0.2668,0.09206917136907578
lambda_75_h0-0.1_S-10,75.0,identity,34,3,4,0.444,0.0023040061350911856,0.10420149564743042,0.028948243707418442,0.00386382220312953,0.09269905090332031,0.0018306983401998878,0.10740010734570278,0.22239999999999996,0.0929097905755043
lambda_75_h0-0.1_S-10,75.0,identity,35,3,5,0.555,0.0022791733499616385,0.10414990037679672,0.028903638944029808,0.0038215506356209517,0.09408266097307205,0.001798439770936966,0.10187448212573878,0.17799999999999994,0.09398502111434937
lambda_75_h0-0.1_S-10,75.0,identity,36,3,6,0.666,0.0022447723895311356,0.104375921189785,0.02886592224240303,0.0036959205754101276,0.0958956703543663,0.001766944071277976,0.09199231728870606,0.13359999999999997,0.09521897882223129
lambda_75_h0-0.1_S-10,75.0,identity,37,3,7,0.777,0.0021942760795354843,0.10368248075246811,0.028513988479971886,0.003457823535427451,0.09791568666696548,0.0017501343972980976,0.07481214819772045,0.08919999999999997,0.09596449136734009
lambda_75_h0-0.1_S-10,75.0,identity,38,3,8,0.888,0.002099086996167898,0.10334823280572891,0.02813340350985527,0.0030617904849350452,0.10143569856882095,0.0019830416422337294,0.04353858095058832,0.044799999999999986,0.098903588950634
lambda_75_h0-0.1_S-10,75.0,identity,39,3,9,0.999,0.002099086996167898,0.10334823280572891,0.02813340350985527,0.0030617904849350452,,,,0.0004000000000000003,
