arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_50_h0-0.0001_S-5,50.0,identity,11,1,1,0.111,0.005523731932044029,0.09348513931035995,0.02685149759054184,0.004640289582312107,0.07597208768129349,0.004204491153359413,0.13460551301194978,0.8175000000000001,0.0761026069521904
lambda_50_h0-0.0001_S-5,50.0,identity,12,1,2,0.222,0.00552257290109992,0.09571278095245361,0.027452481910586357,0.004699048586189747,0.07753489166498184,0.004204636439681053,0.13734119277283316,0.7778571428571429,0.07743927836418152
lambda_50_h0-0.0001_S-5,50.0,identity,13,1,3,0.333,0.005523594096302986,0.0950310230255127,0.027245845645666122,0.004650785122066736,0.0800713449716568,0.004205362871289253,0.13192389344556799,0.7382142857142858,0.07971271872520447
lambda_50_h0-0.0001_S-5,50.0,identity,14,1,4,0.444,0.005523700267076492,0.09528747200965881,0.027295341715216637,0.004631296265870333,0.0814598798751831,0.004207531455904245,0.13431841828943103,0.6985714285714286,0.08081743121147156
lambda_50_h0-0.0001_S-5,50.0,identity,15,1,5,0.555,0.005524334963411093,0.10228720307350159,0.029111262410879135,0.004719278775155544,0.08418664336204529,0.004212155006825924,0.13326684988028975,0.6589285714285714,0.0833747461438179
lambda_50_h0-0.0001_S-5,50.0,identity,16,1,6,0.666,0.0055234069004654884,0.10801583528518677,0.030533038079738617,0.004705436062067747,0.08898106962442398,0.004220230504870415,0.13412262065346606,0.6192857142857142,0.087979756295681
lambda_50_h0-0.0001_S-5,50.0,identity,17,1,7,0.777,0.005523580126464367,0.10896512866020203,0.03077312931418419,0.004709126427769661,0.09335527569055557,0.004235157743096352,0.130656526402398,0.5796428571428571,0.09202253818511963
lambda_50_h0-0.0001_S-5,50.0,identity,18,1,8,0.888,0.005520814098417759,0.11381378024816513,0.03203091770410538,0.004769959487020969,0.09504125267267227,0.004273237660527229,0.13535093277073248,0.54,0.09292569011449814
lambda_50_h0-0.0001_S-5,50.0,identity,19,1,9,0.999,0.005520381964743137,0.11941351741552353,0.03341074287891388,0.0047431509010493755,0.09746382385492325,0.004307731986045837,0.13793088498131845,0.5003571428571428,0.0946585014462471
lambda_50_h0-0.0001_S-5,50.0,identity,20,2,0,0.0,0.003533102571964264,0.11527544260025024,0.03302944451570511,0.005614111665636301,0.09371206909418106,0.0036090181674808264,0.13984855904648308,0.6666666666666667,0.0941738486289978
lambda_50_h0-0.0001_S-5,50.0,identity,21,2,1,0.111,0.0035263835452497005,0.11901918053627014,0.03398587927222252,0.005641444586217403,0.09961774200201035,0.003627089085057378,0.1387453489018052,0.6204166666666668,0.10000050067901611
lambda_50_h0-0.0001_S-5,50.0,identity,22,2,2,0.222,0.003529422450810671,0.12199043482542038,0.034815914928913116,0.0057577332481741905,0.10296368598937988,0.0036484699230641127,0.13865973862744357,0.5741666666666667,0.10315469652414322
lambda_50_h0-0.0001_S-5,50.0,identity,23,2,3,0.333,0.003525110660120845,0.1256835013628006,0.03573472052812576,0.005751786753535271,0.10716844350099564,0.003679298795759678,0.13898511887469758,0.5279166666666668,0.10715565830469131
lambda_50_h0-0.0001_S-5,50.0,identity,24,2,4,0.444,0.0035248377826064825,0.13051234185695648,0.03697162866592407,0.005791394039988518,0.11128123849630356,0.003741743741557002,0.13933076940373273,0.48166666666666674,0.1110207736492157
lambda_50_h0-0.0001_S-5,50.0,identity,25,2,5,0.555,0.0035225795581936836,0.13228954374790192,0.03752722963690758,0.005939788650721312,0.11275207996368408,0.0038170148618519306,0.1401776310550311,0.4354166666666667,0.1120702251791954
lambda_50_h0-0.0001_S-5,50.0,identity,26,2,6,0.666,0.0035150013864040375,0.13288772106170654,0.03777001425623894,0.006064113229513168,0.11691195517778397,0.003979520872235298,0.13596221189488542,0.38916666666666666,0.11544085294008255
lambda_50_h0-0.0001_S-5,50.0,identity,27,2,7,0.777,0.0035209651105105877,0.1395435929298401,0.03960753232240677,0.006295510567724705,0.12099787592887878,0.004156925715506077,0.13570474204207383,0.34291666666666665,0.11846154183149338
lambda_50_h0-0.0001_S-5,50.0,identity,28,2,8,0.888,0.0035179979167878628,0.14499036967754364,0.04104263335466385,0.006393385585397482,0.12588192522525787,0.004342326894402504,0.13381728689040528,0.2966666666666667,0.12198344618082047
lambda_50_h0-0.0001_S-5,50.0,identity,29,2,9,0.999,0.0035088423173874617,0.149724543094635,0.04241068288683891,0.006639395374804735,0.13229288160800934,0.004534347448498011,0.1297073972329524,0.2504166666666667,0.12676681578159332
lambda_50_h0-0.0001_S-5,50.0,identity,30,3,0,0.0,0.002377093769609928,0.15233410894870758,0.04128473252058029,0.004268268588930368,0.13372550904750824,0.0020694052800536156,0.13816905534915605,0.3999999999999999,0.13215386867523193
lambda_50_h0-0.0001_S-5,50.0,identity,31,3,1,0.111,0.00236909999512136,0.15652404725551605,0.04234418272972107,0.00428423099219799,0.13778288662433624,0.002068198285996914,0.13685675195653396,0.3555999999999999,0.1353432685136795
lambda_50_h0-0.0001_S-5,50.0,identity,32,3,2,0.222,0.002367147011682391,0.16156230866909027,0.04358695074915886,0.004261824768036604,0.14379191398620605,0.002081262180581689,0.13450351740490327,0.3111999999999999,0.13929076492786407
lambda_50_h0-0.0001_S-5,50.0,identity,33,3,3,0.333,0.002368111629039049,0.17113500833511353,0.04600207135081291,0.004291093908250332,0.15465635061264038,0.0020877879578620195,0.13193054336872925,0.2668,0.1470949649810791
lambda_50_h0-0.0001_S-5,50.0,identity,34,3,4,0.444,0.002361174440011382,0.1874496340751648,0.05005212873220444,0.004252957180142403,0.17120212316513062,0.0021038237027823925,0.1262555470876793,0.22239999999999996,0.16017121076583862
lambda_50_h0-0.0001_S-5,50.0,identity,35,3,5,0.555,0.0023782753851264715,0.20425526797771454,0.05425985902547836,0.004261387977749109,0.189932718873024,0.0021561342291533947,0.11841609967830002,0.17799999999999994,0.17792987823486328
lambda_50_h0-0.0001_S-5,50.0,identity,36,3,6,0.666,0.0023947362788021564,0.21531765162944794,0.05706549808382988,0.004314789082854986,0.20486199855804443,0.0022914002183824778,0.10448713825183517,0.13359999999999997,0.19610397517681122
lambda_50_h0-0.0001_S-5,50.0,identity,37,3,7,0.777,0.0024603819474577904,0.21917617321014404,0.05813952907919884,0.004460645839571953,0.21220147609710693,0.002639590762555599,0.08083059747890173,0.08919999999999997,0.20944440364837646
lambda_50_h0-0.0001_S-5,50.0,identity,38,3,8,0.888,0.0025427057407796383,0.21723921597003937,0.05776151642203331,0.004602270666509867,0.21507227420806885,0.003511005314067006,0.04457827738857195,0.044799999999999986,0.2163373976945877
lambda_50_h0-0.0001_S-5,50.0,identity,39,3,9,0.999,0.0025427057407796383,0.21723921597003937,0.05776151642203331,0.004602270666509867,,,,0.0004000000000000003,
