arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_1600,1600.0,identity,11,1,1,0.111,0.00754430890083313,0.06242574751377106,0.016801562160253525,0.001593501423485577,0.06163671612739563,0.0013359530130401254,0.024701956606646206,0.8175000000000001,0.06404656916856766
lambda_1600,1600.0,identity,12,1,2,0.222,0.007493881508708,0.06271975487470627,0.016836395487189293,0.0015419424744322896,0.06196712329983711,0.0012790480395779014,0.02512627432988971,0.7778571428571429,0.06408044695854187
lambda_1600,1600.0,identity,13,1,3,0.333,0.007506578229367733,0.06265896558761597,0.016826217994093895,0.0015486350748687983,0.06167862191796303,0.0012967410730198026,0.02536704614602542,0.7382142857142858,0.06392472982406616
lambda_1600,1600.0,identity,14,1,4,0.444,0.0074994987808167934,0.06509525328874588,0.01741946116089821,0.0015275299083441496,0.06446704268455505,0.0012824760051444173,0.025220307761675123,0.6985714285714286,0.06698101758956909
lambda_1600,1600.0,identity,15,1,5,0.555,0.00743565708398819,0.06748677045106888,0.01797967031598091,0.001477300189435482,0.0667312815785408,0.0012222942896187305,0.02490332896022767,0.6589285714285714,0.06912942975759506
lambda_1600,1600.0,identity,16,1,6,0.666,0.007492859847843647,0.07316035777330399,0.019434547051787376,0.0015259430510923266,0.07243330031633377,0.0012712967582046986,0.025287274553695387,0.6192857142857142,0.0751693993806839
lambda_1600,1600.0,identity,17,1,7,0.777,0.007425656076520681,0.06352636218070984,0.01697256788611412,0.0014546330785378814,0.06262952089309692,0.0012117181904613972,0.024978599245371554,0.5796428571428571,0.06497450917959213
lambda_1600,1600.0,identity,18,1,8,0.888,0.007350792642682791,0.06409711390733719,0.017032243311405182,0.0013439520262181759,0.06361547857522964,0.0011050376342609525,0.0246372133564931,0.54,0.06589794158935547
lambda_1600,1600.0,identity,19,1,9,0.999,0.007174932863563299,0.0627017542719841,0.016578229144215584,0.0012037226697430015,0.06253032386302948,0.0009624660015106201,0.024573903168258977,0.5003571428571428,0.06475365906953812
lambda_1600,1600.0,identity,20,2,0,0.0,0.01023615151643753,0.08151955157518387,0.02708270400762558,0.008937090635299683,0.0810050293803215,0.008459051139652729,0.024886758686408453,0.6666666666666667,0.08144591003656387
lambda_1600,1600.0,identity,21,2,1,0.111,0.010078798979520798,0.08438596874475479,0.027103623375296593,0.008009510114789009,0.08359304815530777,0.007529549300670624,0.024978149493182313,0.6204166666666668,0.0840238407254219
lambda_1600,1600.0,identity,22,2,2,0.222,0.009845518507063389,0.09713835269212723,0.030042268335819244,0.007676905021071434,0.09633217006921768,0.007224962115287781,0.02517274531592009,0.5741666666666667,0.09680864959955215
lambda_1600,1600.0,identity,23,2,3,0.333,0.009959635324776173,0.09808490425348282,0.03043312206864357,0.007882525213062763,0.09730220586061478,0.007432267069816589,0.024761870790479066,0.5279166666666668,0.0977473258972168
lambda_1600,1600.0,identity,24,2,4,0.444,0.009050902910530567,0.09778519719839096,0.029433107003569603,0.006649072747677565,0.09712124615907669,0.006163494195789099,0.025022204231756086,0.48166666666666674,0.09756195545196533
lambda_1600,1600.0,identity,25,2,5,0.555,0.008222797885537148,0.1020631194114685,0.029727410525083542,0.0056155058555305,0.10157489776611328,0.005183136090636253,0.024964852511088504,0.4354166666666667,0.10202157497406006
lambda_1600,1600.0,identity,26,2,6,0.666,0.00773829547688365,0.10011381655931473,0.028799399733543396,0.005027927923947573,0.09956183284521103,0.004564536735415459,0.02484169404389238,0.38916666666666666,0.09999581426382065
lambda_1600,1600.0,identity,27,2,7,0.777,0.007055192720144987,0.09769728034734726,0.027519598603248596,0.004127037711441517,0.09712178260087967,0.0036629794631153345,0.024616565108111284,0.34291666666666665,0.09755932539701462
lambda_1600,1600.0,identity,28,2,8,0.888,0.006626970134675503,0.09715770930051804,0.027027752250432968,0.0036511002108454704,0.0965430736541748,0.003171175252646208,0.02500949857056067,0.2966666666666667,0.0969807505607605
lambda_1600,1600.0,identity,29,2,9,0.999,0.0061808498576283455,0.0957227572798729,0.02624712698161602,0.0030885832384228706,0.09495741128921509,0.002633136697113514,0.025242991808680976,0.2504166666666667,0.09540772438049316
lambda_1600,1600.0,identity,30,3,0,0.0,0.0075823417864739895,0.10239472985267639,0.03142256662249565,0.007765178102999926,0.10172692686319351,0.007260910235345364,0.02490724019923507,0.3999999999999999,0.10179067403078079
lambda_1600,1600.0,identity,31,3,1,0.111,0.007212107535451651,0.10140316933393478,0.03079797327518463,0.007262905593961477,0.1008354052901268,0.006769135594367981,0.025032380627027184,0.3555999999999999,0.10088004916906357
lambda_1600,1600.0,identity,32,3,2,0.222,0.00709563959389925,0.10271843522787094,0.031017079949378967,0.007116628810763359,0.10198775678873062,0.006638811435550451,0.024964396682174896,0.3111999999999999,0.10203125327825546
lambda_1600,1600.0,identity,33,3,3,0.333,0.0069128479808568954,0.10222286731004715,0.03070691041648388,0.006868256255984306,0.10159248113632202,0.00637753726914525,0.0250509168263414,0.2668,0.10164425522089005
lambda_1600,1600.0,identity,34,3,4,0.444,0.006679115351289511,0.10219386965036392,0.030469372868537903,0.006561211310327053,0.10155785083770752,0.00605876324698329,0.024965063518585875,0.22239999999999996,0.10161560773849487
lambda_1600,1600.0,identity,35,3,5,0.555,0.006355716846883297,0.10246121883392334,0.030216708779335022,0.006135208532214165,0.10191258043050766,0.005645481403917074,0.024859344533353752,0.17799999999999994,0.10197994858026505
lambda_1600,1600.0,identity,36,3,6,0.666,0.005971220787614584,0.10289943218231201,0.029929248616099358,0.005605854094028473,0.10225377231836319,0.005118946079164743,0.02451776889589145,0.13359999999999997,0.10232806205749512
lambda_1600,1600.0,identity,37,3,7,0.777,0.00537080317735672,0.10328636318445206,0.029406413435935974,0.004779761657118797,0.10267293453216553,0.004310848191380501,0.02429366106022749,0.08919999999999997,0.10272904485464096
lambda_1600,1600.0,identity,38,3,8,0.888,0.004687088076025248,0.10332470387220383,0.028700634837150574,0.003825944848358631,0.10281305760145187,0.0034218307118862867,0.022059757395638376,0.044799999999999986,0.10284548997879028
lambda_1600,1600.0,identity,39,3,9,0.999,0.004687088076025248,0.10332470387220383,0.028700634837150574,0.003825944848358631,,,,0.0004000000000000003,
