arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_25_nob2,25.0,identity,25,2,5,0.555,0.003519948571920395,0.10478397458791733,0.031171774491667747,0.006634377408772707,0.06784412264823914,0.0043950993567705154,0.1938641250494524,0.4354166666666667,0.06850897520780563
lambda_25_nob2,25.0,identity,26,2,6,0.666,0.003520665690302849,0.10290244966745377,0.03073437511920929,0.0066783493384718895,0.06729274243116379,0.004386293236166239,0.18931471300956873,0.38916666666666666,0.06793837994337082
lambda_25_nob2,25.0,identity,27,2,7,0.777,0.003523183986544609,0.10060427337884903,0.03019743226468563,0.0067284852266311646,0.06704354286193848,0.0043852911330759525,0.18426911942687854,0.34291666666666665,0.06762134283781052
lambda_25_nob2,25.0,identity,28,2,8,0.888,0.003521793056279421,0.09948787838220596,0.029843561351299286,0.006628789007663727,0.06706175953149796,0.004398254211992025,0.180349034074159,0.2966666666666667,0.06727921962738037
lambda_25_nob2,25.0,identity,29,2,9,0.999,0.0035143892746418715,0.0966109037399292,0.02911321073770523,0.006613977253437042,0.06668995320796967,0.0044225165620446205,0.17091341770456947,0.2504166666666667,0.06649931520223618
lambda_25_nob2,25.0,identity,30,3,0,0.0,0.0024153064005076885,0.10638602823019028,0.030008992180228233,0.004549980163574219,0.07024555653333664,0.002201393013820052,0.1910831975479603,0.3999999999999999,0.07187365740537643
lambda_25_nob2,25.0,identity,31,3,1,0.111,0.0024097443092614412,0.10752250999212265,0.0303023811429739,0.00456234160810709,0.0723099410533905,0.0022230949252843857,0.18842448369899759,0.3555999999999999,0.07260096073150635
lambda_25_nob2,25.0,identity,32,3,2,0.222,0.002394383307546377,0.10708915442228317,0.03019005060195923,0.004557016305625439,0.07344023138284683,0.002225349424406886,0.18263124218063415,0.3111999999999999,0.07372138649225235
lambda_25_nob2,25.0,identity,33,3,3,0.333,0.0023843299131840467,0.10455545037984848,0.029516227543354034,0.004503151401877403,0.07329366356134415,0.0022065117955207825,0.17625797582564415,0.2668,0.07341759651899338
lambda_25_nob2,25.0,identity,34,3,4,0.444,0.002360836137086153,0.09988677501678467,0.028296973556280136,0.004433704074472189,0.0727376863360405,0.002173231914639473,0.16444241155852685,0.22239999999999996,0.07274245470762253
lambda_25_nob2,25.0,identity,35,3,5,0.555,0.0023322484921664,0.09349790215492249,0.026652222499251366,0.004370329435914755,0.07237031310796738,0.0021190913394093513,0.14685257096189627,0.17799999999999994,0.07234212011098862
lambda_25_nob2,25.0,identity,36,3,6,0.666,0.002265750430524349,0.086906798183918,0.024850718677043915,0.00416535884141922,0.07214944809675217,0.0020276105497032404,0.12175310883356824,0.13359999999999997,0.07203259319067001
lambda_25_nob2,25.0,identity,37,3,7,0.777,0.002104514744132757,0.0804806724190712,0.022900104522705078,0.003706581424921751,0.07254382222890854,0.001837379764765501,0.08797074745495385,0.08919999999999997,0.07236824929714203
lambda_25_nob2,25.0,identity,38,3,8,0.888,0.0016867562662810087,0.07550424337387085,0.02079073153436184,0.002552892081439495,0.07341169565916061,0.001416188315488398,0.04572420836221454,0.044799999999999986,0.07205444574356079
lambda_25_nob2,25.0,identity,39,3,9,0.999,0.0016867562662810087,0.07550424337387085,0.02079073153436184,0.002552892081439495,,,,0.0004000000000000003,
