arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_50_h0-0.001_S-10,50.0,identity,10,1,0,0.0,0.005520869046449661,0.1053444966673851,0.029819965362548828,0.0046451217494904995,0.08458620309829712,0.004203939810395241,0.13692163672290977,0.8571428571428572,0.08455780148506165
lambda_50_h0-0.001_S-10,50.0,identity,11,1,1,0.111,0.005524711217731237,0.10578816384077072,0.02998003363609314,0.004710652865469456,0.08622092008590698,0.004204065538942814,0.13526600394559968,0.8175000000000001,0.08579901605844498
lambda_50_h0-0.001_S-10,50.0,identity,12,1,2,0.222,0.005524635314941406,0.10423094034194946,0.0295734666287899,0.004687635228037834,0.08595535159111023,0.004204250872135162,0.1362684668594657,0.7778571428571429,0.08496958017349243
lambda_50_h0-0.001_S-10,50.0,identity,13,1,3,0.333,0.005524088628590107,0.11092220991849899,0.03124130144715309,0.004681000020354986,0.08949550241231918,0.004204774275422096,0.13769920154246887,0.7382142857142858,0.08807235956192017
lambda_50_h0-0.001_S-10,50.0,identity,14,1,4,0.444,0.005523078143596649,0.12174778431653976,0.033931098878383636,0.004658868070691824,0.10282763838768005,0.00420598266646266,0.1381054444947597,0.6985714285714286,0.1012667641043663
lambda_50_h0-0.001_S-10,50.0,identity,15,1,5,0.555,0.005526048596948385,0.14147619903087616,0.03891660273075104,0.0047300695441663265,0.1225811019539833,0.004209922626614571,0.13523273095685787,0.6589285714285714,0.12137065082788467
lambda_50_h0-0.001_S-10,50.0,identity,16,1,6,0.666,0.005523603409528732,0.15017284452915192,0.04106105864048004,0.004690457601100206,0.1300165206193924,0.004226556979119778,0.13677713646083858,0.6192857142857142,0.12837763130664825
lambda_50_h0-0.001_S-10,50.0,identity,17,1,7,0.777,0.005521503742784262,0.15357090532779694,0.041963011026382446,0.004760383628308773,0.13402502238750458,0.004249837715178728,0.1350651880779672,0.5796428571428571,0.13188417255878448
lambda_50_h0-0.001_S-10,50.0,identity,18,1,8,0.888,0.005522857885807753,0.15041807293891907,0.04115600883960724,0.004735319875180721,0.13341082632541656,0.004276829306036234,0.13391700251884733,0.54,0.13092906773090363
lambda_50_h0-0.001_S-10,50.0,identity,19,1,9,0.999,0.005521142389625311,0.1518242508172989,0.04151338338851929,0.0047430917620658875,0.1362253874540329,0.0043003433384001255,0.13246880968303557,0.5003571428571428,0.13348716497421265
lambda_50_h0-0.001_S-10,50.0,identity,20,2,0,0.0,0.0035284487530589104,0.13397474586963654,0.03783820569515228,0.005792689975351095,0.11576994508504868,0.0036115769762545824,0.1398267341363004,0.6666666666666667,0.11588083952665329
lambda_50_h0-0.001_S-10,50.0,identity,21,2,1,0.111,0.0035344490315765142,0.1372653692960739,0.03867673873901367,0.005813858471810818,0.11667731404304504,0.003643662203103304,0.140108916551936,0.6204166666666668,0.1166330948472023
lambda_50_h0-0.001_S-10,50.0,identity,22,2,2,0.222,0.0035268559586256742,0.1390015333890915,0.03911922499537468,0.00582511629909277,0.11834660917520523,0.0036734524182975292,0.14084381060898388,0.5741666666666667,0.11819636076688766
lambda_50_h0-0.001_S-10,50.0,identity,23,2,3,0.333,0.003527877852320671,0.1405966728925705,0.039515119045972824,0.005821265280246735,0.1207742914557457,0.0037059271708130836,0.1387567596142161,0.5279166666666668,0.12048381567001343
lambda_50_h0-0.001_S-10,50.0,identity,24,2,4,0.444,0.003522630315274,0.1418418437242508,0.03982080519199371,0.0058137900196015835,0.12297934293746948,0.003777355421334505,0.1399854780971846,0.48166666666666674,0.12242221087217331
lambda_50_h0-0.001_S-10,50.0,identity,25,2,5,0.555,0.0035200470592826605,0.14482714235782623,0.04065779596567154,0.005934680812060833,0.12596088647842407,0.0038632473442703485,0.1390408992064073,0.4354166666666667,0.12506608664989471
lambda_50_h0-0.001_S-10,50.0,identity,26,2,6,0.666,0.003516662400215864,0.14784212410449982,0.041518159210681915,0.006076835095882416,0.12865997850894928,0.003971345257014036,0.13688982070087433,0.38916666666666666,0.12722672522068024
lambda_50_h0-0.001_S-10,50.0,identity,27,2,7,0.777,0.0035196933895349503,0.14879192411899567,0.04190249368548393,0.006272678263485432,0.13172464072704315,0.00410610344260931,0.13443217973853594,0.34291666666666665,0.12954427301883698
lambda_50_h0-0.001_S-10,50.0,identity,28,2,8,0.888,0.0035162228159606457,0.15320928394794464,0.04304959625005722,0.006329697091132402,0.1357744038105011,0.004278103820979595,0.13383544340683218,0.2966666666666667,0.13246554136276245
lambda_50_h0-0.001_S-10,50.0,identity,29,2,9,0.999,0.0035101515240967274,0.15910567343235016,0.04463505744934082,0.006478189956396818,0.14056609570980072,0.0044578141532838345,0.13055302216800438,0.2504166666666667,0.13569337129592896
lambda_50_h0-0.001_S-10,50.0,identity,30,3,0,0.0,0.002391053130850196,0.16233304142951965,0.043798089027404785,0.004286442883312702,0.14347922801971436,0.0020678003784269094,0.1379655323863013,0.3999999999999999,0.14212654531002045
lambda_50_h0-0.001_S-10,50.0,identity,31,3,1,0.111,0.0023871592711657286,0.1658622771501541,0.044674765318632126,0.004278929904103279,0.1467542052268982,0.002064218046143651,0.13729381192629184,0.3555999999999999,0.1447088122367859
lambda_50_h0-0.001_S-10,50.0,identity,32,3,2,0.222,0.0023635439574718475,0.16960842907428741,0.04559760540723801,0.0042606545612216,0.15120865404605865,0.0020612934604287148,0.13483792590783694,0.3111999999999999,0.14800423383712769
lambda_50_h0-0.001_S-10,50.0,identity,33,3,3,0.333,0.0023607907351106405,0.17713145911693573,0.047462012618780136,0.00423885602504015,0.15934590995311737,0.002072652569040656,0.13252324975460378,0.2668,0.1535031795501709
lambda_50_h0-0.001_S-10,50.0,identity,34,3,4,0.444,0.0023528151214122772,0.18769864737987518,0.05009017512202263,0.004220680799335241,0.1717805713415146,0.0020787520334124565,0.1271716584479024,0.22239999999999996,0.16238316893577576
lambda_50_h0-0.001_S-10,50.0,identity,35,3,5,0.555,0.0023516106884926558,0.2006828337907791,0.053354065865278244,0.004244464915245771,0.18712782859802246,0.0021132160909473896,0.1183700932789436,0.17799999999999994,0.17556460201740265
lambda_50_h0-0.001_S-10,50.0,identity,36,3,6,0.666,0.0023624510504305363,0.21170584857463837,0.05611519142985344,0.0042516435496509075,0.20136724412441254,0.0022223093546926975,0.10379756463387517,0.13359999999999997,0.19170284271240234
lambda_50_h0-0.001_S-10,50.0,identity,37,3,7,0.777,0.002400203375145793,0.21623903512954712,0.05730114132165909,0.00432184524834156,0.20925617218017578,0.002541600028052926,0.08060257128884456,0.08919999999999997,0.2053850144147873
lambda_50_h0-0.001_S-10,50.0,identity,38,3,8,0.888,0.0024566904176026583,0.21419529616832733,0.05689039081335068,0.004455421585589647,0.21236567199230194,0.003353125648573041,0.044594731904663044,0.044799999999999986,0.21313779056072235
lambda_50_h0-0.001_S-10,50.0,identity,39,3,9,0.999,0.0024566904176026583,0.21419529616832733,0.05689039081335068,0.004455421585589647,,,,0.0004000000000000003,
