arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_75_h0-0.1_S-15,75.0,identity,14,1,4,0.444,0.005535052623599768,0.08065507560968399,0.023496588692069054,0.004443756770342588,0.06817871332168579,0.003978388849645853,0.11173271812135496,0.6985714285714286,0.07255113869905472
lambda_75_h0-0.1_S-15,75.0,identity,15,1,5,0.555,0.005532535724341869,0.08325943350791931,0.02415039949119091,0.004447385668754578,0.0710698664188385,0.003979128785431385,0.11162437374071738,0.6589285714285714,0.07528142631053925
lambda_75_h0-0.1_S-15,75.0,identity,16,1,6,0.666,0.005533798597753048,0.07984253764152527,0.023318186402320862,0.004476733505725861,0.0675576701760292,0.003988766111433506,0.11067274496513989,0.6192857142857142,0.07363294810056686
lambda_75_h0-0.1_S-15,75.0,identity,17,1,7,0.777,0.005533808376640081,0.07379734516143799,0.02182963117957115,0.004507060162723064,0.06270190328359604,0.003977593500167131,0.11168571814138714,0.5796428571428571,0.06657438725233078
lambda_75_h0-0.1_S-15,75.0,identity,18,1,8,0.888,0.005528902169317007,0.07620123773813248,0.022420965135097504,0.004494206979870796,0.0641837865114212,0.00398611044511199,0.11069233359192635,0.54,0.06688390672206879
lambda_75_h0-0.1_S-15,75.0,identity,19,1,9,0.999,0.00552686071023345,0.07972249388694763,0.02335020899772644,0.00455944798886776,0.06819649785757065,0.004026034846901894,0.11047053042950486,0.5003571428571428,0.07058929651975632
lambda_75_h0-0.1_S-15,75.0,identity,20,2,0,0.0,0.0035819560289382935,0.09928207844495773,0.028637563809752464,0.005089392885565758,0.08690661191940308,0.0030804271809756756,0.11619800607876463,0.6666666666666667,0.08858751505613327
lambda_75_h0-0.1_S-15,75.0,identity,21,2,1,0.111,0.0035618129186332226,0.1026705726981163,0.02940838783979416,0.004987661261111498,0.08967423439025879,0.003011946799233556,0.11565366934061941,0.6204166666666668,0.09133391827344894
lambda_75_h0-0.1_S-15,75.0,identity,22,2,2,0.222,0.003560428973287344,0.10037589073181152,0.028823887929320335,0.004973219707608223,0.08808890730142593,0.003029856365174055,0.11320405418035717,0.5741666666666667,0.08964267373085022
lambda_75_h0-0.1_S-15,75.0,identity,23,2,3,0.333,0.0035565269645303488,0.10498874634504318,0.02995409071445465,0.004942538216710091,0.0918433889746666,0.0030253727454692125,0.11437333616495259,0.5279166666666668,0.09324447065591812
lambda_75_h0-0.1_S-15,75.0,identity,24,2,4,0.444,0.003551153000444174,0.10430682450532913,0.029832003638148308,0.005007060244679451,0.09072926640510559,0.0030602493789047003,0.11405580954983233,0.48166666666666674,0.09211981296539307
lambda_75_h0-0.1_S-15,75.0,identity,25,2,5,0.555,0.003542967140674591,0.10586327314376831,0.030261214822530746,0.005060529336333275,0.09362494945526123,0.003087483812123537,0.11495364066507759,0.4354166666666667,0.09501729160547256
lambda_75_h0-0.1_S-15,75.0,identity,26,2,6,0.666,0.0035430609714239836,0.10888103395700455,0.030984874814748764,0.00501948781311512,0.09548413008451462,0.003082472365349531,0.11322389581254122,0.38916666666666666,0.09682959318161011
lambda_75_h0-0.1_S-15,75.0,identity,27,2,7,0.777,0.003547846805304289,0.10635777562856674,0.030377041548490524,0.0050501273944973946,0.0928201675415039,0.00306504825130105,0.11240946401652091,0.34291666666666665,0.09412624686956406
lambda_75_h0-0.1_S-15,75.0,identity,28,2,8,0.888,0.0035313654225319624,0.10793343931436539,0.030821867287158966,0.005118010099977255,0.09463218599557877,0.0031774668022990227,0.1093885336745342,0.2966666666666667,0.0953933522105217
lambda_75_h0-0.1_S-15,75.0,identity,29,2,9,0.999,0.0035261078737676144,0.10719289630651474,0.03067692741751671,0.005171600263565779,0.09498488903045654,0.0032812191639095545,0.1095734906883132,0.2504166666666667,0.0953596830368042
lambda_75_h0-0.1_S-15,75.0,identity,30,3,0,0.0,0.0023591015487909317,0.11545238643884659,0.03186432644724846,0.0040016379207372665,0.10241642594337463,0.001886678277514875,0.11456757720715126,0.3999999999999999,0.1034354567527771
lambda_75_h0-0.1_S-15,75.0,identity,31,3,1,0.111,0.0023455501068383455,0.11456611007452011,0.03161689266562462,0.003967151045799255,0.10202065110206604,0.0018717923667281866,0.1129793674642305,0.3555999999999999,0.10260728746652603
lambda_75_h0-0.1_S-15,75.0,identity,32,3,2,0.222,0.0023308119270950556,0.11496144533157349,0.03168797492980957,0.003930149134248495,0.10228470712900162,0.0018542702309787273,0.11211147688513555,0.3111999999999999,0.10270124673843384
lambda_75_h0-0.1_S-15,75.0,identity,33,3,3,0.333,0.002308849710971117,0.11629388481378555,0.03200896829366684,0.003913988824933767,0.10422319918870926,0.0018420288106426597,0.11053524512188195,0.2668,0.10460976511240005
lambda_75_h0-0.1_S-15,75.0,identity,34,3,4,0.444,0.0023005434777587652,0.11988688260316849,0.03286997973918915,0.0038643446750938892,0.10843849182128906,0.0018215845339000225,0.1072320257507904,0.22239999999999996,0.10899746417999268
lambda_75_h0-0.1_S-15,75.0,identity,35,3,5,0.555,0.0022889776155352592,0.12407326698303223,0.03387053310871124,0.0038029567804187536,0.11350666731595993,0.0017928609158843756,0.10204288233070787,0.17799999999999994,0.11405563354492188
lambda_75_h0-0.1_S-15,75.0,identity,36,3,6,0.666,0.0022421013563871384,0.12806729972362518,0.03477291762828827,0.0036747853737324476,0.11922477930784225,0.001755720586515963,0.09254884135990948,0.13359999999999997,0.11966484785079956
lambda_75_h0-0.1_S-15,75.0,identity,37,3,7,0.777,0.0021898606792092323,0.12950943410396576,0.034963518381118774,0.0034482127521187067,0.12378399819135666,0.001721476553939283,0.07472889087975908,0.08919999999999997,0.12337376922369003
lambda_75_h0-0.1_S-15,75.0,identity,38,3,8,0.888,0.0021040281280875206,0.13046441972255707,0.0348234698176384,0.002943149534985423,0.12851758301258087,0.0018607447855174541,0.04349676068098279,0.044799999999999986,0.12724095582962036
lambda_75_h0-0.1_S-15,75.0,identity,39,3,9,0.999,0.0021040281280875206,0.13046441972255707,0.0348234698176384,0.002943149534985423,,,,0.0004000000000000003,
