arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_75_h0-0.01_S-5,75.0,identity,25,2,5,0.555,0.00353921833448112,0.08597447723150253,0.02532353810966015,0.00510655902326107,0.07312346249818802,0.003131584729999304,0.11509761534540759,0.4354166666666667,0.07383353263139725
lambda_75_h0-0.01_S-5,75.0,identity,26,2,6,0.666,0.0035290694795548916,0.0852070078253746,0.025172611698508263,0.005161146633327007,0.07411832362413406,0.003215429838746786,0.1119024994753498,0.38916666666666666,0.0746748074889183
lambda_75_h0-0.01_S-5,75.0,identity,27,2,7,0.777,0.0035286354832351208,0.08616193383932114,0.02553483471274376,0.0053257993422448635,0.07388269901275635,0.003349474398419261,0.11211185070454416,0.34291666666666665,0.0742529109120369
lambda_75_h0-0.01_S-5,75.0,identity,28,2,8,0.888,0.0035191138740628958,0.08716730028390884,0.025912698358297348,0.005494497716426849,0.07402222603559494,0.00358182773925364,0.11127390293976665,0.2966666666666667,0.07401666790246964
lambda_75_h0-0.01_S-5,75.0,identity,29,2,9,0.999,0.003504382446408272,0.08718963712453842,0.026128660887479782,0.005774995777755976,0.07507357746362686,0.003806473920121789,0.10883346675269613,0.2504166666666667,0.0746048092842102
lambda_75_h0-0.01_S-5,75.0,identity,30,3,0,0.0,0.002359689911827445,0.09222551435232162,0.0260658860206604,0.004012679681181908,0.07965242117643356,0.00192878523375839,0.1136431954440758,0.3999999999999999,0.07919127494096756
lambda_75_h0-0.01_S-5,75.0,identity,31,3,1,0.111,0.0023425822146236897,0.09346096962690353,0.026373345404863358,0.004010800272226334,0.0804852619767189,0.0019120752112939954,0.11289280440526822,0.3555999999999999,0.07997023314237595
lambda_75_h0-0.01_S-5,75.0,identity,32,3,2,0.222,0.0023243017494678497,0.09351614862680435,0.02634630724787712,0.0039563556201756,0.08111000806093216,0.001888842205516994,0.11141334166700531,0.3111999999999999,0.08047117292881012
lambda_75_h0-0.01_S-5,75.0,identity,33,3,3,0.333,0.0023095333017408848,0.09423232078552246,0.026527591049671173,0.003959347028285265,0.08227786421775818,0.0018707691924646497,0.1102130831209903,0.2668,0.08137399703264236
lambda_75_h0-0.01_S-5,75.0,identity,34,3,4,0.444,0.0022922626230865717,0.09440843015909195,0.026528555899858475,0.003901928663253784,0.08344987779855728,0.0018633720465004444,0.10665998335556941,0.22239999999999996,0.08210345357656479
lambda_75_h0-0.01_S-5,75.0,identity,35,3,5,0.555,0.0022895580623298883,0.09519976377487183,0.026703525334596634,0.0038714471738785505,0.08487987518310547,0.0018736732890829444,0.10196806553369206,0.17799999999999994,0.08269842714071274
lambda_75_h0-0.01_S-5,75.0,identity,36,3,6,0.666,0.002270908560603857,0.09723428636789322,0.027199048548936844,0.0038539643865078688,0.08897694200277328,0.0019228019518777728,0.09266890107353051,0.13359999999999997,0.08407944440841675
lambda_75_h0-0.01_S-5,75.0,identity,37,3,7,0.777,0.002254667691886425,0.10101666301488876,0.028139229863882065,0.003846753854304552,0.09521329402923584,0.002105524530634284,0.07501569884129143,0.08919999999999997,0.08885302394628525
lambda_75_h0-0.01_S-5,75.0,identity,38,3,8,0.888,0.0022387616336345673,0.1012563705444336,0.02824382483959198,0.003906311932951212,0.09934640675783157,0.0028385494370013475,0.04350230184238963,0.044799999999999986,0.0971166267991066
lambda_75_h0-0.01_S-5,75.0,identity,39,3,9,0.999,0.0022387616336345673,0.1012563705444336,0.02824382483959198,0.003906311932951212,,,,0.0004000000000000003,
