stage,step,tau,sigma_tau,gamma2,x_tau_vs_x1,x0err_exact,x1_exact,x1_exact_hole,x1_exact_obs,xtau_exact,x0err_model,x1_model,x1_model_hole,x1_model_obs,xtau_model,x0err_model_g2,x1_model_g2,x1_model_g2_hole,x1_model_g2_obs,xtau_model_g2
1,2,0.222,0.7778571428571429,0.012317526154220104,0.6495069265365601,1.4361995886178272e-14,5.557759114038774e-13,5.903929146781894e-13,5.442368561023314e-13,5.358239020873017e-18,0.003221262013539672,0.04506378993391991,0.06221744045615196,0.03934590518474579,4.441028794232754e-19,0.0032229432836174965,0.04511019214987755,0.062041085213422775,0.03946655988693237,5.451159527803549e-19
1,3,0.333,0.7382142857142858,0.012009454891085625,0.571331799030304,1.2167712143569803e-14,1.8619300708438286e-13,1.9557517768904048e-13,1.8306561236532126e-13,2.3602132601564894e-18,0.004708599299192429,0.041831862181425095,0.06059335544705391,0.03557802736759186,3.120004036891493e-19,0.004706653766334057,0.041852742433547974,0.060497719794511795,0.0356377512216568,2.9046062053826847e-19
1,4,0.444,0.6985714285714286,0.011795909143984318,0.5217764377593994,1.179260529694413e-14,9.626936698986163e-14,9.3204361329563e-14,9.729103102578546e-14,5.386269276700295e-18,0.006053355988115072,0.03572678565979004,0.04171173647046089,0.03373179957270622,1.016850955662329e-18,0.006094296928495169,0.035998210310935974,0.04188275709748268,0.03403668850660324,1.1232366187967287e-18
1,5,0.555,0.6589285714285714,0.011530348099768162,0.4639049172401428,1.1062462896410923e-14,5.4808256186571896e-14,5.736473037039336e-14,5.395609699592081e-14,8.46006416114122e-18,0.007961073890328407,0.032051123678684235,0.037355612963438034,0.03028295747935772,2.391911855205287e-18,0.008068139664828777,0.032519370317459106,0.0375630222260952,0.03083815425634384,2.8154461132156072e-18
1,6,0.666,0.6192857142857142,0.011259624734520912,0.4038827419281006,1.0317923476873235e-14,3.225513999231995e-14,3.053291194638104e-14,3.282921487825566e-14,2.140124032444556e-17,0.009656820446252823,0.02700885385274887,0.03778330609202385,0.02341737039387226,6.873514789061956e-18,0.0097165796905756,0.027195703238248825,0.03780063986778259,0.023660723119974136,9.671851498487516e-18
1,7,0.777,0.5796428571428571,0.010943361558020115,0.35308027267456055,1.09293084700696e-14,2.251686996037304e-14,2.423990099354595e-14,2.194252402389421e-14,1.6320829351042872e-17,0.012724179774522781,0.025079693645238876,0.03523550182580948,0.021694425493478775,7.860128260829986e-18,0.012834149412810802,0.025310290977358818,0.03542155399918556,0.021939868107438087,7.627299252272847e-18
1,8,0.888,0.54,0.010707459412515163,0.30690786242485046,1.1798172844506433e-14,1.7136640346224023e-14,1.5718559808787502e-14,1.7609333858702864e-14,1.863899970900028e-17,0.013952392153441906,0.019593391567468643,0.025931281968951225,0.0174807608127594,1.1026772514668763e-17,0.014215029776096344,0.01996888406574726,0.026383832097053528,0.017830567434430122,1.1055129920428306e-17
1,9,0.999,0.5003571428571428,0.010580291040241718,0.2603009343147278,1.013801706700821e-14,1.009854871979795e-14,9.914520647611585e-15,1.0159889998805158e-14,2.2749435535066137e-17,0.015374420210719109,0.015420890413224697,0.01879902370274067,0.01429484412074089,2.0327379563978193e-17,0.015682924538850784,0.01573037914931774,0.019086072221398354,0.014611812308430672,1.7855993849880036e-17
2,1,0.111,0.6204166666666668,0.011458246037364006,0.41149601340293884,9.684701974296654e-15,3.5014282055365054e-13,3.4537043364091247e-13,3.517335890861756e-13,1.0468140058448016e-16,0.0042849695309996605,0.014840692281723022,0.020094705745577812,0.013089354149997234,7.813581153400402e-17,0.004329498391598463,0.014966264367103577,0.020174091681838036,0.013230321928858757,7.921886227107685e-17
2,2,0.222,0.5741666666666667,0.011648545041680336,0.34875744581222534,1.0488391398607005e-14,8.930100311565353e-14,9.026568555114967e-14,8.897944908008507e-14,7.708533847817597e-17,0.004753659013658762,0.011464463546872139,0.01585504598915577,0.010000934824347496,6.624112637905889e-17,0.00481087900698185,0.011579256504774094,0.015958147123456,0.010119626298546791,6.742314762206246e-17
2,3,0.333,0.5279166666666668,0.011883500963449478,0.2931281328201294,8.706256100440585e-15,2.6803659660713797e-14,2.7443482938081278e-14,2.659038692899053e-14,3.839456751349404e-17,0.006070323288440704,0.009766821749508381,0.013092905282974243,0.00865812599658966,3.194383259372376e-17,0.006134598515927792,0.00986623764038086,0.013184341602027416,0.00876020360738039,3.413021322776677e-17
2,4,0.444,0.48166666666666674,0.01197701133787632,0.24762004613876343,1.1370667692730662e-14,2.0002694907871564e-14,2.0643814145648344e-14,1.978898680121341e-14,3.283086137795622e-17,0.008743817918002605,0.009190550073981285,0.013447530567646027,0.007771555799990892,2.5750719767010664e-17,0.008870541118085384,0.009327525272965431,0.01358198095113039,0.007909372448921204,2.4941128323002964e-17
2,5,0.555,0.4354166666666667,0.012359649874269962,0.19834768772125244,8.859720682791172e-15,7.890936913764433e-15,8.059162739286821e-15,7.834860791557357e-15,5.020832793475188e-17,0.010351547971367836,0.007323486730456352,0.011277464218437672,0.006005493924021721,5.1562703838909456e-17,0.010494190268218517,0.007428876124322414,0.011353008449077606,0.006120832171291113,4.7816885918134524e-17
2,6,0.666,0.38916666666666666,0.012831875123083591,0.16066575050354004,8.268395123851684e-15,4.637862834121036e-15,4.808284169042706e-15,4.581056145996952e-15,4.7456258332118556e-17,0.014008676633238792,0.006494286470115185,0.008845570497214794,0.005710524972528219,4.7506484738912776e-17,0.014278188347816467,0.006627767346799374,0.008945832028985023,0.005855078808963299,4.6604225905241985e-17
2,7,0.777,0.34291666666666665,0.013585136272013187,0.12313400954008102,8.32915110309234e-15,2.9380405037028948e-15,2.9270623214317686e-15,2.94169989779327e-15,5.3295094665558863e-17,0.017071712762117386,0.0050772372633218765,0.007750744465738535,0.004186068195849657,5.0528347570136397e-17,0.01749994233250618,0.005207760725170374,0.007869269698858261,0.004320590756833553,5.174463394283437e-17
2,8,0.888,0.2966666666666667,0.014856654219329357,0.09399573504924774,9.525392017577065e-15,2.0559098992461652e-15,2.1555499847217144e-15,2.0226964668349032e-15,8.345232632400894e-17,0.021913960576057434,0.004083909094333649,0.006015269085764885,0.003440122352913022,9.114475529617237e-17,0.022932467982172966,0.004276684485375881,0.006203825119882822,0.0036343042738735676,9.236925391799177e-17
2,9,0.999,0.2504166666666667,0.016559859737753868,0.06546541303396225,8.896979968074994e-15,1.1522517406767309e-15,1.229147403331726e-15,1.1266196766598685e-15,8.10681668055045e-17,0.02712736651301384,0.0030288291163742542,0.004695466253906488,0.0024732830934226513,8.903983210013113e-17,0.02876463159918785,0.0032116551883518696,0.004832519683986902,0.002671367023140192,9.03090845018121e-17
3,0,0.0,0.3999999999999999,0.009431982412934303,0.16886544227600098,4.907121902558969e-15,1.95115839345041e-15,2.019485788448336e-15,1.928382524531689e-15,1.9527745720184406e-17,0.012278187088668346,0.005456971935927868,0.0093885762616992,0.00414643669500947,2.1565953491100793e-17,0.012518647126853466,0.005563843064010143,0.009404908865690231,0.004283486865460873,2.0541035353116964e-17
3,1,0.111,0.3555999999999999,0.01087617315351963,0.13279588520526886,8.772505088344186e-15,3.0121472044999367e-15,3.030909407798093e-15,3.0058933484921214e-15,4.9395371520012316e-17,0.014284412376582623,0.004349855240434408,0.00728413974866271,0.003371760481968522,5.122271275481546e-17,0.014749567955732346,0.0044915033504366875,0.0073866527527570724,0.0035264533944427967,5.2019148718361117e-17
3,2,0.222,0.3111999999999999,0.013747267425060272,0.10224412381649017,8.20478803171057e-15,1.8984695559994035e-15,1.9485488966981563e-15,1.8817764424331525e-15,2.7257022279914628e-17,0.018438924103975296,0.0037638163194060326,0.006335495505481958,0.002906590001657605,3.363593641581938e-17,0.0197615884244442,0.004033803474158049,0.006531118880957365,0.003201365238055587,3.518733019827484e-17
3,3,0.333,0.2668,0.01540498249232769,0.0756407082080841,1.1938246682993876e-14,1.7595765873195507e-15,1.798579807562651e-15,1.7465755844912629e-15,4.529990435431122e-17,0.024844907224178314,0.0032897586934268475,0.00555426673963666,0.0025349226780235767,5.500778866746216e-17,0.027239467948675156,0.003606826765462756,0.005850348621606827,0.002858986146748066,5.615536610975903e-17
3,4,0.444,0.22239999999999996,0.016522610560059547,0.052228085696697235,5.707300798819424e-15,6.766105006018863e-16,7.515912335213763e-16,6.516168347294577e-16,7.477016582275846e-17,0.031479887664318085,0.0025750771164894104,0.004258521366864443,0.002013928722590208,1.0228210696948845e-16,0.0347626656293869,0.0028436107095330954,0.0045269387774169445,0.002282501198351383,1.045338911202048e-16
3,5,0.555,0.17799999999999994,0.01827741414308548,0.03356073051691055,7.0452744658187905e-15,5.387863816223501e-16,6.050822739754049e-16,5.166877155449591e-16,8.360855758066305e-17,0.04222472757101059,0.0019799908623099327,0.0033327669370919466,0.0015290656592696905,1.0273638132701277e-16,0.04757964611053467,0.002231092657893896,0.0036011908669024706,0.001774393254891038,1.0533707026010399e-16
3,6,0.666,0.13359999999999997,0.021496202796697617,0.01882109045982361,6.868498689726818e-15,3.2677895830360466e-16,3.9172055085311824e-16,3.0513173431732054e-16,6.509176884408381e-17,0.05991135537624359,0.0014245742931962013,0.00243531446903944,0.0010876610176637769,9.893417615824133e-17,0.06778259575366974,0.0016117369523271918,0.0026315574068576097,0.0012717966455966234,9.868934393181543e-17
3,7,0.777,0.08919999999999997,0.02786899358034134,0.008365914225578308,5.9479966457265214e-15,2.9946468685349524e-16,3.905826414978209e-16,2.6909207059842616e-16,1.5764953391495396e-16,0.08931746333837509,0.0008566827746108174,0.0014298312598839402,0.0006656332407146692,2.0323427956755904e-16,0.10254316031932831,0.0009835361270233989,0.0015535888960584998,0.0007935185567475855,1.9743607434580734e-16
3,8,0.888,0.044799999999999986,0.044657252728939056,0.0021080952137708664,1.7387047002354918e-14,3.838484383995736e-16,5.25371709078447e-16,3.36674023663209e-16,2.8021440728926317e-16,0.17032349109649658,0.0003746640286408365,0.0005765643436461687,0.00030736386543139815,3.1351145773428693e-16,0.20140501856803894,0.0004430346598383039,0.0006364338914863765,0.00037856822018511593,3.110090577103017e-16
3,9,0.999,0.0004000000000000003,0.14477470517158508,1.6958357207386143e-07,5.882530316266184e-15,1.7784369935000294e-16,2.4775081079455804e-16,1.545413200452247e-16,1.7573159622624474e-16,0.782821536064148,1.2535184623629902e-07,1.361576522640462e-07,1.2174990615676506e-07,1.8706762344780626e-16,0.8442935943603516,1.351951937067497e-07,1.4259182989917463e-07,1.3272966725708102e-07,1.8831712939390436e-16
