arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_25_nob1,25.0,identity,17,1,7,0.777,0.005400197114795446,0.1003592312335968,0.028437145054340363,0.00446311617270112,0.06511115282773972,0.004453903995454311,0.1847396356478426,0.5796428571428571,0.06416290253400803
lambda_25_nob1,25.0,identity,18,1,8,0.888,0.005399848334491253,0.09936729073524475,0.028186604380607605,0.004459707997739315,0.0666721984744072,0.004454200621694326,0.18214520747073484,0.54,0.06560307741165161
lambda_25_nob1,25.0,identity,19,1,9,0.999,0.005399669986218214,0.09330949932336807,0.02667572721838951,0.0044644675217568874,0.06450723856687546,0.004465364385396242,0.17828606300644123,0.5003571428571428,0.06268768012523651
lambda_25_nob1,25.0,identity,20,2,0,0.0,0.003104946343228221,0.11357992887496948,0.031871896237134933,0.004635885823518038,0.07625185698270798,0.004431804642081261,0.1952674432282045,0.6666666666666667,0.07704883813858032
lambda_25_nob1,25.0,identity,21,2,1,0.111,0.003103273455053568,0.11655297130346298,0.032612934708595276,0.004632922355085611,0.07723409682512283,0.004424298647791147,0.19515176835117792,0.6204166666666668,0.07801374047994614
lambda_25_nob1,25.0,identity,22,2,2,0.222,0.0031038476154208183,0.12718069553375244,0.035249292850494385,0.004605491179972887,0.08737238496541977,0.004421707708388567,0.19603487894027782,0.5741666666666667,0.08848730474710464
lambda_25_nob1,25.0,identity,23,2,3,0.333,0.003102004062384367,0.12502744793891907,0.034724216908216476,0.004623140674084425,0.08712867647409439,0.004418082535266876,0.1918718941030218,0.5279166666666668,0.087826669216156
lambda_25_nob1,25.0,identity,24,2,4,0.444,0.003102513961493969,0.12143690139055252,0.033808957785367966,0.004599638283252716,0.08425591140985489,0.0044289459474384785,0.1919779802345407,0.48166666666666674,0.08499180525541306
lambda_25_nob1,25.0,identity,25,2,5,0.555,0.0031010620296001434,0.12319446355104446,0.03425545617938042,0.004609117284417152,0.0884033739566803,0.00443268520757556,0.18814590583488422,0.4354166666666667,0.08902453631162643
lambda_25_nob1,25.0,identity,26,2,6,0.666,0.0031024757772684097,0.12073615938425064,0.03365616500377655,0.0046294997446238995,0.08814850449562073,0.004430013243108988,0.18225183505899192,0.38916666666666666,0.08864424377679825
lambda_25_nob1,25.0,identity,27,2,7,0.777,0.0031022196635603905,0.11616726964712143,0.03249061852693558,0.004598395433276892,0.08610856533050537,0.004423057194799185,0.17281170832778575,0.34291666666666665,0.0862477645277977
lambda_25_nob1,25.0,identity,28,2,8,0.888,0.0031017884612083435,0.11302915215492249,0.031721994280815125,0.004619605839252472,0.08672037720680237,0.004455939866602421,0.16303913221449615,0.2966666666666667,0.08515012264251709
lambda_25_nob1,25.0,identity,29,2,9,0.999,0.003102385438978672,0.10907425731420517,0.030771270394325256,0.004670275375247002,0.08673975616693497,0.004491163417696953,0.1470216244963273,0.2504166666666667,0.08349891752004623
lambda_25_nob1,25.0,identity,30,3,0,0.0,0.0007483214139938354,0.12327773123979568,0.032581254839897156,0.002349092857912183,0.08931899070739746,0.002211968647316098,0.18292521441748036,0.3999999999999999,0.09090181440114975
lambda_25_nob1,25.0,identity,31,3,1,0.111,0.0007494230521842837,0.12031994014978409,0.031835757195949554,0.00234102550894022,0.08943907171487808,0.0022103844676166773,0.17719229099652153,0.3555999999999999,0.08948839455842972
lambda_25_nob1,25.0,identity,32,3,2,0.222,0.000750575796701014,0.1196838989853859,0.03167359530925751,0.002336823381483555,0.09087250381708145,0.0022046526428312063,0.1672847872505639,0.3111999999999999,0.08995314687490463
lambda_25_nob1,25.0,identity,33,3,3,0.333,0.0007547435234300792,0.11585456132888794,0.03071003407239914,0.002328526694327593,0.09206602722406387,0.0021990009117871523,0.15423510920748182,0.2668,0.09026891738176346
lambda_25_nob1,25.0,identity,34,3,4,0.444,0.0007636730442754924,0.11280021071434021,0.029941361397504807,0.0023217445705085993,0.09481552243232727,0.002190666040405631,0.1346114562189763,0.22239999999999996,0.09183597564697266
lambda_25_nob1,25.0,identity,35,3,5,0.555,0.0007786494679749012,0.10879674553871155,0.02892141602933407,0.0022963089868426323,0.09755610674619675,0.0021728735882788897,0.10808212507229308,0.17799999999999994,0.09325342625379562
lambda_25_nob1,25.0,identity,36,3,6,0.666,0.0008138690027408302,0.10556549578905106,0.028091026470065117,0.0022662021219730377,0.10006716847419739,0.0021508692298084497,0.0740831824740473,0.13359999999999997,0.09451515227556229
lambda_25_nob1,25.0,identity,37,3,7,0.777,0.0009088939987123013,0.10770104080438614,0.028573011979460716,0.002197003224864602,0.10616028308868408,0.002108878456056118,0.03876354738270165,0.08919999999999997,0.09812667220830917
lambda_25_nob1,25.0,identity,38,3,8,0.888,0.0012158722383901477,0.10864943265914917,0.028798889368772507,0.002182039199396968,0.10852491855621338,0.0021505653858184814,0.010382111572877184,0.044799999999999986,0.10623499006032944
lambda_25_nob1,25.0,identity,39,3,9,0.999,0.0012158722383901477,0.10864943265914917,0.028798889368772507,0.002182039199396968,,,,0.0004000000000000003,
