frame,stage,step,inner,tau,sigma_tau,mse_x1_in,mse_x1_hat,mse_x1_out,block1_delta,endpoint_delta,hole_x1_in,hole_x1_hat,hole_x1_out,obs_x1_out
5,0,5,0,0.555,0.86125,0.04787903651595116,0.047165464609861374,0.047636728733778,0.000471264123916626,-0.0007135719060897827,0.1700090616941452,0.06941031664609909,0.16886049509048462,0.0072288066148757935
5,0,5,1,0.555,0.86125,0.047636728733778,0.05921664088964462,0.052465956658124924,-0.006750684231519699,0.011579912155866623,0.16886049509048462,0.07308867573738098,0.1881939172744751,0.007223297376185656
6,0,6,0,0.666,0.8335,0.052465956658124924,0.04758116230368614,0.05201547592878342,0.004434313625097275,-0.004884794354438782,0.1881939172744751,0.08255088329315186,0.18644499778747559,0.007205628789961338
6,0,6,1,0.666,0.8335,0.05201547592878342,0.06678692251443863,0.05305879935622215,-0.013728123158216476,0.014771446585655212,0.18644499778747559,0.09883862733840942,0.19063551723957062,0.0071998899802565575
7,0,7,0,0.777,0.80575,0.05305879935622215,0.0645177885890007,0.054842691868543625,-0.009675096720457077,0.01145898923277855,0.19063551723957062,0.08260724693536758,0.19796602427959442,0.007134915329515934
7,0,7,1,0.777,0.80575,0.054842691868543625,0.042390838265419006,0.05327434092760086,0.010883502662181854,-0.012451853603124619,0.19796602427959442,0.0642429068684578,0.19148306548595428,0.007204766850918531
8,0,8,0,0.888,0.778,0.05327434092760086,0.05639493465423584,0.05494856834411621,-0.001446366310119629,0.0031205937266349792,0.19148306548595428,0.09066367149353027,0.198203444480896,0.0071969348937273026
8,0,8,1,0.888,0.778,0.05494856834411621,0.05687224119901657,0.054576508700847626,-0.0022957324981689453,0.00192367285490036,0.198203444480896,0.06025882437825203,0.1969880610704422,0.007105993572622538
9,0,9,0,0.999,0.75025,0.054576508700847626,0.04736389219760895,0.05684831738471985,0.009484425187110901,-0.007212616503238678,0.1969880610704422,0.06758717447519302,0.20567655563354492,0.007238902151584625
9,0,9,1,0.999,0.75025,0.05684831738471985,0.050766341388225555,0.05542507395148277,0.004658732563257217,-0.006081975996494293,0.20567655563354492,0.06511412560939789,0.20030654966831207,0.007131246384233236
10,1,0,0,0.0,0.8571428571428572,0.06290613114833832,0.045634787529706955,0.04768513888120651,0.0020503513514995575,-0.017271343618631363,0.20927508175373077,0.06825900077819824,0.17936213314533234,0.003792801173403859
10,1,0,1,0.0,0.8571428571428572,0.04768513888120651,0.05686914920806885,0.04414161294698715,-0.012727536261081696,0.009184010326862335,0.17936213314533234,0.08098160475492477,0.165301114320755,0.003755111712962389
11,1,1,0,0.111,0.8175000000000001,0.04414161294698715,0.049591101706027985,0.04172055050730705,-0.007870551198720932,0.0054494887590408325,0.165301114320755,0.08653572201728821,0.15554364025592804,0.0037795123644173145
11,1,1,1,0.111,0.8175000000000001,0.04172055050730705,0.058294158428907394,0.040966909378767014,-0.01732724905014038,0.016573607921600342,0.15554364025592804,0.08197911828756332,0.15247218310832977,0.0037984822411090136
12,1,2,0,0.222,0.7778571428571429,0.040966909378767014,0.051241736859083176,0.04060819000005722,-0.010633546859025955,0.010274827480316162,0.15247218310832977,0.0938984751701355,0.15116943418979645,0.0037544402293860912
12,1,2,1,0.222,0.7778571428571429,0.04060819000005722,0.04538637399673462,0.0388396680355072,-0.006546705961227417,0.004778183996677399,0.15116943418979645,0.07440027594566345,0.14399093389511108,0.003789247013628483
13,1,3,0,0.333,0.7382142857142858,0.0388396680355072,0.058497995138168335,0.039324935525655746,-0.01917305961251259,0.019658327102661133,0.14399093389511108,0.11764293164014816,0.1459190845489502,0.003793553449213505
13,1,3,1,0.333,0.7382142857142858,0.039324935525655746,0.05372008681297302,0.038157910108566284,-0.015562176704406738,0.014395151287317276,0.1459190845489502,0.09583127498626709,0.1412552148103714,0.0037921378389000893
14,1,4,0,0.444,0.6985714285714286,0.038157910108566284,0.04677347093820572,0.03790029510855675,-0.008873175829648972,0.008615560829639435,0.1412552148103714,0.0906355157494545,0.1402931958436966,0.0037693241611123085
14,1,4,1,0.444,0.6985714285714286,0.03790029510855675,0.05310521647334099,0.036721643060445786,-0.016383573412895203,0.01520492136478424,0.1402931958436966,0.12894968688488007,0.1355365365743637,0.003783346386626363
15,1,5,0,0.555,0.6589285714285714,0.036721643060445786,0.0518144890666008,0.03735926374793053,-0.014455225318670273,0.015092846006155014,0.1355365365743637,0.11555969715118408,0.1380886435508728,0.0037828050553798676
15,1,5,1,0.555,0.6589285714285714,0.03735926374793053,0.041093770414590836,0.03697095066308975,-0.004122819751501083,0.003734506666660309,0.1380886435508728,0.09226331859827042,0.13644324243068695,0.0038135189097374678
16,1,6,0,0.666,0.6192857142857142,0.03697095066308975,0.04538442939519882,0.037421420216560364,-0.007963009178638458,0.00841347873210907,0.13644324243068695,0.11535368114709854,0.1384076625108719,0.0037593357264995575
16,1,6,1,0.666,0.6192857142857142,0.037421420216560364,0.040486421436071396,0.03557046502828598,-0.004915956407785416,0.003065001219511032,0.1384076625108719,0.09319569915533066,0.13088898360729218,0.0037976237945258617
17,1,7,0,0.777,0.5796428571428571,0.03557046502828598,0.046780191361904144,0.03650485724210739,-0.010275334119796753,0.011209726333618164,0.13088898360729218,0.11747130751609802,0.13439971208572388,0.003873235546052456
17,1,7,1,0.777,0.5796428571428571,0.03650485724210739,0.03692634031176567,0.03509505093097687,-0.001831289380788803,0.0004214830696582794,0.13439971208572388,0.10012020915746689,0.12889491021633148,0.003828423796221614
18,1,8,0,0.888,0.54,0.03509505093097687,0.03863011300563812,0.03448975458741188,-0.004140358418226242,0.003535062074661255,0.12889491021633148,0.11423300951719284,0.12625013291835785,0.0039029584731906652
18,1,8,1,0.888,0.54,0.03448975458741188,0.038523830473423004,0.034899722784757614,-0.00362410768866539,0.004034075886011124,0.12625013291835785,0.10846010595560074,0.12812820076942444,0.003823562292382121
19,1,9,0,0.999,0.5003571428571428,0.034899722784757614,0.03218767046928406,0.03479998558759689,0.0026123151183128357,-0.0027120523154735565,0.12812820076942444,0.09607777744531631,0.12725239992141724,0.003982510417699814
19,1,9,1,0.999,0.5003571428571428,0.03479998558759689,0.031735848635435104,0.03273696452379227,0.0010011158883571625,-0.003064136952161789,0.12725239992141724,0.09113875031471252,0.11927750706672668,0.0038901169318705797
20,2,0,0,0.0,0.6666666666666667,0.03766409307718277,0.037370916455984116,0.03392450511455536,-0.0034464113414287567,-0.0002931766211986542,0.12604652345180511,0.10675216466188431,0.12573938071727753,0.0033195437863469124
21,2,1,0,0.111,0.6204166666666668,0.03392450511455536,0.03602514788508415,0.03337090462446213,-0.0026542432606220245,0.0021006427705287933,0.12573938071727753,0.10058977454900742,0.1237328052520752,0.003250262700021267
22,2,2,0,0.222,0.5741666666666667,0.03337090462446213,0.03487568348646164,0.033526696264743805,-0.0013489872217178345,0.0015047788619995117,0.1237328052520752,0.10414888709783554,0.12440508604049683,0.0032338984310626984
23,2,3,0,0.333,0.5279166666666668,0.033526696264743805,0.033045001327991486,0.03382536768913269,0.0007803663611412048,-0.00048169493675231934,0.12440508604049683,0.10283282399177551,0.1254567950963974,0.003281555138528347
24,2,4,0,0.444,0.48166666666666674,0.03382536768913269,0.03306081146001816,0.033469151705503464,0.0004083402454853058,-0.0007645562291145325,0.1254567950963974,0.11009842157363892,0.12406575679779053,0.0032702854368835688
25,2,5,0,0.555,0.4354166666666667,0.033469151705503464,0.0309881791472435,0.03346127271652222,0.002473093569278717,-0.002480972558259964,0.12406575679779053,0.10556908696889877,0.12364879250526428,0.0033987658098340034
26,2,6,0,0.666,0.38916666666666666,0.03346127271652222,0.029839463531970978,0.03313383087515831,0.003294367343187332,-0.003621809184551239,0.12364879250526428,0.1046888455748558,0.12221566587686539,0.0034398846328258514
27,2,7,0,0.777,0.34291666666666665,0.03313383087515831,0.030333563685417175,0.03405235335230827,0.003718789666891098,-0.0028002671897411346,0.12221566587686539,0.10904008895158768,0.12544669210910797,0.0035875753965228796
28,2,8,0,0.888,0.2966666666666667,0.03405235335230827,0.031163375824689865,0.034272536635398865,0.0031091608107089996,-0.002888977527618408,0.12544669210910797,0.11405840516090393,0.12596505880355835,0.003708362579345703
29,2,9,0,0.999,0.2504166666666667,0.034272536635398865,0.03020593523979187,0.033683426678180695,0.0034774914383888245,-0.004066601395606995,0.12596505880355835,0.11102388054132462,0.12313789874315262,0.003865266917273402
30,3,0,0,0.0,0.3999999999999999,0.037008967250585556,0.03226827085018158,0.03465567156672478,0.0023874007165431976,-0.0047406964004039764,0.12865470349788666,0.11497954279184341,0.12872929871082306,0.003297787392511964
31,3,1,0,0.111,0.3555999999999999,0.03465567156672478,0.03119358979165554,0.034057095646858215,0.002863505855202675,-0.0034620817750692368,0.12872929871082306,0.11318781226873398,0.1264762431383133,0.003250710666179657
32,3,2,0,0.222,0.3111999999999999,0.034057095646858215,0.030629074200987816,0.03357081860303879,0.002941744402050972,-0.0034280214458703995,0.1264762431383133,0.11287607997655869,0.12456045299768448,0.003240938065573573
33,3,3,0,0.333,0.2668,0.03357081860303879,0.03075721487402916,0.03325660526752472,0.0024993903934955597,-0.0028136037290096283,0.12456045299768448,0.11467874050140381,0.12333355098962784,0.0032309535890817642
34,3,4,0,0.444,0.22239999999999996,0.03325660526752472,0.030467724427580833,0.03310587629675865,0.0026381518691778183,-0.002788880839943886,0.12333355098962784,0.11428531259298325,0.1227712631225586,0.0032174077350646257
35,3,5,0,0.555,0.17799999999999994,0.03310587629675865,0.03022444248199463,0.03298582881689072,0.0027613863348960876,-0.002881433814764023,0.1227712631225586,0.11406776309013367,0.1223357543349266,0.003202520776540041
36,3,6,0,0.666,0.13359999999999997,0.03298582881689072,0.03066208027303219,0.03312874957919121,0.0024666693061590195,-0.002323748543858528,0.1223357543349266,0.11642253398895264,0.12314462661743164,0.0031234556809067726
37,3,7,0,0.777,0.08919999999999997,0.03312874957919121,0.0312698632478714,0.03314768895506859,0.0018778257071971893,-0.001858886331319809,0.12314462661743164,0.11913349479436874,0.12383457273244858,0.002918726997449994
38,3,8,0,0.888,0.044799999999999986,0.03314768895506859,0.032504428178071976,0.0332162082195282,0.0007117800414562225,-0.0006432607769966125,0.12383457273244858,0.12283696979284286,0.12464607506990433,0.0027395794168114662
39,3,9,0,0.999,0.0004000000000000003,0.0332162082195282,0.03321601450443268,0.03321654722094536,5.327165126800537e-07,-1.9371509552001953e-07,0.12464607506990433,0.12464549392461777,0.12464725226163864,0.00273964274674654
