frame,stage,step,tau,sigma_tau,gamma2,s2,h_range,h_ker,h_over_sigma,h2_over_sigma2,inv_s2_prior,prec_prior_range,prec_prior_ker,prec_data_max,data_over_prior
19,1,9,0.999,0.5003571428571428,0.010580291040241718,0.25738808512687683,0.49964285714285717,0.4995,0.9985724482512492,0.9971469344064938,3.8851837275492382,4.8823306619557325,4.88176053793399,6259.245300292968,1282.019947781595
20,2,0,0.0,0.6666666666666667,0.011577649042010307,0.2672794461250305,0.3333333333333333,0.0,0.49999999999999994,0.24999999999999994,3.7414025451557187,3.9914025451557187,3.7414025451557187,1560.6916427612302,391.01334057508404
21,2,1,0.111,0.6204166666666668,0.011458246037364006,0.2672794461250305,0.37958333333333333,0.08325,0.6118200134318332,0.3743237288357286,3.7414025451557187,4.115726273991447,3.759407895337328,1560.6916427612302,379.20200199506115
22,2,2,0.222,0.5741666666666667,0.011648545041680336,0.2672794461250305,0.4258333333333333,0.1665,0.7416545718432509,0.5500515039359959,3.7414025451557187,4.291454049091715,3.8254941273692715,1560.6916427612302,363.67432224785216
23,2,3,0.333,0.5279166666666668,0.011883500963449478,0.2672794461250305,0.47208333333333335,0.24975000000000003,0.8942383583267559,0.7996622415029316,3.7414025451557187,4.541064786658651,3.9652129369294116,1560.6915473937986,343.68405224673467
24,2,4,0.444,0.48166666666666674,0.01197701133787632,0.2672794461250305,0.5183333333333333,0.333,1.0761245674740483,1.1580440847212072,3.7414025451557187,4.899446629876926,4.2193666499916285,1560.6915473937986,318.54445313817064
25,2,5,0.555,0.4354166666666667,0.012359649874269962,0.2672794461250305,0.5645833333333333,0.41625,1.2966507177033493,1.6813030837206107,3.7414025451557187,5.422705628876329,4.655301952220575,1560.6915473937986,287.8067987100378
26,2,6,0.666,0.38916666666666666,0.012831875123083591,0.2672794461250305,0.6108333333333333,0.49950000000000006,1.569593147751606,2.4636226494687947,3.7414025451557187,6.205025194624513,5.388805027628472,1560.6915473937986,251.52058185772464
27,2,7,0.777,0.34291666666666665,0.013585136272013187,0.2672794461250305,0.6570833333333334,0.58275,1.9161603888213854,3.671670635688123,3.7414025451557187,7.413073180843842,6.6293373006438205,1560.6915473937986,210.53232705523388
28,2,8,0.888,0.2966666666666667,0.014856654219329357,0.2672794461250305,0.7033333333333334,0.666,2.3707865168539324,5.620628708496401,3.7414025451557187,9.36203125365212,8.781175301120875,1560.6915473937986,166.70437270597384
29,2,9,0.999,0.2504166666666667,0.016559859737753868,0.2672794461250305,0.7495833333333333,0.74925,2.9933444259567383,8.960110852406276,3.7414025451557187,12.701513397561994,12.693546199243054,1560.6915473937986,122.87445586550082
30,3,0,0.0,0.3999999999999999,0.009436266363731452,0.2755221128463745,0.6000000000000001,0.0,1.5000000000000007,2.2500000000000018,3.629472747828337,5.879472747828339,3.629472747828337,399.99999999999994,68.03331134543404
31,3,1,0.111,0.3555999999999999,0.01041741163602897,0.2755221128463745,0.6444000000000001,0.111,1.8121484814398208,3.2838821187846485,3.629472747828337,6.913354866612986,3.7269094222935224,399.99999999999994,57.85902904127491
32,3,2,0.222,0.3111999999999999,0.011588477263493198,0.2755221128463745,0.6888000000000001,0.222,2.2133676092544996,4.89899617369698,3.629472747828337,8.528468921525317,4.1383660937618165,399.99999999999994,46.901736253083506
33,3,3,0.333,0.2668,0.012996630277484655,0.2755221128463745,0.7332000000000001,0.333,2.7481259370314848,7.552196165785175,3.629472747828337,11.181668913613512,5.187291102519058,399.99999999999994,35.77283526191748
34,3,4,0.444,0.22239999999999996,0.014714584685862064,0.2755221128463745,0.7776000000000001,0.444,3.4964028776978426,12.224833083173756,3.629472747828337,15.854305831002094,7.615097197908562,399.99999999999994,25.22973911716937
35,3,5,0.555,0.17799999999999994,0.01717439160815307,0.2755221128463745,0.8220000000000001,0.555,4.61797752808989,21.325716449943208,3.629472747828337,24.955189197771546,13.35125661350187,399.99999999999994,16.028730410736348
36,3,6,0.666,0.13359999999999997,0.020981202567262307,0.2755221128463745,0.8664000000000001,0.666,6.485029940119762,42.055613324249734,3.629472747828337,45.68508607207807,28.479996251718777,399.99999999999994,8.755592566224209
37,3,7,0.777,0.08919999999999997,0.027574546369058744,0.2755221128463745,0.9108,0.777,10.210762331838568,104.2596673972934,3.629472747828337,107.88914014512173,79.50685314960602,399.99999999999994,3.707509388451514
38,3,8,0.888,0.044799999999999986,0.044128120211618285,0.2755221128463745,0.9552,0.888,21.32142857142858,454.60331632653094,3.629472747828337,458.2327890743593,396.5185033600735,399.99999999999994,0.8729187642988383
39,3,9,0.999,0.0004000000000000003,0.1419714934059552,0.2755221128463745,0.9996,0.999,2498.999999999998,6245000.999999992,3.629472747828337,6245004.629472739,6237509.879472738,399.99999999999994,6.405119351108818e-05
