S_type,schedule,task,estimator,n,mse_full,mse_hole,psnr,ssim,lpips_piq,lpips_alex
pooled_all,2211,random_inpainting,no_noise,6,0.0243±0.0217,0.0340±0.0311,23.9916±4.6334,0.6830±0.0673,0.2946±0.0286,0.2607±0.0586
pooled_all,2211,random_inpainting,single_avg10,6,0.1236±0.0210,0.1746±0.0303,15.3035±0.7560,0.1421±0.0536,0.5707±0.0398,0.8918±0.1941
pooled_all,2211,superresolution,MMSE10,6,0.0359±0.0088,nan±nan,20.5906±1.0635,0.2681±0.0616,0.4691±0.0437,0.6544±0.1997
pooled_all,2211,superresolution,MMSE5,6,0.0572±0.0108,nan±nan,18.5380±0.8650,0.1941±0.0580,0.5103±0.0452,0.7770±0.2091
pooled_all,2211,superresolution,no_noise,6,0.0137±0.0094,nan±nan,25.5675±3.1279,0.6528±0.0825,0.3469±0.0490,0.4959±0.1199
pooled_all,2211,superresolution,single_avg10,6,0.2265±0.0416,nan±nan,12.7974±0.8742,0.0759±0.0379,0.6417±0.0485,1.0977±0.1728
pooled_all,2221,box_inpainting,MMSE10,6,0.0393±0.0117,0.1516±0.0465,20.2907±1.6116,0.6374±0.0375,0.2565±0.0557,0.3401±0.0673
pooled_all,2221,box_inpainting,MMSE5,6,0.0484±0.0117,0.1875±0.0466,19.2973±1.2004,0.6187±0.0405,0.2692±0.0573,0.3857±0.0741
pooled_all,2221,box_inpainting,no_noise,6,0.0290±0.0169,0.1106±0.0677,22.5952±4.2167,0.7348±0.0339,0.2334±0.0630,0.2408±0.0630
pooled_all,2221,box_inpainting,single_avg10,6,0.1217±0.0121,0.4759±0.0483,15.3355±0.4432,0.5499±0.0540,0.3308±0.0636,0.5073±0.0785
pooled_all,2221,gaussian_blur,MMSE10,6,0.0377±0.0092,nan±nan,20.3845±1.0780,0.2615±0.0623,0.4662±0.0485,0.6292±0.1733
pooled_all,2221,gaussian_blur,MMSE5,6,0.0602±0.0118,nan±nan,18.3379±0.9301,0.1897±0.0563,0.5118±0.0471,0.7483±0.1873
pooled_all,2221,gaussian_blur,no_noise,6,0.0143±0.0110,nan±nan,25.6348±3.5184,0.6574±0.0849,0.3336±0.0384,0.4742±0.0916
pooled_all,2221,gaussian_blur,single_avg10,6,0.2393±0.0486,nan±nan,12.6094±0.9641,0.0734±0.0357,0.6425±0.0479,1.0568±0.1507
pooled_all,2221,motion_blur,MMSE10,6,0.0449±0.0097,nan±nan,19.6149±0.9874,0.2499±0.0751,0.4896±0.0511,0.6871±0.1946
pooled_all,2221,motion_blur,MMSE5,6,0.0634±0.0132,nan±nan,18.1257±0.9791,0.1998±0.0693,0.5240±0.0510,0.7632±0.1943
pooled_all,2221,motion_blur,no_noise,6,0.0123±0.0067,nan±nan,25.6570±2.4100,0.6404±0.0814,0.3639±0.0664,0.3888±0.1075
pooled_all,2221,motion_blur,single_avg10,6,0.2122±0.0472,nan±nan,13.1226±1.0593,0.0905±0.0483,0.6287±0.0486,0.9963±0.1542
pooled_all,2221,random_inpainting,MMSE10,6,0.0296±0.0146,0.0412±0.0210,21.7325±2.0900,0.3914±0.0512,0.4255±0.0448,0.4795±0.1581
pooled_all,2221,random_inpainting,MMSE5,6,0.0403±0.0152,0.0565±0.0218,20.2108±1.5697,0.3054±0.0585,0.4634±0.0456,0.5776±0.1919
pooled_all,2221,random_inpainting,no_noise,6,0.0252±0.0223,0.0353±0.0320,23.9003±4.7879,0.6818±0.0668,0.2927±0.0275,0.2579±0.0538
pooled_all,2221,random_inpainting,single_avg10,6,0.1241±0.0216,0.1754±0.0311,15.2904±0.7742,0.1419±0.0531,0.5714±0.0394,0.8915±0.1949
pooled_all,2221,superresolution,MMSE10,6,0.0366±0.0087,nan±nan,20.5025±1.0423,0.2645±0.0621,0.4702±0.0448,0.6564±0.2068
pooled_all,2221,superresolution,MMSE5,6,0.0583±0.0112,nan±nan,18.4561±0.8839,0.1920±0.0578,0.5151±0.0455,0.7706±0.2154
pooled_all,2221,superresolution,no_noise,6,0.0142±0.0101,nan±nan,25.4579±3.1967,0.6481±0.0799,0.3531±0.0461,0.5118±0.1179
pooled_all,2221,superresolution,single_avg10,6,0.2341±0.0460,nan±nan,12.6675±0.9208,0.0751±0.0384,0.6442±0.0474,1.0885±0.1668
pooled_all,2222,box_inpainting,MMSE10,6,0.0399±0.0122,0.1545±0.0487,20.2533±1.7621,0.6440±0.0345,0.2565±0.0526,0.3375±0.0654
pooled_all,2222,box_inpainting,MMSE5,6,0.0479±0.0121,0.1858±0.0484,19.3680±1.3329,0.6253±0.0379,0.2674±0.0570,0.3776±0.0751
pooled_all,2222,box_inpainting,no_noise,6,0.0283±0.0168,0.1086±0.0670,22.7581±4.3850,0.7445±0.0322,0.2303±0.0608,0.2354±0.0591
pooled_all,2222,box_inpainting,single_avg10,6,0.1103±0.0114,0.4311±0.0456,15.7002±0.4653,0.5565±0.0519,0.3237±0.0637,0.5135±0.0838
pooled_all,2222,gaussian_blur,MMSE10,6,0.0325±0.0095,nan±nan,21.0686±1.2666,0.2892±0.0662,0.4554±0.0465,0.5949±0.1757
pooled_all,2222,gaussian_blur,MMSE5,6,0.0502±0.0117,nan±nan,19.1376±1.0797,0.2133±0.0601,0.4946±0.0484,0.7098±0.1966
pooled_all,2222,gaussian_blur,no_noise,6,0.0145±0.0114,nan±nan,25.5836±3.5526,0.6562±0.0875,0.3309±0.0448,0.4695±0.0860
pooled_all,2222,gaussian_blur,single_avg10,6,0.1928±0.0451,nan±nan,13.4489±1.0887,0.0847±0.0375,0.6202±0.0553,1.0456±0.1887
pooled_all,2222,motion_blur,MMSE10,6,0.0373±0.0094,nan±nan,20.4348±1.1205,0.2766±0.0788,0.4790±0.0539,0.6485±0.2074
pooled_all,2222,motion_blur,MMSE5,6,0.0525±0.0128,nan±nan,18.9544±1.1165,0.2212±0.0721,0.5090±0.0520,0.7163±0.2045
pooled_all,2222,motion_blur,no_noise,6,0.0118±0.0065,nan±nan,25.8601±2.4770,0.6660±0.0964,0.3468±0.0748,0.3666±0.1100
pooled_all,2222,motion_blur,single_avg10,6,0.1763±0.0463,nan±nan,13.8520±1.2135,0.0999±0.0493,0.6109±0.0516,0.9692±0.1674
pooled_all,2222,random_inpainting,MMSE10,6,0.0237±0.0087,0.0329±0.0125,22.5017±1.5546,0.4142±0.0561,0.4249±0.0474,0.4874±0.1787
pooled_all,2222,random_inpainting,MMSE5,6,0.0324±0.0092,0.0451±0.0132,21.0588±1.1856,0.3299±0.0636,0.4595±0.0484,0.5795±0.2025
pooled_all,2222,random_inpainting,no_noise,6,0.0139±0.0114,0.0192±0.0163,25.9531±3.9034,0.7310±0.0522,0.2460±0.0103,0.1847±0.0489
pooled_all,2222,random_inpainting,single_avg10,6,0.1014±0.0167,0.1429±0.0241,16.0769±0.7433,0.1560±0.0564,0.5638±0.0399,0.8696±0.1981
pooled_all,2222,superresolution,MMSE10,6,0.0324±0.0089,nan±nan,21.0571±1.1924,0.2898±0.0647,0.4601±0.0469,0.6156±0.1939
pooled_all,2222,superresolution,MMSE5,6,0.0502±0.0113,nan±nan,19.1256±1.0349,0.2133±0.0603,0.4992±0.0468,0.7269±0.2129
pooled_all,2222,superresolution,no_noise,6,0.0138±0.0098,nan±nan,25.5893±3.2446,0.6621±0.0868,0.3337±0.0405,0.4704±0.1022
pooled_all,2222,superresolution,single_avg10,6,0.1935±0.0450,nan±nan,13.4093±1.0649,0.0854±0.0398,0.6250±0.0514,1.0614±0.1911
pooled_class,2211,box_inpainting,MMSE10,6,0.0351±0.0120,0.1346±0.0480,20.8650±1.8850,0.6415±0.0391,0.2498±0.0575,0.3279±0.0730
pooled_class,2211,box_inpainting,MMSE5,6,0.0432±0.0120,0.1663±0.0480,19.8421±1.3788,0.6216±0.0423,0.2651±0.0609,0.3718±0.0772
pooled_class,2211,box_inpainting,no_noise,6,0.0302±0.0168,0.1155±0.0672,22.3349±4.0956,0.7331±0.0292,0.2310±0.0615,0.2392±0.0610
pooled_class,2211,box_inpainting,single_avg10,6,0.1080±0.0117,0.4214±0.0469,15.8465±0.4916,0.5511±0.0549,0.3258±0.0660,0.5011±0.0866
pooled_class,2211,gaussian_blur,MMSE10,6,0.0344±0.0094,nan±nan,20.8077±1.1678,0.2740±0.0618,0.4602±0.0467,0.6130±0.1788
pooled_class,2211,gaussian_blur,MMSE5,6,0.0538±0.0106,nan±nan,18.8237±0.9076,0.1998±0.0566,0.4996±0.0466,0.7249±0.1901
pooled_class,2211,gaussian_blur,no_noise,6,0.0141±0.0107,nan±nan,25.6554±3.4970,0.6575±0.0902,0.3282±0.0426,0.4736±0.0952
pooled_class,2211,gaussian_blur,single_avg10,6,0.2110±0.0364,nan±nan,13.1115±0.8466,0.0781±0.0366,0.6302±0.0546,1.0602±0.1734
pooled_class,2211,motion_blur,MMSE10,6,0.0401±0.0078,nan±nan,20.0802±0.8910,0.2615±0.0724,0.4832±0.0491,0.6702±0.1955
pooled_class,2211,motion_blur,MMSE5,6,0.0565±0.0100,nan±nan,18.6034±0.8450,0.2087±0.0677,0.5131±0.0493,0.7375±0.2002
pooled_class,2211,motion_blur,no_noise,6,0.0127±0.0071,nan±nan,25.5616±2.4513,0.6381±0.0878,0.3614±0.0707,0.3792±0.1080
pooled_class,2211,motion_blur,single_avg10,6,0.1894±0.0343,nan±nan,13.5686±0.8987,0.0946±0.0476,0.6181±0.0518,0.9875±0.1679
pooled_class,2211,random_inpainting,MMSE10,6,0.0277±0.0144,0.0386±0.0206,22.0505±2.1540,0.4054±0.0556,0.4161±0.0476,0.4626±0.1537
pooled_class,2211,random_inpainting,MMSE5,6,0.0377±0.0152,0.0526±0.0218,20.5414±1.6529,0.3186±0.0618,0.4552±0.0474,0.5559±0.1746
pooled_class,2211,random_inpainting,no_noise,6,0.0236±0.0214,0.0330±0.0307,24.1341±4.6382,0.6864±0.0636,0.2914±0.0286,0.2537±0.0537
pooled_class,2211,random_inpainting,single_avg10,6,0.1152±0.0218,0.1626±0.0313,15.6133±0.8101,0.1499±0.0556,0.5628±0.0435,0.8659±0.1956
pooled_class,2211,superresolution,MMSE10,6,0.0338±0.0089,nan±nan,20.8673±1.1279,0.2784±0.0626,0.4637±0.0443,0.6349±0.1997
pooled_class,2211,superresolution,MMSE5,6,0.0532±0.0104,nan±nan,18.8571±0.8843,0.2029±0.0596,0.5030±0.0459,0.7522±0.2115
pooled_class,2211,superresolution,no_noise,6,0.0137±0.0093,nan±nan,25.5739±3.1329,0.6531±0.0826,0.3463±0.0485,0.4938±0.1185
pooled_class,2211,superresolution,single_avg10,6,0.2073±0.0345,nan±nan,13.1549±0.8075,0.0803±0.0390,0.6326±0.0531,1.0808±0.1877
pooled_class,2221,box_inpainting,MMSE10,6,0.0376±0.0115,0.1449±0.0457,20.4930±1.6639,0.6396±0.0394,0.2540±0.0573,0.3346±0.0703
pooled_class,2221,box_inpainting,MMSE5,6,0.0460±0.0114,0.1779±0.0454,19.5241±1.2306,0.6205±0.0420,0.2663±0.0594,0.3790±0.0773
pooled_class,2221,box_inpainting,no_noise,6,0.0290±0.0169,0.1105±0.0677,22.5997±4.2184,0.7349±0.0340,0.2334±0.0630,0.2409±0.0631
pooled_class,2221,box_inpainting,single_avg10,6,0.1152±0.0107,0.4502±0.0426,15.5598±0.4170,0.5507±0.0549,0.3284±0.0656,0.5004±0.0827
pooled_class,2221,gaussian_blur,MMSE10,6,0.0354±0.0092,nan±nan,20.6723±1.1316,0.2712±0.0626,0.4615±0.0480,0.6147±0.1769
pooled_class,2221,gaussian_blur,MMSE5,6,0.0559±0.0112,nan±nan,18.6589±0.9338,0.1977±0.0573,0.5060±0.0479,0.7326±0.1940
pooled_class,2221,gaussian_blur,no_noise,6,0.0143±0.0110,nan±nan,25.6328±3.5220,0.6573±0.0854,0.3337±0.0383,0.4743±0.0915
pooled_class,2221,gaussian_blur,single_avg10,6,0.2194±0.0404,nan±nan,12.9542±0.8929,0.0773±0.0367,0.6344±0.0524,1.0490±0.1676
pooled_class,2221,motion_blur,MMSE10,6,0.0411±0.0080,nan±nan,19.9737±0.9086,0.2601±0.0739,0.4836±0.0503,0.6694±0.1965
pooled_class,2221,motion_blur,MMSE5,6,0.0582±0.0107,nan±nan,18.4763±0.8828,0.2079±0.0689,0.5178±0.0504,0.7465±0.1999
pooled_class,2221,motion_blur,no_noise,6,0.0123±0.0067,nan±nan,25.6637±2.4291,0.6414±0.0817,0.3641±0.0651,0.3895±0.1062
pooled_class,2221,motion_blur,single_avg10,6,0.1950±0.0384,nan±nan,13.4559±0.9584,0.0944±0.0484,0.6210±0.0518,0.9849±0.1637
pooled_class,2221,random_inpainting,MMSE10,6,0.0282±0.0149,0.0393±0.0213,21.9910±2.2007,0.4048±0.0546,0.4183±0.0467,0.4628±0.1532
pooled_class,2221,random_inpainting,MMSE5,6,0.0382±0.0157,0.0534±0.0225,20.4883±1.6828,0.3181±0.0617,0.4556±0.0475,0.5577±0.1883
pooled_class,2221,random_inpainting,no_noise,6,0.0244±0.0220,0.0342±0.0316,24.0272±4.7633,0.6853±0.0626,0.2898±0.0280,0.2523±0.0510
pooled_class,2221,random_inpainting,single_avg10,6,0.1159±0.0224,0.1636±0.0322,15.5933±0.8288,0.1495±0.0550,0.5635±0.0428,0.8659±0.1960
pooled_class,2221,superresolution,MMSE10,6,0.0344±0.0087,nan±nan,20.7758±1.0887,0.2746±0.0627,0.4646±0.0446,0.6375±0.2054
pooled_class,2221,superresolution,MMSE5,6,0.0542±0.0104,nan±nan,18.7734±0.8783,0.2009±0.0590,0.5076±0.0456,0.7472±0.2192
pooled_class,2221,superresolution,no_noise,6,0.0142±0.0100,nan±nan,25.4665±3.2020,0.6485±0.0799,0.3525±0.0454,0.5099±0.1160
pooled_class,2221,superresolution,single_avg10,6,0.2145±0.0378,nan±nan,13.0161±0.8443,0.0794±0.0393,0.6359±0.0526,1.0756±0.1821
pooled_class,2222,box_inpainting,MMSE10,6,0.0383±0.0121,0.1480±0.0484,20.4529±1.8213,0.6462±0.0363,0.2546±0.0537,0.3335±0.0669
pooled_class,2222,box_inpainting,MMSE5,6,0.0456±0.0120,0.1768±0.0481,19.5892±1.3799,0.6270±0.0394,0.2650±0.0584,0.3718±0.0763
pooled_class,2222,box_inpainting,no_noise,6,0.0283±0.0168,0.1085±0.0670,22.7603±4.3851,0.7445±0.0323,0.2302±0.0608,0.2354±0.0591
pooled_class,2222,box_inpainting,single_avg10,6,0.1045±0.0111,0.4078±0.0445,15.9312±0.4747,0.5573±0.0528,0.3210±0.0657,0.5054±0.0878
pooled_class,2222,gaussian_blur,MMSE10,6,0.0308±0.0095,nan±nan,21.3071±1.3191,0.2979±0.0660,0.4534±0.0466,0.5805±0.1751
pooled_class,2222,gaussian_blur,MMSE5,6,0.0472±0.0113,nan±nan,19.4113±1.0954,0.2208±0.0609,0.4917±0.0482,0.6911±0.1971
pooled_class,2222,gaussian_blur,no_noise,6,0.0145±0.0114,nan±nan,25.5814±3.5523,0.6561±0.0879,0.3311±0.0452,0.4696±0.0863
pooled_class,2222,gaussian_blur,single_avg10,6,0.1787±0.0397,nan±nan,13.7632±1.0457,0.0886±0.0385,0.6128±0.0585,1.0264±0.2015
pooled_class,2222,motion_blur,MMSE10,6,0.0348±0.0082,nan±nan,20.7206±1.0611,0.2855±0.0769,0.4744±0.0532,0.6342±0.2067
pooled_class,2222,motion_blur,MMSE5,6,0.0489±0.0108,nan±nan,19.2430±1.0381,0.2286±0.0713,0.5042±0.0511,0.7018±0.2083
pooled_class,2222,motion_blur,no_noise,6,0.0119±0.0066,nan±nan,25.8481±2.4836,0.6652±0.0977,0.3482±0.0755,0.3682±0.1122
pooled_class,2222,motion_blur,single_avg10,6,0.1639±0.0395,nan±nan,14.1416±1.1256,0.1035±0.0492,0.6051±0.0533,0.9569±0.1768
pooled_class,2222,random_inpainting,MMSE10,6,0.0225±0.0090,0.0311±0.0128,22.7720±1.6506,0.4274±0.0583,0.4176±0.0475,0.4687±0.1727
pooled_class,2222,random_inpainting,MMSE5,6,0.0306±0.0097,0.0425±0.0139,21.3371±1.2814,0.3425±0.0662,0.4524±0.0491,0.5582±0.1985
pooled_class,2222,random_inpainting,no_noise,6,0.0137±0.0114,0.0189±0.0164,26.0232±3.8878,0.7328±0.0497,0.2442±0.0122,0.1822±0.0473
pooled_class,2222,random_inpainting,single_avg10,6,0.0948±0.0171,0.1335±0.0246,16.3739±0.7823,0.1642±0.0587,0.5564±0.0429,0.8447±0.2012
pooled_class,2222,superresolution,MMSE10,6,0.0308±0.0088,nan±nan,21.2809±1.2303,0.2986±0.0648,0.4562±0.0471,0.5972±0.1908
pooled_class,2222,superresolution,MMSE5,6,0.0473±0.0107,nan±nan,19.3844±1.0363,0.2209±0.0611,0.4941±0.0472,0.7027±0.2123
pooled_class,2222,superresolution,no_noise,6,0.0138±0.0098,nan±nan,25.5936±3.2493,0.6622±0.0869,0.3333±0.0401,0.4688±0.1010
pooled_class,2222,superresolution,single_avg10,6,0.1797±0.0392,nan±nan,13.7117±1.0123,0.0893±0.0406,0.6169±0.0552,1.0378±0.2036
spectral_all,2211,box_inpainting,MMSE10,6,0.0281±0.0159,0.1081±0.0634,22.3468±3.2196,0.7236±0.0288,0.2241±0.0571,0.2621±0.0606
spectral_all,2211,box_inpainting,MMSE5,6,0.0303±0.0168,0.1162±0.0673,21.9414±2.9833,0.6988±0.0316,0.2337±0.0606,0.2700±0.0598
spectral_all,2211,box_inpainting,no_noise,6,0.0309±0.0196,0.1196±0.0785,22.4050±4.3764,0.7598±0.0247,0.2109±0.0458,0.2290±0.0560
spectral_all,2211,box_inpainting,single_avg10,6,0.0503±0.0206,0.1923±0.0821,19.4367±1.9447,0.6055±0.0488,0.2842±0.0701,0.3229±0.0742
spectral_all,2211,gaussian_blur,MMSE10,6,0.0165±0.0111,nan±nan,24.6669±2.8900,0.5340±0.0445,0.3915±0.0470,0.4899±0.1183
spectral_all,2211,gaussian_blur,MMSE5,6,0.0185±0.0112,nan±nan,23.9841±2.5279,0.4667±0.0381,0.4075±0.0494,0.4994±0.1212
spectral_all,2211,gaussian_blur,no_noise,6,0.0147±0.0117,nan±nan,25.5514±3.6077,0.6527±0.0886,0.3348±0.0381,0.4846±0.0943
spectral_all,2211,gaussian_blur,single_avg10,6,0.0347±0.0116,nan±nan,20.8737±1.4027,0.2671±0.0428,0.4807±0.0447,0.6055±0.1263
spectral_all,2211,motion_blur,MMSE10,6,0.0171±0.0094,nan±nan,24.2258±2.3332,0.5114±0.0318,0.4195±0.0475,0.5240±0.1165
spectral_all,2211,motion_blur,MMSE5,6,0.0192±0.0094,nan±nan,23.6223±2.0570,0.4546±0.0311,0.4341±0.0441,0.5334±0.1155
spectral_all,2211,motion_blur,no_noise,6,0.0145±0.0096,nan±nan,25.2538±2.9977,0.6437±0.0836,0.3567±0.0524,0.4220±0.0731
spectral_all,2211,motion_blur,single_avg10,6,0.0365±0.0104,nan±nan,20.6066±1.2246,0.2710±0.0437,0.5020±0.0385,0.6237±0.1151
spectral_all,2211,random_inpainting,MMSE10,6,0.0091±0.0055,0.0121±0.0078,27.2117±2.9042,0.7302±0.0386,0.2279±0.0448,0.1821±0.0644
spectral_all,2211,random_inpainting,MMSE5,6,0.0100±0.0056,0.0134±0.0080,26.6241±2.5942,0.6855±0.0370,0.2510±0.0485,0.2080±0.0778
spectral_all,2211,random_inpainting,no_noise,6,0.0088±0.0060,0.0120±0.0087,27.6005±3.4589,0.7819±0.0539,0.1782±0.0276,0.1198±0.0289
spectral_all,2211,random_inpainting,single_avg10,6,0.0179±0.0065,0.0240±0.0093,23.7714±1.5751,0.4963±0.0553,0.3393±0.0563,0.3461±0.1367
spectral_all,2211,superresolution,MMSE10,6,0.0160±0.0098,nan±nan,24.6396±2.6214,0.5392±0.0458,0.3919±0.0480,0.5040±0.1283
spectral_all,2211,superresolution,MMSE5,6,0.0180±0.0098,nan±nan,23.9925±2.2981,0.4753±0.0423,0.4044±0.0488,0.5063±0.1277
spectral_all,2211,superresolution,no_noise,6,0.0143±0.0103,nan±nan,25.4651±3.2488,0.6485±0.0802,0.3537±0.0441,0.5138±0.1149
spectral_all,2211,superresolution,single_avg10,6,0.0338±0.0103,nan±nan,20.9517±1.2854,0.2789±0.0495,0.4771±0.0424,0.6105±0.1289
spectral_all,2221,box_inpainting,MMSE10,6,0.0270±0.0145,0.1034±0.0578,22.4443±3.0248,0.7256±0.0298,0.2258±0.0583,0.2568±0.0578
spectral_all,2221,box_inpainting,MMSE5,6,0.0292±0.0152,0.1118±0.0605,22.0305±2.8553,0.7003±0.0322,0.2349±0.0604,0.2674±0.0559
spectral_all,2221,box_inpainting,no_noise,6,0.0296±0.0189,0.1142±0.0754,22.6458±4.4619,0.7623±0.0259,0.2140±0.0462,0.2273±0.0559
spectral_all,2221,box_inpainting,single_avg10,6,0.0491±0.0186,0.1876±0.0742,19.4798±1.7741,0.6067±0.0497,0.2843±0.0716,0.3253±0.0777
spectral_all,2221,gaussian_blur,MMSE10,6,0.0165±0.0112,nan±nan,24.6716±2.9080,0.5359±0.0446,0.3899±0.0466,0.4884±0.1186
spectral_all,2221,gaussian_blur,MMSE5,6,0.0186±0.0114,nan±nan,23.9945±2.5665,0.4685±0.0375,0.4061±0.0478,0.4993±0.1182
spectral_all,2221,gaussian_blur,no_noise,6,0.0149±0.0121,nan±nan,25.5201±3.6450,0.6521±0.0856,0.3403±0.0352,0.4859±0.0922
spectral_all,2221,gaussian_blur,single_avg10,6,0.0346±0.0117,nan±nan,20.8973±1.4166,0.2685±0.0425,0.4802±0.0443,0.6030±0.1236
spectral_all,2221,motion_blur,MMSE10,6,0.0169±0.0091,nan±nan,24.2728±2.2883,0.5132±0.0303,0.4159±0.0465,0.5259±0.1150
spectral_all,2221,motion_blur,MMSE5,6,0.0191±0.0092,nan±nan,23.6383±2.0294,0.4558±0.0289,0.4344±0.0445,0.5344±0.1125
spectral_all,2221,motion_blur,no_noise,6,0.0142±0.0093,nan±nan,25.3398±2.9732,0.6444±0.0802,0.3608±0.0469,0.4303±0.0766
spectral_all,2221,motion_blur,single_avg10,6,0.0361±0.0101,nan±nan,20.6457±1.1968,0.2731±0.0438,0.5006±0.0381,0.6230±0.1168
spectral_all,2221,random_inpainting,MMSE10,6,0.0092±0.0056,0.0123±0.0080,27.1712±2.9490,0.7307±0.0376,0.2286±0.0446,0.1817±0.0638
spectral_all,2221,random_inpainting,MMSE5,6,0.0102±0.0059,0.0137±0.0084,26.5746±2.6604,0.6860±0.0364,0.2492±0.0492,0.2082±0.0779
spectral_all,2221,random_inpainting,no_noise,6,0.0091±0.0063,0.0124±0.0090,27.4749±3.5067,0.7812±0.0524,0.1780±0.0235,0.1272±0.0317
spectral_all,2221,random_inpainting,single_avg10,6,0.0181±0.0068,0.0242±0.0097,23.7389±1.6206,0.4966±0.0548,0.3397±0.0558,0.3467±0.1385
spectral_all,2221,superresolution,MMSE10,6,0.0160±0.0097,nan±nan,24.6467±2.6205,0.5387±0.0471,0.3907±0.0504,0.5020±0.1271
spectral_all,2221,superresolution,MMSE5,6,0.0180±0.0096,nan±nan,23.9857±2.2683,0.4745±0.0427,0.4047±0.0497,0.5033±0.1258
spectral_all,2221,superresolution,no_noise,6,0.0144±0.0104,nan±nan,25.4090±3.2414,0.6464±0.0801,0.3568±0.0441,0.5251±0.1166
spectral_all,2221,superresolution,single_avg10,6,0.0338±0.0102,nan±nan,20.9440±1.2806,0.2787±0.0489,0.4763±0.0426,0.6088±0.1274
spectral_all,2222,box_inpainting,MMSE10,6,0.0269±0.0144,0.1032±0.0576,22.4577±3.0314,0.7265±0.0295,0.2253±0.0578,0.2550±0.0540
spectral_all,2222,box_inpainting,MMSE5,6,0.0290±0.0149,0.1113±0.0597,22.0495±2.8369,0.7015±0.0321,0.2343±0.0610,0.2651±0.0528
spectral_all,2222,box_inpainting,no_noise,6,0.0291±0.0187,0.1126±0.0746,22.7659±4.5924,0.7671±0.0257,0.2114±0.0453,0.2231±0.0499
spectral_all,2222,box_inpainting,single_avg10,6,0.0492±0.0183,0.1883±0.0730,19.4520±1.7291,0.6081±0.0490,0.2836±0.0713,0.3245±0.0748
spectral_all,2222,gaussian_blur,MMSE10,6,0.0165±0.0111,nan±nan,24.6639±2.8730,0.5337±0.0436,0.3873±0.0477,0.4802±0.1100
spectral_all,2222,gaussian_blur,MMSE5,6,0.0186±0.0111,nan±nan,23.9652±2.5040,0.4646±0.0367,0.4049±0.0466,0.4960±0.1131
spectral_all,2222,gaussian_blur,no_noise,6,0.0150±0.0121,nan±nan,25.5013±3.6452,0.6527±0.0882,0.3349±0.0419,0.4771±0.0871
spectral_all,2222,gaussian_blur,single_avg10,6,0.0352±0.0117,nan±nan,20.7980±1.3837,0.2637±0.0425,0.4792±0.0447,0.6054±0.1264
spectral_all,2222,motion_blur,MMSE10,6,0.0164±0.0087,nan±nan,24.3808±2.2562,0.5176±0.0323,0.4087±0.0465,0.4994±0.1098
spectral_all,2222,motion_blur,MMSE5,6,0.0186±0.0088,nan±nan,23.7415±1.9900,0.4590±0.0308,0.4250±0.0441,0.5121±0.1110
spectral_all,2222,motion_blur,no_noise,6,0.0137±0.0089,nan±nan,25.4520±2.9516,0.6544±0.0886,0.3505±0.0648,0.4055±0.0750
