S_type,schedule,task,image,estimator,mse_full,mse_hole,psnr,ssim,lpips_piq,lpips_alex
pooled_class,2222,box_inpainting,lakeside_beach,single_avg10,0.0903,0.3515,16.5670,0.4961,0.4147,0.6312
pooled_class,2222,box_inpainting,lakeside_beach,MMSE5,0.0240,0.0904,22.2167,0.5821,0.3445,0.4758
pooled_class,2222,box_inpainting,lakeside_beach,MMSE10,0.0159,0.0585,24.0069,0.6062,0.3258,0.4216
pooled_class,2222,box_inpainting,lakeside_beach,no_noise,0.0033,0.0090,30.7873,0.7652,0.3040,0.2674
pooled_all,2222,box_inpainting,sea_anemone,single_avg10,0.0995,0.3879,16.1302,0.5567,0.2927,0.4947
pooled_all,2222,box_inpainting,sea_anemone,MMSE5,0.0462,0.1788,19.3864,0.6256,0.2327,0.3401
pooled_all,2222,box_inpainting,sea_anemone,MMSE10,0.0416,0.1610,19.8410,0.6426,0.2233,0.2953
pooled_all,2222,box_inpainting,sea_anemone,no_noise,0.0345,0.1332,20.6440,0.7450,0.1867,0.2085
pooled_class,2222,box_inpainting,sea_anemone,single_avg10,0.0955,0.3719,16.3062,0.5573,0.2897,0.4870
pooled_class,2222,box_inpainting,sea_anemone,MMSE5,0.0447,0.1732,19.5221,0.6266,0.2298,0.3346
pooled_class,2222,box_inpainting,sea_anemone,MMSE10,0.0407,0.1574,19.9370,0.6440,0.2209,0.2916
pooled_class,2222,box_inpainting,sea_anemone,no_noise,0.0346,0.1333,20.6418,0.7450,0.1867,0.2086
pooled_all,2222,box_inpainting,shetland_sheepdog,single_avg10,0.1205,0.4720,15.2893,0.5702,0.3219,0.5676
pooled_all,2222,box_inpainting,shetland_sheepdog,MMSE5,0.0535,0.2083,18.7346,0.6403,0.2607,0.4200
pooled_all,2222,box_inpainting,shetland_sheepdog,MMSE10,0.0442,0.1717,19.5615,0.6604,0.2527,0.3687
pooled_all,2222,box_inpainting,shetland_sheepdog,no_noise,0.0336,0.1296,20.7569,0.7769,0.1688,0.1357
pooled_all,2222,random_inpainting,breastplate_armor,single_avg10,0.0960,0.1347,16.2813,0.1439,0.5281,0.9085
pooled_all,2222,random_inpainting,breastplate_armor,MMSE5,0.0316,0.0438,21.0309,0.3172,0.4221,0.5920
pooled_all,2222,random_inpainting,breastplate_armor,MMSE10,0.0232,0.0320,22.3586,0.4007,0.3877,0.4864
pooled_all,2222,random_inpainting,breastplate_armor,no_noise,0.0135,0.0185,24.7311,0.6879,0.2328,0.2540
pooled_all,2222,random_inpainting,crane_structure,single_avg10,0.1194,0.1688,15.3123,0.2172,0.5569,0.6566
pooled_all,2222,random_inpainting,crane_structure,MMSE5,0.0460,0.0647,19.3906,0.3716,0.4365,0.4045
pooled_all,2222,random_inpainting,crane_structure,MMSE10,0.0366,0.0513,20.3859,0.4493,0.4045,0.3457
pooled_all,2222,random_inpainting,crane_structure,no_noise,0.0324,0.0457,20.9184,0.7922,0.2641,0.1053
pooled_all,2222,random_inpainting,ibex_horns,single_avg10,0.1209,0.1713,15.2522,0.2282,0.5162,0.6589
pooled_all,2222,random_inpainting,ibex_horns,MMSE5,0.0413,0.0580,19.8610,0.4264,0.4159,0.3508
pooled_all,2222,random_inpainting,ibex_horns,MMSE10,0.0318,0.0445,20.9960,0.4986,0.3848,0.2830
pooled_all,2222,random_inpainting,ibex_horns,no_noise,0.0223,0.0312,22.5417,0.6610,0.2461,0.1722
pooled_all,2222,random_inpainting,lakeside_beach,single_avg10,0.1031,0.1451,15.9239,0.0804,0.6124,1.1425
pooled_all,2222,random_inpainting,lakeside_beach,MMSE5,0.0245,0.0337,22.1359,0.2413,0.5246,0.8770
pooled_all,2222,random_inpainting,lakeside_beach,MMSE10,0.0147,0.0199,24.3344,0.3425,0.4899,0.7626
pooled_all,2222,random_inpainting,lakeside_beach,no_noise,0.0032,0.0040,31.0277,0.7764,0.2482,0.2005
pooled_all,2222,random_inpainting,sea_anemone,single_avg10,0.0781,0.1093,17.1995,0.1352,0.5605,0.8155
pooled_all,2222,random_inpainting,sea_anemone,MMSE5,0.0256,0.0353,21.9565,0.2964,0.4410,0.5057
pooled_all,2222,random_inpainting,sea_anemone,MMSE10,0.0190,0.0260,23.2504,0.3698,0.4021,0.4248
pooled_all,2222,random_inpainting,sea_anemone,no_noise,0.0073,0.0097,27.4133,0.7114,0.2417,0.1736
pooled_all,2222,random_inpainting,shetland_sheepdog,single_avg10,0.0907,0.1282,16.4923,0.1308,0.6086,1.0357
pooled_all,2222,random_inpainting,shetland_sheepdog,MMSE5,0.0254,0.0352,21.9777,0.3264,0.5170,0.7471
pooled_all,2222,random_inpainting,shetland_sheepdog,MMSE10,0.0171,0.0235,23.6851,0.4244,0.4802,0.6220
pooled_all,2222,random_inpainting,shetland_sheepdog,no_noise,0.0049,0.0064,29.0867,0.7573,0.2433,0.2027
pooled_all,2222,gaussian_blur,breastplate_armor,single_avg10,0.1607,nan,14.2337,0.0690,0.5679,1.0582
pooled_all,2222,gaussian_blur,breastplate_armor,MMSE5,0.0430,nan,19.7190,0.1904,0.4702,0.7553
pooled_all,2222,gaussian_blur,breastplate_armor,MMSE10,0.0282,nan,21.5198,0.2660,0.4333,0.6646
pooled_all,2222,gaussian_blur,breastplate_armor,no_noise,0.0121,nan,25.1914,0.6043,0.3327,0.5158
pooled_all,2222,gaussian_blur,crane_structure,single_avg10,0.1894,nan,13.3776,0.1295,0.6564,0.9159
pooled_all,2222,gaussian_blur,crane_structure,MMSE5,0.0605,nan,18.2044,0.2525,0.5130,0.6235
pooled_all,2222,gaussian_blur,crane_structure,MMSE10,0.0443,nan,19.5579,0.3232,0.4651,0.5331
pooled_all,2222,gaussian_blur,crane_structure,no_noise,0.0325,nan,20.9035,0.7348,0.2683,0.3787
pooled_all,2222,gaussian_blur,ibex_horns,single_avg10,0.2208,nan,12.7489,0.1211,0.5626,0.8105
pooled_all,2222,gaussian_blur,ibex_horns,MMSE5,0.0634,nan,18.0033,0.2605,0.4516,0.4712
pooled_all,2222,gaussian_blur,ibex_horns,MMSE10,0.0437,nan,19.6184,0.3277,0.4292,0.3910
pooled_all,2222,gaussian_blur,ibex_horns,no_noise,0.0242,nan,22.1892,0.5125,0.3834,0.6063
pooled_all,2222,gaussian_blur,lakeside_beach,single_avg10,0.2627,nan,11.9171,0.0283,0.6970,1.3067
pooled_all,2222,gaussian_blur,lakeside_beach,MMSE5,0.0571,nan,18.4556,0.1047,0.5736,1.0330
pooled_all,2222,gaussian_blur,lakeside_beach,MMSE10,0.0317,nan,21.0060,0.1658,0.5374,0.8923
pooled_all,2222,gaussian_blur,lakeside_beach,no_noise,0.0041,nan,29.8803,0.7306,0.3743,0.4967
pooled_all,2222,gaussian_blur,sea_anemone,single_avg10,0.1340,nan,15.0194,0.0913,0.5869,0.9617
pooled_all,2222,gaussian_blur,sea_anemone,MMSE5,0.0345,nan,20.7305,0.2576,0.4461,0.5847
pooled_all,2222,gaussian_blur,sea_anemone,MMSE10,0.0223,nan,22.6009,0.3457,0.4031,0.4716
pooled_all,2222,gaussian_blur,sea_anemone,no_noise,0.0088,nan,26.5802,0.6433,0.3338,0.4060
pooled_all,2222,gaussian_blur,shetland_sheepdog,single_avg10,0.1894,nan,13.3964,0.0690,0.6506,1.2206
pooled_all,2222,gaussian_blur,shetland_sheepdog,MMSE5,0.0428,nan,19.7130,0.2138,0.5130,0.7911
pooled_all,2222,gaussian_blur,shetland_sheepdog,MMSE10,0.0246,nan,22.1084,0.3069,0.4642,0.6168
pooled_all,2222,gaussian_blur,shetland_sheepdog,no_noise,0.0053,nan,28.7572,0.7117,0.2929,0.4137
pooled_all,2222,motion_blur,breastplate_armor,single_avg10,0.1442,nan,14.6976,0.0922,0.5629,0.9992
pooled_all,2222,motion_blur,breastplate_armor,MMSE5,0.0432,nan,19.6977,0.2201,0.4731,0.7503
pooled_all,2222,motion_blur,breastplate_armor,MMSE10,0.0308,nan,21.1504,0.2807,0.4437,0.6622
pooled_all,2222,motion_blur,breastplate_armor,no_noise,0.0110,nan,25.6207,0.6310,0.3524,0.4156
pooled_all,2222,motion_blur,crane_structure,single_avg10,0.1638,nan,14.0075,0.1712,0.6271,0.8328
pooled_all,2222,motion_blur,crane_structure,MMSE5,0.0532,nan,18.7617,0.2930,0.4955,0.5658
pooled_all,2222,motion_blur,crane_structure,MMSE10,0.0395,nan,20.0587,0.3448,0.4584,0.5050
pooled_all,2222,motion_blur,crane_structure,no_noise,0.0166,nan,23.8257,0.8261,0.2144,0.1652
pooled_all,2222,motion_blur,ibex_horns,single_avg10,0.2070,nan,12.9850,0.1338,0.5571,0.7708
pooled_all,2222,motion_blur,ibex_horns,MMSE5,0.0681,nan,17.6951,0.2705,0.4623,0.4877
pooled_all,2222,motion_blur,ibex_horns,MMSE10,0.0512,nan,18.9317,0.3229,0.4413,0.4237
pooled_all,2222,motion_blur,ibex_horns,no_noise,0.0223,nan,22.5293,0.5351,0.3723,0.4388
pooled_all,2222,motion_blur,lakeside_beach,single_avg10,0.2485,nan,12.1522,0.0293,0.6828,1.1928
pooled_all,2222,motion_blur,lakeside_beach,MMSE5,0.0662,nan,17.8136,0.0931,0.5897,1.0400
pooled_all,2222,motion_blur,lakeside_beach,MMSE10,0.0438,nan,19.6046,0.1302,0.5665,0.9921
pooled_all,2222,motion_blur,lakeside_beach,no_noise,0.0047,nan,29.3314,0.7003,0.4449,0.4719
pooled_all,2222,motion_blur,sea_anemone,single_avg10,0.1181,nan,15.5722,0.1023,0.5816,0.8916
pooled_all,2222,motion_blur,sea_anemone,MMSE5,0.0356,nan,20.6021,0.2568,0.4762,0.6083
pooled_all,2222,motion_blur,sea_anemone,MMSE10,0.0255,nan,22.0184,0.3253,0.4385,0.5407
pooled_all,2222,motion_blur,sea_anemone,no_noise,0.0096,nan,26.1983,0.6303,0.3562,0.3750
pooled_all,2222,motion_blur,shetland_sheepdog,single_avg10,0.1760,nan,13.6974,0.0706,0.6538,1.1279
pooled_all,2222,motion_blur,shetland_sheepdog,MMSE5,0.0486,nan,19.1564,0.1938,0.5570,0.8455
pooled_all,2222,motion_blur,shetland_sheepdog,MMSE10,0.0329,nan,20.8448,0.2558,0.5254,0.7675
pooled_all,2222,motion_blur,shetland_sheepdog,no_noise,0.0069,nan,27.6553,0.6732,0.3408,0.3329
pooled_all,2222,superresolution,breastplate_armor,single_avg10,0.1623,nan,14.1409,0.0670,0.5767,1.0749
pooled_all,2222,superresolution,breastplate_armor,MMSE5,0.0435,nan,19.6571,0.1893,0.4791,0.7636
pooled_all,2222,superresolution,breastplate_armor,MMSE10,0.0289,nan,21.4094,0.2632,0.4428,0.6753
pooled_all,2222,superresolution,breastplate_armor,no_noise,0.0124,nan,25.0858,0.6011,0.3477,0.5356
pooled_all,2222,superresolution,crane_structure,single_avg10,0.1878,nan,13.4037,0.1388,0.6503,0.9119
pooled_all,2222,superresolution,crane_structure,MMSE5,0.0584,nan,18.3602,0.2638,0.4950,0.6050
pooled_all,2222,superresolution,crane_structure,MMSE10,0.0422,nan,19.7705,0.3341,0.4499,0.5321
pooled_all,2222,superresolution,crane_structure,no_noise,0.0282,nan,21.5238,0.7605,0.2771,0.3614
pooled_all,2222,superresolution,ibex_horns,single_avg10,0.2239,nan,12.6668,0.1215,0.5681,0.8302
pooled_all,2222,superresolution,ibex_horns,MMSE5,0.0640,nan,17.9648,0.2640,0.4547,0.4678
pooled_all,2222,superresolution,ibex_horns,MMSE10,0.0440,nan,19.5860,0.3340,0.4276,0.3953
pooled_all,2222,superresolution,ibex_horns,no_noise,0.0234,nan,22.3227,0.5333,0.3649,0.5735
pooled_all,2222,superresolution,lakeside_beach,single_avg10,0.2625,nan,11.9195,0.0291,0.6967,1.3217
pooled_all,2222,superresolution,lakeside_beach,MMSE5,0.0575,nan,18.4259,0.1053,0.5766,1.0772
pooled_all,2222,superresolution,lakeside_beach,MMSE10,0.0319,nan,20.9837,0.1694,0.5441,0.9511
pooled_all,2222,superresolution,lakeside_beach,no_noise,0.0045,nan,29.4599,0.7212,0.3862,0.5779
pooled_all,2222,superresolution,sea_anemone,single_avg10,0.1352,nan,14.9464,0.0860,0.5987,0.9864
pooled_all,2222,superresolution,sea_anemone,MMSE5,0.0349,nan,20.6503,0.2413,0.4594,0.6225
pooled_all,2222,superresolution,sea_anemone,MMSE10,0.0226,nan,22.5068,0.3247,0.4149,0.4916
pooled_all,2222,superresolution,sea_anemone,no_noise,0.0090,nan,26.4893,0.6356,0.3237,0.3912
pooled_all,2222,superresolution,shetland_sheepdog,single_avg10,0.1891,nan,13.3783,0.0698,0.6592,1.2435
pooled_all,2222,superresolution,shetland_sheepdog,MMSE5,0.0429,nan,19.6955,0.2158,0.5306,0.8253
pooled_all,2222,superresolution,shetland_sheepdog,MMSE10,0.0247,nan,22.0862,0.3136,0.4810,0.6484
pooled_all,2222,superresolution,shetland_sheepdog,no_noise,0.0055,nan,28.6543,0.7210,0.3024,0.3828
pooled_all,2211,box_inpainting,crane_structure,single_avg10,0.1192,0.4663,15.4009,0.5053,0.3849,0.5202
pooled_all,2211,box_inpainting,crane_structure,MMSE5,0.0536,0.2085,18.7265,0.5860,0.3278,0.4198
pooled_all,2211,box_inpainting,crane_structure,MMSE10,0.0423,0.1638,19.7537,0.6083,0.3108,0.3820
pooled_all,2211,box_inpainting,crane_structure,no_noise,0.0487,0.1899,19.1463,0.6771,0.3200,0.3174
pooled_all,2211,box_inpainting,ibex_horns,single_avg10,0.1313,0.5139,14.9711,0.6417,0.2607,0.4057
pooled_all,2211,box_inpainting,ibex_horns,MMSE5,0.0570,0.2215,18.4607,0.6883,0.2069,0.2863
pooled_all,2211,box_inpainting,ibex_horns,MMSE10,0.0489,0.1895,19.1306,0.7012,0.1966,0.2414
pooled_all,2211,box_inpainting,ibex_horns,no_noise,0.0408,0.1573,19.9172,0.7383,0.1965,0.2320
pooled_all,2211,box_inpainting,lakeside_beach,single_avg10,0.1046,0.4079,16.0006,0.4861,0.4244,0.6324
pooled_all,2211,box_inpainting,lakeside_beach,MMSE5,0.0260,0.0978,21.8757,0.5704,0.3521,0.4851
pooled_all,2211,box_inpainting,lakeside_beach,MMSE10,0.0161,0.0587,23.9644,0.5938,0.3318,0.4312
pooled_all,2211,box_inpainting,lakeside_beach,no_noise,0.0041,0.0113,29.9298,0.7456,0.2957,0.2856
pooled_all,2211,box_inpainting,sea_anemone,single_avg10,0.1058,0.4124,15.9452,0.5512,0.2952,0.4917
pooled_all,2211,box_inpainting,sea_anemone,MMSE5,0.0442,0.1704,19.5835,0.6204,0.2282,0.3414
pooled_all,2211,box_inpainting,sea_anemone,MMSE10,0.0407,0.1570,19.9373,0.6382,0.2127,0.2923
pooled_all,2211,box_inpainting,sea_anemone,no_noise,0.0352,0.1353,20.5695,0.7389,0.1867,0.2106
pooled_all,2211,box_inpainting,shetland_sheepdog,single_avg10,0.1270,0.4971,15.1131,0.5638,0.3275,0.5612
pooled_all,2211,box_inpainting,shetland_sheepdog,MMSE5,0.0524,0.2034,18.8275,0.6358,0.2637,0.4212
pooled_all,2211,box_inpainting,shetland_sheepdog,MMSE10,0.0415,0.1605,19.8362,0.6570,0.2430,0.3696
pooled_all,2211,box_inpainting,shetland_sheepdog,no_noise,0.0370,0.1426,20.3424,0.7629,0.1740,0.1426
pooled_all,2211,random_inpainting,breastplate_armor,single_avg10,0.1190,0.1674,15.4596,0.1290,0.5343,0.9129
pooled_all,2211,random_inpainting,breastplate_armor,MMSE5,0.0393,0.0547,20.0866,0.2902,0.4241,0.5898
pooled_all,2211,random_inpainting,breastplate_armor,MMSE10,0.0289,0.0401,21.4138,0.3746,0.3863,0.4878
pooled_all,2211,random_inpainting,breastplate_armor,no_noise,0.0230,0.0321,22.4042,0.6366,0.2679,0.3274
pooled_all,2211,random_inpainting,crane_structure,single_avg10,0.1465,0.2075,14.5252,0.1993,0.5761,0.6836
pooled_all,2211,random_inpainting,crane_structure,MMSE5,0.0622,0.0877,18.0885,0.3352,0.4657,0.4361
pooled_all,2211,random_inpainting,crane_structure,MMSE10,0.0512,0.0722,18.9242,0.4103,0.4304,0.3645
pooled_all,2211,random_inpainting,crane_structure,no_noise,0.0570,0.0808,18.4667,0.7285,0.3382,0.1809
pooled_all,2211,random_inpainting,ibex_horns,single_avg10,0.1493,0.2120,14.4255,0.2129,0.5163,0.6806
pooled_all,2211,random_inpainting,ibex_horns,MMSE5,0.0533,0.0752,18.7550,0.3960,0.4167,0.3670
pooled_all,2211,random_inpainting,ibex_horns,MMSE10,0.0407,0.0572,19.9250,0.4702,0.3787,0.3010
pooled_all,2211,random_inpainting,ibex_horns,no_noise,0.0440,0.0622,19.5871,0.5783,0.3227,0.3317
pooled_all,2211,random_inpainting,lakeside_beach,single_avg10,0.1233,0.1739,15.1847,0.0718,0.6169,1.1679
pooled_all,2211,random_inpainting,lakeside_beach,MMSE5,0.0281,0.0388,21.5406,0.2211,0.5221,0.8597
pooled_all,2211,random_inpainting,lakeside_beach,MMSE10,0.0163,0.0221,23.9035,0.3200,0.4890,0.7424
pooled_all,2211,random_inpainting,lakeside_beach,no_noise,0.0043,0.0055,29.7143,0.7521,0.2770,0.2424
pooled_all,2211,random_inpainting,sea_anemone,single_avg10,0.0969,0.1360,16.3704,0.1208,0.5716,0.8627
pooled_all,2211,random_inpainting,sea_anemone,MMSE5,0.0295,0.0408,21.3619,0.2791,0.4368,0.5211
pooled_all,2211,random_inpainting,sea_anemone,MMSE10,0.0209,0.0287,22.8401,0.3591,0.3943,0.4191
pooled_all,2211,random_inpainting,sea_anemone,no_noise,0.0120,0.0163,25.2514,0.6695,0.2803,0.2315
pooled_all,2211,random_inpainting,shetland_sheepdog,single_avg10,0.1067,0.1511,15.8554,0.1191,0.6089,1.0431
pooled_all,2211,random_inpainting,shetland_sheepdog,MMSE5,0.0271,0.0376,21.6959,0.3127,0.5116,0.6847
pooled_all,2211,random_inpainting,shetland_sheepdog,MMSE10,0.0171,0.0235,23.6809,0.4160,0.4645,0.5636
pooled_all,2211,random_inpainting,shetland_sheepdog,no_noise,0.0056,0.0073,28.5261,0.7331,0.2813,0.2503
pooled_all,2211,gaussian_blur,breastplate_armor,single_avg10,0.1998,nan,13.4364,0.0576,0.5870,1.0863
pooled_all,2211,gaussian_blur,breastplate_armor,MMSE5,0.0511,nan,18.9974,0.1644,0.4791,0.7949
pooled_all,2211,gaussian_blur,breastplate_armor,MMSE10,0.0327,nan,20.8932,0.2348,0.4495,0.6951
pooled_all,2211,gaussian_blur,breastplate_armor,no_noise,0.0122,nan,25.1510,0.6007,0.3345,0.5384
pooled_all,2211,gaussian_blur,crane_structure,single_avg10,0.2243,nan,12.7626,0.1196,0.6722,0.9568
pooled_all,2211,gaussian_blur,crane_structure,MMSE5,0.0671,nan,17.7586,0.2351,0.5196,0.6379
pooled_all,2211,gaussian_blur,crane_structure,MMSE10,0.0481,nan,19.1994,0.2989,0.4767,0.5620
pooled_all,2211,gaussian_blur,crane_structure,no_noise,0.0303,nan,21.2110,0.7463,0.2750,0.3762
pooled_all,2211,gaussian_blur,ibex_horns,single_avg10,0.2617,nan,12.1302,0.1114,0.5841,0.8677
pooled_all,2211,gaussian_blur,ibex_horns,MMSE5,0.0712,nan,17.5069,0.2473,0.4612,0.5102
pooled_all,2211,gaussian_blur,ibex_horns,MMSE10,0.0477,nan,19.2365,0.3147,0.4211,0.4146
pooled_all,2211,gaussian_blur,ibex_horns,no_noise,0.0238,nan,22.2567,0.5172,0.3774,0.6019
pooled_all,2211,gaussian_blur,lakeside_beach,single_avg10,0.2977,nan,11.4404,0.0259,0.7042,1.2558
pooled_all,2211,gaussian_blur,lakeside_beach,MMSE5,0.0645,nan,17.9257,0.0961,0.5803,1.0352
pooled_all,2211,gaussian_blur,lakeside_beach,MMSE10,0.0358,nan,20.4801,0.1525,0.5434,0.9197
pooled_all,2211,gaussian_blur,lakeside_beach,no_noise,0.0041,nan,29.8669,0.7269,0.3696,0.5285
pooled_all,2211,gaussian_blur,sea_anemone,single_avg10,0.1749,nan,14.0087,0.0689,0.6179,1.0166
pooled_all,2211,gaussian_blur,sea_anemone,MMSE5,0.0432,nan,19.7978,0.2147,0.4662,0.6451
pooled_all,2211,gaussian_blur,sea_anemone,MMSE10,0.0267,nan,21.8525,0.3030,0.4159,0.5150
pooled_all,2211,gaussian_blur,sea_anemone,no_noise,0.0089,nan,26.5349,0.6366,0.3281,0.4061
pooled_all,2211,gaussian_blur,shetland_sheepdog,single_avg10,0.2295,nan,12.6821,0.0599,0.6703,1.2440
pooled_all,2211,gaussian_blur,shetland_sheepdog,MMSE5,0.0514,nan,18.9249,0.1892,0.5307,0.8429
pooled_all,2211,gaussian_blur,shetland_sheepdog,MMSE10,0.0292,nan,21.3741,0.2775,0.4820,0.6628
pooled_all,2211,gaussian_blur,shetland_sheepdog,no_noise,0.0051,nan,28.9494,0.7196,0.2827,0.3883
pooled_all,2211,motion_blur,breastplate_armor,single_avg10,0.1765,nan,13.9666,0.0807,0.5797,1.0395
pooled_all,2211,motion_blur,breastplate_armor,MMSE5,0.0527,nan,18.8743,0.1936,0.4940,0.8114
pooled_all,2211,motion_blur,breastplate_armor,MMSE10,0.0373,nan,20.3327,0.2484,0.4646,0.7342
pooled_all,2211,motion_blur,breastplate_armor,no_noise,0.0113,nan,25.4847,0.6017,0.3710,0.4102
pooled_all,2211,motion_blur,crane_structure,single_avg10,0.1941,nan,13.3838,0.1614,0.6422,0.8625
pooled_all,2211,motion_blur,crane_structure,MMSE5,0.0621,nan,18.1035,0.2749,0.5030,0.5973
pooled_all,2211,motion_blur,crane_structure,MMSE10,0.0460,nan,19.3980,0.3187,0.4715,0.5353
pooled_all,2211,motion_blur,crane_structure,no_noise,0.0182,nan,23.4110,0.7891,0.2513,0.2082
pooled_all,2211,motion_blur,ibex_horns,single_avg10,0.2378,nan,12.4894,0.1291,0.5672,0.7994
pooled_all,2211,motion_blur,ibex_horns,MMSE5,0.0767,nan,17.1806,0.2606,0.4657,0.5249
pooled_all,2211,motion_blur,ibex_horns,MMSE10,0.0570,nan,18.4618,0.3131,0.4405,0.4708
pooled_all,2211,motion_blur,ibex_horns,no_noise,0.0239,nan,22.2318,0.5241,0.3659,0.4299
pooled_all,2211,motion_blur,lakeside_beach,single_avg10,0.2685,nan,11.8679,0.0283,0.6862,1.1996
pooled_all,2211,motion_blur,lakeside_beach,MMSE5,0.0735,nan,17.3557,0.0862,0.5932,1.0564
pooled_all,2211,motion_blur,lakeside_beach,MMSE10,0.0497,nan,19.0608,0.1197,0.5653,0.9963
pooled_all,2211,motion_blur,lakeside_beach,no_noise,0.0053,nan,28.7650,0.6452,0.4781,0.5328
pooled_all,2211,motion_blur,sea_anemone,single_avg10,0.1520,nan,14.6110,0.0811,0.6062,0.9439
pooled_all,2211,motion_blur,sea_anemone,MMSE5,0.0453,nan,19.6123,0.2151,0.4885,0.6644
pooled_all,2211,motion_blur,sea_anemone,MMSE10,0.0321,nan,21.0669,0.2794,0.4548,0.6002
pooled_all,2211,motion_blur,sea_anemone,no_noise,0.0100,nan,26.0284,0.6061,0.3618,0.3691
pooled_all,2211,motion_blur,shetland_sheepdog,single_avg10,0.2079,nan,13.0789,0.0635,0.6713,1.1542
pooled_all,2211,motion_blur,shetland_sheepdog,MMSE5,0.0581,nan,18.3912,0.1727,0.5677,0.8816
pooled_all,2211,motion_blur,shetland_sheepdog,MMSE10,0.0397,nan,20.0334,0.2283,0.5360,0.7934
pooled_all,2211,motion_blur,shetland_sheepdog,no_noise,0.0073,nan,27.3715,0.6521,0.3381,0.3214
pooled_all,2211,superresolution,breastplate_armor,single_avg10,0.1963,nan,13.4570,0.0579,0.5920,1.1053
pooled_all,2211,superresolution,breastplate_armor,MMSE5,0.0509,nan,18.9932,0.1662,0.4930,0.8338
pooled_all,2211,superresolution,breastplate_armor,MMSE10,0.0325,nan,20.9083,0.2386,0.4560,0.7262
