arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_25_h0-1.0,25.0,identity,10,1,0,0.0,0.005514462944120169,0.12271397560834885,0.03436098247766495,0.004909982904791832,0.084980309009552,0.004458922427147627,0.1919867315904485,0.8571428571428572,0.08427238464355469
lambda_25_h0-1.0,25.0,identity,11,1,1,0.111,0.005518212914466858,0.09193965792655945,0.026717931032180786,0.004977356176823378,0.055529456585645676,0.004458701703697443,0.18965048194671147,0.8175000000000001,0.054462824016809464
lambda_25_h0-1.0,25.0,identity,12,1,2,0.222,0.005518085323274136,0.11825279146432877,0.03327430039644241,0.0049481322057545185,0.08096163719892502,0.004457717761397362,0.19112400732412577,0.7778571428571429,0.07946682721376419
lambda_25_h0-1.0,25.0,identity,13,1,3,0.333,0.005518387071788311,0.11417942494153976,0.03225434571504593,0.004945988766849041,0.07569678872823715,0.004458482377231121,0.19284574124747433,0.7382142857142858,0.07489944994449615
lambda_25_h0-1.0,25.0,identity,14,1,4,0.444,0.005517268553376198,0.10223855823278427,0.029250536113977432,0.004921195562928915,0.0654485896229744,0.004458161070942879,0.19370252812158129,0.6985714285714286,0.06416844576597214
lambda_25_h0-1.0,25.0,identity,15,1,5,0.555,0.005519983824342489,0.11643443256616592,0.032849617302417755,0.004988011904060841,0.0777859315276146,0.004460037220269442,0.1892009216559596,0.6589285714285714,0.07464027404785156
lambda_25_h0-1.0,25.0,identity,16,1,6,0.666,0.0055175828747451305,0.10824171453714371,0.030761171132326126,0.004934321157634258,0.07170454412698746,0.004459202289581299,0.19126798540517292,0.6192857142857142,0.06783553212881088
lambda_25_h0-1.0,25.0,identity,17,1,7,0.777,0.005516716744750738,0.11194392293691635,0.031720563769340515,0.004979441873729229,0.07342276722192764,0.0044569652527570724,0.18835843787322107,0.5796428571428571,0.06876486539840698
lambda_25_h0-1.0,25.0,identity,18,1,8,0.888,0.005518367048352957,0.10800936818122864,0.03070208430290222,0.004932994022965431,0.07337479293346405,0.0044621252454817295,0.18690771692041894,0.54,0.06824412196874619
lambda_25_h0-1.0,25.0,identity,19,1,9,0.999,0.005517631769180298,0.1075451597571373,0.03058304637670517,0.00492901261895895,0.0773947611451149,0.0044723991304636,0.18359549501279665,0.5003571428571428,0.07424967736005783
lambda_25_h0-1.0,25.0,identity,20,2,0,0.0,0.003520135534927249,0.13260655105113983,0.038243718445301056,0.006789441220462322,0.09427513927221298,0.004408921580761671,0.1968304299812144,0.6666666666666667,0.09451933950185776
lambda_25_h0-1.0,25.0,identity,21,2,1,0.111,0.0035294301342219114,0.16009996831417084,0.04510464519262314,0.006772862747311592,0.11977282911539078,0.004418558906763792,0.1970609887661321,0.6204166666666668,0.12026238441467285
lambda_25_h0-1.0,25.0,identity,22,2,2,0.222,0.003523143706843257,0.17354841530323029,0.048466622829437256,0.006772688589990139,0.1331595629453659,0.004428192973136902,0.1978006284173649,0.5741666666666667,0.1339440494775772
lambda_25_h0-1.0,25.0,identity,23,2,3,0.333,0.003525631269440055,0.1692550629377365,0.04735572263598442,0.006722606252878904,0.13002610206604004,0.004438007716089487,0.19484134111238405,0.5279166666666668,0.13026100397109985
lambda_25_h0-1.0,25.0,identity,24,2,4,0.444,0.003520851954817772,0.16152673959732056,0.04537385702133179,0.006656226702034473,0.12192287296056747,0.0044429427944123745,0.19613481980606987,0.48166666666666674,0.12161364406347275
lambda_25_h0-1.0,25.0,identity,25,2,5,0.555,0.0035190123599022627,0.16536936163902283,0.04636191576719284,0.006692757364362478,0.12953804433345795,0.0044504511170089245,0.1938623667787668,0.4354166666666667,0.12847484648227692
lambda_25_h0-1.0,25.0,identity,26,2,6,0.666,0.0035197585821151733,0.16254031658172607,0.04570044204592705,0.006753816269338131,0.12752707302570343,0.004467334132641554,0.18931299119736378,0.38916666666666666,0.1249450072646141
lambda_25_h0-1.0,25.0,identity,27,2,7,0.777,0.0035238813143223524,0.15403535962104797,0.04362893104553223,0.006826789118349552,0.12074718624353409,0.004482318181544542,0.18426804794533855,0.34291666666666665,0.11625301092863083
lambda_25_h0-1.0,25.0,identity,28,2,8,0.888,0.0035244885366410017,0.15526576340198517,0.043896786868572235,0.006773792207241058,0.12323971837759018,0.004541942849755287,0.1803485176733295,0.2966666666666667,0.11619144678115845
lambda_25_h0-1.0,25.0,identity,29,2,9,0.999,0.0035200677812099457,0.15435034036636353,0.04372289031744003,0.006847071461379528,0.12487321346998215,0.004657715559005737,0.1709133904591179,0.2504166666666667,0.1142030581831932
lambda_25_h0-1.0,25.0,identity,30,3,0,0.0,0.002426503924652934,0.1556599885225296,0.04235496371984482,0.0045866225846111774,0.1185169592499733,0.0022390352096408606,0.1910831975479603,0.3999999999999999,0.11512520164251328
lambda_25_h0-1.0,25.0,identity,31,3,1,0.111,0.0024226035457104445,0.15779216587543488,0.04288326948881149,0.004580304026603699,0.12268374115228653,0.002240377478301525,0.18842448369899759,0.3555999999999999,0.11790939420461655
lambda_25_h0-1.0,25.0,identity,32,3,2,0.222,0.0024439296685159206,0.38875219225883484,0.10064762830734253,0.004612768068909645,0.3552439212799072,0.0022779691498726606,0.18263123198169348,0.3111999999999999,0.3555516004562378
lambda_25_h0-1.0,25.0,identity,33,3,3,0.333,0.002467647660523653,0.8031557202339172,0.20425066351890564,0.004615635145455599,0.7723949551582336,0.002323422348126769,0.17625795469020047,0.2668,0.7680719494819641
lambda_25_h0-1.0,25.0,identity,34,3,4,0.444,0.0024272319860756397,1.214058518409729,0.30691298842430115,0.004531135782599449,1.1860448122024536,0.002268411684781313,0.16444239456797166,0.22239999999999996,1.1866189241409302
lambda_25_h0-1.0,25.0,identity,35,3,5,0.555,0.0024154316633939743,1.5796486139297485,0.39829087257385254,0.0045049660839140415,1.5579482316970825,0.0022513489238917828,0.14685257096189627,0.17799999999999994,1.5562530755996704
lambda_25_h0-1.0,25.0,identity,36,3,6,0.666,0.0024122572503983974,1.8561469316482544,0.4673306941986084,0.004391888622194529,1.8411935567855835,0.002261865884065628,0.1217531241321101,0.13359999999999997,1.8411301374435425
lambda_25_h0-1.0,25.0,identity,37,3,7,0.777,0.002414948306977749,1.9950965642929077,0.5018726587295532,0.004131302237510681,1.9870418310165405,0.0022676135413348675,0.08797074745495385,0.08919999999999997,1.989585041999817
lambda_25_h0-1.0,25.0,identity,38,3,8,0.888,0.002390871522948146,2.0408284664154053,0.5127553343772888,0.0033976223785430193,2.038553476333618,0.0022561338264495134,0.04572420581618194,0.044799999999999986,2.0440945625305176
lambda_25_h0-1.0,25.0,identity,39,3,9,0.999,0.002390871522948146,2.0408284664154053,0.5127553343772888,0.0033976223785430193,,,,0.0004000000000000003,
