S,task,image,condition,mse_full,mse_hole,psnr,ssim,lpips_piq,lpips_alex
pooled_junco,random_inpainting,breastplate_armor,xi_h0_full,0.0204,0.0276,22.9209,0.4355,0.3232,0.3517
pooled_junco,random_inpainting,breastplate_armor,3xi0_full,0.0112,0.0153,25.5328,0.6948,0.2213,0.2202
spectral,random_inpainting,crane_structure,xi_h0_full,0.0184,0.0250,23.3807,0.6367,0.2745,0.2150
spectral,random_inpainting,crane_structure,3xi0_full,0.0141,0.0196,24.5262,0.8525,0.1631,0.0788
pooled_junco,random_inpainting,crane_structure,xi_h0_full,0.0417,0.0582,19.8206,0.4727,0.3676,0.2930
pooled_junco,random_inpainting,crane_structure,3xi0_full,0.0317,0.0447,21.0095,0.7925,0.2750,0.1266
spectral,random_inpainting,ibex_horns,xi_h0_full,0.0198,0.0271,23.0434,0.6457,0.2341,0.1636
spectral,random_inpainting,ibex_horns,3xi0_full,0.0156,0.0215,24.0900,0.7237,0.1933,0.1514
pooled_junco,random_inpainting,ibex_horns,xi_h0_full,0.0349,0.0485,20.5892,0.5024,0.3338,0.2217
pooled_junco,random_inpainting,ibex_horns,3xi0_full,0.0230,0.0322,22.3964,0.6565,0.2478,0.1810
spectral,random_inpainting,lakeside_beach,xi_h0_full,0.0062,0.0076,28.1186,0.5658,0.3609,0.3777
spectral,random_inpainting,lakeside_beach,3xi0_full,0.0026,0.0032,31.8462,0.8033,0.2162,0.1476
pooled_junco,random_inpainting,lakeside_beach,xi_h0_full,0.0120,0.0157,25.2202,0.3897,0.4568,0.5832
pooled_junco,random_inpainting,lakeside_beach,3xi0_full,0.0034,0.0043,30.6916,0.7669,0.2604,0.2057
spectral,random_inpainting,sea_anemone,xi_h0_full,0.0100,0.0131,26.0029,0.5809,0.2279,0.1530
spectral,random_inpainting,sea_anemone,3xi0_full,0.0068,0.0091,27.6789,0.7382,0.1800,0.1195
pooled_junco,random_inpainting,sea_anemone,xi_h0_full,0.0155,0.0208,24.1074,0.4448,0.3386,0.2731
pooled_junco,random_inpainting,sea_anemone,3xi0_full,0.0081,0.0108,26.9540,0.6937,0.2473,0.1697
spectral,random_inpainting,shetland_sheepdog,xi_h0_full,0.0065,0.0081,27.8917,0.6706,0.2361,0.1893
spectral,random_inpainting,shetland_sheepdog,3xi0_full,0.0030,0.0037,31.2573,0.8388,0.1292,0.0915
pooled_junco,random_inpainting,shetland_sheepdog,xi_h0_full,0.0137,0.0182,24.6430,0.4743,0.4020,0.4125
pooled_junco,random_inpainting,shetland_sheepdog,3xi0_full,0.0052,0.0067,28.8870,0.7495,0.2557,0.2213
spectral,gaussian_blur,breastplate_armor,xi_h0_full,0.0185,nan,23.3558,0.3724,0.3756,0.5607
spectral,gaussian_blur,breastplate_armor,3xi0_full,0.0126,nan,25.0221,0.5947,0.3403,0.5507
pooled_junco,gaussian_blur,breastplate_armor,xi_h0_full,0.0276,nan,21.6056,0.2531,0.4152,0.6074
pooled_junco,gaussian_blur,breastplate_armor,3xi0_full,0.0127,nan,24.9964,0.5942,0.3404,0.5369
spectral,gaussian_blur,crane_structure,xi_h0_full,0.0395,nan,20.0562,0.4155,0.4192,0.5224
spectral,gaussian_blur,crane_structure,3xi0_full,0.0331,nan,20.8282,0.7323,0.2880,0.3883
pooled_junco,gaussian_blur,crane_structure,xi_h0_full,0.0502,nan,19.0146,0.2853,0.4643,0.5648
pooled_junco,gaussian_blur,crane_structure,3xi0_full,0.0334,nan,20.7821,0.7347,0.2603,0.3754
spectral,gaussian_blur,ibex_horns,xi_h0_full,0.0307,nan,21.1482,0.4149,0.4061,0.4238
spectral,gaussian_blur,ibex_horns,3xi0_full,0.0248,nan,22.0750,0.5083,0.3829,0.6180
pooled_junco,gaussian_blur,ibex_horns,xi_h0_full,0.0412,nan,19.8727,0.3299,0.4375,0.3729
pooled_junco,gaussian_blur,ibex_horns,3xi0_full,0.0252,nan,22.0146,0.5025,0.3888,0.6183
spectral,gaussian_blur,lakeside_beach,xi_h0_full,0.0110,nan,25.6123,0.3740,0.4820,0.6393
spectral,gaussian_blur,lakeside_beach,3xi0_full,0.0042,nan,29.8149,0.7264,0.3687,0.5204
pooled_junco,gaussian_blur,lakeside_beach,xi_h0_full,0.0241,nan,22.2022,0.2044,0.5373,0.7653
pooled_junco,gaussian_blur,lakeside_beach,3xi0_full,0.0042,nan,29.8073,0.7284,0.3611,0.4828
spectral,gaussian_blur,sea_anemone,xi_h0_full,0.0142,nan,24.5011,0.4220,0.3386,0.3395
spectral,gaussian_blur,sea_anemone,3xi0_full,0.0091,nan,26.4432,0.6324,0.3308,0.4142
pooled_junco,gaussian_blur,sea_anemone,xi_h0_full,0.0205,nan,22.9101,0.3190,0.3984,0.3945
pooled_junco,gaussian_blur,sea_anemone,3xi0_full,0.0091,nan,26.4294,0.6347,0.3394,0.4230
spectral,gaussian_blur,shetland_sheepdog,xi_h0_full,0.0118,nan,25.3175,0.4731,0.3930,0.3675
spectral,gaussian_blur,shetland_sheepdog,3xi0_full,0.0053,nan,28.7912,0.7143,0.2887,0.4055
pooled_junco,gaussian_blur,shetland_sheepdog,xi_h0_full,0.0221,nan,22.5815,0.3172,0.4657,0.4858
pooled_junco,gaussian_blur,shetland_sheepdog,3xi0_full,0.0053,nan,28.7780,0.7110,0.2953,0.4041
spectral,motion_blur,breastplate_armor,xi_h0_full,0.0189,nan,23.2538,0.3810,0.4053,0.5721
spectral,motion_blur,breastplate_armor,3xi0_full,0.0125,nan,25.0497,0.6036,0.3610,0.4815
pooled_junco,motion_blur,breastplate_armor,xi_h0_full,0.0282,nan,21.5164,0.2658,0.4267,0.6026
pooled_junco,motion_blur,breastplate_armor,3xi0_full,0.0125,nan,25.0469,0.6026,0.3678,0.4493
spectral,motion_blur,crane_structure,xi_h0_full,0.0346,nan,20.6248,0.4321,0.4157,0.4741
spectral,motion_blur,crane_structure,3xi0_full,0.0273,nan,21.6603,0.7584,0.2548,0.3165
pooled_junco,motion_blur,crane_structure,xi_h0_full,0.0431,nan,19.6745,0.3182,0.4424,0.4732
pooled_junco,motion_blur,crane_structure,3xi0_full,0.0262,nan,21.8422,0.7623,0.2630,0.2711
spectral,motion_blur,ibex_horns,xi_h0_full,0.0332,nan,20.8038,0.4087,0.4046,0.4026
spectral,motion_blur,ibex_horns,3xi0_full,0.0259,nan,21.8926,0.5063,0.3840,0.4932
pooled_junco,motion_blur,ibex_horns,xi_h0_full,0.0465,nan,19.3468,0.3124,0.4380,0.3708
pooled_junco,motion_blur,ibex_horns,3xi0_full,0.0277,nan,21.5987,0.4922,0.4024,0.4660
spectral,motion_blur,lakeside_beach,xi_h0_full,0.0123,nan,25.1322,0.3536,0.4999,0.6697
spectral,motion_blur,lakeside_beach,3xi0_full,0.0049,nan,29.0749,0.6962,0.4278,0.4865
pooled_junco,motion_blur,lakeside_beach,xi_h0_full,0.0260,nan,21.8644,0.1824,0.5573,0.8533
pooled_junco,motion_blur,lakeside_beach,3xi0_full,0.0056,nan,28.5771,0.6764,0.4734,0.5162
spectral,motion_blur,sea_anemone,xi_h0_full,0.0157,nan,24.0613,0.4106,0.3651,0.3644
spectral,motion_blur,sea_anemone,3xi0_full,0.0100,nan,26.0266,0.6187,0.3546,0.3898
pooled_junco,motion_blur,sea_anemone,xi_h0_full,0.0224,nan,22.5181,0.3028,0.4335,0.4606
pooled_junco,motion_blur,sea_anemone,3xi0_full,0.0103,nan,25.8833,0.6107,0.3851,0.4031
spectral,motion_blur,shetland_sheepdog,xi_h0_full,0.0142,nan,24.4955,0.4410,0.4366,0.4304
spectral,motion_blur,shetland_sheepdog,3xi0_full,0.0072,nan,27.4342,0.6701,0.3537,0.3648
pooled_junco,motion_blur,shetland_sheepdog,xi_h0_full,0.0254,nan,21.9743,0.2856,0.5056,0.6131
pooled_junco,motion_blur,shetland_sheepdog,3xi0_full,0.0077,nan,27.1298,0.6541,0.3883,0.3758
spectral,superresolution,breastplate_armor,xi_h0_full,0.0190,nan,23.2297,0.3693,0.3960,0.5769
spectral,superresolution,breastplate_armor,3xi0_full,0.0128,nan,24.9505,0.5881,0.3678,0.5718
pooled_junco,superresolution,breastplate_armor,xi_h0_full,0.0280,nan,21.5497,0.2523,0.4113,0.5735
pooled_junco,superresolution,breastplate_armor,3xi0_full,0.0126,nan,25.0084,0.5940,0.3494,0.4982
spectral,superresolution,crane_structure,xi_h0_full,0.0359,nan,20.4648,0.4407,0.4034,0.5240
spectral,superresolution,crane_structure,3xi0_full,0.0297,nan,21.2959,0.7337,0.3143,0.4099
pooled_junco,superresolution,crane_structure,xi_h0_full,0.0448,nan,19.5074,0.3140,0.4429,0.5408
pooled_junco,superresolution,crane_structure,3xi0_full,0.0281,nan,21.5397,0.7608,0.2713,0.3541
spectral,superresolution,ibex_horns,xi_h0_full,0.0292,nan,21.3694,0.4446,0.3960,0.4315
spectral,superresolution,ibex_horns,3xi0_full,0.0236,nan,22.2970,0.5316,0.3771,0.6010
pooled_junco,superresolution,ibex_horns,xi_h0_full,0.0389,nan,20.1205,0.3570,0.4165,0.3325
pooled_junco,superresolution,ibex_horns,3xi0_full,0.0232,nan,22.3590,0.5293,0.3770,0.5703
spectral,superresolution,lakeside_beach,xi_h0_full,0.0116,nan,25.3711,0.3726,0.4963,0.6614
spectral,superresolution,lakeside_beach,3xi0_full,0.0048,nan,29.2013,0.7031,0.4180,0.6545
pooled_junco,superresolution,lakeside_beach,xi_h0_full,0.0247,nan,22.1021,0.2024,0.5370,0.7752
pooled_junco,superresolution,lakeside_beach,3xi0_full,0.0045,nan,29.4675,0.7187,0.3934,0.5409
spectral,superresolution,sea_anemone,xi_h0_full,0.0144,nan,24.4475,0.4210,0.3373,0.3229
spectral,superresolution,sea_anemone,3xi0_full,0.0093,nan,26.3500,0.6170,0.3249,0.3989
pooled_junco,superresolution,sea_anemone,xi_h0_full,0.0210,nan,22.7883,0.3064,0.3887,0.3673
pooled_junco,superresolution,sea_anemone,3xi0_full,0.0092,nan,26.3909,0.6269,0.3263,0.3932
spectral,superresolution,shetland_sheepdog,xi_h0_full,0.0120,nan,25.2370,0.4845,0.3906,0.3722
spectral,superresolution,shetland_sheepdog,3xi0_full,0.0056,nan,28.5692,0.7187,0.3043,0.4118
pooled_junco,superresolution,shetland_sheepdog,xi_h0_full,0.0218,nan,22.6454,0.3256,0.4693,0.4898
pooled_junco,superresolution,shetland_sheepdog,3xi0_full,0.0054,nan,28.6675,0.7179,0.2942,0.3674
