S,task,image,estimator,mse_full,mse_hole,psnr,ssim,lpips_piq,lpips_alex,secs
spectral,random_inpainting,breastplate_armor,MMSE5,0.0095,0.0127,26.2268,0.6674,0.2315,0.2267,110
spectral,random_inpainting,breastplate_armor,MMSE10,0.0087,0.0116,26.6323,0.7056,0.2148,0.2071,110
spectral,random_inpainting,crane_structure,single_avg10,0.0222,0.0302,22.5661,0.5393,0.3202,0.2774,110
spectral,random_inpainting,crane_structure,MMSE5,0.0144,0.0197,24.4448,0.7334,0.2434,0.1698,110
spectral,random_inpainting,crane_structure,MMSE10,0.0134,0.0184,24.7354,0.7824,0.2234,0.1404,110
spectral,random_inpainting,ibex_horns,single_avg10,0.0234,0.0319,22.3357,0.5967,0.2770,0.2051,111
spectral,random_inpainting,ibex_horns,MMSE5,0.0157,0.0215,24.0613,0.7039,0.2213,0.1717,111
spectral,random_inpainting,ibex_horns,MMSE10,0.0147,0.0202,24.3520,0.7234,0.2078,0.1689,111
spectral,random_inpainting,lakeside_beach,single_avg10,0.0101,0.0129,25.9808,0.4485,0.4281,0.5638,112
spectral,random_inpainting,lakeside_beach,MMSE5,0.0041,0.0049,29.9415,0.6796,0.3268,0.3359,112
spectral,random_inpainting,lakeside_beach,MMSE10,0.0033,0.0040,30.8022,0.7324,0.2968,0.2902,112
spectral,random_inpainting,sea_anemone,single_avg10,0.0138,0.0181,24.8165,0.4968,0.2814,0.2315,111
spectral,random_inpainting,sea_anemone,MMSE5,0.0078,0.0102,27.1482,0.6681,0.2115,0.1421,111
spectral,random_inpainting,sea_anemone,MMSE10,0.0070,0.0092,27.5831,0.7068,0.1993,0.1336,111
spectral,random_inpainting,shetland_sheepdog,single_avg10,0.0102,0.0131,25.9244,0.5674,0.3116,0.3087,112
spectral,random_inpainting,shetland_sheepdog,MMSE5,0.0042,0.0051,29.8135,0.7639,0.1984,0.1618,112
spectral,random_inpainting,shetland_sheepdog,MMSE10,0.0034,0.0040,30.7267,0.8047,0.1707,0.1379,112
spectral,gaussian_blur,breastplate_armor,single_avg10,0.0278,nan,21.6433,0.2619,0.4484,0.6847,176
spectral,gaussian_blur,breastplate_armor,MMSE5,0.0156,nan,24.0968,0.4475,0.3858,0.5869,176
spectral,gaussian_blur,breastplate_armor,MMSE10,0.0140,nan,24.5720,0.5062,0.3744,0.5746,176
spectral,gaussian_blur,crane_structure,single_avg10,0.0491,nan,19.1160,0.2999,0.4961,0.5996,180
spectral,gaussian_blur,crane_structure,MMSE5,0.0354,nan,20.5291,0.5062,0.4097,0.5185,180
spectral,gaussian_blur,crane_structure,MMSE10,0.0338,nan,20.7351,0.5838,0.3868,0.4934,180
spectral,gaussian_blur,ibex_horns,single_avg10,0.0400,nan,20.0151,0.3466,0.4351,0.4678,183
spectral,gaussian_blur,ibex_horns,MMSE5,0.0267,nan,21.7589,0.4634,0.3895,0.4781,183
spectral,gaussian_blur,ibex_horns,MMSE10,0.0249,nan,22.0571,0.4925,0.3767,0.5120,183
spectral,gaussian_blur,lakeside_beach,single_avg10,0.0210,nan,22.8030,0.2374,0.5280,0.7728,186
spectral,gaussian_blur,lakeside_beach,MMSE5,0.0076,nan,27.1841,0.4843,0.4803,0.6453,186
spectral,gaussian_blur,lakeside_beach,MMSE10,0.0060,nan,28.2448,0.5700,0.4675,0.6313,186
spectral,gaussian_blur,sea_anemone,single_avg10,0.0229,nan,22.6944,0.3027,0.4016,0.4560,174
spectral,gaussian_blur,sea_anemone,MMSE5,0.0117,nan,25.4250,0.5031,0.3307,0.3449,174
spectral,gaussian_blur,sea_anemone,MMSE10,0.0103,nan,25.9373,0.5570,0.3275,0.3393,174
spectral,gaussian_blur,shetland_sheepdog,single_avg10,0.0218,nan,22.6534,0.3319,0.4715,0.5183,179
spectral,gaussian_blur,shetland_sheepdog,MMSE5,0.0085,nan,26.7369,0.5631,0.3778,0.3714,179
spectral,gaussian_blur,shetland_sheepdog,MMSE10,0.0068,nan,27.6835,0.6266,0.3624,0.3663,179
spectral,motion_blur,breastplate_armor,single_avg10,0.0294,nan,21.4136,0.2748,0.4838,0.7154,249
spectral,motion_blur,breastplate_armor,MMSE5,0.0160,nan,23.9913,0.4531,0.4154,0.6369,249
spectral,motion_blur,breastplate_armor,MMSE10,0.0142,nan,24.4949,0.5071,0.4067,0.6175,249
spectral,motion_blur,crane_structure,single_avg10,0.0466,nan,19.3465,0.3179,0.4966,0.5832,256
spectral,motion_blur,crane_structure,MMSE5,0.0307,nan,21.1493,0.5097,0.4135,0.4919,256
spectral,motion_blur,crane_structure,MMSE10,0.0290,nan,21.3961,0.5757,0.3845,0.4697,256
spectral,motion_blur,ibex_horns,single_avg10,0.0447,nan,19.5358,0.3418,0.4501,0.4943,267
spectral,motion_blur,ibex_horns,MMSE5,0.0286,nan,21.4593,0.4601,0.4103,0.4850,267
spectral,motion_blur,ibex_horns,MMSE10,0.0268,nan,21.7352,0.4874,0.3997,0.4955,267
spectral,motion_blur,lakeside_beach,single_avg10,0.0240,nan,22.2101,0.2221,0.5473,0.7796,276
spectral,motion_blur,lakeside_beach,MMSE5,0.0094,nan,26.3058,0.4436,0.5049,0.6916,276
spectral,motion_blur,lakeside_beach,MMSE10,0.0075,nan,27.2531,0.5179,0.4994,0.6963,276
spectral,motion_blur,sea_anemone,single_avg10,0.0255,nan,22.2322,0.2991,0.4415,0.5002,240
spectral,motion_blur,sea_anemone,MMSE5,0.0131,nan,24.9319,0.4836,0.3661,0.3858,240
spectral,motion_blur,sea_anemone,MMSE10,0.0116,nan,25.4289,0.5317,0.3534,0.3840,240
spectral,motion_blur,shetland_sheepdog,single_avg10,0.0258,nan,21.9214,0.3107,0.5112,0.5732,256
spectral,motion_blur,shetland_sheepdog,MMSE5,0.0109,nan,25.6412,0.5240,0.4340,0.4402,256
spectral,motion_blur,shetland_sheepdog,MMSE10,0.0091,nan,26.4104,0.5805,0.4181,0.4212,256
spectral,superresolution,breastplate_armor,single_avg10,0.0282,nan,21.5848,0.2662,0.4585,0.6964,168
spectral,superresolution,breastplate_armor,MMSE5,0.0159,nan,23.9983,0.4475,0.3984,0.6084,168
spectral,superresolution,breastplate_armor,MMSE10,0.0144,nan,24.4299,0.5025,0.3920,0.6095,168
spectral,superresolution,crane_structure,single_avg10,0.0453,nan,19.4688,0.3252,0.4665,0.5938,159
spectral,superresolution,crane_structure,MMSE5,0.0318,nan,21.0015,0.5264,0.3869,0.5151,159
spectral,superresolution,crane_structure,MMSE10,0.0301,nan,21.2305,0.5971,0.3713,0.4910,159
spectral,superresolution,ibex_horns,single_avg10,0.0389,nan,20.1352,0.3675,0.4292,0.4789,162
spectral,superresolution,ibex_horns,MMSE5,0.0257,nan,21.9202,0.4868,0.3861,0.4915,162
spectral,superresolution,ibex_horns,MMSE10,0.0240,nan,22.2148,0.5146,0.3794,0.5275,162
spectral,superresolution,lakeside_beach,single_avg10,0.0215,nan,22.6976,0.2395,0.5298,0.7829,166
spectral,superresolution,lakeside_beach,MMSE5,0.0084,nan,26.7834,0.4773,0.4839,0.6755,166
spectral,superresolution,lakeside_beach,MMSE10,0.0067,nan,27.7413,0.5573,0.4742,0.6808,166
spectral,superresolution,sea_anemone,single_avg10,0.0229,nan,22.6730,0.3066,0.4049,0.4531,161
spectral,superresolution,sea_anemone,MMSE5,0.0119,nan,25.3177,0.4960,0.3356,0.3419,161
spectral,superresolution,sea_anemone,MMSE10,0.0105,nan,25.8416,0.5480,0.3273,0.3346,161
spectral,superresolution,shetland_sheepdog,single_avg10,0.0217,nan,22.6675,0.3453,0.4733,0.5346,158
spectral,superresolution,shetland_sheepdog,MMSE5,0.0087,nan,26.6474,0.5744,0.3845,0.3792,158
spectral,superresolution,shetland_sheepdog,MMSE10,0.0071,nan,27.5314,0.6344,0.3722,0.3906,158
pooled_junco,box_inpainting,breastplate_armor,single_avg10,0.0303,0.1107,21.2798,0.5739,0.2316,0.3235,106
pooled_junco,box_inpainting,breastplate_armor,MMSE5,0.0156,0.0561,24.1049,0.6612,0.1959,0.2395,106
pooled_junco,box_inpainting,breastplate_armor,MMSE10,0.0145,0.0525,24.4059,0.6882,0.1904,0.2264,106
pooled_junco,box_inpainting,crane_structure,single_avg10,0.0567,0.2166,18.5582,0.5243,0.3447,0.4013,106
pooled_junco,box_inpainting,crane_structure,MMSE5,0.0361,0.1384,20.4476,0.6151,0.3006,0.3403,106
pooled_junco,box_inpainting,crane_structure,MMSE10,0.0307,0.1173,21.1529,0.6482,0.2870,0.3011,106
pooled_junco,box_inpainting,ibex_horns,single_avg10,0.0613,0.2341,18.1800,0.6623,0.2071,0.2347,107
pooled_junco,box_inpainting,ibex_horns,MMSE5,0.0412,0.1585,19.8675,0.7142,0.1793,0.2114,107
pooled_junco,box_inpainting,ibex_horns,MMSE10,0.0383,0.1473,20.1898,0.7304,0.1785,0.2158,107
pooled_junco,box_inpainting,lakeside_beach,single_avg10,0.0216,0.0760,22.6898,0.5083,0.3785,0.5023,107
pooled_junco,box_inpainting,lakeside_beach,MMSE5,0.0074,0.0237,27.3125,0.6213,0.3175,0.3858,107
pooled_junco,box_inpainting,lakeside_beach,MMSE10,0.0057,0.0174,28.4630,0.6594,0.3064,0.3582,107
pooled_junco,box_inpainting,sea_anemone,single_avg10,0.0488,0.1847,19.2900,0.5741,0.2322,0.3316,106
pooled_junco,box_inpainting,sea_anemone,MMSE5,0.0303,0.1150,21.2287,0.6636,0.1855,0.2310,106
pooled_junco,box_inpainting,sea_anemone,MMSE10,0.0333,0.1279,20.8022,0.6887,0.1776,0.2265,106
pooled_junco,box_inpainting,shetland_sheepdog,single_avg10,0.0560,0.2133,18.5781,0.5884,0.2668,0.3694,106
pooled_junco,box_inpainting,shetland_sheepdog,MMSE5,0.0340,0.1300,20.7031,0.6851,0.2249,0.2697,106
pooled_junco,box_inpainting,shetland_sheepdog,MMSE10,0.0324,0.1240,20.9152,0.7124,0.2108,0.2226,106
pooled_junco,random_inpainting,breastplate_armor,single_avg10,0.0409,0.0564,20.0255,0.2706,0.4137,0.5752,107
pooled_junco,random_inpainting,breastplate_armor,MMSE5,0.0159,0.0215,24.0074,0.4904,0.3113,0.3419,107
pooled_junco,random_inpainting,breastplate_armor,MMSE10,0.0127,0.0170,25.0002,0.5725,0.2760,0.2852,107
pooled_junco,random_inpainting,crane_structure,single_avg10,0.0630,0.0881,18.1046,0.3225,0.4344,0.4230,106
pooled_junco,random_inpainting,crane_structure,MMSE5,0.0317,0.0442,21.0155,0.5232,0.3501,0.2829,106
pooled_junco,random_inpainting,crane_structure,MMSE10,0.0279,0.0388,21.5676,0.6122,0.3249,0.2261,106
pooled_junco,random_inpainting,ibex_horns,single_avg10,0.0550,0.0768,18.6678,0.3809,0.3961,0.3305,156
pooled_junco,random_inpainting,ibex_horns,MMSE5,0.0246,0.0341,22.1123,0.5684,0.3141,0.2060,156
pooled_junco,random_inpainting,ibex_horns,MMSE10,0.0206,0.0284,22.8899,0.6227,0.2863,0.1874,156
pooled_junco,random_inpainting,lakeside_beach,single_avg10,0.0347,0.0475,20.6255,0.1931,0.5334,0.8800,239
pooled_junco,random_inpainting,lakeside_beach,MMSE5,0.0094,0.0123,26.2818,0.4408,0.4492,0.5797,239
pooled_junco,random_inpainting,lakeside_beach,MMSE10,0.0063,0.0080,28.0146,0.5464,0.4125,0.4786,239
pooled_junco,random_inpainting,sea_anemone,single_avg10,0.0340,0.0465,20.9540,0.2614,0.4263,0.4680,226
pooled_junco,random_inpainting,sea_anemone,MMSE5,0.0125,0.0167,25.1173,0.4820,0.3162,0.2648,226
pooled_junco,random_inpainting,sea_anemone,MMSE10,0.0098,0.0129,26.1645,0.5602,0.2868,0.2205,226
pooled_junco,random_inpainting,shetland_sheepdog,single_avg10,0.0350,0.0482,20.6254,0.2702,0.5006,0.6680,237
pooled_junco,random_inpainting,shetland_sheepdog,MMSE5,0.0110,0.0146,25.6148,0.5220,0.3965,0.4072,237
pooled_junco,random_inpainting,shetland_sheepdog,MMSE10,0.0079,0.0103,27.0305,0.6096,0.3542,0.3456,237
pooled_junco,gaussian_blur,breastplate_armor,single_avg10,0.0601,nan,18.4527,0.1371,0.4908,0.8064,291
pooled_junco,gaussian_blur,breastplate_armor,MMSE5,0.0220,nan,22.6157,0.3087,0.4075,0.6127,291
pooled_junco,gaussian_blur,breastplate_armor,MMSE10,0.0171,nan,23.6939,0.3946,0.3754,0.5660,291
pooled_junco,gaussian_blur,crane_structure,single_avg10,0.0848,nan,16.7994,0.1890,0.5519,0.7003,163
pooled_junco,gaussian_blur,crane_structure,MMSE5,0.0414,nan,19.8514,0.3474,0.4447,0.5538,163
pooled_junco,gaussian_blur,crane_structure,MMSE10,0.0361,nan,20.4441,0.4400,0.4004,0.5088,163
pooled_junco,gaussian_blur,ibex_horns,single_avg10,0.0752,nan,17.3231,0.2286,0.4713,0.4838,165
pooled_junco,gaussian_blur,ibex_horns,MMSE5,0.0328,nan,20.8592,0.3820,0.4160,0.3727,165
pooled_junco,gaussian_blur,ibex_horns,MMSE10,0.0274,nan,21.6441,0.4380,0.3970,0.3741,165
pooled_junco,gaussian_blur,lakeside_beach,single_avg10,0.0633,nan,18.0169,0.0947,0.5792,1.0232,168
pooled_junco,gaussian_blur,lakeside_beach,MMSE5,0.0159,nan,24.0052,0.2755,0.5105,0.7325,168
pooled_junco,gaussian_blur,lakeside_beach,MMSE10,0.0100,nan,26.0334,0.3849,0.4848,0.6477,168
pooled_junco,gaussian_blur,sea_anemone,single_avg10,0.0497,nan,19.4147,0.1583,0.4839,0.6062,159
pooled_junco,gaussian_blur,sea_anemone,MMSE5,0.0169,nan,23.8753,0.3703,0.3804,0.3849,159
pooled_junco,gaussian_blur,sea_anemone,MMSE10,0.0128,nan,25.0162,0.4607,0.3581,0.3439,159
pooled_junco,gaussian_blur,shetland_sheepdog,single_avg10,0.0567,nan,18.5597,0.1666,0.5425,0.7910,163
pooled_junco,gaussian_blur,shetland_sheepdog,MMSE5,0.0154,nan,24.1569,0.3912,0.4474,0.4837,163
pooled_junco,gaussian_blur,shetland_sheepdog,MMSE10,0.0102,nan,25.9549,0.4955,0.4142,0.4008,163
pooled_junco,motion_blur,breastplate_armor,single_avg10,0.0587,nan,18.5445,0.1563,0.4938,0.7994,182
pooled_junco,motion_blur,breastplate_armor,MMSE5,0.0218,nan,22.6520,0.3286,0.4075,0.6062,182
pooled_junco,motion_blur,breastplate_armor,MMSE10,0.0171,nan,23.7020,0.4057,0.3860,0.5505,182
pooled_junco,motion_blur,crane_structure,single_avg10,0.0766,nan,17.2423,0.2207,0.5265,0.6343,188
pooled_junco,motion_blur,crane_structure,MMSE5,0.0345,nan,20.6371,0.3752,0.4280,0.4935,188
pooled_junco,motion_blur,crane_structure,MMSE10,0.0293,nan,21.3445,0.4535,0.3905,0.4546,188
pooled_junco,motion_blur,ibex_horns,single_avg10,0.0796,nan,17.0591,0.2221,0.4853,0.5085,192
pooled_junco,motion_blur,ibex_horns,MMSE5,0.0367,nan,20.3751,0.3710,0.4239,0.3860,192
pooled_junco,motion_blur,ibex_horns,MMSE10,0.0315,nan,21.0415,0.4213,0.4056,0.3781,192
pooled_junco,motion_blur,lakeside_beach,single_avg10,0.0630,nan,18.0323,0.0868,0.5916,1.0460,195
pooled_junco,motion_blur,lakeside_beach,MMSE5,0.0178,nan,23.5086,0.2456,0.5393,0.8440,195
pooled_junco,motion_blur,lakeside_beach,MMSE10,0.0121,nan,25.1863,0.3340,0.5222,0.7854,195
pooled_junco,motion_blur,sea_anemone,single_avg10,0.0501,nan,19.3753,0.1599,0.5133,0.6407,182
pooled_junco,motion_blur,sea_anemone,MMSE5,0.0183,nan,23.5353,0.3572,0.4073,0.4603,182
pooled_junco,motion_blur,sea_anemone,MMSE10,0.0143,nan,24.5545,0.4368,0.3784,0.4268,182
pooled_junco,motion_blur,shetland_sheepdog,single_avg10,0.0581,nan,18.4453,0.1567,0.5667,0.8427,188
pooled_junco,motion_blur,shetland_sheepdog,MMSE5,0.0180,nan,23.4712,0.3578,0.4864,0.5994,188
pooled_junco,motion_blur,shetland_sheepdog,MMSE10,0.0130,nan,24.8885,0.4446,0.4558,0.5252,188
pooled_junco,superresolution,breastplate_armor,single_avg10,0.0610,nan,18.3570,0.1370,0.5000,0.8178,132
pooled_junco,superresolution,breastplate_armor,MMSE5,0.0224,nan,22.5386,0.3076,0.4075,0.6119,132
pooled_junco,superresolution,breastplate_armor,MMSE10,0.0175,nan,23.5982,0.3929,0.3781,0.5672,132
pooled_junco,superresolution,crane_structure,single_avg10,0.0799,nan,17.0650,0.2135,0.5252,0.6694,133
pooled_junco,superresolution,crane_structure,MMSE5,0.0364,nan,20.4149,0.3738,0.4176,0.5213,133
pooled_junco,superresolution,crane_structure,MMSE10,0.0309,nan,21.1143,0.4648,0.3812,0.4785,133
pooled_junco,superresolution,ibex_horns,single_avg10,0.0747,nan,17.3455,0.2405,0.4655,0.4731,133
pooled_junco,superresolution,ibex_horns,MMSE5,0.0317,nan,21.0132,0.4029,0.4023,0.3483,133
pooled_junco,superresolution,ibex_horns,MMSE10,0.0263,nan,21.8235,0.4586,0.3854,0.3633,133
pooled_junco,superresolution,lakeside_beach,single_avg10,0.0640,nan,17.9671,0.0941,0.5791,1.0346,134
pooled_junco,superresolution,lakeside_beach,MMSE5,0.0166,nan,23.8156,0.2728,0.5141,0.7345,134
pooled_junco,superresolution,lakeside_beach,MMSE10,0.0106,nan,25.7638,0.3799,0.4881,0.6529,134
pooled_junco,superresolution,sea_anemone,single_avg10,0.0506,nan,19.3026,0.1546,0.4923,0.6157,132
pooled_junco,superresolution,sea_anemone,MMSE5,0.0173,nan,23.7375,0.3549,0.3818,0.3852,132
pooled_junco,superresolution,sea_anemone,MMSE10,0.0131,nan,24.9081,0.4434,0.3518,0.3325,132
pooled_junco,superresolution,shetland_sheepdog,single_avg10,0.0575,nan,18.4887,0.1674,0.5496,0.8166,133
pooled_junco,superresolution,shetland_sheepdog,MMSE5,0.0157,nan,24.0687,0.3942,0.4484,0.4847,133
pooled_junco,superresolution,shetland_sheepdog,MMSE10,0.0105,nan,25.8120,0.4970,0.4167,0.4061,133
