arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_75_h0-0.001_S-15,75.0,identity,30,3,0,0.0,0.0023770907428115606,0.11248310655355453,0.031169205904006958,0.004064571112394333,0.09957034140825272,0.0019513877341523767,0.11456755688458968,0.3999999999999999,0.09888610988855362
lambda_75_h0-0.001_S-15,75.0,identity,31,3,1,0.111,0.002370254136621952,0.113880455493927,0.031494200229644775,0.004032114986330271,0.10102123022079468,0.0019338298588991165,0.1129793674642305,0.3555999999999999,0.10011313110589981
lambda_75_h0-0.001_S-15,75.0,identity,32,3,2,0.222,0.0023509457241743803,0.11513743549585342,0.03177947551012039,0.00399349071085453,0.10278201103210449,0.0019163335673511028,0.11211149765291317,0.3111999999999999,0.10152693837881088
lambda_75_h0-0.001_S-15,75.0,identity,33,3,3,0.333,0.0023232842795550823,0.11635229736566544,0.0320744663476944,0.003981855232268572,0.1047520861029625,0.0019097713520750403,0.11053523669631046,0.2668,0.10290569067001343
lambda_75_h0-0.001_S-15,75.0,identity,34,3,4,0.444,0.0023203406017273664,0.11890695244073868,0.03269806131720543,0.003961763344705105,0.10764026641845703,0.0019221045076847076,0.10723201706567412,0.22239999999999996,0.10462241619825363
lambda_75_h0-0.001_S-15,75.0,identity,35,3,5,0.555,0.0023223853204399347,0.12464907765388489,0.03412479907274246,0.003950044047087431,0.11394774913787842,0.0019422194454818964,0.10204289602087162,0.17799999999999994,0.10823217779397964
lambda_75_h0-0.001_S-15,75.0,identity,36,3,6,0.666,0.002309769159182906,0.1319562941789627,0.0359494723379612,0.003947197925299406,0.12331578135490417,0.0020271402318030596,0.09254883632838998,0.13359999999999997,0.11538445204496384
lambda_75_h0-0.001_S-15,75.0,identity,37,3,7,0.777,0.0023513108026236296,0.13772381842136383,0.03749015927314758,0.004078935366123915,0.13197755813598633,0.0023501308169215918,0.07472888464841668,0.08919999999999997,0.1258426159620285
lambda_75_h0-0.001_S-15,75.0,identity,38,3,8,0.888,0.0024374707136303186,0.13782966136932373,0.03766069561243057,0.004271040670573711,0.1358325481414795,0.003185091307386756,0.04349676068098279,0.044799999999999986,0.13481669127941132
lambda_75_h0-0.001_S-15,75.0,identity,39,3,9,0.999,0.0024374707136303186,0.13782966136932373,0.03766069561243057,0.004271040670573711,,,,0.0004000000000000003,
