arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_75_h0-0.0001_S-10,75.0,identity,26,2,6,0.666,0.0035263546742498875,0.16966991126537323,0.04651561379432678,0.005464182235300541,0.1565292775630951,0.003503589192405343,0.11269263970099597,0.38916666666666666,0.15585695207118988
lambda_75_h0-0.0001_S-10,75.0,identity,27,2,7,0.777,0.0035274652764201164,0.17116551101207733,0.047060176730155945,0.005691731348633766,0.1597992479801178,0.0036763474345207214,0.11100600303599664,0.34291666666666665,0.15861345827579498
lambda_75_h0-0.0001_S-10,75.0,identity,28,2,8,0.888,0.0035225877072662115,0.17563354969024658,0.04824758693575859,0.005785590037703514,0.16328640282154083,0.003879862604662776,0.11122715286121787,0.2966666666666667,0.16135069727897644
lambda_75_h0-0.0001_S-10,75.0,identity,29,2,9,0.999,0.003515967633575201,0.1809602528810501,0.04973617196083069,0.005994809791445732,0.16780833899974823,0.004107510205358267,0.10970960253092313,0.2504166666666667,0.164821594953537
lambda_75_h0-0.0001_S-10,75.0,identity,30,3,0,0.0,0.0023860761430114508,0.18230736255645752,0.048615287989377975,0.0040512606501579285,0.16963468492031097,0.0019499212503433228,0.1134564959762484,0.3999999999999999,0.16887907683849335
lambda_75_h0-0.0001_S-10,75.0,identity,31,3,1,0.111,0.0023806379176676273,0.18487493693828583,0.04924974590539932,0.0040413495153188705,0.17198236286640167,0.0019409717060625553,0.11327373956579115,0.3555999999999999,0.17078810930252075
lambda_75_h0-0.0001_S-10,75.0,identity,32,3,2,0.222,0.002346115419641137,0.187814399600029,0.04996111989021301,0.004010027274489403,0.17501044273376465,0.0019288116600364447,0.11179397807843111,0.3111999999999999,0.17323702573776245
lambda_75_h0-0.0001_S-10,75.0,identity,33,3,3,0.333,0.0023420671932399273,0.1921977549791336,0.05104322358965874,0.00399170583114028,0.179610475897789,0.001938516041263938,0.11063342261713541,0.2668,0.17665529251098633
lambda_75_h0-0.0001_S-10,75.0,identity,34,3,4,0.444,0.002339651109650731,0.19866614043712616,0.052662499248981476,0.003994612023234367,0.18748700618743896,0.0019611800089478493,0.10740011168146453,0.22239999999999996,0.1823459416627884
lambda_75_h0-0.0001_S-10,75.0,identity,35,3,5,0.555,0.0023384566884487867,0.20793567597866058,0.0550023578107357,0.00402458431199193,0.19809269905090332,0.0020011328160762787,0.1018744775548071,0.17799999999999994,0.19044339656829834
lambda_75_h0-0.0001_S-10,75.0,identity,36,3,6,0.666,0.002364404732361436,0.21789532899856567,0.057529982179403305,0.00407486641779542,0.20982450246810913,0.0021435765083879232,0.09199231728870606,0.13359999999999997,0.20157121121883392
lambda_75_h0-0.0001_S-10,75.0,identity,37,3,7,0.777,0.002431887434795499,0.22439800202846527,0.05925917625427246,0.004212899133563042,0.21822844445705414,0.002509319456294179,0.07481214819772045,0.08919999999999997,0.21303600072860718
lambda_75_h0-0.0001_S-10,75.0,identity,38,3,8,0.888,0.0025490466505289078,0.22367434203624725,0.05926349014043808,0.004459859803318977,0.22191111743450165,0.0033900884445756674,0.04353858095058832,0.044799999999999986,0.22136183083057404
lambda_75_h0-0.0001_S-10,75.0,identity,39,3,9,0.999,0.0025490466505289078,0.22367434203624725,0.05926349014043808,0.004459859803318977,,,,0.0004000000000000003,
