arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_100_h0-0.0001_S-5,100.0,identity,24,2,4,0.444,0.0035613649524748325,0.11714651435613632,0.03267407417297363,0.0045165917836129665,0.10732254385948181,0.002720997668802738,0.09916641345596176,0.48166666666666674,0.10767655819654465
lambda_100_h0-0.0001_S-5,100.0,identity,25,2,5,0.555,0.0035523464903235435,0.11851436644792557,0.03312717378139496,0.004664772655814886,0.10861384868621826,0.0028098933398723602,0.0999771462715802,0.4354166666666667,0.1088087186217308
lambda_100_h0-0.0001_S-5,100.0,identity,26,2,6,0.666,0.0035410146228969097,0.1199372187256813,0.03359421342611313,0.004813208244740963,0.1122255027294159,0.0029818336479365826,0.09731995375151335,0.38916666666666666,0.11213215440511703
lambda_100_h0-0.0001_S-5,100.0,identity,27,2,7,0.777,0.0035388427786529064,0.12483956664800644,0.035017114132642746,0.005076294299215078,0.11526956409215927,0.0032176789827644825,0.09768937979449713,0.34291666666666665,0.11467823386192322
lambda_100_h0-0.0001_S-5,100.0,identity,28,2,8,0.888,0.003531848546117544,0.1282883584499359,0.03602984547615051,0.005276999436318874,0.11795084923505783,0.0034670105669647455,0.09729425571929215,0.2966666666666667,0.11681723594665527
lambda_100_h0-0.0001_S-5,100.0,identity,29,2,9,0.999,0.003514688927680254,0.13136087357997894,0.03702038154006004,0.005573549773544073,0.12182345986366272,0.0037258085794746876,0.09560762233471147,0.2504166666666667,0.12002885341644287
lambda_100_h0-0.0001_S-5,100.0,identity,30,3,0,0.0,0.002381493803113699,0.1347213238477707,0.03655920922756195,0.0038385028019547462,0.12529319524765015,0.0018605062505230308,0.0987837693790092,0.3999999999999999,0.12483450770378113
lambda_100_h0-0.0001_S-5,100.0,identity,31,3,1,0.111,0.0023607516195625067,0.13657449185848236,0.03702010214328766,0.003835303010419011,0.126898393034935,0.0018406189046800137,0.09827742428148771,0.3555999999999999,0.1262393444776535
lambda_100_h0-0.0001_S-5,100.0,identity,32,3,2,0.222,0.00234096497297287,0.13757096230983734,0.037232592701911926,0.0037864670157432556,0.12838955223560333,0.001823187107220292,0.09719468712680253,0.3111999999999999,0.12740331888198853
lambda_100_h0-0.0001_S-5,100.0,identity,33,3,3,0.333,0.0023287073709070683,0.1393309235572815,0.03768691048026085,0.003805575193837285,0.1305564045906067,0.001821855315938592,0.0965886072325036,0.2668,0.12903721630573273
lambda_100_h0-0.0001_S-5,100.0,identity,34,3,4,0.444,0.0023230714723467827,0.14306850731372833,0.038605403155088425,0.0037843617610633373,0.134018674492836,0.0018472836818546057,0.09404475843206173,0.22239999999999996,0.1313328891992569
lambda_100_h0-0.0001_S-5,100.0,identity,35,3,5,0.555,0.002334033604711294,0.14884255826473236,0.04005445912480354,0.003791755996644497,0.1404065042734146,0.0018914956599473953,0.0908961440953997,0.17799999999999994,0.13560084998607635
lambda_100_h0-0.0001_S-5,100.0,identity,36,3,6,0.666,0.002356561366468668,0.15628360211849213,0.04197753220796585,0.003875510534271598,0.14944712817668915,0.002031277399510145,0.08412101353680693,0.13359999999999997,0.1429431289434433
lambda_100_h0-0.0001_S-5,100.0,identity,37,3,7,0.777,0.0024429853074252605,0.1627231240272522,0.04374705255031586,0.004088364541530609,0.15758751332759857,0.002418520860373974,0.07029252298335122,0.08919999999999997,0.1521470844745636
lambda_100_h0-0.0001_S-5,100.0,identity,38,3,8,0.888,0.00258238660171628,0.16346557438373566,0.04414648935198784,0.004373453091830015,0.16157399117946625,0.003339444287121296,0.04250169640198796,0.044799999999999986,0.1603851169347763
lambda_100_h0-0.0001_S-5,100.0,identity,39,3,9,0.999,0.00258238660171628,0.16346557438373566,0.04414648935198784,0.004373453091830015,,,,0.0004000000000000003,
