arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_75_h0-0.1_S-5,75.0,identity,11,1,1,0.111,0.0055339219979941845,0.09735294431447983,0.027647968381643295,0.004412979818880558,0.08589884638786316,0.003981324378401041,0.11056720290632362,0.8175000000000001,0.08828040957450867
lambda_75_h0-0.1_S-5,75.0,identity,12,1,2,0.222,0.005532572977244854,0.07912170886993408,0.02312972955405712,0.00446573831140995,0.06696402281522751,0.0039794351905584335,0.11284644853090313,0.7778571428571429,0.06919131428003311
lambda_75_h0-0.1_S-5,75.0,identity,13,1,3,0.333,0.00553378090262413,0.07694091647863388,0.022548330947756767,0.004417469725012779,0.0677308514714241,0.00397899653762579,0.10832712473944678,0.7382142857142858,0.06941410899162292
lambda_75_h0-0.1_S-5,75.0,identity,14,1,4,0.444,0.005534608848392963,0.07438486069440842,0.021896352991461754,0.004400182049721479,0.06476659327745438,0.003978629130870104,0.11033793593138297,0.6985714285714286,0.0672406405210495
lambda_75_h0-0.1_S-5,75.0,identity,15,1,5,0.555,0.0055351778864860535,0.07514316588640213,0.022144144400954247,0.004477802664041519,0.06293617188930511,0.003977523185312748,0.10956338853769536,0.6589285714285714,0.06583721190690994
lambda_75_h0-0.1_S-5,75.0,identity,16,1,6,0.666,0.005534402094781399,0.07457730919122696,0.021983463317155838,0.004452180583029985,0.061867255717515945,0.003977151121944189,0.11026018714415396,0.6192857142857142,0.06458321958780289
lambda_75_h0-0.1_S-5,75.0,identity,17,1,7,0.777,0.0055348677560687065,0.07262801378965378,0.021487098187208176,0.004440125543624163,0.060892242938280106,0.0039754593744874,0.10754658222754422,0.5796428571428571,0.06369230896234512
lambda_75_h0-0.1_S-5,75.0,identity,18,1,8,0.888,0.005531858652830124,0.07522668689489365,0.022152315825223923,0.004460855387151241,0.06302990764379501,0.003974342718720436,0.11145746932259319,0.54,0.06570997834205627
lambda_75_h0-0.1_S-5,75.0,identity,19,1,9,0.999,0.005530877970159054,0.07697080820798874,0.022546954452991486,0.00440567173063755,0.0624321848154068,0.003977942280471325,0.1135677955759482,0.5003571428571428,0.06555169820785522
lambda_75_h0-0.1_S-5,75.0,identity,20,2,0,0.0,0.0035687554627656937,0.08797641843557358,0.025667686015367508,0.00489810761064291,0.07305412739515305,0.003029385581612587,0.11443495671322795,0.6666666666666667,0.07437974214553833
lambda_75_h0-0.1_S-5,75.0,identity,21,2,1,0.111,0.0035574082285165787,0.0899614617228508,0.026152722537517548,0.004883143585175276,0.07710906118154526,0.0030111821833997965,0.1135157755399836,0.6204166666666668,0.07832445204257965
lambda_75_h0-0.1_S-5,75.0,identity,22,2,2,0.222,0.0035563092678785324,0.08731541782617569,0.02555769495666027,0.004971789661794901,0.07500284165143967,0.0030122515745460987,0.11351716616792693,0.5741666666666667,0.0760941132903099
lambda_75_h0-0.1_S-5,75.0,identity,23,2,3,0.333,0.003552476642653346,0.08660521358251572,0.025371601805090904,0.0049604009836912155,0.07459421455860138,0.0030283499509096146,0.1138640898975144,0.5279166666666668,0.0756499320268631
lambda_75_h0-0.1_S-5,75.0,identity,24,2,4,0.444,0.003551452187821269,0.08833814412355423,0.02578342705965042,0.004931854084134102,0.07529962807893753,0.0030210933182388544,0.1142431722537375,0.48166666666666674,0.07645101100206375
lambda_75_h0-0.1_S-5,75.0,identity,25,2,5,0.555,0.003546040505170822,0.08670148253440857,0.02543555200099945,0.00501357251778245,0.07389098405838013,0.0030415046494454145,0.1150976234369961,0.4354166666666667,0.0750129446387291
lambda_75_h0-0.1_S-5,75.0,identity,26,2,6,0.666,0.003542146412655711,0.08631370216608047,0.02532072365283966,0.0049897292628884315,0.07495079189538956,0.003047144738957286,0.11190246618484359,0.38916666666666666,0.07606307417154312
lambda_75_h0-0.1_S-5,75.0,identity,27,2,7,0.777,0.003541655372828245,0.08573949337005615,0.025227293372154236,0.005056559108197689,0.07332801818847656,0.003086687996983528,0.11211186316516965,0.34291666666666665,0.07439032942056656
lambda_75_h0-0.1_S-5,75.0,identity,28,2,8,0.888,0.0035341749899089336,0.08502122759819031,0.02509157359600067,0.0051150210201740265,0.07182250916957855,0.0031997456680983305,0.11127390293976665,0.2966666666666667,0.07284322381019592
lambda_75_h0-0.1_S-5,75.0,identity,29,2,9,0.999,0.0035153324715793133,0.08411230891942978,0.025039564818143845,0.00534864841029048,0.07179700583219528,0.003380810609087348,0.10883345819537787,0.2504166666666667,0.07226283103227615
lambda_75_h0-0.1_S-5,75.0,identity,30,3,0,0.0,0.0023397663608193398,0.09011594206094742,0.02550489269196987,0.003967877943068743,0.0776214599609375,0.0018837153911590576,0.11364319954164873,0.3999999999999999,0.07822874933481216
lambda_75_h0-0.1_S-5,75.0,identity,31,3,1,0.111,0.0023234037216752768,0.09219441562891006,0.02602061629295349,0.003962678834795952,0.07925636321306229,0.0018658009357750416,0.11289281677969538,0.3555999999999999,0.07981574535369873
lambda_75_h0-0.1_S-5,75.0,identity,32,3,2,0.222,0.002312375232577324,0.09134289622306824,0.025771891698241234,0.003914888482540846,0.07896853238344193,0.0018485502805560827,0.11141334166700531,0.3111999999999999,0.07939587533473969
lambda_75_h0-0.1_S-5,75.0,identity,33,3,3,0.333,0.0023037248756736517,0.09182486683130264,0.025897804647684097,0.003922115545719862,0.07981980592012405,0.0018332398030906916,0.1102130831209903,0.2668,0.08006737381219864
lambda_75_h0-0.1_S-5,75.0,identity,34,3,4,0.444,0.0022831170354038477,0.09132495522499084,0.0257195383310318,0.0038510668091475964,0.08036154508590698,0.0018118997104465961,0.10665997898972121,0.22239999999999996,0.08039680868387222
lambda_75_h0-0.1_S-5,75.0,identity,35,3,5,0.555,0.002273295074701309,0.09138303250074387,0.025689836591482162,0.003792102448642254,0.08113276213407516,0.0017951069166883826,0.10196807010042847,0.17799999999999994,0.08079364895820618
lambda_75_h0-0.1_S-5,75.0,identity,36,3,6,0.666,0.0022411078680306673,0.09060424566268921,0.025435499846935272,0.0037125861272215843,0.08234422653913498,0.0017795709427446127,0.09266890107353051,0.13359999999999997,0.0812811329960823
lambda_75_h0-0.1_S-5,75.0,identity,37,3,7,0.777,0.002184990793466568,0.08943712711334229,0.025014668703079224,0.003540514735504985,0.08386475592851639,0.00180218240711838,0.07501569884129143,0.08919999999999997,0.08142680674791336
lambda_75_h0-0.1_S-5,75.0,identity,38,3,8,0.888,0.002068719593808055,0.0891556516289711,0.024715986102819443,0.003236094256862998,0.08741352707147598,0.0021678409539163113,0.04350230184238963,0.044799999999999986,0.08474662154912949
lambda_75_h0-0.1_S-5,75.0,identity,39,3,9,0.999,0.002068719593808055,0.0891556516289711,0.024715986102819443,0.003236094256862998,,,,0.0004000000000000003,
