arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_25_h0-0.001_S-5,25.0,identity,14,1,4,0.444,0.005516649689525366,0.10592269897460938,0.030143089592456818,0.004883218556642532,0.07598230987787247,0.004458631854504347,0.18822665273728897,0.6985714285714286,0.07210046797990799
lambda_25_h0-0.001_S-5,25.0,identity,15,1,5,0.555,0.00551787531003356,0.11053881794214249,0.03136483579874039,0.004973504226654768,0.07563776522874832,0.004460608586668968,0.18644988522136058,0.6589285714285714,0.07135090976953506
lambda_25_h0-0.001_S-5,25.0,identity,16,1,6,0.666,0.005517698358744383,0.11551258713006973,0.032599158585071564,0.0049613467417657375,0.07941927760839462,0.0044645401649177074,0.1874255290754518,0.6192857142857142,0.07476449757814407
lambda_25_h0-0.001_S-5,25.0,identity,17,1,7,0.777,0.005517644342035055,0.11453002691268921,0.03234892338514328,0.004955218639224768,0.08237513899803162,0.0044707125052809715,0.1823372046040348,0.5796428571428571,0.07727677375078201
lambda_25_h0-0.001_S-5,25.0,identity,18,1,8,0.888,0.005515131633728743,0.11934202909469604,0.03358084708452225,0.004993786104023457,0.0835176631808281,0.0044886767864227295,0.18839039587060885,0.54,0.0773715153336525
lambda_25_h0-0.001_S-5,25.0,identity,19,1,9,0.999,0.0055149695836007595,0.127926304936409,0.03569187596440315,0.004947060253471136,0.08696923404932022,0.004506022669374943,0.19176577842331416,0.5003571428571428,0.07973206043243408
lambda_25_h0-0.001_S-5,25.0,identity,20,2,0,0.0,0.0035214158706367016,0.13867412507534027,0.03961209952831268,0.006591429002583027,0.09709175676107407,0.004424800630658865,0.19679754262389199,0.6666666666666667,0.09683754295110703
lambda_25_h0-0.001_S-5,25.0,identity,21,2,1,0.111,0.003517082892358303,0.14527371525764465,0.041285257786512375,0.006622435990720987,0.10743498802185059,0.004436101298779249,0.19528731183712822,0.6204166666666668,0.10723056644201279
lambda_25_h0-0.001_S-5,25.0,identity,22,2,2,0.222,0.003522302955389023,0.14687280356884003,0.041776299476623535,0.006744130980223417,0.10887902975082397,0.004448899067938328,0.19487638420472234,0.5741666666666667,0.10830382257699966
lambda_25_h0-0.001_S-5,25.0,identity,23,2,3,0.333,0.0035185504239052534,0.14886976778507233,0.04225708544254303,0.006719522178173065,0.11211063712835312,0.004468443803489208,0.19493605575503511,0.5279166666666668,0.11097004264593124
lambda_25_h0-0.001_S-5,25.0,identity,24,2,4,0.444,0.003519956022500992,0.15217161178588867,0.04308396205306053,0.006721412297338247,0.1148466244339943,0.004500748589634895,0.19493948602719588,0.48166666666666674,0.11305918544530869
lambda_25_h0-0.001_S-5,25.0,identity,25,2,5,0.555,0.003520707366988063,0.15583302080631256,0.04410123825073242,0.006857308093458414,0.11796752363443375,0.0045564197935163975,0.19531146049222883,0.4354166666666667,0.11509126424789429
lambda_25_h0-0.001_S-5,25.0,identity,26,2,6,0.666,0.003514070063829422,0.15531949698925018,0.04402334615588188,0.00692462082952261,0.12325986474752426,0.004671594128012657,0.18815825073440523,0.38916666666666666,0.11865953356027603
lambda_25_h0-0.001_S-5,25.0,identity,27,2,7,0.777,0.003522671526297927,0.1621597856283188,0.04588128253817558,0.007121774833649397,0.12880058586597443,0.00479109724983573,0.18581503513581485,0.34291666666666665,0.1219087615609169
lambda_25_h0-0.001_S-5,25.0,identity,28,2,8,0.888,0.0035194233059883118,0.17002739012241364,0.047849953174591064,0.007124142721295357,0.1357337236404419,0.004918290302157402,0.1800955513654407,0.2966666666666667,0.12591789662837982
lambda_25_h0-0.001_S-5,25.0,identity,29,2,9,0.999,0.0035142828710377216,0.18668867647647858,0.052171431481838226,0.0073323375545442104,0.15652041137218475,0.005064403172582388,0.17047606999689013,0.2504166666666667,0.13745610415935516
lambda_25_h0-0.001_S-5,25.0,identity,30,3,0,0.0,0.00241696834564209,0.19324588775634766,0.051745325326919556,0.004578475374728441,0.15789471566677094,0.0022490168921649456,0.19129147299645463,0.3999999999999999,0.14946307241916656
lambda_25_h0-0.001_S-5,25.0,identity,31,3,1,0.111,0.0024115394335240126,0.20773319900035858,0.05538062006235123,0.0045964280143380165,0.17226433753967285,0.002250333083793521,0.18791478689681584,0.3555999999999999,0.15888668596744537
lambda_25_h0-0.001_S-5,25.0,identity,32,3,2,0.222,0.0024066432379186153,0.22969047725200653,0.060844581574201584,0.00456261495128274,0.19636975228786469,0.0022549983114004135,0.18255147924790355,0.3111999999999999,0.1765783280134201
lambda_25_h0-0.001_S-5,25.0,identity,33,3,3,0.333,0.0024138824082911015,0.2660018503665924,0.06994860619306564,0.0045975130051374435,0.23672066628932953,0.0022643788252025843,0.1752471704611725,0.2668,0.21285448968410492
lambda_25_h0-0.001_S-5,25.0,identity,34,3,4,0.444,0.002410311484709382,0.30105772614479065,0.07868515700101852,0.004560965113341808,0.274114191532135,0.0022872411645948887,0.16317526717889547,0.22239999999999996,0.2543719708919525
lambda_25_h0-0.001_S-5,25.0,identity,35,3,5,0.555,0.0024260575883090496,0.32086101174354553,0.08363626897335052,0.004561359062790871,0.29897379875183105,0.002335057593882084,0.14673813139370745,0.17799999999999994,0.28939881920814514
lambda_25_h0-0.001_S-5,25.0,identity,36,3,6,0.666,0.002426528837531805,0.324723482131958,0.08461003750562668,0.0045722112990915775,0.31053197383880615,0.002446616068482399,0.12237704078659853,0.13359999999999997,0.3115168511867523
lambda_25_h0-0.001_S-5,25.0,identity,37,3,7,0.777,0.002465506549924612,0.32234200835227966,0.08407475799322128,0.004652352537959814,0.3138238191604614,0.0027447177562862635,0.08822462145592948,0.08919999999999997,0.3199822008609772
lambda_25_h0-0.001_S-5,25.0,identity,38,3,8,0.888,0.0024948203936219215,0.318438321352005,0.08312112092971802,0.004682051949203014,0.31600943207740784,0.003557720221579075,0.04574078257607799,0.044799999999999986,0.3205604553222656
lambda_25_h0-0.001_S-5,25.0,identity,39,3,9,0.999,0.0024948203936219215,0.318438321352005,0.08312112092971802,0.004682051949203014,,,,0.0004000000000000003,
