arm,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_base_hole,mu_wv_hole,mu_wv_vis,sigma_tau,x1hat_hole,x1hat_hole_ker,x1hat_hole_range
wv_direct,11,1,1,0.111,0.005513432435691357,0.15171818435192108,0.041695088148117065,0.005020719952881336,3.4158761501312256,0.10782173275947571,0.004505867604166269,0.8175000000000001,0.11379750818014145,0.009602922014892101,0.10419458150863647
wv_direct,12,1,2,0.222,0.005516774952411652,0.11035606265068054,0.03131928667426109,0.004973690025508404,4.9272637367248535,0.07205955684185028,0.0044737160205841064,0.7778571428571429,0.07411406189203262,0.009044412523508072,0.06506964564323425
wv_direct,13,1,3,0.333,0.005518683698028326,0.10320249944925308,0.02950303629040718,0.004936544224619865,4.50255823135376,0.06937525421380997,0.004438688978552818,0.7382142857142858,0.07129407674074173,0.009065592661499977,0.062228474766016006
wv_direct,14,1,4,0.444,0.005517713725566864,0.09386429190635681,0.027154043316841125,0.004917294718325138,3.3723227977752686,0.06565862149000168,0.004399904981255531,0.6985714285714286,0.06745252758264542,0.009089832194149494,0.058362703770399094
wv_direct,15,1,5,0.555,0.0055192760191857815,0.0903923511505127,0.026257958263158798,0.00487982714548707,2.210230827331543,0.06339273601770401,0.004351544659584761,0.6589285714285714,0.06569898873567581,0.008998642675578594,0.05670034885406494
wv_direct,16,1,6,0.666,0.005523256026208401,0.08394648879766464,0.024584729224443436,0.004797474481165409,1.4856411218643188,0.061989981681108475,0.004293970763683319,0.6192857142857142,0.06501097232103348,0.009040138684213161,0.05597083643078804
wv_direct,17,1,7,0.777,0.005522044375538826,0.07914381474256516,0.023373331874608994,0.004783170763403177,1.092613697052002,0.06046350672841072,0.0042237816378474236,0.5796428571428571,0.06378147006034851,0.009026744402945042,0.054754722863435745
wv_direct,18,1,8,0.888,0.005523788742721081,0.07467377930879593,0.02217668853700161,0.004677655640989542,0.7350797653198242,0.06020287796854973,0.004143307451158762,0.54,0.06362265348434448,0.009054419584572315,0.05456823483109474
wv_direct,19,1,9,0.999,0.005526048596948385,0.07738161832094193,0.02273985743522644,0.004525940399616957,0.5129355788230896,0.06031319871544838,0.004060996230691671,0.5003571428571428,0.0654519647359848,0.009327144362032413,0.056124817579984665
wv_direct,20,2,0,0.0,0.003523506922647357,0.0925050750374794,0.027451664209365845,0.005767191294580698,0.7387993931770325,0.06952223181724548,0.0037098973989486694,0.6666666666666667,0.07248286157846451,0.00843245442956686,0.06405040621757507
wv_direct,21,2,1,0.111,0.0035377738531678915,0.08773734420537949,0.025986742228269577,0.005403210408985615,0.5996940732002258,0.06804956495761871,0.003462393768131733,0.6204166666666668,0.0701412782073021,0.007371495943516493,0.06276978552341461
wv_direct,22,2,2,0.222,0.00353276077657938,0.08691289275884628,0.025706937536597252,0.005304952617734671,0.8125226497650146,0.07035694271326065,0.0032636402174830437,0.5741666666666667,0.07222586125135422,0.007244924083352089,0.06498093158006668
wv_direct,23,2,3,0.333,0.003549566026777029,0.08254771679639816,0.024372484534978867,0.004980737809091806,0.8839211463928223,0.06851518154144287,0.0030350845772773027,0.5279166666666668,0.07048496603965759,0.007250806782394648,0.06323415786027908
wv_direct,24,2,4,0.444,0.003555053612217307,0.07941120117902756,0.023383546620607376,0.0047076609916985035,0.722079336643219,0.067109614610672,0.0027747531421482563,0.48166666666666674,0.06883737444877625,0.007131191436201334,0.06170618534088135
wv_direct,25,2,5,0.555,0.0035679228603839874,0.07803299278020859,0.022765984758734703,0.0043436456471681595,0.5045111775398254,0.06786105036735535,0.0025200305972248316,0.4354166666666667,0.06962079554796219,0.007112786173820496,0.0625080093741417
wv_direct,26,2,6,0.666,0.0035844098310917616,0.07693466544151306,0.022227957844734192,0.003992388024926186,0.34574103355407715,0.06859100610017776,0.002241963753476739,0.38916666666666666,0.07018211483955383,0.0071134623140096664,0.06306865066289902
wv_direct,27,2,7,0.777,0.003618566319346428,0.07459422200918198,0.021301938220858574,0.0035378444008529186,0.2362627536058426,0.068135105073452,0.001945955096744001,0.34291666666666665,0.06961183995008469,0.007064111065119505,0.0625477284193039
wv_direct,28,2,8,0.888,0.003631708910688758,0.07313936203718185,0.02071644738316536,0.0032421424984931946,0.16910064220428467,0.06809771060943604,0.0017015993362292647,0.2966666666666667,0.06922531127929688,0.007029122207313776,0.062196191400289536
wv_direct,29,2,9,0.999,0.0036452021449804306,0.07229575514793396,0.020327439531683922,0.0030046661850064993,0.12593422830104828,0.06773213297128677,0.0015829344047233462,0.2504166666666667,0.06871790438890457,0.006959678139537573,0.06175822392106056
wv_direct,30,3,0,0.0,0.0023779594339430332,0.08177333325147629,0.023268891498446465,0.0037674116902053356,0.3310430347919464,0.07262551039457321,0.0018009000923484564,0.3999999999999999,0.07340896129608154,0.0,0.07340896129608154
wv_direct,31,3,1,0.111,0.002378318225964904,0.08091277629137039,0.02298547327518463,0.003676374675706029,0.2297714203596115,0.07233946770429611,0.0017470965394750237,0.3555999999999999,0.07278979569673538,0.0,0.07278979569673538
wv_direct,32,3,2,0.222,0.002344290493056178,0.08001024276018143,0.022703364491462708,0.003601071424782276,0.1762760877609253,0.07184448093175888,0.0016970130382105708,0.3111999999999999,0.07225596904754639,0.0,0.07225596904754639
wv_direct,33,3,3,0.333,0.0023534547071903944,0.07772237062454224,0.021994657814502716,0.00341875315643847,0.13995522260665894,0.07125928997993469,0.001609887694939971,0.2668,0.07156679779291153,0.0,0.07156679779291153
wv_direct,34,3,4,0.444,0.0023861981462687254,0.07616206258535385,0.02139372192323208,0.003137611085548997,0.1138668954372406,0.071448914706707,0.0015028504421934485,0.22239999999999996,0.07174220681190491,0.0,0.07174220681190491
wv_direct,35,3,5,0.555,0.00245541799813509,0.07592856138944626,0.021101567894220352,0.0028258999809622765,0.09557473659515381,0.0725584328174591,0.0013774629915133119,0.17799999999999994,0.07289347052574158,0.0,0.07289347052574158
wv_direct,36,3,6,0.666,0.002556090708822012,0.07576660066843033,0.020765334367752075,0.002431578002870083,0.08498129993677139,0.07362853735685349,0.0012725326232612133,0.13359999999999997,0.07392606139183044,0.0,0.07392606139183044
wv_direct,37,3,7,0.777,0.0027202339842915535,0.07576899975538254,0.020447757095098495,0.00200734194368124,0.07891169935464859,0.07452836632728577,0.0011883582919836044,0.08919999999999997,0.07473301142454147,0.0,0.07473301142454147
wv_direct,38,3,8,0.888,0.002966014202684164,0.07541140168905258,0.020018689334392548,0.001554450485855341,0.07586807012557983,0.0749518871307373,0.0011731403646990657,0.044799999999999986,0.07507076859474182,0.0,0.07507076859474182
wv_direct,39,3,9,0.999,0.002966014202684164,0.07541140168905258,0.020018689334392548,0.001554450485855341,,,,0.0004000000000000003,,,
