arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_100_h0-0.001_S-5,100.0,identity,13,1,3,0.333,0.005542885512113571,0.07841629534959793,0.022758498787879944,0.004205899313092232,0.07137294113636017,0.0037738466635346413,0.09420447163070954,0.7382142857142858,0.07326078414916992
lambda_100_h0-0.001_S-5,100.0,identity,14,1,4,0.444,0.005542614962905645,0.07683447748422623,0.02235504612326622,0.0041952356696128845,0.07021407037973404,0.003776767523959279,0.09598539531462917,0.6985714285714286,0.07176654785871506
lambda_100_h0-0.001_S-5,100.0,identity,15,1,5,0.555,0.00554218515753746,0.0790153443813324,0.0229619350284338,0.004277465865015984,0.06963559985160828,0.003783716820180416,0.09536332998992121,0.6589285714285714,0.07095573097467422
lambda_100_h0-0.001_S-5,100.0,identity,16,1,6,0.666,0.005540153943002224,0.08213406056165695,0.02373080514371395,0.00426305178552866,0.07241363078355789,0.0037974375300109386,0.09593074840838516,0.6192857142857142,0.07364216446876526
lambda_100_h0-0.001_S-5,100.0,identity,17,1,7,0.777,0.005540613085031509,0.08372852951288223,0.024137459695339203,0.004273770377039909,0.07538460940122604,0.0038178625982254744,0.09367902373714296,0.5796428571428571,0.07652882486581802
lambda_100_h0-0.001_S-5,100.0,identity,18,1,8,0.888,0.005536106880754232,0.08554521203041077,0.024652846157550812,0.004355395212769508,0.07608854025602341,0.003875717055052519,0.09707665585797352,0.54,0.07692283391952515
lambda_100_h0-0.001_S-5,100.0,identity,19,1,9,0.999,0.005534823052585125,0.09013446420431137,0.02580857276916504,0.004366611130535603,0.07820039987564087,0.0039431750774383545,0.09889033662618661,0.5003571428571428,0.0787063017487526
lambda_100_h0-0.001_S-5,100.0,identity,20,2,0,0.0,0.0035912655293941498,0.10339365154504776,0.02908528968691826,0.004315830301493406,0.09205491095781326,0.0025542580988258123,0.09922677311785948,0.6666666666666667,0.09287551790475845
lambda_100_h0-0.001_S-5,100.0,identity,21,2,1,0.111,0.0035771827679127455,0.11030635237693787,0.0308332871645689,0.00434226356446743,0.10077353566884995,0.002580570988357067,0.09842115296763485,0.6204166666666668,0.10160547494888306
lambda_100_h0-0.001_S-5,100.0,identity,22,2,2,0.222,0.00357523444108665,0.11186084896326065,0.031297482550144196,0.0044430214911699295,0.10222748667001724,0.002604658482596278,0.09845856581182366,0.5741666666666667,0.10297409445047379
lambda_100_h0-0.001_S-5,100.0,identity,23,2,3,0.333,0.0035678348504006863,0.11410003900527954,0.03186307102441788,0.0044507477432489395,0.10499241948127747,0.0026377402245998383,0.09879260291757731,0.5279166666666668,0.10562431067228317
lambda_100_h0-0.001_S-5,100.0,identity,24,2,4,0.444,0.003562452271580696,0.11589255928993225,0.03234514594078064,0.004496006295084953,0.10645753890275955,0.0027011216152459383,0.09916641345596176,0.48166666666666674,0.10696709156036377
lambda_100_h0-0.001_S-5,100.0,identity,25,2,5,0.555,0.0035536265932023525,0.1178107038140297,0.032934680581092834,0.004642672836780548,0.10796463489532471,0.0027876233216375113,0.0999771462715802,0.4354166666666667,0.10832289606332779
lambda_100_h0-0.001_S-5,100.0,identity,26,2,6,0.666,0.0035423701629042625,0.11825335770845413,0.033158063888549805,0.004792965017259121,0.1102273091673851,0.0029601568821817636,0.0973199489666642,0.38916666666666666,0.11039511114358902
lambda_100_h0-0.001_S-5,100.0,identity,27,2,7,0.777,0.0035390376579016447,0.1210210993885994,0.03403332829475403,0.005037407390773296,0.11213166266679764,0.003180688014253974,0.09768937979449713,0.34291666666666665,0.11193510890007019
lambda_100_h0-0.001_S-5,100.0,identity,28,2,8,0.888,0.0035309242084622383,0.12442175298929214,0.03503146395087242,0.00523469690233469,0.11408967524766922,0.0034259564708918333,0.09729425571929215,0.2966666666666667,0.11345239728689194
lambda_100_h0-0.001_S-5,100.0,identity,29,2,9,0.999,0.003513416275382042,0.1270889788866043,0.03592202067375183,0.005533034913241863,0.1174740120768547,0.0036845107097178698,0.09560761746416571,0.2504166666666667,0.11628633737564087
lambda_100_h0-0.001_S-5,100.0,identity,30,3,0,0.0,0.002375886542722583,0.1312585175037384,0.03568801283836365,0.00383117888122797,0.12187207490205765,0.0018532031681388617,0.09878375995111811,0.3999999999999999,0.12148358672857285
lambda_100_h0-0.001_S-5,100.0,identity,31,3,1,0.111,0.002355321077629924,0.1329379677772522,0.0361051931977272,0.0038275951519608498,0.12300843000411987,0.0018331748433411121,0.09827741954325507,0.3555999999999999,0.12244396656751633
lambda_100_h0-0.001_S-5,100.0,identity,32,3,2,0.222,0.002335762372240424,0.13368883728981018,0.03625550866127014,0.003777732839807868,0.12422939389944077,0.0018138419836759567,0.09719468712680253,0.3111999999999999,0.12340766936540604
lambda_100_h0-0.001_S-5,100.0,identity,33,3,3,0.333,0.002320753177627921,0.13484720885753632,0.036553993821144104,0.003789591370150447,0.12592977285385132,0.0018050672952085733,0.0965886072325036,0.2668,0.12470491975545883
lambda_100_h0-0.001_S-5,100.0,identity,34,3,4,0.444,0.0023117754608392715,0.1370868682861328,0.03709287941455841,0.0037615501787513494,0.1280343383550644,0.0018243533559143543,0.094044773286518,0.22239999999999996,0.1260860413312912
lambda_100_h0-0.001_S-5,100.0,identity,35,3,5,0.555,0.0023214088287204504,0.1411963701248169,0.03812366724014282,0.003766104578971863,0.13274621963500977,0.001865801285021007,0.09089614921840332,0.17799999999999994,0.12890268862247467
lambda_100_h0-0.001_S-5,100.0,identity,36,3,6,0.666,0.002334363292902708,0.14718665182590485,0.03966761380434036,0.0038279269356280565,0.1402398943901062,0.0019833759870380163,0.08412101630461286,0.13359999999999997,0.13427574932575226
lambda_100_h0-0.001_S-5,100.0,identity,37,3,7,0.777,0.002409535925835371,0.1532081514596939,0.04131776839494705,0.004020969849079847,0.14806871116161346,0.0023507587611675262,0.0702925196710409,0.08919999999999997,0.14249087870121002
lambda_100_h0-0.001_S-5,100.0,identity,38,3,8,0.888,0.0025339024141430855,0.15403173863887787,0.041725605726242065,0.004290221258997917,0.15215088427066803,0.0032544878777116537,0.04250170051059984,0.044799999999999986,0.1506369709968567
lambda_100_h0-0.001_S-5,100.0,identity,39,3,9,0.999,0.0025339024141430855,0.15403173863887787,0.041725605726242065,0.004290221258997917,,,,0.0004000000000000003,
