arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_50_h0-0.1_S-5,50.0,identity,21,2,1,0.111,0.003531366353854537,0.09677624702453613,0.028406526893377304,0.005616612732410431,0.07756829261779785,0.0036059606354683638,0.13874530191457876,0.6204166666666668,0.07882196456193924
lambda_50_h0-0.1_S-5,50.0,identity,22,2,2,0.222,0.003533856477588415,0.09395203739404678,0.027774497866630554,0.005715315230190754,0.07544499635696411,0.003607812337577343,0.13865969161120661,0.5741666666666667,0.07653772085905075
lambda_50_h0-0.1_S-5,50.0,identity,23,2,3,0.333,0.0035301779862493277,0.09305988997220993,0.027532998472452164,0.0056907013058662415,0.07489752024412155,0.0036179295275360346,0.1389851523790925,0.5279166666666668,0.07592722773551941
lambda_50_h0-0.1_S-5,50.0,identity,24,2,4,0.444,0.0035306063946336508,0.0948682650923729,0.02796308323740959,0.00566135672852397,0.07548544555902481,0.003612749744206667,0.13933069587689392,0.48166666666666674,0.07663347572088242
lambda_50_h0-0.1_S-5,50.0,identity,25,2,5,0.555,0.003528193337842822,0.09322480112314224,0.027615711092948914,0.005746013950556517,0.07409710437059402,0.003626847406849265,0.1401776310550311,0.4354166666666667,0.07519982010126114
lambda_50_h0-0.1_S-5,50.0,identity,26,2,6,0.666,0.0035238831769675016,0.09224492311477661,0.027344118803739548,0.0057105147279798985,0.07518085092306137,0.0036304343957453966,0.135962170795699,0.38916666666666666,0.07623559981584549
lambda_50_h0-0.1_S-5,50.0,identity,27,2,7,0.777,0.003527142107486725,0.09178218990564346,0.02729448676109314,0.005798584781587124,0.07364454865455627,0.003675520420074463,0.13570474890493314,0.34291666666666665,0.07456626743078232
lambda_50_h0-0.1_S-5,50.0,identity,28,2,8,0.888,0.003522487124428153,0.09103512763977051,0.027114976197481155,0.005808255635201931,0.07221416383981705,0.003764033317565918,0.13381728689040528,0.2966666666666667,0.07299740612506866
lambda_50_h0-0.1_S-5,50.0,identity,29,2,9,0.999,0.0035097929649055004,0.08996019512414932,0.027005385607481003,0.00602044677361846,0.07262435555458069,0.003916047513484955,0.12970742595367277,0.2504166666666667,0.07249859720468521
lambda_50_h0-0.1_S-5,50.0,identity,30,3,0,0.0,0.0023561555426567793,0.09692391008138657,0.0273990910500288,0.004224154632538557,0.0783199742436409,0.0020239476580172777,0.13816906208961288,0.3999999999999999,0.07897955179214478
lambda_50_h0-0.1_S-5,50.0,identity,31,3,1,0.111,0.0023430732544511557,0.09919735044240952,0.027968525886535645,0.00422558281570673,0.08022143691778183,0.002011227188631892,0.13685676556671417,0.3555999999999999,0.08079272508621216
lambda_50_h0-0.1_S-5,50.0,identity,32,3,2,0.222,0.002333582378923893,0.09840019792318344,0.027734806761145592,0.004179679788649082,0.08031687140464783,0.0019993027672171593,0.13450353125320322,0.3111999999999999,0.08064182102680206
lambda_50_h0-0.1_S-5,50.0,identity,33,3,3,0.333,0.002331398893147707,0.09899035841226578,0.027894258499145508,0.004195558372884989,0.0817333310842514,0.0019906561356037855,0.1319305292503515,0.2668,0.0816970244050026
lambda_50_h0-0.1_S-5,50.0,identity,34,3,4,0.444,0.0023148120380938053,0.09846781939268112,0.027712911367416382,0.0041279420256614685,0.08301738649606705,0.0019776138942688704,0.12625556184065517,0.22239999999999996,0.08256366103887558
lambda_50_h0-0.1_S-5,50.0,identity,35,3,5,0.555,0.0023089537862688303,0.09826471656560898,0.027620991691946983,0.0040730806067585945,0.0844133123755455,0.001967646414414048,0.1184160682189731,0.17799999999999994,0.08326541632413864
lambda_50_h0-0.1_S-5,50.0,identity,36,3,6,0.666,0.0022757751867175102,0.09680560976266861,0.027190495282411575,0.003985452000051737,0.08633660525083542,0.0019587844144552946,0.10448714716510958,0.13359999999999997,0.08405371755361557
lambda_50_h0-0.1_S-5,50.0,identity,37,3,7,0.777,0.002216012217104435,0.09640272706747055,0.026947474107146263,0.0037957190070301294,0.08999637514352798,0.001978904241696,0.08083060612033104,0.08919999999999997,0.08489944785833359
lambda_50_h0-0.1_S-5,50.0,identity,38,3,8,0.888,0.0020776386372745037,0.0957815870642662,0.026513298973441124,0.0034238703083246946,0.09393958002328873,0.002325654961168766,0.04457828000005282,0.044799999999999986,0.09148138016462326
lambda_50_h0-0.1_S-5,50.0,identity,39,3,9,0.999,0.0020776386372745037,0.0957815870642662,0.026513298973441124,0.0034238703083246946,,,,0.0004000000000000003,
