arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_25_h0-0.1_S-5,25.0,identity,11,1,1,0.111,0.005517294630408287,0.12431690841913223,0.03475283458828926,0.004898143000900745,0.08985375612974167,0.0044582136906683445,0.1887169031942541,0.8175000000000001,0.08818710595369339
lambda_25_h0-0.1_S-5,25.0,identity,12,1,2,0.222,0.005515738390386105,0.10682826489210129,0.030427105724811554,0.004960055463016033,0.070708729326725,0.004457490518689156,0.19250121563676226,0.7778571428571429,0.06890925019979477
lambda_25_h0-0.1_S-5,25.0,identity,13,1,3,0.333,0.005516962613910437,0.10128894448280334,0.029004942625761032,0.004910276271402836,0.07130442559719086,0.004457238595932722,0.1849712981209506,0.7382142857142858,0.0689319372177124
lambda_25_h0-0.1_S-5,25.0,identity,14,1,4,0.444,0.0055169956758618355,0.09913438558578491,0.028444569557905197,0.004881295375525951,0.06833397597074509,0.004456744063645601,0.18822580170029377,0.6985714285714286,0.06673040241003036
lambda_25_h0-0.1_S-5,25.0,identity,15,1,5,0.555,0.005518257152289152,0.10141102224588394,0.029079392552375793,0.004968846216797829,0.06665945053100586,0.004456112161278725,0.1864496654399572,0.6589285714285714,0.06549500674009323
lambda_25_h0-0.1_S-5,25.0,identity,16,1,6,0.666,0.0055183907970786095,0.10177183896303177,0.02915707230567932,0.004952149465680122,0.06572313606739044,0.004455135203897953,0.187425479385172,0.6192857142857142,0.06431756168603897
lambda_25_h0-0.1_S-5,25.0,identity,17,1,7,0.777,0.005518191959708929,0.09815913438796997,0.028244148939847946,0.004939153324812651,0.06474113464355469,0.00445434870198369,0.18233722503480806,0.5796428571428571,0.06348994374275208
lambda_25_h0-0.1_S-5,25.0,identity,18,1,8,0.888,0.005515615921467543,0.10245642811059952,0.029332783073186874,0.004958231467753649,0.06696557253599167,0.004453809466212988,0.18839023767605353,0.54,0.06553869694471359
lambda_25_h0-0.1_S-5,25.0,identity,19,1,9,0.999,0.005515286698937416,0.10561054944992065,0.030073583126068115,0.004894590005278587,0.0658760741353035,0.004453929606825113,0.19176578813643982,0.5003571428571428,0.06530945748090744
lambda_25_h0-0.1_S-5,25.0,identity,20,2,0,0.0,0.0035227173939347267,0.1163269504904747,0.034023553133010864,0.006589086726307869,0.07451782375574112,0.004423761740326881,0.19679733439865493,0.6666666666666667,0.07515973597764969
lambda_25_h0-0.1_S-5,25.0,identity,21,2,1,0.111,0.0035182200372219086,0.11566575616598129,0.03386896103620529,0.006603355053812265,0.07753054797649384,0.004419522825628519,0.19528690170384938,0.6204166666666668,0.07831650972366333
lambda_25_h0-0.1_S-5,25.0,identity,22,2,2,0.222,0.0035235248506069183,0.11354168504476547,0.033421650528907776,0.006714972201734781,0.07659728080034256,0.0044210017658770084,0.194876164368631,0.5741666666666667,0.07722403854131699
lambda_25_h0-0.1_S-5,25.0,identity,23,2,3,0.333,0.003519688732922077,0.11227665096521378,0.03307588770985603,0.006675630807876587,0.07586189359426498,0.004424931947141886,0.1949358646517469,0.5279166666666668,0.07635185867547989
lambda_25_h0-0.1_S-5,25.0,identity,24,2,4,0.444,0.0035211059730499983,0.11420867592096329,0.0335322842001915,0.00664015207439661,0.0762968435883522,0.004421435296535492,0.1949392662622655,0.48166666666666674,0.07692673802375793
lambda_25_h0-0.1_S-5,25.0,identity,25,2,5,0.555,0.0035216191317886114,0.11243296414613724,0.033152878284454346,0.0067261806689202785,0.07502826303243637,0.004427049309015274,0.19531142234504942,0.4354166666666667,0.07548794895410538
lambda_25_h0-0.1_S-5,25.0,identity,26,2,6,0.666,0.0035161334089934826,0.10985282808542252,0.03246894106268883,0.006674308329820633,0.07640227675437927,0.00442512659355998,0.18815818143891383,0.38916666666666666,0.07653629779815674
lambda_25_h0-0.1_S-5,25.0,identity,27,2,7,0.777,0.0035237472038716078,0.10913848131895065,0.03236369788646698,0.006772106513381004,0.07529301196336746,0.004454960580915213,0.18581497499066732,0.34291666666666665,0.0748726949095726
lambda_25_h0-0.1_S-5,25.0,identity,28,2,8,0.888,0.003519471501931548,0.10787293314933777,0.03199933096766472,0.0067081269808113575,0.07442614436149597,0.00450779078528285,0.18009558239305312,0.2966666666666667,0.07328710705041885
lambda_25_h0-0.1_S-5,25.0,identity,29,2,9,0.999,0.0035119671374559402,0.10587357729673386,0.03161568194627762,0.006863047834485769,0.07623841613531113,0.004598012659698725,0.17047603175540116,0.2504166666666667,0.072939433157444
lambda_25_h0-0.1_S-5,25.0,identity,30,3,0,0.0,0.002404372673481703,0.1162257194519043,0.03246963769197464,0.00455094501376152,0.08026666194200516,0.002220311900600791,0.19129150220808092,0.3999999999999999,0.08016911149024963
lambda_25_h0-0.1_S-5,25.0,identity,31,3,1,0.111,0.0023947153240442276,0.11813774704933167,0.03295392915606499,0.004559320397675037,0.08248137682676315,0.0022132773883640766,0.1879147769846358,0.3555999999999999,0.08215904980897903
lambda_25_h0-0.1_S-5,25.0,identity,32,3,2,0.222,0.0023860614746809006,0.11663615703582764,0.03254508599638939,0.004514729138463736,0.08322876691818237,0.0022067863028496504,0.18255145884110915,0.3111999999999999,0.08220157027244568
lambda_25_h0-0.1_S-5,25.0,identity,33,3,3,0.333,0.002389831468462944,0.11703997105360031,0.032663486897945404,0.004537988919764757,0.08656574040651321,0.002202907344326377,0.17524715983249758,0.2668,0.08460944890975952
lambda_25_h0-0.1_S-5,25.0,identity,34,3,4,0.444,0.002374614356085658,0.1153636947274208,0.03219353407621384,0.0044701420702040195,0.08941560983657837,0.0021955445408821106,0.16317524434890032,0.22239999999999996,0.08638087660074234
lambda_25_h0-0.1_S-5,25.0,identity,35,3,5,0.555,0.0023709838278591633,0.11382695287466049,0.031769849359989166,0.004417477175593376,0.09244534373283386,0.002190458821132779,0.14673813139370745,0.17799999999999994,0.08788388967514038
lambda_25_h0-0.1_S-5,25.0,identity,36,3,6,0.666,0.002332112519070506,0.11158879846334457,0.03113207221031189,0.004313165321946144,0.09723410755395889,0.002184422453865409,0.12237705220200609,0.13359999999999997,0.08944327384233475
lambda_25_h0-0.1_S-5,25.0,identity,37,3,7,0.777,0.002262064255774021,0.11258583515882492,0.031214501708745956,0.0040907240472733974,0.10496300458908081,0.002188066253438592,0.08822462673406233,0.08919999999999997,0.09735605865716934
lambda_25_h0-0.1_S-5,25.0,identity,38,3,8,0.888,0.0020909649319946766,0.11088678985834122,0.03043975681066513,0.003624076722189784,0.10890328884124756,0.0024938874412328005,0.045740787666297654,0.044799999999999986,0.10761380195617676
lambda_25_h0-0.1_S-5,25.0,identity,39,3,9,0.999,0.0020909649319946766,0.11088678985834122,0.03043975681066513,0.003624076722189784,,,,0.0004000000000000003,
