arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_25_h0-0.0001_S-5,25.0,identity,12,1,2,0.222,0.005515651311725378,0.11708199977874756,0.032990507781505585,0.004960009828209877,0.08102664351463318,0.0044573345221579075,0.19250197036465502,0.7778571428571429,0.07816296815872192
lambda_25_h0-0.0001_S-5,25.0,identity,13,1,3,0.333,0.005516780074685812,0.11441397666931152,0.032286547124385834,0.004910735413432121,0.08359644562005997,0.0044577280059456825,0.1849715599385412,0.7382142857142858,0.08036652952432632
lambda_25_h0-0.0001_S-5,25.0,identity,14,1,4,0.444,0.0055166929960250854,0.1144607663154602,0.032277777791023254,0.004883447661995888,0.08511990308761597,0.004458869807422161,0.1882267516948294,0.6985714285714286,0.08147080987691879
lambda_25_h0-0.0001_S-5,25.0,identity,15,1,5,0.555,0.00551789253950119,0.12304355949163437,0.034491486847400665,0.004974132403731346,0.08798054605722427,0.004461276810616255,0.18644991519153187,0.6589285714285714,0.08398658782243729
lambda_25_h0-0.0001_S-5,25.0,identity,16,1,6,0.666,0.005517712794244289,0.12979896366596222,0.03617144748568535,0.004962270148098469,0.09323158115148544,0.004465547390282154,0.18742556882766614,0.6192857142857142,0.08878910541534424
lambda_25_h0-0.0001_S-5,25.0,identity,17,1,7,0.777,0.005517620127648115,0.12897486984729767,0.03596201166510582,0.00495772622525692,0.09799778461456299,0.004473451059311628,0.1823372046040348,0.5796428571428571,0.09287484735250473
lambda_25_h0-0.0001_S-5,25.0,identity,18,1,8,0.888,0.005515196826308966,0.13653641939163208,0.03788316249847412,0.004998739808797836,0.10025621205568314,0.004493418615311384,0.18839038598345303,0.54,0.09382933378219604
lambda_25_h0-0.0001_S-5,25.0,identity,19,1,9,0.999,0.00551497470587492,0.14422552287578583,0.03977050259709358,0.004952159244567156,0.10336065292358398,0.0045112199150025845,0.19176578813643982,0.5003571428571428,0.09558036923408508
lambda_25_h0-0.0001_S-5,25.0,identity,20,2,0,0.0,0.003521239385008812,0.13877426087856293,0.03963639587163925,0.00659044086933136,0.09725886583328247,0.00442392798140645,0.19679755208867025,0.6666666666666667,0.09678558260202408
lambda_25_h0-0.0001_S-5,25.0,identity,21,2,1,0.111,0.003516953904181719,0.14209766685962677,0.04049086198210716,0.006621924694627523,0.10375511646270752,0.004435630049556494,0.19528729276118087,0.6204166666666668,0.10312172025442123
lambda_25_h0-0.0001_S-5,25.0,identity,22,2,2,0.222,0.003522176994010806,0.1455508917570114,0.04144632816314697,0.006744810845702887,0.10784176737070084,0.004449244122952223,0.19487644155322714,0.5741666666666667,0.10686445236206055
lambda_25_h0-0.0001_S-5,25.0,identity,23,2,3,0.333,0.003518596990033984,0.14978419244289398,0.04248831793665886,0.006723026279360056,0.112856425344944,0.004471465013921261,0.19493605575503511,0.5279166666666668,0.11137215048074722
lambda_25_h0-0.0001_S-5,25.0,identity,24,2,4,0.444,0.003519762307405472,0.15592949092388153,0.04403418302536011,0.00673575047403574,0.1183188334107399,0.004515065345913172,0.19493949558218723,0.48166666666666674,0.11602818965911865
lambda_25_h0-0.0001_S-5,25.0,identity,25,2,5,0.555,0.003520350670441985,0.15889497101306915,0.04487968981266022,0.0068745967000722885,0.12092358618974686,0.004574574530124664,0.19531146049222883,0.4354166666666667,0.11714541912078857
lambda_25_h0-0.0001_S-5,25.0,identity,26,2,6,0.666,0.0035138465464115143,0.15953519940376282,0.045097723603248596,0.006951901596039534,0.1276695877313614,0.004699166398495436,0.18815825073440523,0.38916666666666666,0.12175244092941284
lambda_25_h0-0.0001_S-5,25.0,identity,27,2,7,0.777,0.0035233418457210064,0.16946037113666534,0.04772554337978363,0.007147264201194048,0.13437703251838684,0.004815155640244484,0.18581502511162495,0.34291666666666665,0.12596313655376434
lambda_25_h0-0.0001_S-5,25.0,identity,28,2,8,0.888,0.0035207769833505154,0.18611054122447968,0.05189764127135277,0.007160007953643799,0.15163148939609528,0.004952534101903439,0.1800955513654407,0.2966666666666667,0.13553492724895477
lambda_25_h0-0.0001_S-5,25.0,identity,29,2,9,0.999,0.0035153389908373356,0.20744073390960693,0.05738347768783569,0.007364397402852774,0.17716453969478607,0.005095467437058687,0.1704760754599593,0.2504166666666667,0.15311993658542633
lambda_25_h0-0.0001_S-5,25.0,identity,30,3,0,0.0,0.0024179499596357346,0.206231489777565,0.05499295890331268,0.004580116830766201,0.17078304290771484,0.0022508769761770964,0.19129147299645463,0.3999999999999999,0.16049998998641968
lambda_25_h0-0.0001_S-5,25.0,identity,31,3,1,0.111,0.002412926172837615,0.22531010210514069,0.05977633595466614,0.004598408006131649,0.19046030938625336,0.0022519011981785297,0.1879147769846358,0.3555999999999999,0.17454810440540314
lambda_25_h0-0.0001_S-5,25.0,identity,32,3,2,0.222,0.0024076313711702824,0.2549085319042206,0.0671505257487297,0.004564526025205851,0.22200505435466766,0.002257121726870537,0.1825514894512999,0.3111999999999999,0.19968865811824799
lambda_25_h0-0.0001_S-5,25.0,identity,33,3,3,0.333,0.002415909431874752,0.29744279384613037,0.07781201601028442,0.004601746331900358,0.2683912515640259,0.0022685457952320576,0.1752471704611725,0.2668,0.24417860805988312
lambda_25_h0-0.0001_S-5,25.0,identity,34,3,4,0.444,0.0024133711121976376,0.33347225189208984,0.086793914437294,0.004567805211991072,0.3067193329334259,0.0022941625211387873,0.1631752557638983,0.22239999999999996,0.28857946395874023
lambda_25_h0-0.0001_S-5,25.0,identity,35,3,5,0.555,0.00243060733191669,0.352112740278244,0.09145637601613998,0.004570925608277321,0.33025774359703064,0.0023447833955287933,0.14673813139370745,0.17799999999999994,0.3226078450679779
lambda_25_h0-0.0001_S-5,25.0,identity,36,3,6,0.666,0.002435194794088602,0.3548807203769684,0.09216248244047165,0.0045897336676716805,0.34078073501586914,0.0024641291238367558,0.12237703698146243,0.13359999999999997,0.34278416633605957
lambda_25_h0-0.0001_S-5,25.0,identity,37,3,7,0.777,0.002481142757460475,0.3523685038089752,0.09160297363996506,0.004681124817579985,0.3437202274799347,0.0027736041229218245,0.08822462409499594,0.08919999999999997,0.34984803199768066
lambda_25_h0-0.0001_S-5,25.0,identity,38,3,8,0.888,0.0025241835974156857,0.3483757972717285,0.09064114093780518,0.00472958292812109,0.345937579870224,0.0036068239714950323,0.04574078512118789,0.044799999999999986,0.3498818874359131
lambda_25_h0-0.0001_S-5,25.0,identity,39,3,9,0.999,0.0025241835974156857,0.3483757972717285,0.09064114093780518,0.00472958292812109,,,,0.0004000000000000003,
