arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_75_h0-0.0001_S-15,75.0,identity,16,1,6,0.666,0.0055275349877774715,0.09160727262496948,0.02627614699304104,0.004499099217355251,0.07836053520441055,0.0040124100632965565,0.11067279966329742,0.6192857142857142,0.07900068163871765
lambda_75_h0-0.0001_S-15,75.0,identity,17,1,7,0.777,0.005528452806174755,0.09203052520751953,0.02643139660358429,0.004565022885799408,0.08063457161188126,0.0040361313149333,0.11168573064955567,0.5796428571428571,0.08097962290048599
lambda_75_h0-0.0001_S-15,75.0,identity,18,1,8,0.888,0.005524033214896917,0.09588775783777237,0.027407944202423096,0.0045813387259840965,0.0833306759595871,0.004073595628142357,0.1106923377987333,0.54,0.08311567455530167
lambda_75_h0-0.0001_S-15,75.0,identity,19,1,9,0.999,0.005522420164197683,0.0978432223200798,0.02794378623366356,0.004643973428755999,0.08644860982894897,0.00411001592874527,0.11047056836677963,0.5003571428571428,0.08581864833831787
lambda_75_h0-0.0001_S-15,75.0,identity,20,2,0,0.0,0.0035685838665813208,0.0945000946521759,0.027428481727838516,0.005071274004876614,0.08203589171171188,0.0030572456307709217,0.11619796600394895,0.6666666666666667,0.08306843042373657
lambda_75_h0-0.0001_S-15,75.0,identity,21,2,1,0.111,0.0035547714214771986,0.0936538577079773,0.02720501646399498,0.0050554038025438786,0.08042120933532715,0.003077092347666621,0.11565366531427682,0.6204166666666668,0.08136235922574997
lambda_75_h0-0.0001_S-15,75.0,identity,22,2,2,0.222,0.00355269992724061,0.09503325819969177,0.02754165604710579,0.005044455174356699,0.08234008401632309,0.003099507186561823,0.11320409531503262,0.5741666666666667,0.08300833404064178
lambda_75_h0-0.0001_S-15,75.0,identity,23,2,3,0.333,0.003550999565050006,0.09838664531707764,0.02838689647614956,0.00505364453420043,0.08528590947389603,0.0031345810275524855,0.11437341352180658,0.5279166666666668,0.08577481657266617
lambda_75_h0-0.0001_S-15,75.0,identity,24,2,4,0.444,0.0035486144479364157,0.10138598829507828,0.02920406684279442,0.0051434217020869255,0.08766225725412369,0.0031949367839843035,0.11405585037731895,0.48166666666666674,0.0878506526350975
lambda_75_h0-0.0001_S-15,75.0,identity,25,2,5,0.555,0.0035369161050766706,0.10375183820724487,0.02988475188612938,0.005262391641736031,0.09164579957723618,0.0032870257273316383,0.11495362041076787,0.4354166666666667,0.09146483987569809
lambda_75_h0-0.0001_S-15,75.0,identity,26,2,6,0.666,0.003533056704327464,0.10910466313362122,0.031304653733968735,0.005371317267417908,0.0961613580584526,0.003430414479225874,0.1132239040380358,0.38916666666666666,0.09549760818481445
lambda_75_h0-0.0001_S-15,75.0,identity,27,2,7,0.777,0.0035363626666367054,0.11446001380681992,0.0328228697180748,0.005610491614788771,0.10099346190690994,0.003622530261054635,0.11240949301433369,0.34291666666666665,0.09976359456777573
lambda_75_h0-0.0001_S-15,75.0,identity,28,2,8,0.888,0.0035242780577391386,0.11946538835763931,0.034206416457891464,0.005786759778857231,0.10677260160446167,0.003842105157673359,0.1093884996189458,0.2966666666666667,0.10472621768712997
lambda_75_h0-0.0001_S-15,75.0,identity,29,2,9,0.999,0.003518470097333193,0.1243450939655304,0.03555406630039215,0.005957059562206268,0.1133754625916481,0.004066635388880968,0.10957347793902561,0.2504166666666667,0.11027190834283829
lambda_75_h0-0.0001_S-15,75.0,identity,30,3,0,0.0,0.002379398327320814,0.12711367011070251,0.034829750657081604,0.004068444017320871,0.11417605727910995,0.001956476829946041,0.11456756907812707,0.3999999999999999,0.11323688179254532
lambda_75_h0-0.0001_S-15,75.0,identity,31,3,1,0.111,0.0023741349577903748,0.12970662117004395,0.035456717014312744,0.004040080588310957,0.11718064546585083,0.0019415020942687988,0.11297937158587934,0.3555999999999999,0.11587425321340561
lambda_75_h0-0.0001_S-15,75.0,identity,32,3,2,0.222,0.002363296691328287,0.1334732472896576,0.03638315945863724,0.00401979498565197,0.12099593132734299,0.0019420250318944454,0.11211149765291317,0.3111999999999999,0.11878754943609238
lambda_75_h0-0.0001_S-15,75.0,identity,33,3,3,0.333,0.002338411984965205,0.13775674998760223,0.037449441850185394,0.00401366176083684,0.1260954886674881,0.0019416792783886194,0.11053523669631046,0.2668,0.12261169403791428
lambda_75_h0-0.0001_S-15,75.0,identity,34,3,4,0.444,0.0023337514139711857,0.14452877640724182,0.03912394866347313,0.0039890059269964695,0.13328716158866882,0.00195069401524961,0.10723201272311572,0.22239999999999996,0.12795710563659668
lambda_75_h0-0.0001_S-15,75.0,identity,35,3,5,0.555,0.0023473347537219524,0.15495233237743378,0.041740939021110535,0.004003802314400673,0.1442583054304123,0.0019950238056480885,0.10204289602087162,0.17799999999999994,0.13652007281780243
lambda_75_h0-0.0001_S-15,75.0,identity,36,3,6,0.666,0.002359555335715413,0.16533179581165314,0.04437562823295593,0.004056907258927822,0.15682730078697205,0.0021370616741478443,0.09254883632838998,0.13359999999999997,0.1486351639032364
lambda_75_h0-0.0001_S-15,75.0,identity,37,3,7,0.777,0.002430245280265808,0.17142973840236664,0.04603556543588638,0.00423750514164567,0.16568602621555328,0.0025081445928663015,0.07472888464841668,0.08919999999999997,0.1609886735677719
lambda_75_h0-0.0001_S-15,75.0,identity,38,3,8,0.888,0.002562054432928562,0.17098844051361084,0.04610894247889519,0.004482446238398552,0.16910700500011444,0.003396560437977314,0.043496763357396315,0.044799999999999986,0.169309601187706
lambda_75_h0-0.0001_S-15,75.0,identity,39,3,9,0.999,0.002562054432928562,0.17098844051361084,0.04610894247889519,0.004482446238398552,,,,0.0004000000000000003,
