arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_100_h0-0.1_S-5,100.0,identity,15,1,5,0.555,0.005546290427446365,0.07160086929798126,0.021098636090755463,0.004264557734131813,0.062276441603899,0.003771207295358181,0.09536332510689857,0.6589285714285714,0.06595133244991302
lambda_100_h0-0.1_S-5,100.0,identity,16,1,6,0.666,0.005545233376324177,0.07085853070020676,0.020891990512609482,0.004236476495862007,0.061173245310783386,0.0037709299940615892,0.09593074355424498,0.6192857142857142,0.06467624008655548
lambda_100_h0-0.1_S-5,100.0,identity,17,1,7,0.777,0.00554594537243247,0.06912130117416382,0.020448651164770126,0.004224431235343218,0.06020632013678551,0.0037688149604946375,0.09367903864959287,0.5796428571428571,0.06376927345991135
lambda_100_h0-0.1_S-5,100.0,identity,18,1,8,0.888,0.00554257445037365,0.07150577753782272,0.021060336381196976,0.0042451852932572365,0.06232510134577751,0.0037670566234737635,0.09707665585797352,0.54,0.0657680556178093
lambda_100_h0-0.1_S-5,100.0,identity,19,1,9,0.999,0.0055412184447050095,0.07300358265638351,0.021395254880189896,0.004192479886114597,0.061821430921554565,0.003771341871470213,0.09889028482865334,0.5003571428571428,0.06562676280736923
lambda_100_h0-0.1_S-5,100.0,identity,20,2,0,0.0,0.0036105220206081867,0.08446105569601059,0.02437461167573929,0.00434579374268651,0.07302694767713547,0.0025901379995048046,0.099226777810759,0.6666666666666667,0.07432528585195541
lambda_100_h0-0.1_S-5,100.0,identity,21,2,1,0.111,0.003593290923163295,0.08561380952596664,0.024641288444399834,0.0043171122670173645,0.07595712691545486,0.0025607720017433167,0.09842113877369461,0.6204166666666668,0.07708777487277985
lambda_100_h0-0.1_S-5,100.0,identity,22,2,2,0.222,0.0035878950729966164,0.08376260846853256,0.024238234385848045,0.0043967789970338345,0.07455407828092575,0.002560165710747242,0.09845855635279273,0.5741666666666667,0.07556984573602676
lambda_100_h0-0.1_S-5,100.0,identity,23,2,3,0.333,0.0035836182069033384,0.08325166255235672,0.024110227823257446,0.0043964143842458725,0.07432130724191666,0.0025815183762460947,0.09879261234462451,0.5279166666666668,0.0753287822008133
lambda_100_h0-0.1_S-5,100.0,identity,24,2,4,0.444,0.0035809515975415707,0.08494920283555984,0.024512585252523422,0.004367045126855373,0.07512117177248001,0.0025722188875079155,0.09916639467293573,0.48166666666666674,0.07621360570192337
lambda_100_h0-0.1_S-5,100.0,identity,25,2,5,0.555,0.003572298912331462,0.08330269902944565,0.024159392341971397,0.004444955848157406,0.07369198650121689,0.0025969254784286022,0.09997714161390277,0.4354166666666667,0.07475846260786057
lambda_100_h0-0.1_S-5,100.0,identity,26,2,6,0.666,0.0035683480091392994,0.0832284688949585,0.02412918023765087,0.0044294195249676704,0.07475454360246658,0.0026031206361949444,0.09731992982726521,0.38916666666666666,0.0758199691772461
lambda_100_h0-0.1_S-5,100.0,identity,27,2,7,0.777,0.0035646455362439156,0.08256673812866211,0.024000611156225204,0.00447856867685914,0.07312869280576706,0.002635098062455654,0.09768937979449713,0.34291666666666665,0.0741732195019722
lambda_100_h0-0.1_S-5,100.0,identity,28,2,8,0.888,0.003552413545548916,0.08186932653188705,0.023891545832157135,0.004565618932247162,0.07165789604187012,0.0027602799236774445,0.09729425571929215,0.2966666666666667,0.07268714904785156
lambda_100_h0-0.1_S-5,100.0,identity,29,2,9,0.999,0.0035270624794065952,0.08097156137228012,0.023844778537750244,0.004802517127245665,0.07139289379119873,0.0029524466954171658,0.09560762233471147,0.2504166666666667,0.07202108949422836
lambda_100_h0-0.1_S-5,100.0,identity,30,3,0,0.0,0.002346889115869999,0.08678434044122696,0.02452096901834011,0.003766510169953108,0.07739954441785812,0.00178652280010283,0.09878375995111811,0.3999999999999999,0.07792011648416519
lambda_100_h0-0.1_S-5,100.0,identity,31,3,1,0.111,0.0023280829191207886,0.0887865200638771,0.02501370571553707,0.0037560975179076195,0.07895689457654953,0.0017648068023845553,0.09827741954325507,0.3555999999999999,0.07944629341363907
lambda_100_h0-0.1_S-5,100.0,identity,32,3,2,0.222,0.0023155692033469677,0.08792582899332047,0.024761637672781944,0.003706906456500292,0.07852853089570999,0.0017433022148907185,0.09719468712680253,0.3111999999999999,0.07893513888120651
lambda_100_h0-0.1_S-5,100.0,identity,33,3,3,0.333,0.0023003877140581608,0.08835166692733765,0.02486686035990715,0.003705255687236786,0.07915063947439194,0.0017205412732437253,0.09658859759034552,0.2668,0.07945415377616882
lambda_100_h0-0.1_S-5,100.0,identity,34,3,4,0.444,0.0022739784326404333,0.08799833804368973,0.024720758199691772,0.0036282320506870747,0.07950220257043839,0.0016891435952857137,0.094044773286518,0.22239999999999996,0.07969488948583603
lambda_100_h0-0.1_S-5,100.0,identity,35,3,5,0.555,0.0022586174309253693,0.08812739700078964,0.02470416948199272,0.003563095349818468,0.07999944686889648,0.001663714530877769,0.09089614921840332,0.17799999999999994,0.07996974140405655
lambda_100_h0-0.1_S-5,100.0,identity,36,3,6,0.666,0.002224257681518793,0.08765872567892075,0.024529263377189636,0.003486109199002385,0.08085709065198898,0.0016388422809541225,0.08412102737583564,0.13359999999999997,0.08035170286893845
lambda_100_h0-0.1_S-5,100.0,identity,37,3,7,0.777,0.002166627673432231,0.08690754324197769,0.02421661466360092,0.00331963412463665,0.08200936764478683,0.0016533078160136938,0.07029252629566138,0.08919999999999997,0.08043790608644485
lambda_100_h0-0.1_S-5,100.0,identity,38,3,8,0.888,0.0020639391150325537,0.08670834451913834,0.023971831426024437,0.0030596554279327393,0.08505043387413025,0.0020195976831018925,0.04250169640198796,0.044799999999999986,0.08251629769802094
lambda_100_h0-0.1_S-5,100.0,identity,39,3,9,0.999,0.0020639391150325537,0.08670834451913834,0.023971831426024437,0.0030596554279327393,,,,0.0004000000000000003,
