arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_25_S-5,25.0,identity,25,2,5,0.555,0.0035216191317886114,0.11243296414613724,0.033152878284454346,0.0067261806689202785,0.07502826303243637,0.004427049774676561,0.19531140327145693,0.4354166666666667,0.07548794150352478
lambda_25_S-5,25.0,identity,26,2,6,0.666,0.0035161334089934826,0.10985282808542252,0.03246894106268883,0.006674308329820633,0.07640227675437927,0.00442512659355998,0.18815818143891383,0.38916666666666666,0.07653629779815674
lambda_25_S-5,25.0,identity,27,2,7,0.777,0.0035237472038716078,0.10913848131895065,0.03236369788646698,0.006772106047719717,0.07529301196336746,0.004454960580915213,0.18581497499066732,0.34291666666666665,0.0748727023601532
lambda_25_S-5,25.0,identity,28,2,8,0.888,0.003519471501931548,0.10787293314933777,0.03199932724237442,0.0067081269808113575,0.07442613691091537,0.004507789853960276,0.18009558239305312,0.2966666666666667,0.07328710705041885
lambda_25_S-5,25.0,identity,29,2,9,0.999,0.0035119671374559402,0.10587356239557266,0.03161568194627762,0.006863048300147057,0.07623841613531113,0.004598012659698725,0.17047603175540116,0.2504166666666667,0.072939433157444
lambda_25_S-5,25.0,identity,30,3,0,0.0,0.002404368482530117,0.1162256971001625,0.03246963024139404,0.004550938960164785,0.08026666194200516,0.002220311900600791,0.19129149247087265,0.3999999999999999,0.08016910403966904
lambda_25_S-5,25.0,identity,31,3,1,0.111,0.002394715789705515,0.11813772469758987,0.03295392543077469,0.004559320863336325,0.08248136192560196,0.0022132773883640766,0.1879147769846358,0.3555999999999999,0.08215903490781784
lambda_25_S-5,25.0,identity,32,3,2,0.222,0.0023860561195760965,0.11663614958524704,0.03254508227109909,0.004514721687883139,0.08322876691818237,0.0022067863028496504,0.18255145884110915,0.3111999999999999,0.08220156282186508
lambda_25_S-5,25.0,identity,33,3,3,0.333,0.002389830071479082,0.11703995615243912,0.032663483172655106,0.004537986591458321,0.08656573295593262,0.002202907344326377,0.17524716514683514,0.2668,0.08460944890975952
lambda_25_S-5,25.0,identity,34,3,4,0.444,0.002374614356085658,0.1153636947274208,0.03219353407621384,0.004470141604542732,0.08941560983657837,0.0021955445408821106,0.16317524434890032,0.22239999999999996,0.08638087660074234
lambda_25_S-5,25.0,identity,35,3,5,0.555,0.002370981965214014,0.11382695287466049,0.03176984563469887,0.00441747484728694,0.09244533628225327,0.002190458821132779,0.14673811870003872,0.17799999999999994,0.08788389712572098
lambda_25_S-5,25.0,identity,36,3,6,0.666,0.002332110423594713,0.11158879846334457,0.03113207034766674,0.004313161596655846,0.09723410755395889,0.002184422453865409,0.12237705220200609,0.13359999999999997,0.08944328874349594
lambda_25_S-5,25.0,identity,37,3,7,0.777,0.002262064255774021,0.11258582025766373,0.031214501708745956,0.0040907240472733974,0.10496300458908081,0.002188066253438592,0.08822463201219487,0.08919999999999997,0.09735605865716934
lambda_25_S-5,25.0,identity,38,3,8,0.888,0.0020909649319946766,0.11088678985834122,0.03043975494801998,0.003624076722189784,0.10890328884124756,0.0024938874412328005,0.04574078257607799,0.044799999999999986,0.10761380195617676
lambda_25_S-5,25.0,identity,39,3,9,0.999,0.0020909649319946766,0.11088678985834122,0.03043975494801998,0.003624076722189784,,,,0.0004000000000000003,
