task,image,arm,condition,hole_mse,obs_mse,full_mse,psnr,meas_resid,cg_bad,secs
box_inpainting,crane_structure,pooled_junco,xi_h0_f20,0.2241,0.0027,0.0581,18.38,0.7932,0,10
box_inpainting,crane_structure,pooled_junco,3xi0_f20,0.1958,0.0016,0.0501,19.02,0.6145,0,10
box_inpainting,ibex_horns,spectral,baseline,0.2261,0.0032,0.0589,18.32,0.9720,0,14
box_inpainting,ibex_horns,spectral,xi_h0_full,0.1789,0.0028,0.0468,19.32,0.8987,0,14
box_inpainting,ibex_horns,spectral,3xi0_full,0.1742,0.0017,0.0448,19.50,0.7555,0,12
box_inpainting,ibex_horns,spectral,xi_h0_f20,0.1831,0.0027,0.0478,19.22,0.8985,0,14
box_inpainting,ibex_horns,spectral,3xi0_f20,0.1749,0.0017,0.0450,19.49,0.7556,0,13
box_inpainting,ibex_horns,pooled_junco,baseline,0.2169,0.0037,0.0570,18.46,0.9301,0,10
box_inpainting,ibex_horns,pooled_junco,xi_h0_full,0.1765,0.0030,0.0464,19.36,0.8174,0,10
box_inpainting,ibex_horns,pooled_junco,3xi0_full,0.1527,0.0019,0.0396,20.04,0.6382,0,10
box_inpainting,ibex_horns,pooled_junco,xi_h0_f20,0.1765,0.0030,0.0464,19.36,0.8174,0,10
box_inpainting,ibex_horns,pooled_junco,3xi0_f20,0.1524,0.0019,0.0395,20.05,0.6382,0,10
box_inpainting,lakeside_beach,spectral,baseline,0.0617,0.0028,0.0175,23.59,0.9235,0,13
box_inpainting,lakeside_beach,spectral,xi_h0_full,0.0190,0.0023,0.0065,27.92,0.8456,0,13
box_inpainting,lakeside_beach,spectral,3xi0_full,0.0110,0.0012,0.0037,30.40,0.6971,0,12
box_inpainting,lakeside_beach,spectral,xi_h0_f20,0.0212,0.0023,0.0070,27.57,0.8456,0,14
box_inpainting,lakeside_beach,spectral,3xi0_f20,0.0117,0.0012,0.0038,30.21,0.6971,0,13
box_inpainting,lakeside_beach,pooled_junco,baseline,0.0748,0.0034,0.0213,22.74,0.9110,0,10
box_inpainting,lakeside_beach,pooled_junco,xi_h0_full,0.0312,0.0027,0.0099,26.08,0.7956,0,10
box_inpainting,lakeside_beach,pooled_junco,3xi0_full,0.0107,0.0016,0.0039,30.13,0.6164,0,10
box_inpainting,lakeside_beach,pooled_junco,xi_h0_f20,0.0312,0.0027,0.0099,26.08,0.7956,0,10
box_inpainting,lakeside_beach,pooled_junco,3xi0_f20,0.0108,0.0016,0.0039,30.11,0.6164,0,10
box_inpainting,sea_anemone,spectral,baseline,0.1725,0.0029,0.0453,19.46,0.9476,0,13
box_inpainting,sea_anemone,spectral,xi_h0_full,0.1283,0.0025,0.0339,20.72,0.8719,0,13
box_inpainting,sea_anemone,spectral,3xi0_full,0.1053,0.0015,0.0274,21.64,0.7297,0,12
box_inpainting,sea_anemone,spectral,xi_h0_f20,0.1406,0.0025,0.0370,20.34,0.8719,0,13
box_inpainting,sea_anemone,spectral,3xi0_f20,0.1275,0.0015,0.0330,20.84,0.7297,0,13
box_inpainting,sea_anemone,pooled_junco,baseline,0.1777,0.0035,0.0470,19.30,0.9191,0,10
box_inpainting,sea_anemone,pooled_junco,xi_h0_full,0.1423,0.0028,0.0377,20.26,0.8049,0,10
box_inpainting,sea_anemone,pooled_junco,3xi0_full,0.1343,0.0017,0.0349,20.60,0.6302,0,10
box_inpainting,sea_anemone,pooled_junco,xi_h0_f20,0.1419,0.0028,0.0376,20.27,0.8049,0,10
box_inpainting,sea_anemone,pooled_junco,3xi0_f20,0.1254,0.0017,0.0327,20.88,0.6302,0,10
box_inpainting,shetland_sheepdog,spectral,baseline,0.2033,0.0028,0.0529,18.78,0.9284,0,14
box_inpainting,shetland_sheepdog,spectral,xi_h0_full,0.1645,0.0023,0.0429,19.70,0.8513,0,13
box_inpainting,shetland_sheepdog,spectral,3xi0_full,0.1355,0.0013,0.0348,20.60,0.7030,0,12
box_inpainting,shetland_sheepdog,spectral,xi_h0_f20,0.1690,0.0023,0.0440,19.59,0.8514,0,13
box_inpainting,shetland_sheepdog,spectral,3xi0_f20,0.1550,0.0013,0.0397,20.03,0.7030,0,13
box_inpainting,shetland_sheepdog,pooled_junco,baseline,0.2065,0.0035,0.0542,18.68,0.9182,0,10
box_inpainting,shetland_sheepdog,pooled_junco,xi_h0_full,0.1672,0.0028,0.0439,19.60,0.8041,0,10
box_inpainting,shetland_sheepdog,pooled_junco,3xi0_full,0.1433,0.0017,0.0371,20.33,0.6262,0,10
box_inpainting,shetland_sheepdog,pooled_junco,xi_h0_f20,0.1675,0.0028,0.0440,19.59,0.8041,0,10
box_inpainting,shetland_sheepdog,pooled_junco,3xi0_f20,0.1431,0.0017,0.0371,20.33,0.6262,0,10
random_inpainting,breastplate_armor,spectral,baseline,0.0211,0.0037,0.0159,24.00,0.9865,0,11
random_inpainting,breastplate_armor,spectral,xi_h0_full,0.0159,0.0029,0.0121,25.21,0.9499,0,11
random_inpainting,breastplate_armor,spectral,3xi0_full,0.0113,0.0015,0.0084,26.79,0.9020,0,10
random_inpainting,breastplate_armor,spectral,xi_h0_f20,0.0159,0.0029,0.0121,25.21,0.9499,0,11
random_inpainting,breastplate_armor,spectral,3xi0_f20,0.0113,0.0015,0.0084,26.79,0.9020,0,10
random_inpainting,breastplate_armor,pooled_junco,baseline,0.0563,0.0045,0.0408,19.91,0.9901,0,10
random_inpainting,breastplate_armor,pooled_junco,xi_h0_full,0.0275,0.0034,0.0203,22.94,0.9407,0,10
random_inpainting,breastplate_armor,pooled_junco,3xi0_full,0.0151,0.0015,0.0111,25.57,0.8821,0,10
random_inpainting,breastplate_armor,pooled_junco,xi_h0_f20,0.0275,0.0034,0.0203,22.94,0.9407,0,10
random_inpainting,breastplate_armor,pooled_junco,3xi0_f20,0.0151,0.0015,0.0111,25.57,0.8821,0,11
random_inpainting,crane_structure,spectral,baseline,0.0300,0.0037,0.0221,22.58,0.9849,0,11
random_inpainting,crane_structure,spectral,xi_h0_full,0.0248,0.0029,0.0182,23.41,0.9467,0,11
random_inpainting,crane_structure,spectral,3xi0_full,0.0194,0.0013,0.0140,24.57,0.8943,0,10
random_inpainting,crane_structure,spectral,xi_h0_f20,0.0248,0.0029,0.0182,23.41,0.9467,0,10
random_inpainting,crane_structure,spectral,3xi0_f20,0.0194,0.0013,0.0140,24.57,0.8943,0,10
random_inpainting,crane_structure,pooled_junco,baseline,0.0868,0.0044,0.0620,18.10,0.9901,0,10
random_inpainting,crane_structure,pooled_junco,xi_h0_full,0.0579,0.0034,0.0415,19.84,0.9396,0,10
random_inpainting,crane_structure,pooled_junco,3xi0_full,0.0445,0.0014,0.0315,21.03,0.8764,0,10
random_inpainting,crane_structure,pooled_junco,xi_h0_f20,0.0579,0.0034,0.0415,19.84,0.9396,0,10
random_inpainting,crane_structure,pooled_junco,3xi0_f20,0.0445,0.0014,0.0315,21.03,0.8764,0,10
random_inpainting,ibex_horns,spectral,baseline,0.0325,0.0039,0.0238,22.25,0.9929,0,11
random_inpainting,ibex_horns,spectral,xi_h0_full,0.0270,0.0032,0.0198,23.06,0.9563,0,11
random_inpainting,ibex_horns,spectral,3xi0_full,0.0214,0.0018,0.0155,24.11,0.9084,0,10
random_inpainting,ibex_horns,spectral,xi_h0_f20,0.0270,0.0032,0.0198,23.06,0.9563,0,10
random_inpainting,ibex_horns,spectral,3xi0_f20,0.0214,0.0018,0.0155,24.11,0.9084,0,11
random_inpainting,ibex_horns,pooled_junco,baseline,0.0789,0.0045,0.0564,18.51,0.9900,0,10
random_inpainting,ibex_horns,pooled_junco,xi_h0_full,0.0483,0.0035,0.0348,20.60,0.9416,0,10
random_inpainting,ibex_horns,pooled_junco,3xi0_full,0.0320,0.0019,0.0229,22.42,0.8821,0,10
random_inpainting,ibex_horns,pooled_junco,xi_h0_f20,0.0483,0.0035,0.0348,20.60,0.9416,0,10
random_inpainting,ibex_horns,pooled_junco,3xi0_f20,0.0320,0.0019,0.0229,22.42,0.8821,0,10
random_inpainting,lakeside_beach,spectral,baseline,0.0128,0.0036,0.0100,26.01,0.9790,0,11
random_inpainting,lakeside_beach,spectral,xi_h0_full,0.0076,0.0028,0.0062,28.13,0.9409,0,11
random_inpainting,lakeside_beach,spectral,3xi0_full,0.0032,0.0012,0.0026,31.87,0.8884,0,10
random_inpainting,lakeside_beach,spectral,xi_h0_f20,0.0076,0.0028,0.0062,28.13,0.9409,0,11
random_inpainting,lakeside_beach,spectral,3xi0_f20,0.0032,0.0012,0.0026,31.87,0.8884,0,11
random_inpainting,lakeside_beach,pooled_junco,baseline,0.0473,0.0045,0.0345,20.64,0.9877,0,10
random_inpainting,lakeside_beach,pooled_junco,xi_h0_full,0.0157,0.0034,0.0120,25.23,0.9366,0,10
random_inpainting,lakeside_beach,pooled_junco,3xi0_full,0.0043,0.0014,0.0034,30.71,0.8734,0,10
random_inpainting,lakeside_beach,pooled_junco,xi_h0_f20,0.0157,0.0034,0.0120,25.23,0.9366,0,10
random_inpainting,lakeside_beach,pooled_junco,3xi0_f20,0.0043,0.0014,0.0034,30.71,0.8734,0,10
random_inpainting,sea_anemone,spectral,baseline,0.0181,0.0037,0.0138,24.61,0.9869,0,11
random_inpainting,sea_anemone,spectral,xi_h0_full,0.0132,0.0029,0.0102,25.95,0.9511,0,10
random_inpainting,sea_anemone,spectral,3xi0_full,0.0090,0.0016,0.0068,27.71,0.9038,0,10
random_inpainting,sea_anemone,spectral,xi_h0_f20,0.0132,0.0029,0.0102,25.95,0.9511,0,10
random_inpainting,sea_anemone,spectral,3xi0_f20,0.0090,0.0016,0.0068,27.71,0.9038,0,10
random_inpainting,sea_anemone,pooled_junco,baseline,0.0464,0.0043,0.0339,20.72,0.9878,0,10
random_inpainting,sea_anemone,pooled_junco,xi_h0_full,0.0208,0.0032,0.0156,24.09,0.9382,0,10
random_inpainting,sea_anemone,pooled_junco,3xi0_full,0.0107,0.0017,0.0080,26.99,0.8839,0,10
random_inpainting,sea_anemone,pooled_junco,xi_h0_f20,0.0208,0.0032,0.0156,24.09,0.9382,0,10
random_inpainting,sea_anemone,pooled_junco,3xi0_f20,0.0107,0.0017,0.0080,26.99,0.8839,0,10
random_inpainting,shetland_sheepdog,spectral,baseline,0.0132,0.0037,0.0103,25.90,0.9824,0,11
random_inpainting,shetland_sheepdog,spectral,xi_h0_full,0.0080,0.0029,0.0064,27.94,0.9440,0,11
random_inpainting,shetland_sheepdog,spectral,3xi0_full,0.0036,0.0014,0.0029,31.36,0.8922,0,11
random_inpainting,shetland_sheepdog,spectral,xi_h0_f20,0.0080,0.0029,0.0064,27.94,0.9440,0,11
random_inpainting,shetland_sheepdog,spectral,3xi0_f20,0.0036,0.0014,0.0029,31.36,0.8922,0,10
random_inpainting,shetland_sheepdog,pooled_junco,baseline,0.0480,0.0045,0.0348,20.61,0.9896,0,10
random_inpainting,shetland_sheepdog,pooled_junco,xi_h0_full,0.0180,0.0034,0.0136,24.68,0.9400,0,10
random_inpainting,shetland_sheepdog,pooled_junco,3xi0_full,0.0065,0.0016,0.0051,28.99,0.8801,0,10
random_inpainting,shetland_sheepdog,pooled_junco,xi_h0_f20,0.0180,0.0034,0.0136,24.68,0.9400,0,10
random_inpainting,shetland_sheepdog,pooled_junco,3xi0_f20,0.0065,0.0016,0.0051,28.99,0.8801,0,10
gaussian_blur,breastplate_armor,spectral,baseline,,,0.0282,21.51,0.9929,0,17
gaussian_blur,breastplate_armor,spectral,xi_h0_full,,,0.0184,23.38,0.9871,0,17
gaussian_blur,breastplate_armor,spectral,3xi0_full,,,0.0125,25.07,0.9862,0,14
gaussian_blur,breastplate_armor,spectral,xi_h0_f20,,,0.0184,23.38,0.9871,0,17
gaussian_blur,breastplate_armor,spectral,3xi0_f20,,,0.0125,25.07,0.9862,0,16
gaussian_blur,breastplate_armor,pooled_junco,baseline,,,0.0601,18.23,0.9948,0,16
gaussian_blur,breastplate_armor,pooled_junco,xi_h0_full,,,0.0276,21.61,0.9897,0,16
gaussian_blur,breastplate_armor,pooled_junco,3xi0_full,,,0.0125,25.04,0.9889,0,26
gaussian_blur,breastplate_armor,pooled_junco,xi_h0_f20,,,0.0276,21.61,0.9897,0,31
gaussian_blur,breastplate_armor,pooled_junco,3xi0_f20,,,0.0125,25.04,0.9889,0,26
gaussian_blur,crane_structure,spectral,baseline,,,0.0497,19.06,0.9939,0,17
gaussian_blur,crane_structure,spectral,xi_h0_full,,,0.0390,20.11,0.9875,0,18
gaussian_blur,crane_structure,spectral,3xi0_full,,,0.0326,20.89,0.9865,0,15
gaussian_blur,crane_structure,spectral,xi_h0_f20,,,0.0390,20.11,0.9875,0,17
gaussian_blur,crane_structure,spectral,3xi0_f20,,,0.0326,20.89,0.9865,0,17
gaussian_blur,crane_structure,pooled_junco,baseline,,,0.0850,16.73,0.9961,0,16
gaussian_blur,crane_structure,pooled_junco,xi_h0_full,,,0.0497,19.05,0.9906,0,16
gaussian_blur,crane_structure,pooled_junco,3xi0_full,,,0.0329,20.84,0.9891,0,14
gaussian_blur,crane_structure,pooled_junco,xi_h0_f20,,,0.0497,19.05,0.9906,0,16
gaussian_blur,crane_structure,pooled_junco,3xi0_f20,,,0.0329,20.84,0.9891,0,15
gaussian_blur,ibex_horns,spectral,baseline,,,0.0409,19.90,0.9946,0,18
gaussian_blur,ibex_horns,spectral,xi_h0_full,,,0.0305,21.17,0.9880,0,18
gaussian_blur,ibex_horns,spectral,3xi0_full,,,0.0246,22.11,0.9867,0,15
gaussian_blur,ibex_horns,spectral,xi_h0_f20,,,0.0305,21.17,0.9880,0,17
gaussian_blur,ibex_horns,spectral,3xi0_f20,,,0.0246,22.11,0.9867,0,17
gaussian_blur,ibex_horns,pooled_junco,baseline,,,0.0764,17.19,0.9974,0,16
gaussian_blur,ibex_horns,pooled_junco,xi_h0_full,,,0.0410,19.89,0.9918,0,16
gaussian_blur,ibex_horns,pooled_junco,3xi0_full,,,0.0250,22.05,0.9901,0,14
gaussian_blur,ibex_horns,pooled_junco,xi_h0_f20,,,0.0410,19.89,0.9918,0,16
gaussian_blur,ibex_horns,pooled_junco,3xi0_f20,,,0.0250,22.05,0.9901,0,16
gaussian_blur,lakeside_beach,spectral,baseline,,,0.0216,22.68,0.9925,0,18
gaussian_blur,lakeside_beach,spectral,xi_h0_full,,,0.0110,25.62,0.9861,0,18
gaussian_blur,lakeside_beach,spectral,3xi0_full,,,0.0042,29.84,0.9858,0,15
gaussian_blur,lakeside_beach,spectral,xi_h0_f20,,,0.0110,25.62,0.9861,0,18
gaussian_blur,lakeside_beach,spectral,3xi0_f20,,,0.0042,29.84,0.9858,0,17
gaussian_blur,lakeside_beach,pooled_junco,baseline,,,0.0633,18.01,0.9936,0,16
gaussian_blur,lakeside_beach,pooled_junco,xi_h0_full,,,0.0241,22.21,0.9884,0,16
gaussian_blur,lakeside_beach,pooled_junco,3xi0_full,,,0.0042,29.83,0.9878,0,14
gaussian_blur,lakeside_beach,pooled_junco,xi_h0_f20,,,0.0241,22.21,0.9884,0,16
gaussian_blur,lakeside_beach,pooled_junco,3xi0_f20,,,0.0042,29.83,0.9878,0,16
gaussian_blur,sea_anemone,spectral,baseline,,,0.0229,22.42,0.9934,0,17
gaussian_blur,sea_anemone,spectral,xi_h0_full,,,0.0144,24.45,0.9873,0,17
gaussian_blur,sea_anemone,spectral,3xi0_full,,,0.0089,26.50,0.9863,0,14
gaussian_blur,sea_anemone,spectral,xi_h0_f20,,,0.0144,24.45,0.9873,0,17
gaussian_blur,sea_anemone,spectral,3xi0_f20,,,0.0089,26.50,0.9863,0,16
gaussian_blur,sea_anemone,pooled_junco,baseline,,,0.0497,19.06,0.9954,0,15
gaussian_blur,sea_anemone,pooled_junco,xi_h0_full,,,0.0208,22.84,0.9902,0,15
gaussian_blur,sea_anemone,pooled_junco,3xi0_full,,,0.0090,26.49,0.9889,0,13
gaussian_blur,sea_anemone,pooled_junco,xi_h0_f20,,,0.0208,22.84,0.9902,0,15
gaussian_blur,sea_anemone,pooled_junco,3xi0_f20,,,0.0090,26.49,0.9889,0,15
gaussian_blur,shetland_sheepdog,spectral,baseline,,,0.0222,22.56,0.9938,0,18
gaussian_blur,shetland_sheepdog,spectral,xi_h0_full,,,0.0116,25.36,0.9875,0,17
gaussian_blur,shetland_sheepdog,spectral,3xi0_full,,,0.0052,28.90,0.9865,0,15
gaussian_blur,shetland_sheepdog,spectral,xi_h0_f20,,,0.0116,25.36,0.9875,0,17
gaussian_blur,shetland_sheepdog,spectral,3xi0_f20,,,0.0052,28.90,0.9865,0,16
gaussian_blur,shetland_sheepdog,pooled_junco,baseline,,,0.0568,18.48,0.9961,0,16
gaussian_blur,shetland_sheepdog,pooled_junco,xi_h0_full,,,0.0220,22.60,0.9908,0,16
gaussian_blur,shetland_sheepdog,pooled_junco,3xi0_full,,,0.0052,28.89,0.9894,0,13
gaussian_blur,shetland_sheepdog,pooled_junco,xi_h0_f20,,,0.0220,22.60,0.9908,0,16
gaussian_blur,shetland_sheepdog,pooled_junco,3xi0_f20,,,0.0052,28.89,0.9894,0,16
motion_blur,breastplate_armor,spectral,baseline,,,0.0298,21.27,1.0021,0,25
motion_blur,breastplate_armor,spectral,xi_h0_full,,,0.0188,23.27,0.9950,0,24
motion_blur,breastplate_armor,spectral,3xi0_full,,,0.0124,25.10,0.9995,0,18
motion_blur,breastplate_armor,spectral,xi_h0_f20,,,0.0188,23.27,0.9950,0,24
motion_blur,breastplate_armor,spectral,3xi0_f20,,,0.0124,25.10,0.9995,0,23
motion_blur,breastplate_armor,pooled_junco,baseline,,,0.0587,18.33,0.9967,0,18
motion_blur,breastplate_armor,pooled_junco,xi_h0_full,,,0.0282,21.51,0.9876,0,18
motion_blur,breastplate_armor,pooled_junco,3xi0_full,,,0.0124,25.09,0.9982,0,14
motion_blur,breastplate_armor,pooled_junco,xi_h0_f20,,,0.0282,21.51,0.9876,0,18
motion_blur,breastplate_armor,pooled_junco,3xi0_f20,,,0.0124,25.09,0.9982,0,17
motion_blur,crane_structure,spectral,baseline,,,0.0471,19.29,1.0057,0,25
motion_blur,crane_structure,spectral,xi_h0_full,,,0.0342,20.68,0.9976,0,25
motion_blur,crane_structure,spectral,3xi0_full,,,0.0269,21.73,1.0026,0,20
motion_blur,crane_structure,spectral,xi_h0_f20,,,0.0342,20.68,0.9976,0,25
motion_blur,crane_structure,spectral,3xi0_f20,,,0.0269,21.73,1.0026,0,24
motion_blur,crane_structure,pooled_junco,baseline,,,0.0763,17.19,0.9987,0,18
motion_blur,crane_structure,pooled_junco,xi_h0_full,,,0.0427,19.71,0.9888,0,18
motion_blur,crane_structure,pooled_junco,3xi0_full,,,0.0258,21.91,1.0012,0,15
motion_blur,crane_structure,pooled_junco,xi_h0_f20,,,0.0427,19.71,0.9888,0,18
motion_blur,crane_structure,pooled_junco,3xi0_f20,,,0.0258,21.91,1.0012,0,18
motion_blur,ibex_horns,spectral,baseline,,,0.0450,19.49,1.0056,0,26
motion_blur,ibex_horns,spectral,xi_h0_full,,,0.0330,20.83,0.9972,0,26
motion_blur,ibex_horns,spectral,3xi0_full,,,0.0257,21.93,1.0016,0,21
motion_blur,ibex_horns,spectral,xi_h0_f20,,,0.0330,20.83,0.9972,0,26
motion_blur,ibex_horns,spectral,3xi0_f20,,,0.0257,21.93,1.0016,0,25
motion_blur,ibex_horns,pooled_junco,baseline,,,0.0795,17.02,1.0013,0,19
motion_blur,ibex_horns,pooled_junco,xi_h0_full,,,0.0463,19.37,0.9915,0,19
motion_blur,ibex_horns,pooled_junco,3xi0_full,,,0.0275,21.63,1.0025,0,16
motion_blur,ibex_horns,pooled_junco,xi_h0_f20,,,0.0463,19.37,0.9915,0,19
motion_blur,ibex_horns,pooled_junco,3xi0_f20,,,0.0274,21.64,1.0025,0,18
motion_blur,lakeside_beach,spectral,baseline,,,0.0247,22.09,0.9958,0,27
motion_blur,lakeside_beach,spectral,xi_h0_full,,,0.0122,25.14,0.9881,0,27
motion_blur,lakeside_beach,spectral,3xi0_full,,,0.0049,29.09,0.9930,0,22
motion_blur,lakeside_beach,spectral,xi_h0_f20,,,0.0122,25.14,0.9881,0,27
motion_blur,lakeside_beach,spectral,3xi0_f20,,,0.0049,29.09,0.9930,0,26
motion_blur,lakeside_beach,pooled_junco,baseline,,,0.0632,18.01,0.9915,0,19
motion_blur,lakeside_beach,pooled_junco,xi_h0_full,,,0.0260,21.87,0.9815,0,19
motion_blur,lakeside_beach,pooled_junco,3xi0_full,,,0.0055,28.59,0.9933,0,15
motion_blur,lakeside_beach,pooled_junco,xi_h0_f20,,,0.0260,21.87,0.9815,0,19
motion_blur,lakeside_beach,pooled_junco,3xi0_f20,,,0.0055,28.59,0.9933,0,19
motion_blur,sea_anemone,spectral,baseline,,,0.0255,21.95,0.9996,0,24
motion_blur,sea_anemone,spectral,xi_h0_full,,,0.0159,24.00,0.9922,0,24
motion_blur,sea_anemone,spectral,3xi0_full,,,0.0099,26.08,0.9959,0,18
motion_blur,sea_anemone,spectral,xi_h0_f20,,,0.0159,24.00,0.9922,0,24
motion_blur,sea_anemone,spectral,3xi0_f20,,,0.0099,26.08,0.9959,0,22
motion_blur,sea_anemone,pooled_junco,baseline,,,0.0502,19.02,0.9956,0,18
motion_blur,sea_anemone,pooled_junco,xi_h0_full,,,0.0228,22.44,0.9871,0,17
motion_blur,sea_anemone,pooled_junco,3xi0_full,,,0.0102,25.94,0.9961,0,14
motion_blur,sea_anemone,pooled_junco,xi_h0_f20,,,0.0228,22.44,0.9871,0,17
motion_blur,sea_anemone,pooled_junco,3xi0_f20,,,0.0102,25.94,0.9961,0,17
motion_blur,shetland_sheepdog,spectral,baseline,,,0.0261,21.85,0.9976,0,25
motion_blur,shetland_sheepdog,spectral,xi_h0_full,,,0.0140,24.54,0.9901,0,25
motion_blur,shetland_sheepdog,spectral,3xi0_full,,,0.0071,27.54,0.9943,0,19
motion_blur,shetland_sheepdog,spectral,xi_h0_f20,,,0.0140,24.54,0.9901,0,25
motion_blur,shetland_sheepdog,spectral,3xi0_f20,,,0.0071,27.54,0.9943,0,24
motion_blur,shetland_sheepdog,pooled_junco,baseline,,,0.0583,18.36,0.9944,0,18
motion_blur,shetland_sheepdog,pooled_junco,xi_h0_full,,,0.0252,22.00,0.9849,0,18
motion_blur,shetland_sheepdog,pooled_junco,3xi0_full,,,0.0076,27.24,0.9955,0,15
motion_blur,shetland_sheepdog,pooled_junco,xi_h0_f20,,,0.0252,22.00,0.9849,0,18
motion_blur,shetland_sheepdog,pooled_junco,3xi0_f20,,,0.0076,27.24,0.9955,0,18
superresolution,breastplate_armor,spectral,baseline,,,0.0280,21.55,0.8933,0,16
superresolution,breastplate_armor,spectral,xi_h0_full,,,0.0189,23.25,0.7560,0,15
superresolution,breastplate_armor,spectral,3xi0_full,,,0.0127,24.99,0.7883,0,14
superresolution,breastplate_armor,spectral,xi_h0_f20,,,0.0189,23.25,0.7560,0,16
superresolution,breastplate_armor,spectral,3xi0_f20,,,0.0127,24.99,0.7883,0,15
superresolution,breastplate_armor,pooled_junco,baseline,,,0.0612,18.15,0.9545,0,13
superresolution,breastplate_armor,pooled_junco,xi_h0_full,,,0.0279,21.56,0.8610,0,13
superresolution,breastplate_armor,pooled_junco,3xi0_full,,,0.0125,25.06,0.9055,0,12
superresolution,breastplate_armor,pooled_junco,xi_h0_f20,,,0.0279,21.56,0.8610,0,13
superresolution,breastplate_armor,pooled_junco,3xi0_f20,,,0.0125,25.06,0.9055,0,13
superresolution,crane_structure,spectral,baseline,,,0.0449,19.50,0.8931,0,16
superresolution,crane_structure,spectral,xi_h0_full,,,0.0356,20.51,0.7471,0,15
superresolution,crane_structure,spectral,3xi0_full,,,0.0293,21.35,0.7701,0,14
superresolution,crane_structure,spectral,xi_h0_f20,,,0.0356,20.51,0.7471,0,15
superresolution,crane_structure,spectral,3xi0_f20,,,0.0293,21.35,0.7701,0,16
superresolution,crane_structure,pooled_junco,baseline,,,0.0798,17.00,0.9383,0,13
superresolution,crane_structure,pooled_junco,xi_h0_full,,,0.0444,19.54,0.8462,0,13
superresolution,crane_structure,pooled_junco,3xi0_full,,,0.0277,21.60,0.8817,0,12
superresolution,crane_structure,pooled_junco,xi_h0_f20,,,0.0444,19.54,0.8462,0,13
superresolution,crane_structure,pooled_junco,3xi0_f20,,,0.0277,21.60,0.8817,0,13
superresolution,ibex_horns,spectral,baseline,,,0.0383,20.19,0.9222,0,14
superresolution,ibex_horns,spectral,xi_h0_full,,,0.0290,21.39,0.7800,0,16
superresolution,ibex_horns,spectral,3xi0_full,,,0.0234,22.33,0.7976,0,14
superresolution,ibex_horns,spectral,xi_h0_f20,,,0.0290,21.39,0.7800,0,15
superresolution,ibex_horns,spectral,3xi0_f20,,,0.0234,22.33,0.7976,0,15
superresolution,ibex_horns,pooled_junco,baseline,,,0.0745,17.30,0.9870,0,12
superresolution,ibex_horns,pooled_junco,xi_h0_full,,,0.0387,20.14,0.8979,0,13
superresolution,ibex_horns,pooled_junco,3xi0_full,,,0.0231,22.39,0.9226,0,12
superresolution,ibex_horns,pooled_junco,xi_h0_f20,,,0.0387,20.14,0.8979,0,13
superresolution,ibex_horns,pooled_junco,3xi0_f20,,,0.0231,22.39,0.9226,0,13
superresolution,lakeside_beach,spectral,baseline,,,0.0214,22.72,0.8796,0,17
superresolution,lakeside_beach,spectral,xi_h0_full,,,0.0116,25.38,0.7294,0,17
superresolution,lakeside_beach,spectral,3xi0_full,,,0.0048,29.22,0.7682,0,14
superresolution,lakeside_beach,spectral,xi_h0_f20,,,0.0116,25.38,0.7294,0,17
superresolution,lakeside_beach,spectral,3xi0_f20,,,0.0048,29.22,0.7682,0,14
