arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_5,5.0,identity,21,2,1,0.111,0.003531146328896284,0.2690541446208954,0.07318683713674545,0.007897729985415936,0.0796925276517868,0.005356363952159882,0.43211147467158784,0.6204166666666668,0.07532203942537308
lambda_5,5.0,identity,22,2,2,0.222,0.0035254121758043766,0.2776608169078827,0.07534144818782806,0.007901657372713089,0.09098728746175766,0.005354297813028097,0.4299160609544506,0.5741666666666667,0.08658873289823532
lambda_5,5.0,identity,23,2,3,0.333,0.00352841941639781,0.27298179268836975,0.07410217821598053,0.007808974012732506,0.09281913191080093,0.005351612344384193,0.4202902841191971,0.5279166666666668,0.08526742458343506
lambda_5,5.0,identity,24,2,4,0.444,0.0035242759622633457,0.26776444911956787,0.0727684497833252,0.007769773248583078,0.09446106106042862,0.005349976941943169,0.4152195437089206,0.48166666666666674,0.08360645920038223
lambda_5,5.0,identity,25,2,5,0.555,0.0035228258930146694,0.2599180340766907,0.07081272453069687,0.00777762196958065,0.10272680968046188,0.0053422898054122925,0.3973566804282771,0.4354166666666667,0.08704457432031631
lambda_5,5.0,identity,26,2,6,0.666,0.00352259143255651,0.24360501766204834,0.06675427407026291,0.007804018910974264,0.10653731226921082,0.005330168176442385,0.37053413357947396,0.38916666666666666,0.08590668439865112
lambda_5,5.0,identity,27,2,7,0.777,0.003528139553964138,0.22655679285526276,0.06253582239151001,0.007862160913646221,0.11076837033033371,0.0053102727979421616,0.3417637400233544,0.34291666666666665,0.08316674828529358
lambda_5,5.0,identity,28,2,8,0.888,0.0035273076500743628,0.2110181599855423,0.05854954943060875,0.007726666051894426,0.11667698621749878,0.005301088560372591,0.3088926364791315,0.2966666666666667,0.08293183892965317
lambda_5,5.0,identity,29,2,9,0.999,0.00352192553691566,0.19045966863632202,0.05332860350608826,0.00761824194341898,0.11975183337926865,0.0052644950337708,0.26159175239796445,0.2504166666666667,0.08236033469438553
lambda_5,5.0,identity,30,3,0,0.0,0.0024865323211997747,0.2872496247291565,0.07548149675130844,0.004892116878181696,0.1491961032152176,0.0024273416493088007,0.37085183942173267,0.3999999999999999,0.1082717776298523
lambda_5,5.0,identity,31,3,1,0.111,0.002477633533999324,0.2775322496891022,0.07304397970438004,0.0048812199383974075,0.15605351328849792,0.00242596585303545,0.34801746205593614,0.3555999999999999,0.11059314012527466
lambda_5,5.0,identity,32,3,2,0.222,0.0024699163623154163,0.28230470418930054,0.07423229515552521,0.004874815698713064,0.1807681918144226,0.0024221977218985558,0.3170982611137839,0.3111999999999999,0.13404875993728638
lambda_5,5.0,identity,33,3,3,0.333,0.0024610315449535847,0.3237038552761078,0.08454637229442596,0.0048272088170051575,0.2433868646621704,0.0024167245719581842,0.2838582977670923,0.2668,0.219069704413414
lambda_5,5.0,identity,34,3,4,0.444,0.002445754362270236,0.3950599133968353,0.10234849154949188,0.004778012633323669,0.337289422750473,0.002407955704256892,0.24168836781198247,0.22239999999999996,0.3683282434940338
lambda_5,5.0,identity,35,3,5,0.555,0.0024319193325936794,0.4527430236339569,0.11674652993679047,0.004747702274471521,0.4138765335083008,0.0023894489277154207,0.19487426229818114,0.17799999999999994,0.4790128469467163
lambda_5,5.0,identity,36,3,6,0.666,0.002395455725491047,0.486706018447876,0.12511976063251495,0.004591007251292467,0.4673539400100708,0.0023618368431925774,0.14562228519545076,0.13359999999999997,0.5354375243186951
lambda_5,5.0,identity,37,3,7,0.777,0.0023125449661165476,0.5083850026130676,0.13027821481227875,0.0042426069267094135,0.5000459551811218,0.0023013013415038586,0.09553845504940708,0.08919999999999997,0.5544301867485046
lambda_5,5.0,identity,38,3,8,0.888,0.002126749139279127,0.5165438055992126,0.13183166086673737,0.003594275563955307,0.5147004723548889,0.0024249153211712837,0.046674026860295585,0.044799999999999986,0.5418010354042053
lambda_5,5.0,identity,39,3,9,0.999,0.002126749139279127,0.5165438055992126,0.13183166086673737,0.003594275563955307,,,,0.0004000000000000003,
