arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_50_h0-0.01_S-5,50.0,identity,30,3,0,0.0,0.002371991751715541,0.09979525953531265,0.02814318984746933,0.004259167704731226,0.08110491186380386,0.0020593437366187572,0.13816905534915605,0.3999999999999999,0.0800776481628418
lambda_50_h0-0.01_S-5,50.0,identity,31,3,1,0.111,0.0023598799016326666,0.10133158415555954,0.02853189967572689,0.0042653391137719154,0.08232300728559494,0.0020497313234955072,0.13685676556671417,0.3555999999999999,0.08109593391418457
lambda_50_h0-0.01_S-5,50.0,identity,32,3,2,0.222,0.002347824163734913,0.10143954306840897,0.028524426743388176,0.0042193871922791,0.08334299176931381,0.0020379326306283474,0.13450353125320322,0.3111999999999999,0.081763856112957
lambda_50_h0-0.01_S-5,50.0,identity,33,3,3,0.333,0.00234250002540648,0.10229691118001938,0.028750810772180557,0.004235442727804184,0.08514914661645889,0.0020314177963882685,0.1319305292503515,0.2668,0.08295527845621109
lambda_50_h0-0.01_S-5,50.0,identity,34,3,4,0.444,0.0023303721100091934,0.10263510793447495,0.0287969708442688,0.004184260498732328,0.08719756454229355,0.0020344017539173365,0.1262555470876793,0.22239999999999996,0.08405063301324844
lambda_50_h0-0.01_S-5,50.0,identity,35,3,5,0.555,0.0023318734019994736,0.10632940381765366,0.02970108948647976,0.004158314783126116,0.09235946089029312,0.0020527115557342768,0.1184160839486376,0.17799999999999994,0.08580821752548218
lambda_50_h0-0.01_S-5,50.0,identity,36,3,6,0.666,0.0023120809346437454,0.11210667341947556,0.031126033514738083,0.004132483620196581,0.1016693115234375,0.0021079741418361664,0.10448714716510958,0.13359999999999997,0.09184213727712631
lambda_50_h0-0.01_S-5,50.0,identity,37,3,7,0.777,0.00229548173956573,0.11641046404838562,0.03219102323055267,0.004117876756936312,0.10960350185632706,0.0022979131899774075,0.08083059747890173,0.08919999999999997,0.1021476686000824
lambda_50_h0-0.01_S-5,50.0,identity,38,3,8,0.888,0.002253690268844366,0.1154685690999031,0.03193957358598709,0.00409657321870327,0.11341182142496109,0.002999206306412816,0.04457828261153353,0.044799999999999986,0.1120673418045044
lambda_50_h0-0.01_S-5,50.0,identity,39,3,9,0.999,0.002253690268844366,0.1154685690999031,0.03193957358598709,0.00409657321870327,,,,0.0004000000000000003,
