arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_25_nob12,25.0,identity,16,1,6,0.666,0.005400247871875763,0.10095807164907455,0.028592189773917198,0.004470230080187321,0.06586471945047379,0.004463557619601488,0.1876814480840184,0.6192857142857142,0.06400132924318314
lambda_25_nob12,25.0,identity,17,1,7,0.777,0.0054000141099095345,0.10072445869445801,0.0285336934030056,0.004470103420317173,0.06552472710609436,0.004460901953279972,0.18473980705097837,0.5796428571428571,0.06366733461618423
lambda_25_nob12,25.0,identity,18,1,8,0.888,0.005399766843765974,0.09795073419809341,0.027835143730044365,0.004463278688490391,0.06534017622470856,0.004457847215235233,0.18214525860150335,0.54,0.06348919123411179
lambda_25_nob12,25.0,identity,19,1,9,0.999,0.005399890244007111,0.09382984787225723,0.026796158403158188,0.004451594315469265,0.06462207436561584,0.004452379420399666,0.17828605255893248,0.5003571428571428,0.06272604316473007
lambda_25_nob12,25.0,identity,20,2,0,0.0,0.0031076334416866302,0.1071404293179512,0.03025037609040737,0.004620353225618601,0.06989585608243942,0.004416455049067736,0.1952675863123077,0.6666666666666667,0.07121677696704865
lambda_25_nob12,25.0,identity,21,2,1,0.111,0.0031064539216458797,0.10682734102010727,0.03017684817314148,0.004626686684787273,0.06813257932662964,0.004417090676724911,0.19515216922387604,0.6204166666666668,0.06896056234836578
lambda_25_nob12,25.0,identity,22,2,2,0.222,0.0031068213284015656,0.10788580030202866,0.03042636811733246,0.004606555216014385,0.06871558725833893,0.004423093516379595,0.19603529701026423,0.5741666666666667,0.06950395554304123
lambda_25_nob12,25.0,identity,23,2,3,0.333,0.0031056320294737816,0.1070769727230072,0.030235184356570244,0.004621254745870829,0.06874696910381317,0.0044165560975670815,0.19187231153599013,0.5279166666666668,0.06953775882720947
lambda_25_nob12,25.0,identity,24,2,4,0.444,0.0031057889573276043,0.1053876206278801,0.02977839484810829,0.004575318656861782,0.06853707879781723,0.004404721315950155,0.19197840713920625,0.48166666666666674,0.06929685920476913
lambda_25_nob12,25.0,identity,25,2,5,0.555,0.0031033277045935392,0.10275778919458389,0.029117491096258163,0.0045707267709076405,0.06787675619125366,0.004395162221044302,0.1881460642348755,0.4354166666666667,0.06853655725717545
lambda_25_nob12,25.0,identity,26,2,6,0.666,0.0031039658933877945,0.1000005230307579,0.028439447283744812,0.0045857555232942104,0.06733965873718262,0.004386251326650381,0.1822519066001837,0.38916666666666666,0.06797999143600464
lambda_25_nob12,25.0,identity,27,2,7,0.777,0.003102618735283613,0.09697713702917099,0.027664147317409515,0.004559820517897606,0.06703688949346542,0.004385233856737614,0.17281185922624603,0.34291666666666665,0.06761813908815384
lambda_25_nob12,25.0,identity,28,2,8,0.888,0.0031020003370940685,0.09362205862998962,0.026826467365026474,0.004561270121484995,0.06708142161369324,0.004397222772240639,0.16303914363902386,0.2966666666666667,0.06729748845100403
lambda_25_nob12,25.0,identity,29,2,9,0.999,0.003099916037172079,0.0888042077422142,0.02565021812915802,0.004598887171596289,0.06667206436395645,0.0044219112023711205,0.14702164350011368,0.2504166666666667,0.06648866832256317
lambda_25_nob12,25.0,identity,30,3,0,0.0,0.0007486449321731925,0.10328289866447449,0.02757454663515091,0.002338430844247341,0.0702507421374321,0.002201115945354104,0.18292520423493006,0.3999999999999999,0.07186554372310638
lambda_25_nob12,25.0,identity,31,3,1,0.111,0.0007510138675570488,0.10337605327367783,0.027609355747699738,0.0023537876550108194,0.07236775010824203,0.0022233144845813513,0.17719228048452243,0.3555999999999999,0.07267988473176956
lambda_25_nob12,25.0,identity,32,3,2,0.222,0.0007504639215767384,0.10183713585138321,0.027227405458688736,0.002357491524890065,0.07343161106109619,0.00222547329030931,0.1672847705486993,0.3111999999999999,0.07372099161148071
lambda_25_nob12,25.0,identity,33,3,3,0.333,0.0007495497702620924,0.09725125879049301,0.026065019890666008,0.0023362727370113134,0.07332656532526016,0.0022067357785999775,0.1542351212841425,0.2668,0.0734618529677391
lambda_25_nob12,25.0,identity,34,3,4,0.444,0.0007496817852370441,0.09093669801950455,0.024462757632136345,0.0023047770373523235,0.07276079058647156,0.002173525979742408,0.1346114769747692,0.22239999999999996,0.0727829709649086
lambda_25_nob12,25.0,identity,35,3,5,0.555,0.0007483083754777908,0.08373602479696274,0.02261635661125183,0.0022431358229368925,0.0724305808544159,0.002119331853464246,0.10808212507229308,0.17799999999999994,0.07243507355451584
lambda_25_nob12,25.0,identity,36,3,6,0.666,0.0007457148167304695,0.07762034982442856,0.02101205289363861,0.0021426251623779535,0.07212311774492264,0.0020269202068448067,0.0740831824740473,0.13359999999999997,0.0721127986907959
lambda_25_nob12,25.0,identity,37,3,7,0.777,0.0007501919753849506,0.07370787858963013,0.01986822485923767,0.0019216731889173388,0.07229822874069214,0.0018320956733077765,0.03876354738270165,0.08919999999999997,0.07240825146436691
lambda_25_nob12,25.0,identity,38,3,8,0.888,0.0008322899229824543,0.07235098630189896,0.019115028902888298,0.001369709731079638,0.0722326710820198,0.0013387170620262623,0.010382111572877184,0.044799999999999986,0.07204112410545349
lambda_25_nob12,25.0,identity,39,3,9,0.999,0.0008322899229824543,0.07235098630189896,0.019115028902888298,0.001369709731079638,,,,0.0004000000000000003,
