arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_50_h0-0.01_S-10,50.0,identity,25,2,5,0.555,0.0035210498608648777,0.09133017808198929,0.02716985158622265,0.005783074535429478,0.07161563634872437,0.0037189882714301348,0.1390408992064073,0.4354166666666667,0.07183753699064255
lambda_50_h0-0.01_S-10,50.0,identity,26,2,6,0.666,0.0035189574118703604,0.09018216282129288,0.026938840746879578,0.005857734475284815,0.07195153832435608,0.003746471367776394,0.13688980709398063,0.38916666666666666,0.07211140543222427
lambda_50_h0-0.01_S-10,50.0,identity,27,2,7,0.777,0.0035203355364501476,0.08883410692214966,0.02668866515159607,0.005973516497761011,0.07159941643476486,0.0038149452302604914,0.13443219359418462,0.34291666666666665,0.07164206355810165
lambda_50_h0-0.01_S-10,50.0,identity,28,2,8,0.888,0.003516441909596324,0.08965671062469482,0.026916738599538803,0.0060034156776964664,0.0718589648604393,0.003952893894165754,0.133835436448118,0.2966666666666667,0.0715169608592987
lambda_50_h0-0.01_S-10,50.0,identity,29,2,9,0.999,0.003507263958454132,0.0904189720749855,0.027206912636756897,0.006136226002126932,0.0727083683013916,0.0041144248098134995,0.13055303643534966,0.2504166666666667,0.07152561843395233
lambda_50_h0-0.01_S-10,50.0,identity,30,3,0,0.0,0.002379243029281497,0.09618981927633286,0.027246465906500816,0.004265346564352512,0.07725229114294052,0.0020473976619541645,0.1379655188855,0.3999999999999999,0.07686346024274826
lambda_50_h0-0.01_S-10,50.0,identity,31,3,1,0.111,0.0023715500719845295,0.09651392698287964,0.027315272018313408,0.004249051678925753,0.07746433466672897,0.0020354141015559435,0.13729381192629184,0.3555999999999999,0.07710468769073486
lambda_50_h0-0.01_S-10,50.0,identity,32,3,2,0.222,0.0023442544043064117,0.09693672508001328,0.02739812806248665,0.004218595568090677,0.07826167345046997,0.0020188172347843647,0.13483793972179203,0.3111999999999999,0.07782087475061417
lambda_50_h0-0.01_S-10,50.0,identity,33,3,3,0.333,0.00233582709915936,0.0963854119181633,0.027229633182287216,0.004177706316113472,0.07906609773635864,0.0020075577776879072,0.1325232427269871,0.2668,0.07829141616821289
lambda_50_h0-0.01_S-10,50.0,identity,34,3,4,0.444,0.002321842359378934,0.09595956653356552,0.02709874138236046,0.004145129583775997,0.07997176796197891,0.002002683700993657,0.12717166577125227,0.22239999999999996,0.07855802774429321
lambda_50_h0-0.01_S-10,50.0,identity,35,3,5,0.555,0.002307035494595766,0.09524188190698624,0.02691323682665825,0.00413702055811882,0.08149092644453049,0.00200571957975626,0.1183700932789436,0.17799999999999994,0.07889667898416519
lambda_50_h0-0.01_S-10,50.0,identity,36,3,6,0.666,0.0022829039953649044,0.09588629007339478,0.027020461857318878,0.004065186250954866,0.08542000502347946,0.0020350227132439613,0.10379757809260877,0.13359999999999997,0.07958658784627914
lambda_50_h0-0.01_S-10,50.0,identity,37,3,7,0.777,0.002227883553132415,0.09910297393798828,0.02772536873817444,0.003932834602892399,0.09239574521780014,0.0021494445390999317,0.08060258284334577,0.08919999999999997,0.08501002937555313
lambda_50_h0-0.01_S-10,50.0,identity,38,3,8,0.888,0.002121652476489544,0.09822934865951538,0.027419324964284897,0.0038159850519150496,0.09624626487493515,0.002709066029638052,0.044594731904663044,0.044799999999999986,0.09387104958295822
lambda_50_h0-0.01_S-10,50.0,identity,39,3,9,0.999,0.002121652476489544,0.09822934865951538,0.027419324964284897,0.0038159850519150496,,,,0.0004000000000000003,
