arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_25_h0-0.3,25.0,identity,25,2,5,0.555,0.00351799838244915,0.15520626306533813,0.04381219670176506,0.006680839695036411,0.11791329830884933,0.004439127165824175,0.19386375033736475,0.4354166666666667,0.11925793439149857
lambda_25_h0-0.3,25.0,identity,26,2,6,0.666,0.0035193613730371,0.14565610885620117,0.04145336523652077,0.006719113327562809,0.11059758812189102,0.004428630694746971,0.18931445719846018,0.38916666666666666,0.11090127378702164
lambda_25_h0-0.3,25.0,identity,27,2,7,0.777,0.0035226016771048307,0.1366642713546753,0.039231594651937485,0.006754033267498016,0.10330245643854141,0.004412611946463585,0.18426893747762224,0.34291666666666665,0.10324248671531677
lambda_25_h0-0.3,25.0,identity,28,2,8,0.888,0.003521620761603117,0.13508887588977814,0.0387914702296257,0.006692331284284592,0.10290644317865372,0.004460710100829601,0.18034888948207578,0.2966666666666667,0.10079306364059448
lambda_25_h0-0.3,25.0,identity,29,2,9,0.999,0.00351652386598289,0.13193118572235107,0.03800119459629059,0.0066911932080984116,0.10213937610387802,0.004500699695199728,0.1709133904591179,0.2504166666666667,0.09826499223709106
lambda_25_h0-0.3,25.0,identity,30,3,0,0.0,0.002416408620774746,0.14074034988880157,0.03860636055469513,0.004561694338917732,0.10396888107061386,0.002213516505435109,0.1910832170436049,0.3999999999999999,0.10549811273813248
lambda_25_h0-0.3,25.0,identity,31,3,1,0.111,0.0024100716691464186,0.14200668036937714,0.03891615569591522,0.004552644211798906,0.10672756284475327,0.002213008003309369,0.18842447381363045,0.3555999999999999,0.10656175762414932
lambda_25_h0-0.3,25.0,identity,32,3,2,0.222,0.0023975460790097713,0.14603616297245026,0.03991394862532616,0.004539876710623503,0.11241749674081802,0.0022062824573367834,0.18263125237957423,0.3111999999999999,0.11112747341394424
lambda_25_h0-0.3,25.0,identity,33,3,3,0.333,0.0023938228841871023,0.14940579235553741,0.04072686657309532,0.004500551149249077,0.11877977848052979,0.0022043788339942694,0.17625795469020047,0.2668,0.11734219640493393
lambda_25_h0-0.3,25.0,identity,34,3,4,0.444,0.002383831888437271,0.17765219509601593,0.047757089138031006,0.004458727315068245,0.15068736672401428,0.0021960234735161066,0.16444241155852685,0.22239999999999996,0.1535184383392334
lambda_25_h0-0.3,25.0,identity,35,3,5,0.555,0.002373415743932128,0.2285444736480713,0.060458846390247345,0.004430299159139395,0.20752499997615814,0.002177004236727953,0.14685258364567197,0.17799999999999994,0.21615280210971832
lambda_25_h0-0.3,25.0,identity,36,3,6,0.666,0.002343367552384734,0.26953139901161194,0.07059185951948166,0.004278677981346846,0.2555924952030182,0.0021471898071467876,0.1217531241321101,0.13359999999999997,0.2643476724624634
lambda_25_h0-0.3,25.0,identity,37,3,7,0.777,0.0022907666862010956,0.30477437376976013,0.07914825528860092,0.003939538262784481,0.2967958450317383,0.0020745093934237957,0.08797075274831882,0.08919999999999997,0.30462875962257385
lambda_25_h0-0.3,25.0,identity,38,3,8,0.888,0.0021816205698996782,0.3183315396308899,0.0819830596446991,0.003200225532054901,0.3161966800689697,0.002057040808722377,0.04572420836221454,0.044799999999999986,0.3250325918197632
lambda_25_h0-0.3,25.0,identity,39,3,9,0.999,0.0021816205698996782,0.3183315396308899,0.0819830596446991,0.003200225532054901,,,,0.0004000000000000003,
