arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_25_h0-0.1_S-15,25.0,identity,10,1,0,0.0,0.005517966113984585,0.10648172348737717,0.030305184423923492,0.004913004580885172,0.06966192275285721,0.004457874223589897,0.19082033241295296,0.8571428571428572,0.06993202865123749
lambda_25_h0-0.1_S-15,25.0,identity,11,1,1,0.111,0.00551702780649066,0.10905297845602036,0.030982043594121933,0.004958398640155792,0.07126573473215103,0.004458161536604166,0.1857844387900483,0.8175000000000001,0.07125340402126312
lambda_25_h0-0.1_S-15,25.0,identity,12,1,2,0.222,0.005520933773368597,0.10786398500204086,0.030675141140818596,0.00494552543386817,0.06853055953979492,0.004456829745322466,0.1886078471182805,0.7778571428571429,0.06809887290000916
lambda_25_h0-0.1_S-15,25.0,identity,13,1,3,0.333,0.005517464131116867,0.12087786197662354,0.03389846906065941,0.0049053397960960865,0.08351505547761917,0.004456421360373497,0.18955895329134195,0.7382142857142858,0.08509949594736099
lambda_25_h0-0.1_S-15,25.0,identity,14,1,4,0.444,0.005516806151717901,0.10805413872003555,0.0307178795337677,0.004939126782119274,0.07187021523714066,0.004456680733710527,0.19030380979280984,0.6985714285714286,0.07230081409215927
lambda_25_h0-0.1_S-15,25.0,identity,15,1,5,0.555,0.005515925586223602,0.11082232743501663,0.03141496703028679,0.00494584534317255,0.07493976503610611,0.004456817638128996,0.19056320400427035,0.6589285714285714,0.07505970448255539
lambda_25_h0-0.1_S-15,25.0,identity,16,1,6,0.666,0.005515582859516144,0.10689908266067505,0.030454855412244797,0.004973446484655142,0.07143326848745346,0.004460904281586409,0.1881243819958494,0.6192857142857142,0.0734100416302681
lambda_25_h0-0.1_S-15,25.0,identity,17,1,7,0.777,0.005517169833183289,0.10018064826726913,0.0287966039031744,0.005001923069357872,0.06667269021272659,0.004454813897609711,0.18946667258992253,0.5796428571428571,0.06640034914016724
lambda_25_h0-0.1_S-15,25.0,identity,18,1,8,0.888,0.005513766314834356,0.10327726602554321,0.02955719456076622,0.004983840510249138,0.06824404001235962,0.004457651637494564,0.18757826443261458,0.54,0.06695166975259781
lambda_25_h0-0.1_S-15,25.0,identity,19,1,9,0.999,0.005513221025466919,0.10525587946176529,0.030085112899541855,0.0050281863659620285,0.0719054713845253,0.00447052763774991,0.18595230580534014,0.5003571428571428,0.07055900245904922
lambda_25_h0-0.1_S-15,25.0,identity,20,2,0,0.0,0.003532790346071124,0.1274203062057495,0.036939289420843124,0.006778942886739969,0.08954116702079773,0.004428338725119829,0.19978703060048464,0.6666666666666667,0.0910903587937355
lambda_25_h0-0.1_S-15,25.0,identity,21,2,1,0.111,0.00352258188650012,0.1304427981376648,0.03765450417995453,0.006725071929395199,0.09171775728464127,0.004417272284626961,0.19882214093149833,0.6204166666666668,0.0931554064154625
lambda_25_h0-0.1_S-15,25.0,identity,22,2,2,0.222,0.0035239027347415686,0.12352866679430008,0.03589772805571556,0.006687413435429335,0.08674553036689758,0.00442715547978878,0.19456748969544893,0.5741666666666667,0.08804742246866226
lambda_25_h0-0.1_S-15,25.0,identity,23,2,3,0.333,0.0035219816491007805,0.1296791434288025,0.03741488605737686,0.006660128477960825,0.09116306155920029,0.004427399020642042,0.19611270060670313,0.5279166666666668,0.09214293956756592
lambda_25_h0-0.1_S-15,25.0,identity,24,2,4,0.444,0.003523973748087883,0.12945078313350677,0.03738357126712799,0.006694494746625423,0.09094264358282089,0.004438463132828474,0.1947269818484154,0.48166666666666674,0.09205606579780579
lambda_25_h0-0.1_S-15,25.0,identity,25,2,5,0.555,0.003518387209624052,0.13083721697330475,0.03776722401380539,0.006743887439370155,0.09461881965398788,0.004450394306331873,0.1949752852935357,0.4354166666666667,0.09552349895238876
lambda_25_h0-0.1_S-15,25.0,identity,26,2,6,0.666,0.003519937163218856,0.13405640423297882,0.038523271679878235,0.006678895093500614,0.0968257486820221,0.0044404324144124985,0.19048196124040967,0.38916666666666666,0.0973639264702797
lambda_25_h0-0.1_S-15,25.0,identity,27,2,7,0.777,0.00352764455601573,0.13162793219089508,0.037941306829452515,0.006712431088089943,0.09484970569610596,0.004424096085131168,0.18632065900003983,0.34291666666666665,0.09484861046075821
lambda_25_h0-0.1_S-15,25.0,identity,28,2,8,0.888,0.0035188081674277782,0.13109834492206573,0.03781029209494591,0.006714271381497383,0.09683597832918167,0.004460940603166819,0.17759888064068224,0.2966666666666667,0.09498003870248795
lambda_25_h0-0.1_S-15,25.0,identity,29,2,9,0.999,0.0035166542511433363,0.12800125777721405,0.0370289608836174,0.0067048571072518826,0.09825838357210159,0.004516544286161661,0.17124132907105272,0.2504166666666667,0.09469133615493774
lambda_25_h0-0.1_S-15,25.0,identity,30,3,0,0.0,0.0024037566035985947,0.1386091113090515,0.03807782754302025,0.004567394033074379,0.10141279548406601,0.0022100571077317,0.19283314585085892,0.3999999999999999,0.10299079865217209
lambda_25_h0-0.1_S-15,25.0,identity,31,3,1,0.111,0.0024065934121608734,0.13731859624385834,0.03774053230881691,0.004547839518636465,0.10227686911821365,0.0022091837599873543,0.187992898463235,0.3555999999999999,0.1023414134979248
lambda_25_h0-0.1_S-15,25.0,identity,32,3,2,0.222,0.00240072188898921,0.13769884407520294,0.037816110998392105,0.004521866329014301,0.10376229137182236,0.0022053453139960766,0.18344851085493039,0.3111999999999999,0.1028074249625206
lambda_25_h0-0.1_S-15,25.0,identity,33,3,3,0.333,0.002384758088737726,0.13810035586357117,0.03790849447250366,0.004511204082518816,0.10727840662002563,0.002198870060965419,0.17629705092733988,0.2668,0.10561748594045639
lambda_25_h0-0.1_S-15,25.0,identity,34,3,4,0.444,0.0023791969288140535,0.1393335610628128,0.03817937523126602,0.004461308941245079,0.11266767978668213,0.0021877868566662073,0.16418804179212196,0.22239999999999996,0.1104721799492836
lambda_25_h0-0.1_S-15,25.0,identity,35,3,5,0.555,0.0023724138736724854,0.14055190980434418,0.03843750059604645,0.004399365745484829,0.11882126331329346,0.0021685101091861725,0.1469555144594853,0.17799999999999994,0.1158202663064003
lambda_25_h0-0.1_S-15,25.0,identity,36,3,6,0.666,0.002331809839233756,0.14013011753559113,0.03823006898164749,0.004263380542397499,0.12463780492544174,0.002135698450729251,0.12221962380273665,0.13359999999999997,0.12100985646247864
lambda_25_h0-0.1_S-15,25.0,identity,37,3,7,0.777,0.002257712185382843,0.14316391944885254,0.038760971277952194,0.003959988709539175,0.13515737652778625,0.0020720006432384253,0.0880332637037902,0.08919999999999997,0.12897177040576935
lambda_25_h0-0.1_S-15,25.0,identity,38,3,8,0.888,0.0021195977460592985,0.14347411692142487,0.038350917398929596,0.003309844760224223,0.14131949841976166,0.002167939208447933,0.045738682812156116,0.044799999999999986,0.14065009355545044
lambda_25_h0-0.1_S-15,25.0,identity,39,3,9,0.999,0.0021195977460592985,0.14347411692142487,0.038350917398929596,0.003309844760224223,,,,0.0004000000000000003,
