arm,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_base_hole,mu_wv_hole,mu_wv_vis,sigma_tau,x1hat_hole,x1hat_hole_ker,x1hat_hole_range
wv_inverse,19,1,9,0.999,0.005526048596948385,0.07738161087036133,0.02273985743522644,0.004525940399616957,0.5129351615905762,0.06031319499015808,0.004060996230691671,0.5003571428571428,0.06464475393295288,0.008912806399166584,0.05573195219039917
wv_inverse,20,2,0,0.0,0.003523506922647357,0.0925050750374794,0.027451664209365845,0.005767191294580698,0.7387993931770325,0.06952223181724548,0.0037098973989486694,0.6666666666666667,,,
wv_inverse,21,2,1,0.111,0.0035377738531678915,0.0877373218536377,0.025986742228269577,0.005403210408985615,0.5996940732002258,0.06804955750703812,0.0034623933024704456,0.6204166666666668,0.06970731168985367,0.0071270521730184555,0.06258025765419006
wv_inverse,22,2,2,0.222,0.00353276077657938,0.08691289275884628,0.025706937536597252,0.005304952152073383,0.8125221729278564,0.07035694271326065,0.0032636402174830437,0.5741666666666667,0.07184521108865738,0.006990181282162666,0.06485503166913986
wv_inverse,23,2,3,0.333,0.003549566026777029,0.08254771679639816,0.024372484534978867,0.004980737809091806,0.8839213848114014,0.06851518154144287,0.0030350845772773027,0.5279166666666668,0.07007142156362534,0.006958904210478067,0.0631125196814537
wv_inverse,24,2,4,0.444,0.003555053612217307,0.07941120117902756,0.023383546620607376,0.004707660526037216,0.7220789790153503,0.0671096220612526,0.002774752676486969,0.48166666666666674,0.06846897304058075,0.006842358503490686,0.0616266131401062
wv_inverse,25,2,5,0.555,0.0035679228603839874,0.07803299278020859,0.022765982896089554,0.0043436456471681595,0.5045111775398254,0.06786105036735535,0.0025200305972248316,0.4354166666666667,0.06919272243976593,0.006830686237663031,0.06236203387379646
wv_inverse,26,2,6,0.666,0.0035844098310917616,0.07693465799093246,0.022227955982089043,0.003992387559264898,0.3457411229610443,0.06859100610017776,0.002241963753476739,0.38916666666666666,0.0697559118270874,0.0068344115279614925,0.06292150169610977
wv_inverse,27,2,7,0.777,0.003618566319346428,0.07459422200918198,0.021301938220858574,0.0035378444008529186,0.2362627536058426,0.0681350976228714,0.001945955096744001,0.34291666666666665,0.06922311335802078,0.00678228959441185,0.06244082376360893
wv_inverse,28,2,8,0.888,0.003631708910688758,0.07313934713602066,0.02071644738316536,0.0032421424984931946,0.16910064220428467,0.06809771060943604,0.0017015993362292647,0.2966666666666667,0.0689195916056633,0.006753578782081604,0.06216602027416229
wv_inverse,29,2,9,0.999,0.0036452021449804306,0.07229575514793396,0.020327439531683922,0.0030046661850064993,0.12593422830104828,0.06773213297128677,0.001582934521138668,0.2504166666666667,0.06845223158597946,0.006751779466867447,0.061700448393821716
wv_inverse,30,3,0,0.0,0.002377958269789815,0.08177333325147629,0.023268891498446465,0.00376741006039083,0.3310430347919464,0.07262551039457321,0.0018009000923484564,0.3999999999999999,0.07262551784515381,0.0,0.07262551784515381
wv_inverse,31,3,1,0.111,0.0023783170618116856,0.08091277629137039,0.02298547327518463,0.0036763730458915234,0.2297714203596115,0.07233946770429611,0.0017470965394750237,0.3555999999999999,0.07233946770429611,0.0,0.07233946770429611
wv_inverse,32,3,2,0.222,0.0023442907258868217,0.08001024276018143,0.022703364491462708,0.003601071424782276,0.1762760430574417,0.07184446603059769,0.0016970130382105708,0.3111999999999999,0.07184447348117828,0.0,0.07184447348117828
wv_inverse,33,3,3,0.333,0.002353454940021038,0.07772237062454224,0.021994661539793015,0.003418753854930401,0.13995520770549774,0.07125928997993469,0.001609887694939971,0.2668,0.07125928997993469,0.0,0.07125928997993469
wv_inverse,34,3,4,0.444,0.0023861981462687254,0.07616204768419266,0.02139372192323208,0.0031376113183796406,0.1138669028878212,0.0714489072561264,0.0015028505586087704,0.22239999999999996,0.0714489072561264,0.0,0.0714489072561264
wv_inverse,35,3,5,0.555,0.00245541799813509,0.07592853903770447,0.021101560443639755,0.00282590021379292,0.09557471424341202,0.07255841046571732,0.0013774631079286337,0.17799999999999994,0.07255841046571732,0.0,0.07255841046571732
wv_inverse,36,3,6,0.666,0.0025560902431607246,0.07576655596494675,0.02076532319188118,0.002431578002870083,0.08498126268386841,0.0736284926533699,0.0012725325068458915,0.13359999999999997,0.0736284926533699,0.0,0.0736284926533699
wv_inverse,37,3,7,0.777,0.002720234449952841,0.07576894760131836,0.0204477459192276,0.00200734194368124,0.07891165465116501,0.07452831417322159,0.0011883582919836044,0.08919999999999997,0.07452831417322159,0.0,0.07452831417322159
wv_inverse,38,3,8,0.888,0.002966014202684164,0.0754113495349884,0.020018678158521652,0.001554450485855341,0.07586801797151566,0.07495183497667313,0.0011731404811143875,0.044799999999999986,0.07495183497667313,0.0,0.07495183497667313
wv_inverse,39,3,9,0.999,0.002966014202684164,0.0754113495349884,0.020018678158521652,0.001554450485855341,,,,0.0004000000000000003,,,
