arm,lam,h0,S,hole,vis,full,meas_resid,noise_rms_hole,stage0_hole,stage1_hole,stage2_hole,stage3_hole
lambda_50_h0-0.0001_S-15,50.0,0.0001,15,0.20395296812057495,0.004602829925715923,0.054440371692180634,0.002543711569160223,0.04457419023353253,0.11304668337106705,0.10550179332494736,0.1304001808166504,0.20395296812057495
lambda_50_h0-0.001_S-5,50.0,0.001,5,0.2010386437177658,0.004544074181467295,0.053667716681957245,0.002507660537958145,0.04457828000005282,0.11421438306570053,0.10354503244161606,0.14414966106414795,0.2010386437177658
lambda_50_h0-0.001_S-10,50.0,0.001,10,0.21419529616832733,0.004455421585589647,0.05689039081335068,0.0024566904176026583,0.044594731904663044,0.10597825795412064,0.1518242508172989,0.15910567343235016,0.21419529616832733
lambda_50_h0-0.001_S-15,50.0,0.001,15,0.16607896983623505,0.004423370119184256,0.04483726620674133,0.00243590772151947,0.04457419023353253,0.09915202111005783,0.10207677632570267,0.11664978414773941,0.16607896983623505
lambda_50_h0-0.01_S-5,50.0,0.01,5,0.1154685690999031,0.00409657321870327,0.03193957358598709,0.002253690268844366,0.04457828261153353,0.10609088093042374,0.08118493109941483,0.09412840008735657,0.1154685690999031
lambda_50_h0-0.01_S-10,50.0,0.01,10,0.09822934865951538,0.0038159850519150496,0.027419324964284897,0.002121652476489544,0.044594731904663044,0.09592203050851822,0.07833368331193924,0.0904189720749855,0.09822934865951538
lambda_50_h0-0.01_S-15,50.0,0.01,15,0.11654219776391983,0.003690290730446577,0.03190326690673828,0.0020742544438689947,0.04457419023353253,0.08595392853021622,0.09834650158882141,0.10966696590185165,0.11654219776391983
lambda_50_h0-0.1_S-5,50.0,0.1,5,0.0957815870642662,0.0034238703083246946,0.026513298973441124,0.0020776386372745037,0.04457828000005282,0.10370290279388428,0.08463088423013687,0.08996019512414932,0.0957815870642662
lambda_50_h0-0.1_S-10,50.0,0.1,10,0.10757807642221451,0.0032435613684356213,0.029327189549803734,0.002105842111632228,0.044594731904663044,0.09835465997457504,0.07702752202749252,0.10164544731378555,0.10757807642221451
lambda_50_h0-0.1_S-15,50.0,0.1,15,0.13234901428222656,0.003125781426206231,0.03543158993124962,0.0021108994260430336,0.04457418762181206,0.09132411330938339,0.08660224080085754,0.11330312490463257,0.13234901428222656
lambda_75_h0-0.0001_S-5,75.0,0.0001,5,0.18003475666046143,0.0044843112118542194,0.048371922224760056,0.002562393667176366,0.04350230184238963,0.11310765892267227,0.11058855801820755,0.13760794699192047,0.18003475666046143
lambda_75_h0-0.0001_S-10,75.0,0.0001,10,0.22367434203624725,0.004459859803318977,0.05926349014043808,0.0025490466505289078,0.04353858095058832,0.10607314854860306,0.1725211888551712,0.1809602528810501,0.22367434203624725
lambda_75_h0-0.0001_S-15,75.0,0.0001,15,0.17098844051361084,0.004482446238398552,0.04610894247889519,0.002562054432928562,0.043496763357396315,0.10486966371536255,0.0978432223200798,0.1243450939655304,0.17098844051361084
lambda_75_h0-0.001_S-5,75.0,0.001,5,0.16956603527069092,0.004412977956235409,0.045701246708631516,0.0025203030090779066,0.04350230184238963,0.10525212436914444,0.09472531080245972,0.1329699009656906,0.16956603527069092
lambda_75_h0-0.001_S-10,75.0,0.001,10,0.18283939361572266,0.004311063326895237,0.04894314706325531,0.002462605480104685,0.04353857827674542,0.09795673936605453,0.14403484761714935,0.14798179268836975,0.18283939361572266
lambda_75_h0-0.001_S-15,75.0,0.001,15,0.13782966136932373,0.004271040670573711,0.03766069561243057,0.0024374707136303186,0.04349676068098279,0.09107500314712524,0.09373703598976135,0.10675203055143356,0.13782966136932373
lambda_75_h0-0.01_S-5,75.0,0.01,5,0.1012563705444336,0.003906311932951212,0.02824382483959198,0.0022387616336345673,0.04350230184238963,0.0976446196436882,0.07345977425575256,0.08718963712453842,0.1012563705444336
lambda_75_h0-0.01_S-10,75.0,0.01,10,0.08969160169363022,0.0036129881627857685,0.025132641196250916,0.0021040772553533316,0.04353857827674542,0.08785625547170639,0.07035952061414719,0.08270718902349472,0.08969160169363022
lambda_75_h0-0.01_S-15,75.0,0.01,15,0.1101425513625145,0.003487096866592765,0.030150961130857468,0.0020580743439495564,0.04349676068098279,0.0782257467508316,0.09107057005167007,0.10210949182510376,0.1101425513625145
lambda_75_h0-0.1_S-5,75.0,0.1,5,0.0891556516289711,0.003236094256862998,0.024715986102819443,0.002068719593808055,0.04350230184238963,0.09546759724617004,0.07697080820798874,0.08411230891942978,0.0891556516289711
lambda_75_h0-0.1_S-10,75.0,0.1,10,0.10334823280572891,0.0030617904849350452,0.02813340350985527,0.002099086996167898,0.04353858095058832,0.09037566184997559,0.07052065432071686,0.09652986377477646,0.10334823280572891
lambda_75_h0-0.1_S-15,75.0,0.1,15,0.13046441972255707,0.002943149534985423,0.0348234698176384,0.0021040281280875206,0.04349676068098279,0.0837307795882225,0.07972249388694763,0.10719289630651474,0.13046441972255707
lambda_100_h0-0.0001_S-5,100.0,0.0001,5,0.16346557438373566,0.004373453091830015,0.04414648935198784,0.00258238660171628,0.04250169640198796,0.10734891891479492,0.10607069730758667,0.13136087357997894,0.16346557438373566
lambda_100_h0-0.0001_S-10,100.0,0.0001,10,0.2077736109495163,0.0043463027104735374,0.055203136056661606,0.0025676533114165068,0.04255097118318836,0.10101950168609619,0.16872070729732513,0.17519409954547882,0.2077736109495163
lambda_100_h0-0.0001_S-15,100.0,0.0001,15,0.15471261739730835,0.004367100074887276,0.04195348173379898,0.002579374937340617,0.04249503034091663,0.09964507073163986,0.09463151544332504,0.12010952085256577,0.15471261739730835
lambda_100_h0-0.001_S-5,100.0,0.001,5,0.15403173863887787,0.004290221258997917,0.041725605726242065,0.0025339024141430855,0.04250170051059984,0.09955991059541702,0.09013446420431137,0.1270889788866043,0.15403173863887787
lambda_100_h0-0.001_S-10,100.0,0.001,10,0.16826395690441132,0.004173549357801676,0.04519614577293396,0.0024686488322913647,0.04255097528704239,0.09285970777273178,0.13990026712417603,0.1425507664680481,0.16826395690441132
lambda_100_h0-0.001_S-15,100.0,0.001,15,0.12498603016138077,0.004125697072595358,0.03434078395366669,0.002439372008666396,0.04249503034091663,0.0858868882060051,0.08927109837532043,0.10131728649139404,0.12498603016138077
lambda_100_h0-0.01_S-5,100.0,0.01,5,0.09421604871749878,0.003729955293238163,0.026351477950811386,0.002228022553026676,0.04250169640198796,0.09226229786872864,0.06946136057376862,0.08357719331979752,0.09421604871749878
lambda_100_h0-0.01_S-10,100.0,0.01,10,0.0843077078461647,0.003422792535275221,0.023644020780920982,0.002090716501697898,0.04255097528704239,0.08271310478448868,0.06573747843503952,0.07814624905586243,0.0843077078461647
lambda_100_h0-0.01_S-15,100.0,0.01,15,0.10675156116485596,0.0032980376854538918,0.029161419719457626,0.0020469268783926964,0.042495034450173004,0.07321055978536606,0.08720311522483826,0.09891615062952042,0.10675156116485596
lambda_100_h0-0.1_S-5,100.0,0.1,5,0.08670834451913834,0.0030596554279327393,0.023971831426024437,0.0020639391150325537,0.04250169640198796,0.0902063176035881,0.07300358265638351,0.08097156137228012,0.08670834451913834
lambda_100_h0-0.1_S-10,100.0,0.1,10,0.10233673453330994,0.0028923992067575455,0.02775348350405693,0.002096241805702448,0.04255097528704239,0.08527979999780655,0.06717536598443985,0.09416991472244263,0.10233673453330994
lambda_100_h0-0.1_S-15,100.0,0.1,15,0.12840598821640015,0.0027715249452739954,0.03418014198541641,0.002100684680044651,0.04249503308042092,0.07879975438117981,0.07612743973731995,0.10393178462982178,0.12840598821640015
