arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_25_h0-0.1_S-10,25.0,identity,16,1,6,0.666,0.005517741199582815,0.11118773370981216,0.031495191156864166,0.0049310061149299145,0.07415375858545303,0.0044559030793607235,0.19127779172785322,0.6192857142857142,0.0744381844997406
lambda_25_h0-0.1_S-10,25.0,identity,17,1,7,0.777,0.005516934208571911,0.10211805254220963,0.029261544346809387,0.004976039752364159,0.06511595100164413,0.004453947767615318,0.18837028432270744,0.5796428571428571,0.0641641840338707
lambda_25_h0-0.1_S-10,25.0,identity,18,1,8,0.888,0.005518573801964521,0.10162832587957382,0.029100557789206505,0.004924637731164694,0.06668425351381302,0.004454188514500856,0.18691224124224437,0.54,0.06561435014009476
lambda_25_h0-0.1_S-10,25.0,identity,19,1,9,0.999,0.005517185665667057,0.0949721410870552,0.02743377350270748,0.00492098368704319,0.06453049927949905,0.0044653210788965225,0.18359562690262454,0.5003571428571428,0.06270860135555267
lambda_25_h0-0.1_S-10,25.0,identity,20,2,0,0.0,0.0035203299485147,0.11422127485275269,0.03366661071777344,0.006815050262957811,0.07619258761405945,0.004431493580341339,0.19683289986015456,0.6666666666666667,0.07698263972997665
lambda_25_h0-0.1_S-10,25.0,identity,21,2,1,0.111,0.003528476459905505,0.11730041354894638,0.034408047795295715,0.006777255795896053,0.07717627286911011,0.0044241296127438545,0.19706478848385275,0.6204166666666668,0.07795107364654541
lambda_25_h0-0.1_S-10,25.0,identity,22,2,2,0.222,0.0035222782753407955,0.12778885662555695,0.037020932883024216,0.006764960940927267,0.08732595294713974,0.004421422723680735,0.19780423501151023,0.5741666666666667,0.08844270557165146
lambda_25_h0-0.1_S-10,25.0,identity,23,2,3,0.333,0.0035250429064035416,0.12608908116817474,0.036548834294080734,0.006702085956931114,0.0868486762046814,0.004417798947542906,0.19484433330824844,0.5279166666666668,0.08754042536020279
lambda_25_h0-0.1_S-10,25.0,identity,24,2,4,0.444,0.0035199588164687157,0.12279408425092697,0.03567953407764435,0.00664135254919529,0.08401632308959961,0.004428965970873833,0.19613568400925074,0.48166666666666674,0.0847509503364563
lambda_25_h0-0.1_S-10,25.0,identity,25,2,5,0.555,0.0035177883692085743,0.12464714050292969,0.03616715967655182,0.006673833820968866,0.08785233646631241,0.004431455861777067,0.19386399053750428,0.4354166666666667,0.08846345543861389
lambda_25_h0-0.1_S-10,25.0,identity,26,2,6,0.666,0.0035191583447158337,0.12304473668336868,0.035801105201244354,0.0067198914475739,0.08759414404630661,0.004429452121257782,0.1893146441373812,0.38916666666666666,0.08809852600097656
lambda_25_h0-0.1_S-10,25.0,identity,27,2,7,0.777,0.003522642655298114,0.11924922466278076,0.0348866805434227,0.006765826605260372,0.08558549731969833,0.004422699101269245,0.18426897791080582,0.34291666666666665,0.0857139453291893
lambda_25_h0-0.1_S-10,25.0,identity,28,2,8,0.888,0.003521557431668043,0.1182188093662262,0.034570880234241486,0.006688238121569157,0.0862254723906517,0.004456717055290937,0.18034899276214705,0.2966666666666667,0.08467048406600952
lambda_25_h0-0.1_S-10,25.0,identity,29,2,9,0.999,0.00351610966026783,0.11649025231599808,0.034133218228816986,0.006680869497358799,0.08630269020795822,0.004490354098379612,0.17091340680638936,0.2504166666666667,0.08305787295103073
lambda_25_h0-0.1_S-10,25.0,identity,30,3,0,0.0,0.0024147997610270977,0.12579676508903503,0.03486943244934082,0.004560316447168589,0.08877541869878769,0.0022119933273643255,0.1910832170436049,0.3999999999999999,0.09034290164709091
lambda_25_h0-0.1_S-10,25.0,identity,31,3,1,0.111,0.002408635336905718,0.12436967343091965,0.034505050629377365,0.004550175741314888,0.0892435684800148,0.0022099828347563744,0.18842445404289465,0.3555999999999999,0.0893082320690155
lambda_25_h0-0.1_S-10,25.0,identity,32,3,2,0.222,0.002395793329924345,0.12455359101295471,0.03454197570681572,0.004538103938102722,0.0906253457069397,0.0022044735960662365,0.18263125237957423,0.3111999999999999,0.08969976752996445
lambda_25_h0-0.1_S-10,25.0,identity,33,3,3,0.333,0.0023901041131466627,0.12300121039152145,0.034122616052627563,0.004496417008340359,0.09178764373064041,0.002199044916778803,0.17625794412247767,0.2668,0.0899776816368103
lambda_25_h0-0.1_S-10,25.0,identity,34,3,4,0.444,0.002376856980845332,0.12170251458883286,0.03376593440771103,0.004453741479665041,0.09462787955999374,0.0021908790804445744,0.16444239456797166,0.22239999999999996,0.09160679578781128
lambda_25_h0-0.1_S-10,25.0,identity,35,3,5,0.555,0.0023632762022316456,0.11862093210220337,0.032973743975162506,0.004424680024385452,0.09734616428613663,0.002173207700252533,0.1468525899875594,0.17799999999999994,0.09298202395439148
lambda_25_h0-0.1_S-10,25.0,identity,36,3,6,0.666,0.0023323060013353825,0.11499009281396866,0.03196263313293457,0.0042868126183748245,0.10022234916687012,0.0021524280309677124,0.12175311265820389,0.13359999999999997,0.0945577323436737
lambda_25_h0-0.1_S-10,25.0,identity,37,3,7,0.777,0.002264659618958831,0.1163645088672638,0.03207731246948242,0.003981577232480049,0.10857244580984116,0.002113554859533906,0.08797075010163638,0.08919999999999997,0.10032358020544052
lambda_25_h0-0.1_S-10,25.0,identity,38,3,8,0.888,0.0021160754840821028,0.115043044090271,0.03133711963891983,0.003435141174122691,0.11297557502985,0.002293395111337304,0.04572420581618194,0.044799999999999986,0.11102790385484695
lambda_25_h0-0.1_S-10,25.0,identity,39,3,9,0.999,0.0021160754840821028,0.115043044090271,0.03133711963891983,0.003435141174122691,,,,0.0004000000000000003,
