arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,sigma_tau
ref_0,0.0,identity (verbatim 74a0c39),14,1,4,0.444,0.0055154613219201565,21.912269592285156,5.48201322555542,0.005260599311441183,0.6985714285714286
ref_0,0.0,identity (verbatim 74a0c39),15,1,5,0.555,0.005517183803021908,14.675698280334473,3.6728649139404297,0.005253958981484175,0.6589285714285714
ref_0,0.0,identity (verbatim 74a0c39),16,1,6,0.666,0.00551484152674675,9.12166690826416,2.284360885620117,0.005258599761873484,0.6192857142857142
ref_0,0.0,identity (verbatim 74a0c39),17,1,7,0.777,0.005515339784324169,6.1319899559021,1.5369722843170166,0.005299594718962908,0.5796428571428571
ref_0,0.0,identity (verbatim 74a0c39),18,1,8,0.888,0.005515453405678272,4.2582106590271,1.0684947967529297,0.005256349220871925,0.54
ref_0,0.0,identity (verbatim 74a0c39),19,1,9,0.999,0.005511368624866009,3.253986358642578,0.8174378275871277,0.005255130119621754,0.5003571428571428
ref_0,0.0,identity (verbatim 74a0c39),20,2,0,0.0,0.0035292054526507854,4.017965793609619,1.0107088088989258,0.008289615623652935,0.6666666666666667
ref_0,0.0,identity (verbatim 74a0c39),21,2,1,0.111,0.0035329468082636595,7.698535442352295,1.9308141469955444,0.008240289054811,0.6204166666666668
ref_0,0.0,identity (verbatim 74a0c39),22,2,2,0.222,0.003530221525579691,10.661582946777344,2.671626567840576,0.008307117968797684,0.5741666666666667
ref_0,0.0,identity (verbatim 74a0c39),23,2,3,0.333,0.0035267150960862637,8.179900169372559,2.0511183738708496,0.008190819062292576,0.5279166666666668
ref_0,0.0,identity (verbatim 74a0c39),24,2,4,0.444,0.0035238293930888176,5.565354824066162,1.3974666595458984,0.008170690387487411,0.48166666666666674
ref_0,0.0,identity (verbatim 74a0c39),25,2,5,0.555,0.003531652269884944,3.6300766468048096,0.9135966300964355,0.008103332482278347,0.4354166666666667
ref_0,0.0,identity (verbatim 74a0c39),26,2,6,0.666,0.003530153539031744,2.4729692935943604,0.6243376135826111,0.00812706258147955,0.38916666666666666
ref_0,0.0,identity (verbatim 74a0c39),27,2,7,0.777,0.0035238931886851788,1.7472456693649292,0.4428693652153015,0.008077248930931091,0.34291666666666665
ref_0,0.0,identity (verbatim 74a0c39),28,2,8,0.888,0.003531175432726741,1.3102387189865112,0.33367395401000977,0.008152398280799389,0.2966666666666667
ref_0,0.0,identity (verbatim 74a0c39),29,2,9,0.999,0.0035319000016897917,1.0323823690414429,0.26412221789360046,0.008035481907427311,0.2504166666666667
ref_0,0.0,identity (verbatim 74a0c39),30,3,0,0.0,0.0024886387400329113,1.7840652465820312,0.4497523307800293,0.004981363192200661,0.3999999999999999
ref_0,0.0,identity (verbatim 74a0c39),31,3,1,0.111,0.0024923747405409813,1.5490193367004395,0.3909901976585388,0.004980459809303284,0.3555999999999999
ref_0,0.0,identity (verbatim 74a0c39),32,3,2,0.222,0.0024892808869481087,1.3405128717422485,0.3388499617576599,0.004962254781275988,0.3111999999999999
ref_0,0.0,identity (verbatim 74a0c39),33,3,3,0.333,0.0024883830919861794,1.1980886459350586,0.3032369315624237,0.004952987190335989,0.2668
ref_0,0.0,identity (verbatim 74a0c39),34,3,4,0.444,0.0024756286293268204,1.0902605056762695,0.27625542879104614,0.004920387640595436,0.22239999999999996
ref_0,0.0,identity (verbatim 74a0c39),35,3,5,0.555,0.002451526001095772,1.0276225805282593,0.26053252816200256,0.004835843108594418,0.17799999999999994
ref_0,0.0,identity (verbatim 74a0c39),36,3,6,0.666,0.002410606946796179,0.9970462918281555,0.25277844071388245,0.0046891262754797935,0.13359999999999997
ref_0,0.0,identity (verbatim 74a0c39),37,3,7,0.777,0.0023437177296727896,0.9791970252990723,0.24806031584739685,0.0043480293825268745,0.08919999999999997
ref_0,0.0,identity (verbatim 74a0c39),38,3,8,0.888,0.002124606631696224,0.9750175476074219,0.24647676944732666,0.0036298446357250214,0.044799999999999986
ref_0,0.0,identity (verbatim 74a0c39),39,3,9,0.999,0.002124606631696224,0.9750175476074219,0.24647676944732666,0.0036298446357250214,0.0004000000000000003
