stage,step,tau,sigma_tau,predicted_amp,mean_hole,mean_obs,draw_hole,draw_obs,model_hole,model_obs
1,2,0.222,0.7778571428571429,7.007722007722008,34.6692008972168,0.0047584944404661655,71.3458251953125,0.005257010459899902,0.059061650186777115,0.037159066647291183
1,3,0.333,0.7382142857142858,4.4337194337194346,13.89086627960205,0.004758422262966633,28.499231338500977,0.005305326543748379,0.045894842594861984,0.031526438891887665
1,4,0.444,0.6985714285714286,3.146718146718147,7.745591640472412,0.004757724702358246,15.350512504577637,0.005247087683528662,0.04963952302932739,0.03619571030139923
1,5,0.555,0.6589285714285714,2.3745173745173744,4.593835353851318,0.00475660152733326,9.301253318786621,0.005236925557255745,0.03725842759013176,0.03342284634709358
1,6,0.666,0.6192857142857142,1.8597168597168594,2.9943549633026123,0.004756638780236244,5.772566318511963,0.0052595906890928745,0.038964953273534775,0.02528654783964157
1,7,0.777,0.5796428571428571,1.4920022062879206,1.8823455572128296,0.004754600580781698,3.85736083984375,0.005223254207521677,0.03781925141811371,0.02170189656317234
1,8,0.888,0.54,1.2162162162162162,1.297179102897644,0.004755156580358744,2.4946682453155518,0.005213325843214989,0.03405764326453209,0.016059450805187225
1,9,0.999,0.5003571428571428,1.0017160017160016,0.8849228024482727,0.004749744664877653,1.7785199880599976,0.005196162033826113,0.023292401805520058,0.013930903747677803
2,0,0.0,0.6666666666666667,inf,1.140456199645996,0.005704721435904503,431.8913879394531,0.008195491507649422,0.02905203588306904,0.016178051009774208
2,1,0.111,0.6204166666666668,7.452452452452454,40.33254623413086,0.005702576600015163,79.2421875,0.008208315819501877,0.020443113520741463,0.012802540324628353
2,2,0.222,0.5741666666666667,3.4484484484484486,8.67775821685791,0.005699051544070244,17.547697067260742,0.008207788690924644,0.01791699416935444,0.011276261880993843
2,3,0.333,0.5279166666666668,2.113780447113781,3.4477035999298096,0.005691615864634514,6.780784606933594,0.008275764063000679,0.013821802102029324,0.009188085794448853
2,4,0.444,0.48166666666666674,1.4464464464464466,1.6447219848632812,0.005681724287569523,3.3565261363983154,0.008238407783210278,0.014146176166832447,0.007533383090049028
2,5,0.555,0.4354166666666667,1.0460460460460461,0.919870913028717,0.005659183487296104,1.835044503211975,0.008132277987897396,0.01029172632843256,0.0060455044731497765
2,6,0.666,0.38916666666666666,0.7791124457791123,0.5351685285568237,0.005617718677967787,1.076633095741272,0.008091375231742859,0.008753539063036442,0.005115580279380083
2,7,0.777,0.34291666666666665,0.5884455884455885,0.31910908222198486,0.005568806082010269,0.632142961025238,0.008002860471606255,0.00775478221476078,0.004028967581689358
2,8,0.888,0.2966666666666667,0.44544544544544545,0.18799622356891632,0.005493049044162035,0.3723473846912384,0.007990830577909946,0.0060975984670221806,0.003304436570033431
2,9,0.999,0.2504166666666667,0.3342231120008898,0.10801305621862411,0.0053385961800813675,0.2159402221441269,0.007751254364848137,0.004894935060292482,0.002464788733050227
3,0,0.0,0.3999999999999999,inf,0.4486408531665802,0.002485160483047366,0.8962672352790833,0.004974246956408024,0.008616040460765362,0.004167938604950905
3,1,0.111,0.3555999999999999,3.203603603603603,0.3063525855541229,0.002478916896507144,0.611430823802948,0.00496458075940609,0.007710687816143036,0.003479898441582918
3,2,0.222,0.3111999999999999,1.4018018018018015,0.20406568050384521,0.0024685512762516737,0.41063392162323,0.004921370185911655,0.006281981244683266,0.0029934942722320557
3,3,0.333,0.2668,0.8012012012012011,0.13372065126895905,0.0024491366930305958,0.26598015427589417,0.004893334116786718,0.005325643345713615,0.0025394174735993147
3,4,0.444,0.22239999999999996,0.5009009009009008,0.0810866728425026,0.002423713216558099,0.16350893676280975,0.0048507265746593475,0.004481575917452574,0.0019977125339210033
3,5,0.555,0.17799999999999994,0.32072072072072055,0.04702960327267647,0.0023745084181427956,0.09345672279596329,0.004762140568345785,0.0034897523000836372,0.0015803014393895864
3,6,0.666,0.13359999999999997,0.20060060060060053,0.02369084022939205,0.0022616374772042036,0.04700945317745209,0.004500444978475571,0.0023834509775042534,0.0010844283970072865
3,7,0.777,0.08919999999999997,0.11480051480051476,0.009669614024460316,0.001980750123038888,0.019300853833556175,0.003965707495808601,0.001404566690325737,0.0006756779621355236
3,8,0.888,0.044799999999999986,0.050450450450450435,0.0022114531602710485,0.0011678553419187665,0.004416176583617926,0.0023447060957551003,0.0005717811873182654,0.000309769413433969
