arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_50_h0-0.01_S-15,50.0,identity,12,1,2,0.222,0.005527916830033064,0.08225926011800766,0.02407580427825451,0.004681317135691643,0.061950940638780594,0.004204486031085253,0.13447214734570537,0.7778571428571429,0.06286416947841644
lambda_50_h0-0.01_S-15,50.0,identity,13,1,3,0.333,0.005523855797946453,0.08581244200468063,0.024938635528087616,0.004647367633879185,0.0671328529715538,0.004203565418720245,0.1352764069608277,0.7382142857142858,0.06877996772527695
lambda_50_h0-0.01_S-15,50.0,identity,14,1,4,0.444,0.0055236173793673515,0.08949673920869827,0.025882422924041748,0.0046776519156992435,0.07161413133144379,0.004204386379569769,0.13591777641983338,0.6985714285714286,0.07372527569532394
lambda_50_h0-0.01_S-15,50.0,identity,15,1,5,0.555,0.005521824583411217,0.09900283813476562,0.0282692052423954,0.0046913232654333115,0.08066198229789734,0.004212613217532635,0.1359295341196603,0.6589285714285714,0.08268610388040543
lambda_50_h0-0.01_S-15,50.0,identity,16,1,6,0.666,0.005521262995898724,0.10015088319778442,0.028575947508215904,0.004717639647424221,0.08147918432950974,0.004218574147671461,0.13455102945704386,0.6192857142857142,0.08343040198087692
lambda_50_h0-0.01_S-15,50.0,identity,17,1,7,0.777,0.005522436462342739,0.0961189940571785,0.02760356292128563,0.004765080753713846,0.07955747097730637,0.004227520897984505,0.13576256990063026,0.5796428571428571,0.08124195039272308
lambda_50_h0-0.01_S-15,50.0,identity,18,1,8,0.888,0.005518279038369656,0.09713665395975113,0.027859415858983994,0.004767001140862703,0.07817572355270386,0.004250830039381981,0.134529639687465,0.54,0.07950238883495331
lambda_50_h0-0.01_S-15,50.0,identity,19,1,9,0.999,0.005517664831131697,0.09834650158882141,0.028207724913954735,0.004828132688999176,0.08052163571119308,0.004283203277736902,0.13402738714888687,0.5003571428571428,0.08273246884346008
lambda_50_h0-0.01_S-15,50.0,identity,20,2,0,0.0,0.0035458446945995092,0.11438870429992676,0.03294385224580765,0.005795563105493784,0.09574425965547562,0.0036310122814029455,0.14200542996872714,0.6666666666666667,0.0975501537322998
lambda_50_h0-0.01_S-15,50.0,identity,21,2,1,0.111,0.0035345498472452164,0.1110754981637001,0.03208688646554947,0.005757349077612162,0.09155675768852234,0.00363189191557467,0.14133375427607764,0.6204166666666668,0.09330544620752335
lambda_50_h0-0.01_S-15,50.0,identity,22,2,2,0.222,0.0035355258733034134,0.1112164631485939,0.03210419788956642,0.005733441095799208,0.09247314929962158,0.003645482240244746,0.13833957805120622,0.5741666666666667,0.09426667541265488
lambda_50_h0-0.01_S-15,50.0,identity,23,2,3,0.333,0.0035330455284565687,0.11101925373077393,0.0320376381278038,0.005710432305932045,0.09183371812105179,0.0036529009230434895,0.13968668593952466,0.5279166666666668,0.09353271871805191
lambda_50_h0-0.01_S-15,50.0,identity,24,2,4,0.444,0.0035316920839250088,0.11156895011663437,0.032209768891334534,0.005756706930696964,0.09144625067710876,0.003673148574307561,0.13913276135018887,0.48166666666666674,0.0927201434969902
lambda_50_h0-0.01_S-15,50.0,identity,25,2,5,0.555,0.003524684812873602,0.10981806367635727,0.03180743753910065,0.0058038909919559956,0.09126777201890945,0.003687518648803234,0.13999469884347113,0.4354166666666667,0.0923619270324707
lambda_50_h0-0.01_S-15,50.0,identity,26,2,6,0.666,0.0035250596702098846,0.11184024810791016,0.03229568153619766,0.005780823063105345,0.09239557385444641,0.0037047613877803087,0.1376003790343028,0.38916666666666666,0.09345632791519165
lambda_50_h0-0.01_S-15,50.0,identity,27,2,7,0.777,0.003528664354234934,0.11111903935670853,0.03217685595154762,0.005862795282155275,0.0918605700135231,0.0037421484012156725,0.13607443484117662,0.34291666666666665,0.09265420585870743
lambda_50_h0-0.01_S-15,50.0,identity,28,2,8,0.888,0.003517669392749667,0.11127970367670059,0.03224563226103783,0.005900943651795387,0.09260501712560654,0.0038199499249458313,0.13167759605383136,0.2966666666666667,0.09266543388366699
lambda_50_h0-0.01_S-15,50.0,identity,29,2,9,0.999,0.0035107433795928955,0.10966696590185165,0.03193504363298416,0.006024402100592852,0.0938885435461998,0.004005154129117727,0.13051243952815614,0.2504166666666667,0.09315084666013718
lambda_50_h0-0.01_S-15,50.0,identity,30,3,0,0.0,0.0023688250221312046,0.11816621571779251,0.03274787962436676,0.004275100771337748,0.09899798780679703,0.0020457429345697165,0.13929468980103207,0.3999999999999999,0.09872996807098389
lambda_50_h0-0.01_S-15,50.0,identity,31,3,1,0.111,0.0023655458353459835,0.11762579530477524,0.03258800879120827,0.00424208166077733,0.09890220314264297,0.0020297314040362835,0.13695054160084474,0.3555999999999999,0.09876813739538193
lambda_50_h0-0.01_S-15,50.0,identity,32,3,2,0.222,0.002353463089093566,0.11737432330846786,0.03249827399849892,0.004206257406622171,0.09938933700323105,0.00201465399004519,0.13529218552050046,0.3111999999999999,0.09916000813245773
lambda_50_h0-0.01_S-15,50.0,identity,33,3,3,0.333,0.0023272549733519554,0.11688393354415894,0.03236126899719238,0.0041870479471981525,0.09988292306661606,0.002001755405217409,0.1324518791460542,0.2668,0.09930584579706192
lambda_50_h0-0.01_S-15,50.0,identity,34,3,4,0.444,0.002318423939868808,0.11698362976312637,0.032352790236473083,0.004142506048083305,0.10097598284482956,0.0019915560260415077,0.12696941711350046,0.22239999999999996,0.09986677765846252
lambda_50_h0-0.01_S-15,50.0,identity,35,3,5,0.555,0.0023096983786672354,0.11669959872961044,0.032250337302684784,0.004100582096725702,0.10240602493286133,0.0019880901090800762,0.1185377061676144,0.17799999999999994,0.10034539550542831
lambda_50_h0-0.01_S-15,50.0,identity,36,3,6,0.666,0.002268783748149872,0.11578074842691422,0.03196164220571518,0.004021939821541309,0.10456681996583939,0.002002660883590579,0.10434524061201354,0.13359999999999997,0.10093908756971359
lambda_50_h0-0.01_S-15,50.0,identity,37,3,7,0.777,0.002199043519794941,0.11717728525400162,0.032210029661655426,0.003887610277161002,0.11045685410499573,0.0020832549780607224,0.08057373475931627,0.08919999999999997,0.10377009958028793
lambda_50_h0-0.01_S-15,50.0,identity,38,3,8,0.888,0.0020742544438689947,0.11654219776391983,0.03190326690673828,0.003690290730446577,0.11445454508066177,0.0025762394070625305,0.04457419023353253,0.044799999999999986,0.11193869262933731
lambda_50_h0-0.01_S-15,50.0,identity,39,3,9,0.999,0.0020742544438689947,0.11654219776391983,0.03190326690673828,0.003690290730446577,,,,0.0004000000000000003,
