arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_800,800.0,identity,17,1,7,0.777,0.006205618381500244,0.06315281242132187,0.01693986915051937,0.0015355553478002548,0.06154950335621834,0.0012008098419755697,0.03517265566199298,0.5796428571428571,0.0648229792714119
lambda_800,800.0,identity,18,1,8,0.888,0.006176530849188566,0.06385726481676102,0.017068004235625267,0.0014715833822265267,0.06279972940683365,0.0011630803346633911,0.034701641613667705,0.54,0.0659772977232933
lambda_800,800.0,identity,19,1,9,0.999,0.006084603723138571,0.06136627495288849,0.01644327864050865,0.0014689466916024685,0.06078024581074715,0.001166495610959828,0.03465558724193181,0.5003571428571428,0.06382020562887192
lambda_800,800.0,identity,20,2,0,0.0,0.006631478667259216,0.08144217729568481,0.023803621530532837,0.0045907702296972275,0.0803593099117279,0.003826780477538705,0.03518483370837175,0.6666666666666667,0.0810050442814827
lambda_800,800.0,identity,21,2,1,0.111,0.006418013013899326,0.08493492007255554,0.024065986275672913,0.0037763388827443123,0.08344408124685287,0.003003687597811222,0.03531193863846606,0.6204166666666668,0.08403196185827255
lambda_800,800.0,identity,22,2,2,0.222,0.0060522533021867275,0.09558496624231339,0.02635497972369194,0.0032783153001219034,0.094059519469738,0.00253355223685503,0.035577340027015604,0.5741666666666667,0.09470830112695694
lambda_800,800.0,identity,23,2,3,0.333,0.00601842999458313,0.09592465311288834,0.026435842737555504,0.0032729068771004677,0.09447609633207321,0.0025245812721550465,0.0350036687609825,0.5279166666666668,0.0950973629951477
lambda_800,800.0,identity,24,2,4,0.444,0.0055747851729393005,0.09489486366510391,0.02578939124941826,0.002754230983555317,0.09356635808944702,0.0019966973923146725,0.03536892018256589,0.48166666666666674,0.09420862793922424
lambda_800,800.0,identity,25,2,5,0.555,0.0053241378627717495,0.09701397269964218,0.02613033726811409,0.0025024597998708487,0.09598258882761002,0.0017845002003014088,0.0352867258347393,0.4354166666666667,0.09665080904960632
lambda_800,800.0,identity,26,2,6,0.666,0.005157014820724726,0.0960247740149498,0.025786519050598145,0.0023737687151879072,0.09487823396921158,0.0016110965516418219,0.03509363419663557,0.38916666666666666,0.09547550231218338
lambda_800,800.0,identity,27,2,7,0.777,0.004988676402717829,0.09256889671087265,0.024766292423009872,0.0021654199808835983,0.09141095727682114,0.001409421325661242,0.034763774661854076,0.34291666666666665,0.09201869368553162
lambda_800,800.0,identity,28,2,8,0.888,0.004930631257593632,0.09244843572378159,0.024727623909711838,0.0021540215238928795,0.09123934060335159,0.0013948107371106744,0.03529225803381623,0.2966666666666667,0.09183140844106674
lambda_800,800.0,identity,29,2,9,0.999,0.004652796313166618,0.0909680500626564,0.02416539192199707,0.0018978361040353775,0.08953539282083511,0.0011557771358639002,0.03558095886973492,0.2504166666666667,0.09013766050338745
lambda_800,800.0,identity,30,3,0,0.0,0.004957087803632021,0.09907277673482895,0.028460010886192322,0.004922421183437109,0.09773004055023193,0.00409019086509943,0.03520001892265778,0.3999999999999999,0.09785541146993637
lambda_800,800.0,identity,31,3,1,0.111,0.0047214520163834095,0.0974547266960144,0.02781473472714424,0.004601402208209038,0.09632986783981323,0.0037751388736069202,0.03536466077919918,0.3555999999999999,0.09641730040311813
lambda_800,800.0,identity,32,3,2,0.222,0.004578569903969765,0.09828231483697891,0.02788601443171501,0.0044205766171216965,0.09685071557760239,0.0036085015162825584,0.035247880349342134,0.3111999999999999,0.096933513879776
lambda_800,800.0,identity,33,3,3,0.333,0.00445356871932745,0.09758315235376358,0.027578204870224,0.004243222996592522,0.09633701294660568,0.0034260908141732216,0.03534810216575839,0.2668,0.09643224626779556
lambda_800,800.0,identity,34,3,4,0.444,0.004305526148527861,0.09762901067733765,0.027441110461950302,0.004045143723487854,0.09640643745660782,0.0032171052880585194,0.035176048068634315,0.22239999999999996,0.09651286154985428
lambda_800,800.0,identity,35,3,5,0.555,0.0040956586599349976,0.09756147861480713,0.02721320651471615,0.0037637825589627028,0.09642452001571655,0.002947532571852207,0.034921666484462,0.17799999999999994,0.09654215723276138
lambda_800,800.0,identity,36,3,6,0.666,0.0037787440232932568,0.09802118688821793,0.026991035789251328,0.003314316039904952,0.09678631275892258,0.00250965915620327,0.034240651258098394,0.13359999999999997,0.09691479802131653
lambda_800,800.0,identity,37,3,7,0.777,0.0033884416334331036,0.09850843995809555,0.026689600199460983,0.0027499874122440815,0.09734056144952774,0.0019938303157687187,0.03335502184041203,0.08919999999999997,0.09741059690713882
lambda_800,800.0,identity,38,3,8,0.888,0.0030332799069583416,0.09842127561569214,0.026249315589666367,0.0021919955033808947,0.09760964661836624,0.0015904669417068362,0.028260079613455332,0.044799999999999986,0.09754160791635513
lambda_800,800.0,identity,39,3,9,0.999,0.0030332799069583416,0.09842127561569214,0.026249315589666367,0.0021919955033808947,,,,0.0004000000000000003,
