arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_50_h0-0.001_S-15,50.0,identity,23,2,3,0.333,0.0035313554108142853,0.10299911350011826,0.030066950246691704,0.00575622683390975,0.08382854610681534,0.003697020234540105,0.13968670594119845,0.5279166666666668,0.08452262729406357
lambda_50_h0-0.001_S-15,50.0,identity,24,2,4,0.444,0.0035307593643665314,0.10585387796163559,0.03083757869899273,0.005832147318869829,0.08541623502969742,0.003745332360267639,0.13913278812526259,0.48166666666666674,0.08548607677221298
lambda_50_h0-0.001_S-15,50.0,identity,25,2,5,0.555,0.003521774662658572,0.10534558445215225,0.03078433871269226,0.005930590908974409,0.08655312657356262,0.003812612034380436,0.13999471880113773,0.4354166666666667,0.08608117699623108
lambda_50_h0-0.001_S-15,50.0,identity,26,2,6,0.666,0.003519844962283969,0.10786280035972595,0.031466804444789886,0.006001469679176807,0.08887951821088791,0.003927063662558794,0.13760039257093018,0.38916666666666666,0.08787424117326736
lambda_50_h0-0.001_S-15,50.0,identity,27,2,7,0.777,0.003524774219840765,0.11128412932157516,0.03246660530567169,0.0061940960586071014,0.09142015129327774,0.0040711890906095505,0.13607444852960426,0.34291666666666665,0.08973196893930435
lambda_50_h0-0.001_S-15,50.0,identity,28,2,8,0.888,0.0035152388736605644,0.11426424980163574,0.03330448269844055,0.006317890714854002,0.09583505988121033,0.004233201965689659,0.13167759605383136,0.2966666666666667,0.0931927040219307
lambda_50_h0-0.001_S-15,50.0,identity,29,2,9,0.999,0.003511471673846245,0.11664978414773941,0.033986445516347885,0.006431997753679752,0.10046666860580444,0.004408914130181074,0.13051243952815614,0.2504166666666667,0.09653560072183609
lambda_50_h0-0.001_S-15,50.0,identity,30,3,0,0.0,0.002382988575845957,0.1226113960146904,0.03387844190001488,0.004300789441913366,0.10348748415708542,0.0020722937770187855,0.13929468980103207,0.3999999999999999,0.10210556536912918
lambda_50_h0-0.001_S-15,50.0,identity,31,3,1,0.111,0.0023833157029002905,0.12450028210878372,0.03433358296751976,0.004278014879673719,0.10559219121932983,0.002064343076199293,0.13695056880256215,0.3555999999999999,0.10372257232666016
lambda_50_h0-0.001_S-15,50.0,identity,32,3,2,0.222,0.0023748427629470825,0.1271183341741562,0.03497263416647911,0.004257403314113617,0.10909352451562881,0.0020664362236857414,0.1352921786367134,0.3111999999999999,0.10596412420272827
lambda_50_h0-0.001_S-15,50.0,identity,33,3,3,0.333,0.0023551499471068382,0.1312096267938614,0.03599361330270767,0.00425493810325861,0.11444177478551865,0.0020694280974566936,0.1324518791460542,0.2668,0.10936857014894485
lambda_50_h0-0.001_S-15,50.0,identity,34,3,4,0.444,0.002349662594497204,0.13975965976715088,0.03810635209083557,0.0042219157330691814,0.12380390614271164,0.0020735508296638727,0.12696942444851522,0.22239999999999996,0.11535707861185074
lambda_50_h0-0.001_S-15,50.0,identity,35,3,5,0.555,0.0023570051416754723,0.15215392410755157,0.04120124131441116,0.004217012785375118,0.1379680037498474,0.0021037952974438667,0.11853769045408888,0.17799999999999994,0.12616626918315887
lambda_50_h0-0.001_S-15,50.0,identity,36,3,6,0.666,0.0023487224243581295,0.16316337883472443,0.04395293816924095,0.004216124769300222,0.15215222537517548,0.002197382040321827,0.10434523614931554,0.13359999999999997,0.14149069786071777
lambda_50_h0-0.001_S-15,50.0,identity,37,3,7,0.777,0.0023789508268237114,0.16748131811618805,0.04510333389043808,0.0043106661178171635,0.16080844402313232,0.0025047080125659704,0.08057373475931627,0.08919999999999997,0.15601502358913422
lambda_50_h0-0.001_S-15,50.0,identity,38,3,8,0.888,0.00243590772151947,0.16607896983623505,0.04483726620674133,0.004423370119184256,0.1639808863401413,0.0033083162270486355,0.04457419023353253,0.044799999999999986,0.1645861715078354
lambda_50_h0-0.001_S-15,50.0,identity,39,3,9,0.999,0.00243590772151947,0.16607896983623505,0.04483726620674133,0.004423370119184256,,,,0.0004000000000000003,
