arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_100_h0-0.1_S-15,100.0,identity,26,2,6,0.666,0.00356766558252275,0.10551706701517105,0.02972768247127533,0.0044645569287240505,0.09531974047422409,0.0026427602861076593,0.09845315509772072,0.38916666666666666,0.09659415483474731
lambda_100_h0-0.1_S-15,100.0,identity,27,2,7,0.777,0.0035699892323464155,0.1029876247048378,0.029112249612808228,0.004487121943384409,0.09265343099832535,0.0026212569791823626,0.09794338452353323,0.34291666666666665,0.09391522407531738
lambda_100_h0-0.1_S-15,100.0,identity,28,2,8,0.888,0.0035485243424773216,0.10450830310583115,0.02955355867743492,0.004568642936646938,0.09423258155584335,0.0027473988011479378,0.0955909879743091,0.2966666666666667,0.09505787491798401
lambda_100_h0-0.1_S-15,100.0,identity,29,2,9,0.999,0.003540925681591034,0.10393178462982178,0.02946041151881218,0.004636621102690697,0.09451030939817429,0.002858315594494343,0.09628707465853263,0.2504166666666667,0.09508445113897324
lambda_100_h0-0.1_S-15,100.0,identity,30,3,0,0.0,0.002385221654549241,0.11206454783678055,0.03088265284895897,0.0038220162969082594,0.10224106162786484,0.0018108218209818006,0.09958492708310812,0.3999999999999999,0.10305971652269363
lambda_100_h0-0.1_S-15,100.0,identity,31,3,1,0.111,0.002358817495405674,0.11127247661352158,0.030648192390799522,0.003773428499698639,0.10178953409194946,0.0017823411617428064,0.09835626527568338,0.3555999999999999,0.10228973627090454
lambda_100_h0-0.1_S-15,100.0,identity,32,3,2,0.222,0.0023382133804261684,0.11165883392095566,0.030711352825164795,0.003728857496753335,0.10200121253728867,0.0017556287348270416,0.09782602810771526,0.3111999999999999,0.10239934921264648
lambda_100_h0-0.1_S-15,100.0,identity,33,3,3,0.333,0.0023113805800676346,0.11296284198760986,0.031020745635032654,0.0037067076191306114,0.10370606184005737,0.0017372802831232548,0.09680915602209154,0.2668,0.10410775989294052
lambda_100_h0-0.1_S-15,100.0,identity,34,3,4,0.444,0.0023000920191407204,0.11633539944887161,0.031825028359889984,0.003654901869595051,0.10744980722665787,0.0017105659935623407,0.09453189648651503,0.22239999999999996,0.10802743583917618
lambda_100_h0-0.1_S-15,100.0,identity,35,3,5,0.555,0.002281421795487404,0.12066785246133804,0.0328572653234005,0.0035870654974132776,0.11225387454032898,0.0016719212289899588,0.0909444104679053,0.17799999999999994,0.11291281133890152
lambda_100_h0-0.1_S-15,100.0,identity,36,3,6,0.666,0.002227130578830838,0.12518881261348724,0.03388883173465729,0.0034555059392005205,0.11789900064468384,0.001625624019652605,0.08401916581720453,0.13359999999999997,0.11859011650085449
lambda_100_h0-0.1_S-15,100.0,identity,37,3,7,0.777,0.0021756128408014774,0.12736685574054718,0.03427653759717941,0.0032464219257235527,0.12234464287757874,0.0015906954649835825,0.06999208705212343,0.08919999999999997,0.12241814285516739
lambda_100_h0-0.1_S-15,100.0,identity,38,3,8,0.888,0.002100684680044651,0.12840598821640015,0.03418014198541641,0.0027715249452739954,0.12653906643390656,0.001716942060738802,0.04249503308042092,0.044799999999999986,0.125383660197258
lambda_100_h0-0.1_S-15,100.0,identity,39,3,9,0.999,0.002100684680044651,0.12840598821640015,0.03418014198541641,0.0027715249452739954,,,,0.0004000000000000003,
