arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_25,25.0,identity,10,1,0,0.0,0.005514116492122412,0.10585486888885498,0.030144784599542618,0.004908086732029915,0.06696455180644989,0.004457233007997274,0.19199051531260422,0.8571428571428572,0.0656609982252121
lambda_25,25.0,identity,11,1,1,0.111,0.005518042948096991,0.10078799724578857,0.02892887219786644,0.004975827410817146,0.0642390102148056,0.004457153379917145,0.18966451629774198,0.8175000000000001,0.06302965432405472
lambda_25,25.0,identity,12,1,2,0.222,0.005517884157598019,0.10290342569351196,0.029437072575092316,0.004948290530592203,0.06540346890687943,0.004457821138203144,0.19113329479001537,0.7778571428571429,0.0633331760764122
lambda_25,25.0,identity,13,1,3,0.333,0.0055181244388222694,0.1042725071310997,0.02977663278579712,0.004944676533341408,0.0646720603108406,0.004457391332834959,0.19286165817937917,0.7382142857142858,0.06298618763685226
lambda_25,25.0,identity,14,1,4,0.444,0.0055172620341181755,0.1040135845541954,0.029693152755498886,0.004919674713164568,0.06687787175178528,0.004456676542758942,0.1937109323306582,0.6985714285714286,0.06603068858385086
lambda_25,25.0,identity,15,1,5,0.555,0.005520121660083532,0.10665583610534668,0.030402209609746933,0.004984337370842695,0.0697341114282608,0.00445652985945344,0.1892158851595664,0.6589285714285714,0.06882864236831665
lambda_25,25.0,identity,16,1,6,0.666,0.005517741199582815,0.11118773370981216,0.031495191156864166,0.0049310061149299145,0.07415375858545303,0.004455902613699436,0.19127779172785322,0.6192857142857142,0.07443817704916
lambda_25,25.0,identity,17,1,7,0.777,0.005516934208571911,0.10211805254220963,0.029261544346809387,0.004976039752364159,0.06511595100164413,0.004453947767615318,0.18837028432270744,0.5796428571428571,0.0641641840338707
lambda_25,25.0,identity,18,1,8,0.888,0.005518573801964521,0.10162832587957382,0.029100557789206505,0.004924638196825981,0.06668425351381302,0.004454188980162144,0.18691224124224437,0.54,0.06561433523893356
lambda_25,25.0,identity,19,1,9,0.999,0.005517185665667057,0.0949721410870552,0.02743377350270748,0.00492098368704319,0.06453049927949905,0.004465320147573948,0.18359562690262454,0.5003571428571428,0.06270860880613327
lambda_25,25.0,identity,20,2,0,0.0,0.0035203299485147,0.11422126740217209,0.03366660326719284,0.006815050262957811,0.07619258761405945,0.0044314926490187645,0.19683289986015456,0.6666666666666667,0.07698262482881546
lambda_25,25.0,identity,21,2,1,0.111,0.003528476459905505,0.11730041354894638,0.034408047795295715,0.006777256261557341,0.07717627286911011,0.004424129147082567,0.19706478848385275,0.6204166666666668,0.07795107364654541
lambda_25,25.0,identity,22,2,2,0.222,0.0035222782753407955,0.12778884172439575,0.037020932883024216,0.006764960940927267,0.08732595294713974,0.004421423189342022,0.19780422559490096,0.5741666666666667,0.08844270557165146
lambda_25,25.0,identity,23,2,3,0.333,0.003525042673572898,0.12608908116817474,0.03654883801937103,0.006702085956931114,0.0868486762046814,0.004417799413204193,0.19484433330824844,0.5279166666666668,0.08754042536020279
lambda_25,25.0,identity,24,2,4,0.444,0.0035199588164687157,0.12279408425092697,0.03567953407764435,0.00664135254919529,0.08401632308959961,0.004428965970873833,0.19613568400925074,0.48166666666666674,0.0847509428858757
lambda_25,25.0,identity,25,2,5,0.555,0.0035177883692085743,0.12464713305234909,0.03616715967655182,0.006673834286630154,0.08785233646631241,0.004431455861777067,0.1938639809295044,0.4354166666666667,0.08846345543861389
lambda_25,25.0,identity,26,2,6,0.666,0.0035191583447158337,0.12304473668336868,0.035801105201244354,0.0067198919132351875,0.08759412914514542,0.004429452121257782,0.1893146441373812,0.38916666666666666,0.08809852600097656
lambda_25,25.0,identity,27,2,7,0.777,0.003522642655298114,0.11924922466278076,0.0348866805434227,0.006765826605260372,0.08558549731969833,0.004422699101269245,0.18426897791080582,0.34291666666666665,0.0857139453291893
lambda_25,25.0,identity,28,2,8,0.888,0.003521556966006756,0.1182188093662262,0.034570880234241486,0.006688238121569157,0.0862254723906517,0.004456717055290937,0.18034899276214705,0.2966666666666667,0.08467048406600952
lambda_25,25.0,identity,29,2,9,0.999,0.00351610966026783,0.11649024486541748,0.034133218228816986,0.006680869963020086,0.08630269020795822,0.004490354098379612,0.17091340680638936,0.2504166666666667,0.08305786550045013
lambda_25,25.0,identity,30,3,0,0.0,0.0024148006923496723,0.12579675018787384,0.03486942872405052,0.004560318309813738,0.08877541869878769,0.002211993560194969,0.1910831780523137,0.3999999999999999,0.09034288674592972
lambda_25,25.0,identity,31,3,1,0.111,0.002408629283308983,0.12436968088150024,0.03450504317879677,0.0045501673594117165,0.0892435610294342,0.0022099828347563744,0.18842446392826281,0.3555999999999999,0.0893082246184349
lambda_25,25.0,identity,32,3,2,0.222,0.002395785413682461,0.12455358356237411,0.034541964530944824,0.004538093693554401,0.0906253457069397,0.00220447382889688,0.18263123198169348,0.3111999999999999,0.08969976752996445
lambda_25,25.0,identity,33,3,3,0.333,0.0023901048116385937,0.12300121039152145,0.034122616052627563,0.004496417939662933,0.09178763628005981,0.002199044916778803,0.17625793355475425,0.2668,0.0899776741862297
lambda_25,25.0,identity,34,3,4,0.444,0.0023768579121679068,0.12170249968767166,0.03376593440771103,0.004453742410987616,0.09462787955999374,0.002190879313275218,0.16444241155852685,0.22239999999999996,0.09160679578781128
lambda_25,25.0,identity,35,3,5,0.555,0.0023632789961993694,0.11862090975046158,0.032973743975162506,0.004424683749675751,0.09734616428613663,0.002173207700252533,0.14685257096189627,0.17799999999999994,0.09298201650381088
lambda_25,25.0,identity,36,3,6,0.666,0.002332305535674095,0.11499009281396866,0.03196263313293457,0.0042868126183748245,0.10022232681512833,0.0021524280309677124,0.12175310883356824,0.13359999999999997,0.09455772489309311
lambda_25,25.0,identity,37,3,7,0.777,0.002264659618958831,0.1163645088672638,0.03207730874419212,0.003981577232480049,0.10857242345809937,0.002113554859533906,0.08797075010163638,0.08919999999999997,0.10032358020544052
lambda_25,25.0,identity,38,3,8,0.888,0.0021160754840821028,0.1150430366396904,0.03133711591362953,0.003435141406953335,0.11297557502985,0.0022933948785066605,0.04572420581618194,0.044799999999999986,0.11102789640426636
lambda_25,25.0,identity,39,3,9,0.999,0.0021160754840821028,0.1150430366396904,0.03133711591362953,0.003435141406953335,,,,0.0004000000000000003,
