arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_5_null,5.0,nullspace,15,1,5,0.555,0.005518005229532719,0.24934105575084686,0.06629142165184021,0.005274874623864889,0.07689330726861954,0.0047419252805411816,0.41174913543976355,0.6589285714285714,0.06873539090156555
lambda_5_null,5.0,nullspace,16,1,6,0.666,0.005514785647392273,0.2565750777721405,0.06806669384241104,0.005230570677667856,0.08234146237373352,0.004741569980978966,0.41443279191312665,0.6192857142857142,0.07469115406274796
lambda_5_null,5.0,nullspace,17,1,7,0.777,0.005515805445611477,0.23718112707138062,0.06325285881757736,0.005276764277368784,0.07401358336210251,0.0047405678778886795,0.4014909279714045,0.5796428571428571,0.06411387771368027
lambda_5_null,5.0,nullspace,18,1,8,0.888,0.005516549106687307,0.2344297617673874,0.06252698600292206,0.0052260542288422585,0.07744152098894119,0.004739205818623304,0.39555854001099533,0.54,0.06539161503314972
lambda_5_null,5.0,nullspace,19,1,9,0.999,0.005514893680810928,0.21508117020130157,0.05767875164747238,0.005211280658841133,0.07948362827301025,0.004738179501146078,0.3769246421686771,0.5003571428571428,0.06274779140949249
lambda_5_null,5.0,nullspace,20,2,0,0.0,0.003526982618495822,0.26616713404655457,0.0727480873465538,0.008275076746940613,0.07975055277347565,0.005632849410176277,0.4334093165568679,0.6666666666666667,0.07563325017690659
lambda_5_null,5.0,nullspace,21,2,1,0.111,0.003536015283316374,0.26930874586105347,0.07348968088626862,0.008216649293899536,0.0798780620098114,0.005632421467453241,0.4321646293055633,0.6204166666666668,0.07533512264490128
lambda_5_null,5.0,nullspace,22,2,2,0.222,0.00353058404289186,0.2779100835323334,0.07565661519765854,0.008238788694143295,0.09116216748952866,0.005630461499094963,0.4299781336602912,0.5741666666666667,0.08659184724092484
lambda_5_null,5.0,nullspace,23,2,3,0.333,0.0035333428531885147,0.27318307757377625,0.07438351958990097,0.0081170117482543,0.09303425997495651,0.005627812817692757,0.4203333590695562,0.5279166666666668,0.08531688898801804
lambda_5_null,5.0,nullspace,24,2,4,0.444,0.003530498594045639,0.2679348886013031,0.07306638360023499,0.00811020564287901,0.09462784975767136,0.005621800664812326,0.4151762432701123,0.48166666666666674,0.08360382169485092
lambda_5_null,5.0,nullspace,25,2,5,0.555,0.003528039902448654,0.26013466715812683,0.0711112767457962,0.008103476837277412,0.10289236158132553,0.005610975902527571,0.39741191514832186,0.4354166666666667,0.08704906702041626
lambda_5_null,5.0,nullspace,26,2,6,0.666,0.0035273772664368153,0.2438090294599533,0.06704100221395493,0.008118324913084507,0.10669082403182983,0.005596304312348366,0.3705459768118319,0.38916666666666666,0.08590815216302872
lambda_5_null,5.0,nullspace,27,2,7,0.777,0.0035334217827767134,0.22675888240337372,0.06282538175582886,0.008180881850421429,0.11090751737356186,0.005568243097513914,0.3418263013979137,0.34291666666666665,0.08319377899169922
lambda_5_null,5.0,nullspace,28,2,8,0.888,0.0035321058239787817,0.21127738058567047,0.058840569108724594,0.008028293959796429,0.11687662452459335,0.005541903432458639,0.3089348923405068,0.2966666666666667,0.08303149789571762
lambda_5_null,5.0,nullspace,29,2,9,0.999,0.003526541171595454,0.19066059589385986,0.053572237491607666,0.007876119576394558,0.11994760483503342,0.005476127844303846,0.2615914390989598,0.2504166666666667,0.08246862888336182
lambda_5_null,5.0,nullspace,30,3,0,0.0,0.0025107180699706078,0.2873883545398712,0.07558715343475342,0.004986753687262535,0.14935021102428436,0.002490670420229435,0.3708517590599212,0.3999999999999999,0.10839810222387314
lambda_5_null,5.0,nullspace,31,3,1,0.111,0.002498933579772711,0.27771908044815063,0.07316102087497711,0.004974992945790291,0.1562424898147583,0.002488815924152732,0.3480175048732137,0.3555999999999999,0.11072850227355957
lambda_5_null,5.0,nullspace,32,3,2,0.222,0.002494561020284891,0.2827560603618622,0.07441774010658264,0.004971629939973354,0.18122629821300507,0.002484976314008236,0.31709834335021314,0.3111999999999999,0.1345420479774475
lambda_5_null,5.0,nullspace,33,3,3,0.333,0.0024835607036948204,0.32503679394721985,0.08494994044303894,0.0049209799617528915,0.24470265209674835,0.0024791541509330273,0.2838583502621574,0.2668,0.22129587829113007
lambda_5_null,5.0,nullspace,34,3,4,0.444,0.002466810867190361,0.3970644474029541,0.10291673988103867,0.004867499228566885,0.33926716446876526,0.002469603670760989,0.2416883909323967,0.22239999999999996,0.3719148337841034
lambda_5_null,5.0,nullspace,35,3,5,0.555,0.002452296204864979,0.4549436569213867,0.11736338585615158,0.004836627282202244,0.4160846173763275,0.002449757419526577,0.19487426229818114,0.17799999999999994,0.4822126626968384
lambda_5_null,5.0,nullspace,36,3,6,0.666,0.0024145713541656733,0.4890848696231842,0.1257769763469696,0.004674329422414303,0.46975448727607727,0.0024200158659368753,0.14562226600904735,0.13359999999999997,0.5384390950202942
lambda_5_null,5.0,nullspace,37,3,7,0.777,0.002327192574739456,0.5108863711357117,0.13095717132091522,0.004314115270972252,0.5025425553321838,0.002353076823055744,0.09553845992347873,0.08919999999999997,0.5572312474250793
lambda_5_null,5.0,nullspace,38,3,8,0.888,0.0021304667461663485,0.5190883278846741,0.1325008124113083,0.0036382931284606457,0.5172482132911682,0.0024614238645881414,0.046674024366074866,0.044799999999999986,0.5444979071617126
lambda_5_null,5.0,nullspace,39,3,9,0.999,0.0021304667461663485,0.5190883278846741,0.1325008124113083,0.0036382931284606457,,,,0.0004000000000000003,
