arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_100_h0-0.0001_S-10,100.0,identity,23,2,3,0.333,0.0035664066672325134,0.15850163996219635,0.043026089668273926,0.004534239415079355,0.1483146995306015,0.002679067198187113,0.09854085809336928,0.5279166666666668,0.1486230045557022
lambda_100_h0-0.0001_S-10,100.0,identity,24,2,4,0.444,0.003560114186257124,0.15958333015441895,0.04332035779953003,0.004566037096083164,0.15043281018733978,0.00278090569190681,0.09950792063913626,0.48166666666666674,0.15061867237091064
lambda_100_h0-0.0001_S-10,100.0,identity,25,2,5,0.555,0.0035503236576914787,0.1621883064508438,0.044096313416957855,0.004732309840619564,0.15300436317920685,0.0029212820809334517,0.09908339530506688,0.4354166666666667,0.1529911607503891
lambda_100_h0-0.0001_S-10,100.0,identity,26,2,6,0.666,0.0035414425656199455,0.16553854942321777,0.045083872973918915,0.004932312294840813,0.15555258095264435,0.0030921807046979666,0.09801803331838571,0.38916666666666666,0.15527282655239105
lambda_100_h0-0.0001_S-10,100.0,identity,27,2,7,0.777,0.0035397764295339584,0.16696853935718536,0.04561808332800865,0.005167922005057335,0.15841329097747803,0.003279313212260604,0.09669836422629917,0.34291666666666665,0.15779191255569458
lambda_100_h0-0.0001_S-10,100.0,identity,28,2,8,0.888,0.0035324483178555965,0.17083831131458282,0.04667310044169426,0.005284688901156187,0.16135403513908386,0.003499875543639064,0.09722128799771104,0.2966666666666667,0.16024045646190643
lambda_100_h0-0.0001_S-10,100.0,identity,29,2,9,0.999,0.0035237250849604607,0.17519409954547882,0.04794380068778992,0.0055270325392484665,0.16498993337154388,0.003752563614398241,0.09645634680378355,0.2504166666666667,0.16317151486873627
lambda_100_h0-0.0001_S-10,100.0,identity,30,3,0,0.0,0.0024007833562791348,0.17659342288970947,0.04704650491476059,0.0038641979917883873,0.16705270111560822,0.0018683825619518757,0.09861156971368502,0.3999999999999999,0.16659335792064667
lambda_100_h0-0.0001_S-10,100.0,identity,31,3,1,0.111,0.0023926710709929466,0.17863614857196808,0.047546401619911194,0.0038498234935104847,0.16888780891895294,0.00185249128844589,0.09861844024188897,0.3555999999999999,0.1681678742170334
lambda_100_h0-0.0001_S-10,100.0,identity,32,3,2,0.222,0.002348002279177308,0.18080975115299225,0.048056796193122864,0.003805804066359997,0.17103886604309082,0.001830271095968783,0.09758031276849442,0.3111999999999999,0.16995197534561157
lambda_100_h0-0.0001_S-10,100.0,identity,33,3,3,0.333,0.0023322803899645805,0.18341152369976044,0.04867948219180107,0.003768795169889927,0.17371277511119843,0.0018163054483011365,0.09691516539635327,0.2668,0.17208059132099152
lambda_100_h0-0.0001_S-10,100.0,identity,34,3,4,0.444,0.002329212846234441,0.1867692917585373,0.049526285380125046,0.003778619458898902,0.17813287675380707,0.0018427777104079723,0.09467708140832211,0.22239999999999996,0.1753285676240921
lambda_100_h0-0.0001_S-10,100.0,identity,35,3,5,0.555,0.002326993038877845,0.19298183917999268,0.051105521619319916,0.003813419956713915,0.18521928787231445,0.001887759193778038,0.09078565059146644,0.17799999999999994,0.1803749054670334
lambda_100_h0-0.0001_S-10,100.0,identity,36,3,6,0.666,0.0023492490872740746,0.20060835778713226,0.05305105075240135,0.003865283913910389,0.19397151470184326,0.0020224761683493853,0.08347428187520246,0.13359999999999997,0.18756304681301117
lambda_100_h0-0.0001_S-10,100.0,identity,37,3,7,0.777,0.0024264990352094173,0.20746785402297974,0.054894816130399704,0.004037132486701012,0.20199823379516602,0.0024035689420998096,0.07010961441222756,0.08919999999999997,0.19670702517032623
lambda_100_h0-0.0001_S-10,100.0,identity,38,3,8,0.888,0.0025676533114165068,0.2077736109495163,0.055203136056661606,0.0043463027104735374,0.20607618987560272,0.003305283607915044,0.04255097118318836,0.044799999999999986,0.20488958060741425
lambda_100_h0-0.0001_S-10,100.0,identity,39,3,9,0.999,0.0025676533114165068,0.2077736109495163,0.055203136056661606,0.0043463027104735374,,,,0.0004000000000000003,
