alg,stage,step,tau,sigma_tau,mse_total,mse_obs,mse_hole,meas_resid,x0_rms,x0hat_rms,mse_x1hat
main2_no_x0recompute,2,4,0.444,0.48166666666666674,0.6914887428283691,0.008140750229358673,2.741532564163208,0.301774263381958,0.7084667086601257,0.9455031752586365,0.8762461543083191
main2_no_x0recompute,2,5,0.555,0.4354166666666667,0.4969940185546875,0.008084611967206001,1.9637222290039062,0.3017895519733429,0.699949324131012,0.9409091472625732,0.6002755761146545
main2_no_x0recompute,2,6,0.666,0.38916666666666666,0.38407453894615173,0.007978469133377075,1.5123624801635742,0.3018503189086914,0.706577479839325,0.9498671889305115,0.40471234917640686
main2_no_x0recompute,2,7,0.777,0.34291666666666665,0.3216680884361267,0.007925737649202347,1.262895107269287,0.3018558621406555,0.711064875125885,0.9399508237838745,0.30240586400032043
main2_no_x0recompute,2,8,0.888,0.2966666666666667,0.26294657588005066,0.00789119116961956,1.028112769126892,0.3017154932022095,0.7159954905509949,0.9324766397476196,0.23635143041610718
main2_no_x0recompute,2,9,0.999,0.2504166666666667,0.23344627022743225,0.007583586499094963,0.9110342860221863,0.3017991781234741,0.7158146500587463,0.9255090951919556,0.19860456883907318
main2_no_x0recompute,3,0,0.0,0.3999999999999999,0.30859512090682983,0.004961952101439238,1.2194945812225342,0.2535366117954254,0.7403320074081421,1.0203429460525513,0.38138750195503235
main2_no_x0recompute,3,1,0.111,0.3555999999999999,0.26647549867630005,0.004915710538625717,1.051154613494873,0.25361743569374084,0.7108690738677979,0.9662461280822754,0.3030906915664673
main2_no_x0recompute,3,2,0.222,0.3111999999999999,0.30198347568511963,0.004899986088275909,1.1932339668273926,0.25366732478141785,0.7102391719818115,0.9425397515296936,0.2970048487186432
main2_no_x0recompute,3,3,0.333,0.2668,0.35588330030441284,0.00482730520889163,1.4090512990951538,0.25295549631118774,0.7117906212806702,0.9332106709480286,0.3369017541408539
main2_no_x0recompute,3,4,0.444,0.22239999999999996,0.4304541051387787,0.004770492669194937,1.7075048685073853,0.2526451051235199,0.7124285697937012,0.9332861304283142,0.4085865318775177
main2_no_x0recompute,3,5,0.555,0.17799999999999994,0.5434199571609497,0.004634424112737179,2.159776449203491,0.2522462010383606,0.713569164276123,0.9368590712547302,0.5250782370567322
main2_no_x0recompute,3,6,0.666,0.13359999999999997,0.6844748258590698,0.004358385223895311,2.7248239517211914,0.2527002692222595,0.7178152203559875,0.9423784017562866,0.6732994914054871
main2_no_x0recompute,3,7,0.777,0.08919999999999997,0.7678142786026001,0.0038065698463469744,3.0598373413085938,0.25603732466697693,0.7316943407058716,0.9511991739273071,0.7630593776702881
main2_no_x0recompute,3,8,0.888,0.044799999999999986,0.8171359896659851,0.0062348321080207825,3.2498395442962646,0.35551416873931885,0.7998635172843933,0.6682741045951843,0.8187671303749084
