arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_0,0.0,nullspace,16,1,6,0.666,0.00551474466919899,9.780630111694336,2.4490952491760254,0.005249975249171257,7.130290985107422,0.0047572702169418335,1.6331436332518505,0.6192857142857142,0.46945226192474365
lambda_0,0.0,nullspace,17,1,7,0.777,0.0055160801857709885,6.355037689208984,1.5927300453186035,0.005294342990964651,4.46638822555542,0.0047562140971422195,1.365336227437829,0.5796428571428571,0.48446905612945557
lambda_0,0.0,nullspace,18,1,8,0.888,0.0055167414247989655,4.626986026763916,1.1606801748275757,0.00524474261328578,3.1566779613494873,0.0047542862594127655,1.1594567036179908,0.54,0.5092067122459412
lambda_0,0.0,nullspace,19,1,9,0.999,0.005514636170119047,3.206333875656128,0.8055049777030945,0.005228664260357618,2.3767716884613037,0.00475367670878768,0.9280654155986746,0.5003571428571428,0.5385932326316833
lambda_0,0.0,nullspace,20,2,0,0.0,0.003527858993038535,441.9429626464844,110.49200439453125,0.0083596371114254,3.109919786453247,0.005706381518393755,20.945635225740126,0.6666666666666667,0.653691291809082
lambda_0,0.0,nullspace,21,2,1,0.111,0.00353604624979198,368.3482971191406,92.09331512451172,0.008313240483403206,367.7300109863281,0.005710715427994728,1.0019470571590754,0.6204166666666668,0.18255014717578888
lambda_0,0.0,nullspace,22,2,2,0.222,0.003530070884153247,186.00689697265625,46.50797653198242,0.008335117250680923,185.3374481201172,0.005710220895707607,1.1138496420286277,0.5741666666666667,1.154004693031311
lambda_0,0.0,nullspace,23,2,3,0.333,0.0035331088583916426,82.34415435791016,20.59219741821289,0.008214651606976986,81.70111083984375,0.00570698594674468,1.1264224067171658,0.5279166666666668,1.734120488166809
lambda_0,0.0,nullspace,24,2,4,0.444,0.0035290680825710297,38.31211471557617,9.584169387817383,0.008187936618924141,37.17747116088867,0.005718115251511335,1.08492182155523,0.48166666666666674,1.5993095636367798
lambda_0,0.0,nullspace,25,2,5,0.555,0.0035276650451123714,18.867080688476562,4.722901344299316,0.008174575865268707,17.940425872802734,0.005693580023944378,0.9155847638243629,0.4354166666666667,1.2749038934707642
lambda_0,0.0,nullspace,26,2,6,0.666,0.00352681428194046,9.769952774047852,2.4486265182495117,0.008184119127690792,9.246621131896973,0.005665344186127186,0.7195226414069208,0.38916666666666666,1.0273219347000122
lambda_0,0.0,nullspace,27,2,7,0.777,0.0035333808045834303,5.327428340911865,1.3380626440048218,0.008273989893496037,5.04059362411499,0.005636512767523527,0.5603967392461722,0.34291666666666665,0.7656679749488831
lambda_0,0.0,nullspace,28,2,8,0.888,0.003531587775796652,3.0876448154449463,0.7779912948608398,0.008106817491352558,2.897430419921875,0.005612162407487631,0.43453698191176643,0.2966666666666667,0.747120201587677
lambda_0,0.0,nullspace,29,2,9,0.999,0.0035265348851680756,1.9760950803756714,0.49998271465301514,0.007945284247398376,1.8783727884292603,0.005543163046240807,0.32147222011573706,0.2504166666666667,0.7586972117424011
lambda_0,0.0,nullspace,30,3,0,0.0,0.0025107311084866524,2.314840078353882,0.5824501514434814,0.004986824467778206,1.8696717023849487,0.0024908187333494425,0.667389668872368,0.3999999999999999,0.7559323310852051
lambda_0,0.0,nullspace,31,3,1,0.111,0.002499148016795516,1.8049501180648804,0.4549691677093506,0.004975480027496815,1.497446060180664,0.002489178441464901,0.5523518832847553,0.3555999999999999,0.7919635772705078
lambda_0,0.0,nullspace,32,3,2,0.222,0.0024947284255176783,1.4848436117172241,0.37494009733200073,0.004972217604517937,1.2833682298660278,0.0024855593219399452,0.4513665642067581,0.3111999999999999,0.8160660862922668
lambda_0,0.0,nullspace,33,3,3,0.333,0.002483726479113102,1.2848743200302124,0.32490986585617065,0.004921724554151297,1.146048903465271,0.0024799613747745752,0.3651863719381537,0.2668,0.8432772755622864
lambda_0,0.0,nullspace,34,3,4,0.444,0.0024671126157045364,1.1566673517227173,0.2928182780742645,0.0048685744404792786,1.0688188076019287,0.002470615552738309,0.28649516157904636,0.22239999999999996,0.8772174715995789
lambda_0,0.0,nullspace,35,3,5,0.555,0.0024524442851543427,1.07490074634552,0.27235329151153564,0.004837460815906525,1.0268300771713257,0.0024506859481334686,0.2168233614713963,0.17799999999999994,0.9151175618171692
lambda_0,0.0,nullspace,36,3,6,0.666,0.0024147196672856808,1.0303460359573364,0.2610927224159241,0.004674930591136217,1.0085335969924927,0.002420546719804406,0.15419711135090983,0.13359999999999997,0.9505109786987305
lambda_0,0.0,nullspace,37,3,7,0.777,0.002327042631804943,1.0119839906692505,0.25623130798339844,0.004313712939620018,1.0027319192886353,0.002352847019210458,0.09768930352639592,0.08919999999999997,0.9778806567192078
lambda_0,0.0,nullspace,38,3,8,0.888,0.00212823785841465,1.0062004327774048,0.254271537065506,0.003628571517765522,1.004616618156433,0.0024516487028449774,0.04689493599780148,0.044799999999999986,0.9998345375061035
lambda_0,0.0,nullspace,39,3,9,0.999,0.00212823785841465,1.0062004327774048,0.254271537065506,0.003628571517765522,,,,0.0004000000000000003,
