arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_25_h0-0.0001_S-15,25.0,identity,16,1,6,0.666,0.005514343734830618,0.12178263813257217,0.0341830775141716,0.004983223974704742,0.0845743715763092,0.004471528809517622,0.1881245008094476,0.6192857142857142,0.08009444922208786
lambda_25_h0-0.0001_S-15,25.0,identity,17,1,7,0.777,0.00551619753241539,0.12243586033582687,0.03437936678528786,0.005027199629694223,0.0880109891295433,0.004480460658669472,0.18946670208289318,0.5796428571428571,0.08277878910303116
lambda_25_h0-0.0001_S-15,25.0,identity,18,1,8,0.888,0.00551289226859808,0.1277426779270172,0.03570111095905304,0.005020585376769304,0.09185019880533218,0.004494635388255119,0.18757799632343294,0.54,0.08535567671060562
lambda_25_h0-0.0001_S-15,25.0,identity,19,1,9,0.999,0.005512229632586241,0.12867863476276398,0.03596939146518707,0.005066313780844212,0.09566500037908554,0.004508331883698702,0.18595230580534014,0.5003571428571428,0.08759158849716187
lambda_25_h0-0.0001_S-15,25.0,identity,20,2,0,0.0,0.0035308166407048702,0.11792275309562683,0.03457384556531906,0.0067908731289207935,0.08002207428216934,0.004439402837306261,0.1997874035262757,0.6666666666666667,0.0801536962389946
lambda_25_h0-0.0001_S-15,25.0,identity,21,2,1,0.111,0.003521458711475134,0.1177746132016182,0.034509941935539246,0.006755044683814049,0.07850143313407898,0.0044469647109508514,0.19882236577294754,0.6204166666666668,0.07842975854873657
lambda_25_h0-0.0001_S-15,25.0,identity,22,2,2,0.222,0.0035228922497481108,0.1189531460404396,0.03477736562490463,0.006718766409903765,0.08159781247377396,0.004457824397832155,0.194567700307053,0.5741666666666667,0.08083630353212357
lambda_25_h0-0.0001_S-15,25.0,identity,23,2,3,0.333,0.0035213250666856766,0.12312617152929306,0.0358152911067009,0.006711665540933609,0.08481793850660324,0.004478220362216234,0.1961129665457711,0.5279166666666668,0.08311329782009125
lambda_25_h0-0.0001_S-15,25.0,identity,24,2,4,0.444,0.003524012863636017,0.13009591400623322,0.037601690739393234,0.0067702787928283215,0.09094157069921494,0.00451408326625824,0.19472718272210832,0.48166666666666674,0.08830832690000534
lambda_25_h0-0.0001_S-15,25.0,identity,25,2,5,0.555,0.00351836159825325,0.13371674716472626,0.03858201578259468,0.006870441138744354,0.0972365066409111,0.004575928673148155,0.19497538082588434,0.4354166666666667,0.09304648637771606
lambda_25_h0-0.0001_S-15,25.0,identity,26,2,6,0.666,0.0035182354040443897,0.14162184298038483,0.040589168667793274,0.006911610718816519,0.10563924163579941,0.0046744574792683125,0.19048209814063136,0.38916666666666666,0.09928058832883835
lambda_25_h0-0.0001_S-15,25.0,identity,27,2,7,0.777,0.0035261742305010557,0.1517857164144516,0.043257392942905426,0.007081280928105116,0.11514786630868912,0.0047898730263113976,0.18632071898195035,0.34291666666666665,0.10577905178070068
lambda_25_h0-0.0001_S-15,25.0,identity,28,2,8,0.888,0.0035188444890081882,0.1651623398065567,0.04667746275663376,0.007182499393820763,0.13230794668197632,0.004927082918584347,0.17759891210447828,0.2966666666666667,0.11593376845121384
lambda_25_h0-0.0001_S-15,25.0,identity,29,2,9,0.999,0.003517902223393321,0.18615390360355377,0.05197381228208542,0.0072471085004508495,0.15838833153247833,0.005056289955973625,0.1712413018777737,0.2504166666666667,0.13439609110355377
lambda_25_h0-0.0001_S-15,25.0,identity,30,3,0,0.0,0.0024208775721490383,0.19282348453998566,0.05166051536798477,0.00460618082433939,0.15643642842769623,0.002250361256301403,0.19283316516958182,0.3999999999999999,0.14571595191955566
lambda_25_h0-0.0001_S-15,25.0,identity,31,3,1,0.111,0.0024272664450109005,0.21106821298599243,0.05621100589632988,0.004591938108205795,0.17582421004772186,0.002250812714919448,0.18799288855517352,0.3555999999999999,0.16040867567062378
lambda_25_h0-0.0001_S-15,25.0,identity,32,3,2,0.222,0.0024232889991253614,0.2373485118150711,0.06276675313711166,0.00457283528521657,0.20391003787517548,0.0022547938860952854,0.18344851085493039,0.3111999999999999,0.18361739814281464
lambda_25_h0-0.0001_S-15,25.0,identity,33,3,3,0.333,0.0024100332520902157,0.2706618010997772,0.07109837234020233,0.004577219486236572,0.24060647189617157,0.00226572435349226,0.17629704564465032,0.2668,0.21731363236904144
lambda_25_h0-0.0001_S-15,25.0,identity,34,3,4,0.444,0.00241391290910542,0.3061460554599762,0.07995787262916565,0.0045617977157235146,0.2791769802570343,0.0022911883424967527,0.1641880474644142,0.22239999999999996,0.25973618030548096
lambda_25_h0-0.0001_S-15,25.0,identity,35,3,5,0.555,0.002429732820019126,0.32561278343200684,0.08483231067657471,0.004572149831801653,0.3043586015701294,0.0023409228306263685,0.1469555017845936,0.17799999999999994,0.29477816820144653
lambda_25_h0-0.0001_S-15,25.0,identity,36,3,6,0.666,0.0024319333024322987,0.33003970980644226,0.08594813942909241,0.004584279377013445,0.3149690628051758,0.0024564338382333517,0.12221962380273665,0.13359999999999997,0.3144167959690094
lambda_25_h0-0.0001_S-15,25.0,identity,37,3,7,0.777,0.0024624797515571117,0.32688626646995544,0.08521177619695663,0.004653607495129108,0.319049209356308,0.002763254102319479,0.0880332663485932,0.08919999999999997,0.3242020606994629
lambda_25_h0-0.0001_S-15,25.0,identity,38,3,8,0.888,0.002526098396629095,0.32329434156417847,0.08437202870845795,0.004731252323836088,0.3210216462612152,0.0035859590861946344,0.04573868535738286,0.044799999999999986,0.32569417357444763
lambda_25_h0-0.0001_S-15,25.0,identity,39,3,9,0.999,0.002526098396629095,0.32329434156417847,0.08437202870845795,0.004731252323836088,,,,0.0004000000000000003,
