arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_25_h0-0.01_S-5,25.0,identity,27,2,7,0.777,0.003521482227370143,0.1129344180226326,0.033471740782260895,0.006984182633459568,0.07941650599241257,0.004659705795347691,0.1858149850148599,0.34291666666666665,0.07616277039051056
lambda_25_h0-0.01_S-5,25.0,identity,28,2,8,0.888,0.0035164239816367626,0.11526467651128769,0.034058813005685806,0.0069901910610497,0.08163126558065414,0.004789445549249649,0.18009558239305312,0.2966666666666667,0.07665970176458359
lambda_25_h0-0.01_S-5,25.0,identity,29,2,9,0.999,0.003510001115500927,0.11534881591796875,0.03421526774764061,0.007170747499912977,0.08583753556013107,0.004904678091406822,0.17047605360768162,0.2504166666666667,0.07831020653247833
lambda_25_h0-0.01_S-5,25.0,identity,30,3,0,0.0,0.002414129441604018,0.1291629523038864,0.03572031483054161,0.004572770558297634,0.09334192425012589,0.0022429870441555977,0.19129145352203464,0.3999999999999999,0.08737043291330338
lambda_25_h0-0.01_S-5,25.0,identity,31,3,1,0.111,0.0024070311337709427,0.1358795315027237,0.037410225719213486,0.004587122239172459,0.10018479079008102,0.0022409905213862658,0.18791475716027417,0.3555999999999999,0.09102040529251099
lambda_25_h0-0.01_S-5,25.0,identity,32,3,2,0.222,0.0023997905664145947,0.14338178932666779,0.039256297051906586,0.0045477962121367455,0.110016368329525,0.0022391516249626875,0.18255146904450664,0.3111999999999999,0.09655480831861496
lambda_25_h0-0.01_S-5,25.0,identity,33,3,3,0.333,0.0024026832543313503,0.160809725522995,0.043633006513118744,0.004574097692966461,0.1306459754705429,0.0022408172953873873,0.17524715983249758,0.2668,0.11098993569612503
lambda_25_h0-0.01_S-5,25.0,identity,34,3,4,0.444,0.0023924624547362328,0.18435458838939667,0.04948077350854874,0.004522829316556454,0.15841998159885406,0.002248852513730526,0.1631752557638983,0.22239999999999996,0.1367703229188919
lambda_25_h0-0.01_S-5,25.0,identity,35,3,5,0.555,0.0023966673761606216,0.205001100897789,0.054624758660793304,0.004499310627579689,0.18322713673114777,0.002272661542519927,0.14673813139370745,0.17799999999999994,0.16767768561840057
lambda_25_h0-0.01_S-5,25.0,identity,36,3,6,0.666,0.002371950075030327,0.2117159217596054,0.056273095309734344,0.004458815790712833,0.1977337747812271,0.0023326792288571596,0.12237704078659853,0.13359999999999997,0.19300030171871185
lambda_25_h0-0.01_S-5,25.0,identity,37,3,7,0.777,0.002349715679883957,0.21126240491867065,0.056133851408958435,0.004424328450113535,0.20278626680374146,0.0025181323289871216,0.08822462409499594,0.08919999999999997,0.20648981630802155
lambda_25_h0-0.01_S-5,25.0,identity,38,3,8,0.888,0.0022712592035531998,0.20777316391468048,0.05516662448644638,0.0042977770790457726,0.20538866519927979,0.003168867202475667,0.04574078512118789,0.044799999999999986,0.210222527384758
lambda_25_h0-0.01_S-5,25.0,identity,39,3,9,0.999,0.0022712592035531998,0.20777316391468048,0.05516662448644638,0.0042977770790457726,,,,0.0004000000000000003,
