arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_75_h0-0.001_S-5,75.0,identity,20,2,0,0.0,0.003557525109499693,0.10748469084501266,0.030534252524375916,0.004884106572717428,0.09268269687891006,0.0030108760111033916,0.11443495671322795,0.6666666666666667,0.09346232563257217
lambda_75_h0-0.001_S-5,75.0,identity,21,2,1,0.111,0.003547478001564741,0.1144157350063324,0.03228731080889702,0.00491116801276803,0.101709745824337,0.003034438006579876,0.11351577143781108,0.6204166666666668,0.1025155782699585
lambda_75_h0-0.001_S-5,75.0,identity,22,2,2,0.222,0.0035483771935105324,0.11581912636756897,0.0327182374894619,0.005017939023673534,0.10299494117498398,0.0030566672794520855,0.11351717437217103,0.5741666666666667,0.10369346290826797
lambda_75_h0-0.001_S-5,75.0,identity,23,2,3,0.333,0.003542621387168765,0.11798768490552902,0.033261217176914215,0.005019058473408222,0.10577312111854553,0.003088465891778469,0.11386405718051962,0.5279166666666668,0.10631170123815536
lambda_75_h0-0.001_S-5,75.0,identity,24,2,4,0.444,0.0035402446519583464,0.11989261955022812,0.03376634418964386,0.005057588219642639,0.10730690509080887,0.0031464206986129284,0.1142432170903177,0.48166666666666674,0.1076788678765297
lambda_75_h0-0.001_S-5,75.0,identity,25,2,5,0.555,0.003534928662702441,0.12217265367507935,0.034447990357875824,0.00520643126219511,0.10909052938222885,0.0032285908237099648,0.11509761534540759,0.4354166666666667,0.10925072431564331
lambda_75_h0-0.001_S-5,75.0,identity,26,2,6,0.666,0.0035258743446320295,0.12242889404296875,0.03461657091975212,0.005345794837921858,0.11160862445831299,0.003397218883037567,0.1119025077979748,0.38916666666666666,0.11148465424776077
lambda_75_h0-0.001_S-5,75.0,identity,27,2,7,0.777,0.003526864107698202,0.12551550567150116,0.03556903824210167,0.005586881656199694,0.11370173841714859,0.0036030092742294073,0.11211186316516965,0.34291666666666665,0.11304602026939392
lambda_75_h0-0.001_S-5,75.0,identity,28,2,8,0.888,0.0035213585942983627,0.1297641545534134,0.036753520369529724,0.005749973002821207,0.11637143045663834,0.0038303385954350233,0.11127390293976665,0.2966666666666667,0.11506208032369614
lambda_75_h0-0.001_S-5,75.0,identity,29,2,9,0.999,0.003507932648062706,0.1329699009656906,0.03776281327009201,0.006027115508913994,0.12060414999723434,0.004060639999806881,0.1088334539167185,0.2504166666666667,0.1185096800327301
lambda_75_h0-0.001_S-5,75.0,identity,30,3,0,0.0,0.0023661775048822165,0.1376575082540512,0.037433210760354996,0.004025109112262726,0.12522511184215546,0.0019427856896072626,0.11364318724892955,0.3999999999999999,0.12460150569677353
lambda_75_h0-0.001_S-5,75.0,identity,31,3,1,0.111,0.0023517650552093983,0.13990062475204468,0.037997983396053314,0.004030434414744377,0.12685076892375946,0.0019311880460008979,0.11289281677969538,0.3555999999999999,0.12593363225460052
lambda_75_h0-0.001_S-5,75.0,identity,32,3,2,0.222,0.002339230850338936,0.14112979173660278,0.038274891674518585,0.003989917691797018,0.12871019542217255,0.0019229059107601643,0.11141333330783938,0.3111999999999999,0.127346470952034
lambda_75_h0-0.001_S-5,75.0,identity,33,3,3,0.333,0.0023342729546129704,0.14285843074321747,0.03872702270746231,0.004016549792140722,0.13121306896209717,0.001928394427523017,0.11021308734609013,0.2668,0.12912534177303314
lambda_75_h0-0.001_S-5,75.0,identity,34,3,4,0.444,0.002326552290469408,0.147593155503273,0.039885587990283966,0.003983067348599434,0.13594366610050201,0.0019455957226455212,0.10665997898972121,0.22239999999999996,0.13191615045070648
lambda_75_h0-0.001_S-5,75.0,identity,35,3,5,0.555,0.0023369367700070143,0.15498574078083038,0.041733067482709885,0.003982176072895527,0.14436382055282593,0.0019846749491989613,0.10196807010042847,0.17799999999999994,0.1375971883535385
lambda_75_h0-0.001_S-5,75.0,identity,36,3,6,0.666,0.0023524805437773466,0.1637095957994461,0.04395905137062073,0.0040422044694423676,0.15530364215373993,0.0021120712626725435,0.09266889102352868,0.13359999999999997,0.14707887172698975
lambda_75_h0-0.001_S-5,75.0,identity,37,3,7,0.777,0.0024206405505537987,0.16973471641540527,0.04559062048792839,0.004209253471344709,0.1638253778219223,0.002466800855472684,0.07501569884129143,0.08919999999999997,0.15810491144657135
lambda_75_h0-0.001_S-5,75.0,identity,38,3,8,0.888,0.0025203030090779066,0.16956603527069092,0.045701246708631516,0.004412977956235409,0.16756689548492432,0.0033494809176772833,0.04350230184238963,0.044799999999999986,0.16675521433353424
lambda_75_h0-0.001_S-5,75.0,identity,39,3,9,0.999,0.0025203030090779066,0.16956603527069092,0.045701246708631516,0.004412977956235409,,,,0.0004000000000000003,
