arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_50_h0-0.0001_S-10,50.0,identity,11,1,1,0.111,0.005524670239537954,0.11526433378458023,0.03234914317727089,0.004710746929049492,0.09548898786306381,0.004204192198812962,0.13526600394559968,0.8175000000000001,0.09485224634408951
lambda_50_h0-0.0001_S-10,50.0,identity,12,1,2,0.222,0.005524616688489914,0.11823994666337967,0.03307581692934036,0.004687775392085314,0.10007966309785843,0.004204364959150553,0.13626845319052758,0.7778571428571429,0.09892686456441879
lambda_50_h0-0.0001_S-10,50.0,identity,13,1,3,0.333,0.00552397221326828,0.13191570341587067,0.036489810794591904,0.004681176505982876,0.11027821153402328,0.004205114208161831,0.1376991947790121,0.7382142857142858,0.10868941992521286
lambda_50_h0-0.0001_S-10,50.0,identity,14,1,4,0.444,0.0055231694132089615,0.1581403762102127,0.04302975535392761,0.004659544210880995,0.1389285773038864,0.004206858575344086,0.13810545123832116,0.6985714285714286,0.13772550225257874
lambda_50_h0-0.0001_S-10,50.0,identity,15,1,5,0.555,0.005525916814804077,0.1749475747346878,0.047287385910749435,0.004733981564640999,0.15578462183475494,0.004213958978652954,0.13523274473048383,0.6589285714285714,0.1546361893415451
lambda_50_h0-0.0001_S-10,50.0,identity,16,1,6,0.666,0.005523355212062597,0.1796034723520279,0.04842492192983627,0.004698731936514378,0.1595619171857834,0.004235031548887491,0.13677714326988996,0.6192857142857142,0.15785451233386993
lambda_50_h0-0.0001_S-10,50.0,identity,17,1,7,0.777,0.005521434359252453,0.18202237784862518,0.049080364406108856,0.00476636178791523,0.1623227298259735,0.004255920182913542,0.13506520876403405,0.5796428571428571,0.16001245379447937
lambda_50_h0-0.0001_S-10,50.0,identity,18,1,8,0.888,0.005522899329662323,0.17899717390537262,0.04830271005630493,0.004737882874906063,0.16251316666603088,0.004279302898794413,0.1339170094733231,0.54,0.1597394496202469
lambda_50_h0-0.0001_S-10,50.0,identity,19,1,9,0.999,0.005521009676158428,0.1800345927476883,0.04857137054204941,0.004750289488583803,0.1647500991821289,0.0043073915876448154,0.13246881671353997,0.5003571428571428,0.1613682359457016
lambda_50_h0-0.0001_S-10,50.0,identity,20,2,0,0.0,0.003529664594680071,0.16258113086223602,0.0449904203414917,0.005793524906039238,0.1446104794740677,0.00361211271956563,0.1398267341363004,0.6666666666666667,0.14476518332958221
lambda_50_h0-0.0001_S-10,50.0,identity,21,2,1,0.111,0.003535670693963766,0.1660381406545639,0.04586121439933777,0.0058022369630634785,0.14524848759174347,0.0036316881887614727,0.14010894314046468,0.6204166666666668,0.14529065787792206
lambda_50_h0-0.0001_S-10,50.0,identity,22,2,2,0.222,0.0035274471156299114,0.1679002046585083,0.046335384249687195,0.005813779775053263,0.14714880287647247,0.0036629661917686462,0.14084380399653432,0.5741666666666667,0.1471031904220581
lambda_50_h0-0.0001_S-10,50.0,identity,23,2,3,0.333,0.003528192639350891,0.16975738108158112,0.04680122062563896,0.005815839394927025,0.14984309673309326,0.0037002828903496265,0.13875674619039988,0.5279166666666668,0.14960400760173798
lambda_50_h0-0.0001_S-10,50.0,identity,24,2,4,0.444,0.0035235630348324776,0.1709473580121994,0.04709966480731964,0.005817107856273651,0.15249381959438324,0.0037789514753967524,0.1399854780971846,0.48166666666666674,0.15197038650512695
lambda_50_h0-0.0001_S-10,50.0,identity,25,2,5,0.555,0.003520355327054858,0.17410705983638763,0.04799683019518852,0.00596008263528347,0.15567493438720703,0.0038873073644936085,0.1390408992064073,0.4354166666666667,0.15468049049377441
lambda_50_h0-0.0001_S-10,50.0,identity,26,2,6,0.666,0.003517339937388897,0.1783454269170761,0.0491819828748703,0.006127501372247934,0.15904434025287628,0.0040229312144219875,0.1368898275043207,0.38916666666666666,0.157370463013649
lambda_50_h0-0.0001_S-10,50.0,identity,27,2,7,0.777,0.0035209134221076965,0.18003614246845245,0.04976174980401993,0.006336941383779049,0.1632019430398941,0.004169676918536425,0.13443219359418462,0.34291666666666665,0.16058515012264252
lambda_50_h0-0.0001_S-10,50.0,identity,28,2,8,0.888,0.0035181394778192043,0.1858295053243637,0.05125419422984123,0.006395754870027304,0.16805188357830048,0.004343822132796049,0.133835436448118,0.2966666666666667,0.1640509068965912
lambda_50_h0-0.0001_S-10,50.0,identity,29,2,9,0.999,0.003513007191941142,0.1930496245622635,0.05317873880267143,0.006555103696882725,0.1744910031557083,0.004534735344350338,0.13055303643534966,0.2504166666666667,0.16860242187976837
lambda_50_h0-0.0001_S-10,50.0,identity,30,3,0,0.0,0.002392503200098872,0.19455356895923615,0.051855187863111496,0.004289055243134499,0.175758957862854,0.002070606919005513,0.1379655323863013,0.3999999999999999,0.17424704134464264
lambda_50_h0-0.0001_S-10,50.0,identity,31,3,1,0.111,0.00238906592130661,0.19857321679592133,0.05285506695508957,0.004282347857952118,0.17958950996398926,0.0020677477587014437,0.1372938254931455,0.3555999999999999,0.17722463607788086
lambda_50_h0-0.0001_S-10,50.0,identity,32,3,2,0.222,0.002372413408011198,0.20506177842617035,0.05447530746459961,0.004279817920178175,0.1864723116159439,0.002080758335068822,0.13483792590783694,0.3111999999999999,0.1819571703672409
lambda_50_h0-0.0001_S-10,50.0,identity,33,3,3,0.333,0.0023672457318753004,0.21518050134181976,0.056984685361385345,0.004252740181982517,0.1971776932477951,0.0020871569868177176,0.1325232427269871,0.2668,0.18962986767292023
lambda_50_h0-0.0001_S-10,50.0,identity,34,3,4,0.444,0.002362058963626623,0.2292664498090744,0.060497891157865524,0.004241710528731346,0.21342802047729492,0.0021004555746912956,0.12717168774129933,0.22239999999999996,0.20240525901317596
lambda_50_h0-0.0001_S-10,50.0,identity,35,3,5,0.555,0.0023677549324929714,0.24481938779354095,0.06441545486450195,0.00428080465644598,0.23144327104091644,0.0021492077503353357,0.11837009721288728,0.17799999999999994,0.21923892199993134
lambda_50_h0-0.0001_S-10,50.0,identity,36,3,6,0.666,0.002390965586528182,0.2561744749546051,0.06727972626686096,0.004314795136451721,0.24588614702224731,0.0022859086748212576,0.10379757809260877,0.13359999999999997,0.2366582155227661
lambda_50_h0-0.0001_S-10,50.0,identity,37,3,7,0.777,0.0024440311826765537,0.2604452669620514,0.06841786950826645,0.004408735316246748,0.25338423252105713,0.002628882182762027,0.08060258284334577,0.08919999999999997,0.25007614493370056
lambda_50_h0-0.0001_S-10,50.0,identity,38,3,8,0.888,0.0025306628085672855,0.25820809602737427,0.06798746436834335,0.004580582957714796,0.2563875913619995,0.0034803699236363173,0.044594726683628017,0.044799999999999986,0.2571430504322052
lambda_50_h0-0.0001_S-10,50.0,identity,39,3,9,0.999,0.0025306628085672855,0.25820809602737427,0.06798746436834335,0.004580582957714796,,,,0.0004000000000000003,
