arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_25_h0-0.01_S-15,25.0,identity,18,1,8,0.888,0.005513019859790802,0.11813703179359436,0.03328980505466461,0.005007391329854727,0.08152279257774353,0.004481954965740442,0.18757798639345588,0.54,0.08015649765729904
lambda_25_h0-0.01_S-15,25.0,identity,19,1,9,0.999,0.005512694828212261,0.1179378405213356,0.03327600657939911,0.0050553930923342705,0.08345654606819153,0.004497696179896593,0.18595230580534014,0.5003571428571428,0.0832405760884285
lambda_25_h0-0.01_S-15,25.0,identity,20,2,0,0.0,0.003532132599502802,0.1344165951013565,0.03869132325053215,0.006782891228795052,0.09669137001037598,0.004431592300534248,0.19978730097175254,0.6666666666666667,0.0980612263083458
lambda_25_h0-0.01_S-15,25.0,identity,21,2,1,0.111,0.0035225669853389263,0.1349703073501587,0.038796912878751755,0.0067391120828688145,0.0961478129029274,0.00443112850189209,0.1988222627206482,0.6204166666666668,0.09766486287117004
lambda_25_h0-0.01_S-15,25.0,identity,22,2,2,0.222,0.0035245369654148817,0.13400901854038239,0.03852790966629982,0.0067008682526648045,0.09693431854248047,0.0044404929503798485,0.194567700307053,0.5741666666666667,0.09881012886762619
lambda_25_h0-0.01_S-15,25.0,identity,23,2,3,0.333,0.0035225320607423782,0.13432849943637848,0.03859119117259979,0.006678751669824123,0.09635777026414871,0.004447027109563351,0.1961128335762822,0.5279166666666668,0.09809184074401855
lambda_25_h0-0.01_S-15,25.0,identity,24,2,4,0.444,0.003523868275806308,0.13136261701583862,0.03787592798471451,0.00671369256451726,0.09245163947343826,0.004458428360521793,0.19472722098374062,0.48166666666666674,0.09293987601995468
lambda_25_h0-0.01_S-15,25.0,identity,25,2,5,0.555,0.0035184789448976517,0.13027380406856537,0.037638671696186066,0.006760290823876858,0.09372224658727646,0.0044669159688055515,0.19497535216618467,0.4354166666666667,0.09396392852067947
lambda_25_h0-0.01_S-15,25.0,identity,26,2,6,0.666,0.003519365331158042,0.13257448375225067,0.03818081319332123,0.006716260686516762,0.09552375227212906,0.004477109294384718,0.19048202969053282,0.38916666666666666,0.09533663839101791
lambda_25_h0-0.01_S-15,25.0,identity,27,2,7,0.777,0.003525011707097292,0.13153262436389923,0.03797677904367447,0.006791493855416775,0.09560954570770264,0.004504394251853228,0.18632069898798231,0.34291666666666665,0.09438417106866837
lambda_25_h0-0.01_S-15,25.0,identity,28,2,8,0.888,0.0035161073319613934,0.13105900585651398,0.037878721952438354,0.006818628869950771,0.0978337898850441,0.004565089475363493,0.17759888064068224,0.2966666666666667,0.09511242061853409
lambda_25_h0-0.01_S-15,25.0,identity,29,2,9,0.999,0.003512424184009433,0.12821364402770996,0.03721187263727188,0.006877948064357042,0.10051044076681137,0.0046933176927268505,0.1712413018777737,0.2504166666666667,0.0959230288863182
lambda_25_h0-0.01_S-15,25.0,identity,30,3,0,0.0,0.0024126647040247917,0.14254440367221832,0.03907947987318039,0.004591168835759163,0.10560721904039383,0.0022343648597598076,0.19283316516958182,0.3999999999999999,0.10277357697486877
lambda_25_h0-0.01_S-15,25.0,identity,31,3,1,0.111,0.0024142120964825153,0.14229612052440643,0.038998931646347046,0.004566533025354147,0.10703206062316895,0.0022262418642640114,0.18799286873904894,0.3555999999999999,0.10377702116966248
lambda_25_h0-0.01_S-15,25.0,identity,32,3,2,0.222,0.0024063787423074245,0.14303423464298248,0.03916236758232117,0.004538407549262047,0.10970006138086319,0.002220582915470004,0.1834484905479217,0.3111999999999999,0.10565432161092758
lambda_25_h0-0.01_S-15,25.0,identity,33,3,3,0.333,0.0023872102610766888,0.14335040748119354,0.0392344668507576,0.004529152065515518,0.11289743334054947,0.002216887893155217,0.1762970720580965,0.2668,0.10750242322683334
lambda_25_h0-0.01_S-15,25.0,identity,34,3,4,0.444,0.00237974151968956,0.14384545385837555,0.0393269807100296,0.004487489815801382,0.11716822534799576,0.002215075772255659,0.16418804179212196,0.22239999999999996,0.10972330719232559
lambda_25_h0-0.01_S-15,25.0,identity,35,3,5,0.555,0.0023719086311757565,0.1456059068441391,0.03973686695098877,0.004447190091013908,0.12392059713602066,0.0022182657849043608,0.14695549544714737,0.17799999999999994,0.11286314576864243
lambda_25_h0-0.01_S-15,25.0,identity,36,3,6,0.666,0.0023315013386309147,0.15091602504253387,0.04100107029080391,0.004362754989415407,0.1355833262205124,0.002233374398201704,0.12221962380273665,0.13359999999999997,0.12174009531736374
lambda_25_h0-0.01_S-15,25.0,identity,37,3,7,0.777,0.002250966150313616,0.15184882283210754,0.04111182317137718,0.004199488088488579,0.1437712162733078,0.0023111922200769186,0.0880332637037902,0.08919999999999997,0.13637731969356537
lambda_25_h0-0.01_S-15,25.0,identity,38,3,8,0.888,0.0020953265484422445,0.14950865507125854,0.040307704359292984,0.00390738295391202,0.14729689061641693,0.002762949327006936,0.04573868535738286,0.044799999999999986,0.14658896625041962
lambda_25_h0-0.01_S-15,25.0,identity,39,3,9,0.999,0.0020953265484422445,0.14950865507125854,0.040307704359292984,0.00390738295391202,,,,0.0004000000000000003,
