arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_25_h0-0.001_S-15,25.0,identity,10,1,0,0.0,0.005517926998436451,0.10689129680395126,0.030407756567001343,0.004913244862109423,0.0694437250494957,0.004458178300410509,0.19082058620530865,0.8571428571428572,0.06862545758485794
lambda_25_h0-0.001_S-15,25.0,identity,11,1,1,0.111,0.005517149344086647,0.10501109808683395,0.029971851035952568,0.004958766978234053,0.06740204244852066,0.004458367358893156,0.18578557170656965,0.8175000000000001,0.06574032455682755
lambda_25_h0-0.001_S-15,25.0,identity,12,1,2,0.222,0.0055209193378686905,0.1069849357008934,0.030456751585006714,0.004947355017066002,0.06818464398384094,0.004458389710634947,0.18860816314221984,0.7778571428571429,0.06605926901102066
lambda_25_h0-0.001_S-15,25.0,identity,13,1,3,0.333,0.0055167824029922485,0.10458836704492569,0.029827900230884552,0.004907745402306318,0.06926500052213669,0.00445901183411479,0.18955914981534164,0.7382142857142858,0.0667867437005043
lambda_25_h0-0.001_S-15,25.0,identity,14,1,4,0.444,0.005516176111996174,0.10614150762557983,0.030242716893553734,0.004943118430674076,0.07166475057601929,0.004460688214749098,0.19030384894378552,0.6985714285714286,0.06896290183067322
lambda_25_h0-0.001_S-15,25.0,identity,15,1,5,0.555,0.005515513941645622,0.1131211519241333,0.03199586272239685,0.004954101983457804,0.07688098400831223,0.004464870318770409,0.1905633799437828,0.6589285714285714,0.07412606477737427
lambda_25_h0-0.001_S-15,25.0,identity,16,1,6,0.666,0.005514428950846195,0.11853063106536865,0.033369679003953934,0.004982693120837212,0.08165143430233002,0.004470840096473694,0.18812452061170667,0.6192857142857142,0.07866141200065613
lambda_25_h0-0.001_S-15,25.0,identity,17,1,7,0.777,0.005516239907592535,0.1190827265381813,0.033539436757564545,0.00502500357106328,0.08507790416479111,0.004478252958506346,0.18946677089980685,0.5796428571428571,0.08190856128931046
lambda_25_h0-0.001_S-15,25.0,identity,18,1,8,0.888,0.005512849893420935,0.12350387126207352,0.03464150428771973,0.005020712036639452,0.08700630068778992,0.004494910594075918,0.1875780459733103,0.54,0.08315952867269516
lambda_25_h0-0.001_S-15,25.0,identity,19,1,9,0.999,0.005512367933988571,0.12431290000677109,0.034876368939876556,0.00506419176235795,0.0900358334183693,0.004506346769630909,0.18595231582212962,0.5003571428571428,0.0856422409415245
lambda_25_h0-0.001_S-15,25.0,identity,20,2,0,0.0,0.003531666472554207,0.12447896599769592,0.036211468279361725,0.0067889634519815445,0.08656581491231918,0.004437108989804983,0.19978742217254697,0.6666666666666667,0.08739056438207626
lambda_25_h0-0.001_S-15,25.0,identity,21,2,1,0.111,0.003522241022437811,0.12526310980319977,0.036380041390657425,0.006752347107976675,0.08601196855306625,0.004443848505616188,0.19882232829939034,0.6204166666666668,0.08667337894439697
lambda_25_h0-0.001_S-15,25.0,identity,22,2,2,0.222,0.0035234398674219847,0.12595109641551971,0.036524686962366104,0.006715878844261169,0.08822498470544815,0.00445492472499609,0.19456767158730223,0.5741666666666667,0.08825496584177017
lambda_25_h0-0.001_S-15,25.0,identity,23,2,3,0.333,0.003521482925862074,0.1254814863204956,0.03640112280845642,0.006707667373120785,0.08755255490541458,0.004474519751966,0.19611294755013536,0.5279166666666668,0.08678662031888962
lambda_25_h0-0.001_S-15,25.0,identity,24,2,4,0.444,0.0035235080868005753,0.12845659255981445,0.037186142057180405,0.00676265824586153,0.08887448906898499,0.004506009630858898,0.19472712532964576,0.48166666666666674,0.08697644621133804
lambda_25_h0-0.001_S-15,25.0,identity,25,2,5,0.555,0.0035175452940165997,0.12844820320606232,0.037252120673656464,0.006853417493402958,0.0915442630648613,0.004558603744953871,0.19497537127265158,0.4354166666666667,0.08855459094047546
lambda_25_h0-0.001_S-15,25.0,identity,26,2,6,0.666,0.0035175278317183256,0.13240967690944672,0.03826380521059036,0.00688184192404151,0.09610992670059204,0.004644765984266996,0.19048205902629234,0.38916666666666666,0.09169647097587585
lambda_25_h0-0.001_S-15,25.0,identity,27,2,7,0.777,0.0035251255612820387,0.13823668658733368,0.03982894867658615,0.007026366889476776,0.10134828090667725,0.004737315699458122,0.1863207089849666,0.34291666666666665,0.09504681825637817
lambda_25_h0-0.001_S-15,25.0,identity,28,2,8,0.888,0.0035172048956155777,0.1418045163154602,0.040780212730169296,0.007105445023626089,0.10871976613998413,0.0048492406494915485,0.17759890161654687,0.2966666666666667,0.09963824599981308
lambda_25_h0-0.001_S-15,25.0,identity,29,2,9,0.999,0.0035154956858605146,0.1454482227563858,0.04173228144645691,0.007160297594964504,0.11745321750640869,0.0049711233004927635,0.17124130731642986,0.2504166666666667,0.10510791093111038
lambda_25_h0-0.001_S-15,25.0,identity,30,3,0,0.0,0.0024205921217799187,0.16244804859161377,0.044067226350307465,0.004606944043189287,0.12570643424987793,0.0022507142275571823,0.19283316516958182,0.3999999999999999,0.11823409795761108
lambda_25_h0-0.001_S-15,25.0,identity,31,3,1,0.111,0.002426029881462455,0.17220212519168854,0.046493422240018845,0.00459051551297307,0.13651509582996368,0.0022492455318570137,0.1879929182793564,0.3555999999999999,0.12521855533123016
lambda_25_h0-0.001_S-15,25.0,identity,32,3,2,0.222,0.0024205087684094906,0.18594162166118622,0.0499115064740181,0.004568131174892187,0.15248388051986694,0.0022503018844872713,0.18344850070142632,0.3111999999999999,0.13615278899669647
lambda_25_h0-0.001_S-15,25.0,identity,33,3,3,0.333,0.0024056769907474518,0.2101334184408188,0.05595985800027847,0.004568667151033878,0.18001645803451538,0.0022569000720977783,0.1762970614927185,0.2668,0.15790969133377075
lambda_25_h0-0.001_S-15,25.0,identity,34,3,4,0.444,0.0024051805958151817,0.24181567132472992,0.06386169791221619,0.004543707240372896,0.2148328274488449,0.0022729146294295788,0.16418805880899814,0.22239999999999996,0.19251926243305206
lambda_25_h0-0.001_S-15,25.0,identity,35,3,5,0.555,0.002413754351437092,0.261600524187088,0.06880462169647217,0.004539307672530413,0.24037490785121918,0.0023091633338481188,0.1469555017845936,0.17799999999999994,0.22597555816173553
lambda_25_h0-0.001_S-15,25.0,identity,36,3,6,0.666,0.0024052427615970373,0.26863566040992737,0.07055597007274628,0.004529395140707493,0.2534841299057007,0.0024008075706660748,0.12221962380273665,0.13359999999999997,0.24985234439373016
lambda_25_h0-0.001_S-15,25.0,identity,37,3,7,0.777,0.00241432199254632,0.2664436399936676,0.07003437727689743,0.004564622882753611,0.2585131525993347,0.0026747961528599262,0.0880332637037902,0.08919999999999997,0.26263055205345154
lambda_25_h0-0.001_S-15,25.0,identity,38,3,8,0.888,0.002433729125186801,0.26291489601135254,0.06916467100381851,0.004581261891871691,0.2606641948223114,0.003435906022787094,0.04573868535738286,0.044799999999999986,0.265154093503952
lambda_25_h0-0.001_S-15,25.0,identity,39,3,9,0.999,0.002433729125186801,0.26291489601135254,0.06916467100381851,0.004581261891871691,,,,0.0004000000000000003,
